client_timestamp,x,y,button,state,window
1579183279.302,1877,2,None,Move,office
1579183279.3079998,1877,3,None,Move,office
1579183279.323,1877,5,None,Move,office
1579183279.331,1877,6,None,Move,office
1579183279.339,1877,10,None,Move,office
1579183279.347,1873,15,None,Move,office
1579183279.355,1870,21,None,Move,office
1579183279.3639998,1868,23,None,Move,office
1579183279.373,1865,26,None,Move,office
1579183279.38,1862,30,None,Move,office
1579183279.3879998,1857,36,None,Move,office
1579183279.396,1849,44,None,Move,office
1579183279.405,1838,54,None,Move,office
1579183279.416,1826,65,None,Move,office
1579183279.429,1786,101,None,Move,office
1579183279.436,1758,123,None,Move,office
1579183279.447,1730,147,None,Move,office
1579183279.461,1654,200,None,Move,office
1579183279.468,1611,228,None,Move,office
1579183279.48,1564,256,None,Move,office
1579183279.485,1517,284,None,Move,office
1579183279.492,1470,310,None,Move,office
1579183279.5010002,1424,333,None,Move,office
1579183279.51,1379,353,None,Move,office
1579183279.521,1337,369,None,Move,office
1579183279.528,1306,378,None,Move,office
1579183279.533,1282,385,None,Move,office
1579183279.541,1267,389,None,Move,office
1579183279.556,1255,392,None,Move,office
1579183279.563,1254,393,None,Move,office
1579183279.916,1248,394,None,Move,office
1579183279.928,1247,394,None,Move,office
1579183279.934,1242,394,None,Move,office
1579183279.94,1241,392,None,Move,office
1579183279.948,1238,390,None,Move,office
1579183279.956,1231,387,None,Move,office
1579183279.965,1222,382,None,Move,office
1579183279.972,1212,376,None,Move,office
1579183279.98,1201,370,None,Move,office
1579183279.988,1189,364,None,Move,office
1579183279.996,1178,360,None,Move,office
1579183280.004,1168,356,None,Move,office
1579183280.012,1157,354,None,Move,office
1579183280.021,1148,351,None,Move,office
1579183280.028,1141,350,None,Move,office
1579183280.036,1140,350,None,Move,office
1579183280.044,1137,350,None,Move,office
1579183280.052,1136,350,None,Move,office
1579183280.06,1133,350,None,Move,office
1579183280.0679998,1131,350,None,Move,office
1579183280.076,1126,350,None,Move,office
1579183280.084,1120,353,None,Move,office
1579183280.092,1118,354,None,Move,office
1579183280.1,1115,357,None,Move,office
1579183280.1079998,1112,362,None,Move,office
1579183280.1160002,1107,366,None,Move,office
1579183280.1239998,1104,372,None,Move,office
1579183280.1360002,1099,378,None,Move,office
1579183280.1520002,1090,391,None,Move,office
1579183280.159,1086,400,None,Move,office
1579183280.173,1078,423,None,Move,office
1579183280.18,1074,438,None,Move,office
1579183280.188,1070,453,None,Move,office
1579183280.196,1066,470,None,Move,office
1579183280.204,1062,487,None,Move,office
1579183280.212,1059,501,None,Move,office
1579183280.22,1056,513,None,Move,office
1579183280.228,1054,523,None,Move,office
1579183280.236,1053,528,None,Move,office
1579183280.244,1053,531,None,Move,office
1579183280.252,1052,533,None,Move,office
1579183280.26,1052,533,None,Move,office
1579183280.284,1051,534,None,Move,office
1579183280.292,1050,536,None,Move,office
1579183280.3,1048,538,None,Move,office
1579183280.3079998,1048,538,None,Move,office
1579183280.46,1047,538,None,Move,office
1579183280.468,1046,538,None,Move,office
1579183280.476,1043,538,None,Move,office
1579183280.484,1039,537,None,Move,office
1579183280.492,1035,537,None,Move,office
1579183280.5,1030,537,None,Move,office
1579183280.508,1027,537,None,Move,office
1579183280.516,1020,537,None,Move,office
1579183280.524,1010,537,None,Move,office
1579183280.532,999,537,None,Move,office
1579183280.54,985,537,None,Move,office
1579183280.548,970,537,None,Move,office
1579183280.556,956,537,None,Move,office
1579183280.565,941,537,None,Move,office
1579183280.572,927,537,None,Move,office
