client_timestamp,x,y,button,state,window
1575892001.806,224,13,None,Move,office
1575892001.814,224,14,None,Move,office
1575892001.839,224,16,None,Move,office
1575892001.846,224,17,None,Move,office
1575892001.854,224,17,None,Move,office
1575892001.87,224,18,None,Move,office
1575892001.8779998,224,21,None,Move,office
1575892001.8860002,224,25,None,Move,office
1575892001.894,224,28,None,Move,office
1575892001.9020002,224,31,None,Move,office
1575892001.91,224,36,None,Move,office
1575892001.918,224,42,None,Move,office
1575892001.926,224,48,None,Move,office
1575892001.934,226,59,None,Move,office
1575892001.9420002,230,74,None,Move,office
1575892001.95,239,99,None,Move,office
1575892001.958,251,137,None,Move,office
1575892001.966,266,178,None,Move,office
1575892001.974,288,230,None,Move,office
1575892001.982,309,285,None,Move,office
1575892001.99,334,347,None,Move,office
1575892001.998,362,416,None,Move,office
1575892002.006,396,492,None,Move,office
1575892002.014,433,571,None,Move,office
1575892002.022,474,657,None,Move,office
1575892002.03,514,740,None,Move,office
1575892002.038,550,816,None,Move,office
1575892002.046,581,885,None,Move,office
1575892002.054,603,944,None,Move,office
1575892002.062,621,992,None,Move,office
1575892002.07,634,1027,None,Move,office
1575892002.079,641,1054,None,Move,office
1575892002.086,644,1071,None,Move,office
1575892002.094,645,1082,None,Move,office
1575892002.1020002,646,1088,None,Move,office
1575892002.11,646,1084,None,Move,office
1575892002.1179998,646,1080,None,Move,office
1575892002.1260002,646,1081,None,Move,office
1575892002.1339998,646,1080,None,Move,office
1575892002.1420002,646,1080,None,Move,office
1575892002.15,645,1079,None,Move,office
1575892002.174,643,1081,None,Move,office
1575892002.1820002,640,1080,None,Move,office
1575892002.19,638,1081,None,Move,office
1575892002.198,635,1079,None,Move,office
1575892002.206,630,1081,None,Move,office
1575892002.214,624,1081,None,Move,office
1575892002.222,622,1080,None,Move,office
1575892002.23,616,1081,None,Move,office
1575892002.238,611,1081,None,Move,office
1575892002.246,605,1082,None,Move,office
1575892002.254,601,1080,None,Move,office
1575892002.262,597,1080,None,Move,office
1575892002.27,594,1080,None,Move,office
1575892002.278,593,1079,None,Move,office
1575892002.286,590,1081,None,Move,office
1575892002.294,588,1080,None,Move,office
1575892002.302,584,1080,None,Move,office
1575892002.31,580,1081,None,Move,office
1575892002.3179998,576,1079,None,Move,office
1575892002.326,574,1080,None,Move,office
1575892002.334,569,1080,None,Move,office
1575892002.342,566,1080,None,Move,office
1575892002.35,564,1081,None,Move,office
1575892002.3579998,561,1079,None,Move,office
1575892002.3660002,559,1079,None,Move,office
1575892002.3739998,559,1079,None,Move,office
1575892002.3820002,558,1079,None,Move,office
1575892002.43,555,1078,None,Move,office
1575892002.438,555,1077,None,Move,office
1575892002.446,554,1076,None,Move,office
1575892002.454,553,1076,None,Move,office
1575892002.462,552,1074,None,Move,office
1575892002.47,550,1073,None,Move,office
1575892002.478,548,1072,None,Move,office
1575892002.486,544,1071,None,Move,office
1575892002.494,544,1071,None,Move,office
1575892002.502,540,1070,None,Move,office
1575892002.51,540,1069,None,Move,office
1575892002.518,537,1068,None,Move,office
1575892002.526,534,1067,None,Move,office
1575892002.534,531,1067,None,Move,office
1575892002.542,525,1066,None,Move,office
1575892002.55,524,1063,None,Move,office
1575892002.5579998,523,1063,None,Move,office
1575892002.9420002,522,1063,None,Move,office
1575892002.958,522,1059,None,Move,office
1575892002.965,522,1058,None,Move,office
1575892002.974,522,1053,None,Move,office
1575892002.982,522,1048,None,Move,office
1575892002.99,521,1046,None,Move,office
1575892002.998,521,1045,None,Move,office
1575892498.571,521,1045,None,Move,office
1575892589.164,532,1041,None,Move,office
1575892589.179,533,1041,None,Move,office
1575892589.194,555,1037,None,Move,office
1575892589.21,593,1031,None,Move,office
1575892589.226,635,1018,None,Move,office
1575892589.242,667,998,None,Move,office
1575892589.2570002,687,989,None,Move,office
1575892589.2729998,702,980,None,Move,office
1575892589.288,718,972,None,Move,office
1575892589.367,729,969,None,Move,office
1575892589.3820002,741,969,None,Move,office
1575892589.397,757,969,None,Move,office
1575892589.413,775,973,None,Move,office
1575892589.429,779,980,None,Move,office
1575892589.444,777,989,None,Move,office
1575892589.46,769,998,None,Move,office
1575892589.481,747,1014,None,Move,office
1575892589.49,732,1023,None,Move,office
1575892589.498,713,1030,None,Move,office
1575892589.506,695,1038,None,Move,office
1575892589.514,679,1044,None,Move,office
1575892589.522,664,1049,None,Move,office
1575892589.53,649,1055,None,Move,office
1575892589.538,633,1062,None,Move,office
1575892589.546,618,1067,None,Move,office
1575892589.554,604,1073,None,Move,office
1575892589.562,590,1078,None,Move,office
1575892589.57,576,1084,None,Move,office
1575892589.5779998,563,1084,None,Move,office
1575892589.586,550,1085,None,Move,office
1575892589.594,538,1083,None,Move,office
1575892589.6020002,528,1084,None,Move,office
1575892589.61,527,1079,None,Move,office
1575892589.674,525,1080,None,Move,office
1575892589.6820002,525,1079,None,Move,office
1575892589.69,522,1080,None,Move,office
1575892589.698,522,1079,None,Move,office
1575892589.77,522,1079,None,Move,office
1575892589.784,522,1078,None,Move,office
1575892589.791,522,1076,None,Move,office
1575892589.901,522,1075,None,Move,office
1575892589.9320002,522,1073,None,Move,office
1575892589.947,522,1071,None,Move,office
1575892590.104,522,1067,None,Move,office
1575892590.119,521,1063,None,Move,office
1575892590.1379998,520,1057,None,Move,office
1575892590.14,517,1054,None,Move,office
1575892590.156,515,1048,None,Move,office
1575892590.1720002,514,1047,None,Move,office
1575892590.2029998,513,1047,None,Move,office
1575892590.218,510,1047,None,Move,office
1575892590.234,501,1047,None,Move,office
1575892590.25,499,1047,None,Move,office
1575892590.254,493,1051,None,Move,office
1575892590.27,486,1051,None,Move,office
1575892590.285,482,1052,None,Move,office
1575892590.379,481,1053,None,Move,office
1575892590.41,479,1054,None,Move,office
1575892590.462,478,1054,Left,Pressed,office
1575892590.586,478,1054,Left,Released,office
1575892590.6339998,478,1052,None,Move,office
1575892590.6420002,478,1052,None,Move,office
1575892590.653,481,1047,None,Move,office
1575892590.659,482,1046,None,Move,office
1575892591.65,484,1045,None,Move,office
1575892591.665,493,1045,None,Move,office
1575892591.681,529,1031,None,Move,office
1575892591.696,587,989,None,Move,office
1575892591.712,631,924,None,Move,office
1575892591.728,652,839,None,Move,office
1575892591.7429998,659,746,None,Move,office
1575892591.7589998,659,668,None,Move,office
1575892591.775,659,626,None,Move,office
1575892591.79,657,614,None,Move,office
1575892591.806,651,594,None,Move,office
1575892591.821,639,578,None,Move,office
1575892591.837,630,566,None,Move,office
1575892591.853,618,552,None,Move,office
1575892591.8679998,602,532,None,Move,office
1575892591.8839998,588,513,None,Move,office
1575892591.899,575,497,None,Move,office
1575892591.915,563,478,None,Move,office
1575892591.931,553,460,None,Move,office
1575892591.946,543,444,None,Move,office
1575892591.962,533,432,None,Move,office
1575892591.978,530,427,None,Move,office
1575892591.9929998,526,423,None,Move,office
1575892592.0089998,524,416,None,Move,office
1575892592.024,522,410,None,Move,office
1575892592.04,520,408,None,Move,office
1575892592.056,516,408,None,Move,office
1575892592.071,512,408,None,Move,office
1575892592.087,505,413,None,Move,office
1575892592.103,497,422,None,Move,office
1575892592.1179998,494,425,None,Move,office
1575892592.1339998,488,434,None,Move,office
1575892592.149,480,455,None,Move,office
1575892592.156,477,468,None,Move,office
1575892592.171,470,496,None,Move,office
1575892592.187,467,509,None,Move,office
1575892592.25,467,509,None,Move,office
1575892592.2970002,467,509,Left,Pressed,office
1575892592.413,467,509,Left,Released,office
1575892592.4320002,467,505,None,Move,office
1575892592.436,464,501,None,Move,office
1575892592.452,462,491,None,Move,office
1575892592.467,457,489,None,Move,office
1575892592.486,452,481,None,Move,office
1575892592.494,451,478,None,Move,office
1575892592.502,450,473,None,Move,office
1575892592.51,449,466,None,Move,office
1575892592.518,447,458,None,Move,office
1575892592.526,443,449,None,Move,office
1575892592.534,437,438,None,Move,office
1575892592.542,431,427,None,Move,office
1575892592.55,424,418,None,Move,office
1575892592.5570002,418,410,None,Move,office
1575892592.565,411,403,None,Move,office
1575892592.573,407,397,None,Move,office
1575892592.581,403,391,None,Move,office
1575892592.589,400,387,None,Move,office
1575892592.59,399,386,None,Move,office
1575892592.7,398,385,Left,Pressed,office
1575892592.793,398,385,Left,Released,office
1575892592.8720002,400,379,None,Move,office
1575892592.887,401,379,None,Move,office
1575892592.903,411,368,None,Move,office
1575892592.918,420,356,None,Move,office
1575892592.934,424,349,None,Move,office
1575892592.95,429,336,None,Move,office
1575892592.965,430,328,None,Move,office
1575892592.981,432,322,None,Move,office
1575892592.9970002,433,317,None,Move,office
1575892593.012,433,314,None,Move,office
1575892593.028,433,308,None,Move,office
1575892593.059,433,307,None,Move,office
1575892593.137,433,307,Left,Pressed,office
1575892593.231,433,307,Left,Released,office
1575892593.262,432,307,None,Move,office
1575892593.278,431,307,None,Move,office
1575892593.293,427,313,None,Move,office
1575892593.309,424,316,None,Move,office
1575892593.325,423,318,None,Move,office
1575892593.34,420,321,None,Move,office
1575892593.356,419,324,None,Move,office
1575892593.371,417,327,None,Move,office
1575892593.387,416,328,None,Move,office
1575892593.45,415,328,None,Move,office
1575892593.465,414,331,None,Move,office
1575892593.485,413,332,None,Move,office
1575892593.494,409,336,None,Move,office
1575892593.5010002,409,337,None,Move,office
1575892593.51,406,341,None,Move,office
1575892593.518,406,342,None,Move,office
1575892593.53,405,345,None,Move,office
1575892593.538,404,346,None,Move,office
1575892593.546,404,347,None,Move,office
1575892593.554,400,352,None,Move,office
1575892593.562,400,354,None,Move,office
1575892593.57,400,357,None,Move,office
1575892593.5779998,400,362,None,Move,office
1575892593.586,400,364,None,Move,office
1575892593.594,399,368,None,Move,office
1575892593.6020002,399,372,None,Move,office
1575892593.61,399,376,None,Move,office
1575892593.617,397,381,None,Move,office
1575892593.6260002,396,385,None,Move,office
1575892593.6339998,396,388,None,Move,office
1575892593.641,395,390,None,Move,office
1575892593.657,395,396,None,Move,office
1575892593.6720002,395,402,None,Move,office
1575892593.688,395,410,None,Move,office
1575892593.704,395,418,None,Move,office
1575892593.719,395,423,None,Move,office
1575892593.7970002,395,427,Left,Pressed,office
1575892593.7970002,395,427,None,Drag,office
1575892593.813,395,433,None,Drag,office
1575892593.829,395,438,None,Drag,office
1575892593.844,395,440,None,Drag,office
1575892593.907,394,441,None,Drag,office
1575892593.907,394,441,Left,Released,office
1575892593.938,388,436,None,Move,office
1575892593.954,378,428,None,Move,office
1575892593.969,365,417,None,Move,office
1575892593.985,359,417,None,Move,office
1575892594.0,354,417,None,Move,office
1575892594.016,352,413,None,Move,office
1575892594.032,352,405,None,Move,office
1575892594.0470002,352,401,None,Move,office
1575892594.063,352,397,None,Move,office
1575892594.1720002,352,396,Left,Pressed,office
1575892594.266,352,396,Left,Released,office
1575892594.4529998,350,396,None,Move,office
1575892594.469,347,397,None,Move,office
1575892594.4889998,327,405,None,Move,office
1575892594.4970002,309,413,None,Move,office
1575892594.505,284,422,None,Move,office
1575892594.5129998,257,431,None,Move,office
1575892594.521,230,438,None,Move,office
1575892594.529,206,445,None,Move,office
1575892594.5370002,186,449,None,Move,office
1575892594.546,171,452,None,Move,office
1575892594.554,157,455,None,Move,office
1575892594.562,145,458,None,Move,office
1575892594.569,136,459,None,Move,office
1575892594.577,136,459,None,Move,office
1575892594.65,135,459,None,Move,office
1575892594.691,135,459,None,Move,office
1575892594.707,134,458,None,Move,office
1575892594.816,134,458,None,Move,office
1575892594.847,134,457,None,Move,office
1575892594.91,134,457,Left,Pressed,office
1575892594.988,134,457,Left,Released,office
1575892595.019,135,457,None,Move,office
1575892595.035,140,457,None,Move,office
1575892595.05,151,455,None,Move,office
1575892595.066,166,452,None,Move,office
1575892595.082,214,444,None,Move,office
1575892595.097,277,432,None,Move,office
1575892595.113,334,425,None,Move,office
1575892595.1279998,381,420,None,Move,office
1575892595.144,418,417,None,Move,office
1575892595.16,445,417,None,Move,office
1575892595.175,452,417,None,Move,office
1575892595.191,453,417,None,Move,office
1575892595.521,451,417,None,Move,office
1575892595.532,451,417,None,Move,office
1575892595.542,444,415,None,Move,office
1575892595.548,435,411,None,Move,office
1575892595.5570002,423,404,None,Move,office
1575892595.563,412,397,None,Move,office
1575892595.569,404,392,None,Move,office
1575892595.579,401,389,None,Move,office
1575892595.665,401,389,Left,Pressed,office
1575892595.756,401,389,Left,Released,office
1575892595.881,400,388,None,Move,office
1575892595.896,399,387,None,Move,office
1575892595.9120002,399,386,None,Move,office
1575892595.927,405,386,None,Move,office
1575892595.9429998,410,386,None,Move,office
1575892595.958,413,386,None,Move,office
1575892595.974,417,387,None,Move,office
1575892595.99,419,387,None,Move,office
1575892596.0679998,420,387,None,Move,office
1575892596.083,421,387,None,Move,office
1575892596.099,427,387,None,Move,office
1575892596.115,433,387,None,Move,office
1575892596.13,437,387,None,Move,office
1575892596.146,447,387,None,Move,office
1575892596.1620002,459,387,None,Move,office
1575892596.177,476,387,None,Move,office
1575892596.1929998,502,387,None,Move,office
1575892596.208,538,384,None,Move,office
1575892596.224,588,379,None,Move,office
1575892596.24,638,375,None,Move,office
1575892596.255,684,372,None,Move,office
1575892596.271,714,371,None,Move,office
1575892596.286,729,371,None,Move,office
1575892596.59,734,371,None,Move,office
1575892596.613,746,369,None,Move,office
1575892596.6239998,814,357,None,Move,office
1575892596.631,883,347,None,Move,office
1575892596.6379998,973,334,None,Move,office
1575892596.646,1076,317,None,Move,office
1575892596.653,1183,301,None,Move,office
1575892596.661,1289,282,None,Move,office
1575892596.669,1383,263,None,Move,office
1575892596.678,1463,245,None,Move,office
1575892596.687,1534,225,None,Move,office
1575892596.6929998,1589,208,None,Move,office
1575892596.7029998,1630,195,None,Move,office
1575892596.71,1652,185,None,Move,office
1575892596.717,1664,178,None,Move,office
1575892596.726,1672,170,None,Move,office
1575892596.734,1677,164,None,Move,office
1575892596.742,1679,159,None,Move,office
1575892596.7489998,1680,153,None,Move,office
1575892596.758,1681,146,None,Move,office
1575892596.766,1681,141,None,Move,office
1575892596.774,1681,136,None,Move,office
1575892596.782,1681,130,None,Move,office
1575892596.79,1680,127,None,Move,office
1575892596.791,1678,124,None,Move,office
1575892596.8070002,1678,123,None,Move,office
1575892596.823,1672,115,None,Move,office
1575892596.8379998,1667,109,None,Move,office
1575892596.854,1667,107,None,Move,office
1575892596.875,1667,104,None,Move,office
1575892596.891,1667,97,None,Move,office
1575892596.906,1670,90,None,Move,office
1575892596.9220002,1675,85,None,Move,office
1575892596.938,1687,74,None,Move,office
1575892596.9529998,1697,69,None,Move,office
1575892596.969,1702,68,None,Move,office
1575892596.984,1715,66,None,Move,office
1575892597.0,1733,63,None,Move,office
1575892597.016,1743,61,None,Move,office
1575892597.031,1767,56,None,Move,office
1575892597.0470002,1794,49,None,Move,office
1575892597.063,1824,41,None,Move,office
1575892597.0779998,1829,38,None,Move,office
1575892597.094,1836,35,None,Move,office
1575892597.109,1838,32,None,Move,office
1575892597.2429998,1840,30,None,Move,office
1575892597.2589998,1840,27,None,Move,office
1575892597.274,1839,24,None,Move,office
1575892597.29,1837,21,None,Move,office
1575892597.3839998,1837,21,Left,Pressed,office
1575892597.486,1837,21,Left,Released,office
1575892597.4970002,1836,20,None,Move,office
1575892597.5070002,1835,20,None,Move,office
1575892597.516,1832,23,None,Move,office
1575892597.524,1828,25,None,Move,office
1575892597.532,1825,27,None,Move,office
1575892597.54,1821,30,None,Move,office
1575892597.55,1808,38,None,Move,office
1575892597.559,1800,45,None,Move,office
1575892597.565,1791,51,None,Move,office
1575892597.574,1782,58,None,Move,office
1575892597.582,1773,64,None,Move,office
1575892597.59,1762,72,None,Move,office
1575892597.5979998,1751,80,None,Move,office
1575892597.605,1738,89,None,Move,office
1575892597.617,1725,96,None,Move,office
1575892597.623,1709,104,None,Move,office
1575892597.6320002,1692,115,None,Move,office
1575892597.6379998,1676,124,None,Move,office
1575892597.65,1659,133,None,Move,office
1575892597.658,1643,142,None,Move,office
1575892597.667,1629,149,None,Move,office
1575892597.679,1598,164,None,Move,office
1575892597.685,1576,175,None,Move,office
1575892597.695,1550,185,None,Move,office
1575892597.701,1522,197,None,Move,office
1575892597.711,1487,209,None,Move,office
1575892597.718,1453,219,None,Move,office
1575892597.7270002,1419,229,None,Move,office
1575892597.734,1386,237,None,Move,office
1575892597.7410002,1356,242,None,Move,office
1575892597.75,1330,248,None,Move,office
1575892597.758,1303,253,None,Move,office
1575892597.766,1284,256,None,Move,office
1575892597.774,1265,259,None,Move,office
1575892597.782,1245,263,None,Move,office
1575892597.79,1225,268,None,Move,office
1575892597.7970002,1205,273,None,Move,office
1575892597.806,1188,277,None,Move,office
1575892597.814,1173,281,None,Move,office
1575892597.829,1146,286,None,Move,office
1575892597.845,1124,290,None,Move,office
1575892597.861,1103,293,None,Move,office
1575892597.8760002,1083,296,None,Move,office
1575892597.8920002,1066,296,None,Move,office
1575892597.907,1049,296,None,Move,office
1575892597.923,1035,295,None,Move,office
1575892597.939,1020,287,None,Move,office
1575892597.954,1012,270,None,Move,office
1575892597.97,1001,247,None,Move,office
1575892597.986,991,220,None,Move,office
1575892598.0010002,983,193,None,Move,office
1575892598.0170002,976,169,None,Move,office
1575892598.032,971,146,None,Move,office
1575892598.048,970,129,None,Move,office
1575892598.064,969,114,None,Move,office
1575892598.079,968,97,None,Move,office
1575892598.095,968,85,None,Move,office
1575892598.111,968,73,None,Move,office
1575892598.1260002,968,64,None,Move,office
1575892598.1420002,968,59,None,Move,office
1575892598.158,967,53,None,Move,office
1575892598.173,967,47,None,Move,office
1575892598.189,965,44,None,Move,office
1575892598.204,963,40,None,Move,office
1575892598.22,962,38,None,Move,office
1575892598.235,962,37,None,Move,office
1575892598.254,960,33,None,Move,office
1575892598.2570002,958,31,None,Move,office
1575892598.2729998,958,30,None,Move,office
1575892598.288,957,28,None,Move,office
1575892598.478,957,28,Left,Pressed,office
1575892598.478,957,28,None,Drag,office
1575892598.486,959,28,None,Drag,office
1575892598.494,961,29,None,Drag,office
1575892598.502,961,29,None,Drag,office
1575892598.51,965,30,None,Drag,office
1575892598.518,969,32,None,Drag,office
1575892598.526,975,36,None,Drag,office
1575892598.533,984,40,None,Drag,office
1575892598.54,996,44,None,Drag,office
1575892598.556,1016,54,None,Drag,office
1575892598.572,1043,71,None,Drag,office
1575892598.587,1092,99,None,Drag,office
1575892598.603,1156,138,None,Drag,office
1575892598.619,1213,176,None,Drag,office
1575892598.6339998,1264,207,None,Drag,office
1575892598.65,1303,231,None,Drag,office
1575892598.665,1337,250,None,Drag,office
1575892598.681,1361,261,None,Drag,office
1575892598.782,1370,265,None,Drag,office
1575892598.798,1370,264,None,Drag,office
1575892598.813,1367,260,None,Drag,office
1575892598.813,1367,260,Left,Released,office
1575892598.844,1364,256,None,Move,office
1575892598.86,1361,253,None,Move,office
1575892598.8760002,1360,251,None,Move,office
1575892598.891,1377,235,None,Move,office
1575892598.907,1463,185,None,Move,office
1575892598.9220002,1519,158,None,Move,office
1575892598.938,1674,80,None,Move,office
1575892598.954,1742,35,None,Move,office
1575892598.969,1775,13,None,Move,office
1575892598.985,1790,3,None,Move,office
1575892599.0,1791,2,None,Move,office
1575892599.086,1791,1,None,Move,office
1575892599.101,1788,-1,None,Move,office
1575892599.117,1787,-1,None,Move,office
1575892599.141,1786,0,None,Move,office
1575892599.157,1785,-1,None,Move,office
1575892599.1720002,1785,0,None,Move,office
1575892599.189,1784,0,None,Move,office
1575892599.204,1781,0,None,Move,office
1575892599.219,1773,2,None,Move,office
1575892599.235,1771,4,None,Move,office
1575892599.2510002,1769,6,None,Move,office
1575892599.266,1769,9,None,Move,office
1575892599.344,1769,9,Left,Pressed,office
1575892599.4220002,1769,9,Left,Released,office
1575892599.485,1768,12,None,Move,office
1575892599.496,1766,15,None,Move,office
1575892599.505,1763,18,None,Move,office
1575892599.515,1762,19,None,Move,office
1575892599.521,1759,22,None,Move,office
1575892599.53,1754,27,None,Move,office
1575892599.5370002,1750,31,None,Move,office
1575892599.545,1744,36,None,Move,office
1575892599.553,1739,42,None,Move,office
1575892599.562,1736,47,None,Move,office
1575892599.569,1731,51,None,Move,office
1575892599.577,1725,59,None,Move,office
1575892599.585,1715,68,None,Move,office
1575892599.59,1704,81,None,Move,office
1575892599.606,1676,108,None,Move,office
