client_timestamp,x,y,button,state,window
1571653252.834,592,225,None,Move,file system
1571653252.845,592,224,None,Move,file system
1571653252.851,592,221,None,Move,file system
1571653252.857,592,217,None,Move,file system
1571653252.8660002,592,205,None,Move,file system
1571653252.873,594,190,None,Move,file system
1571653252.8820002,597,174,None,Move,file system
1571653252.889,600,155,None,Move,file system
1571653252.8979998,602,138,None,Move,file system
1571653252.906,603,126,None,Move,file system
1571653252.913,604,118,None,Move,file system
1571653252.921,604,113,None,Move,file system
1571653252.93,604,112,None,Move,file system
1571653329.306,604,114,None,Move,file system
1571653329.3179998,604,115,None,Move,file system
1571653329.324,602,126,None,Move,file system
1571653329.33,601,143,None,Move,file system
1571653329.3379998,601,161,None,Move,file system
1571653329.346,603,176,None,Move,file system
1571653329.354,604,183,None,Move,file system
1571653329.3620002,605,187,None,Move,file system
1571653329.37,605,189,None,Move,file system
1571653329.377,598,190,None,Move,file system
1571653329.3860002,586,188,None,Move,file system
1571653329.394,567,182,None,Move,file system
1571653329.401,538,171,None,Move,file system
1571653329.409,509,157,None,Move,file system
1571653329.418,480,144,None,Move,file system
1571653329.425,452,133,None,Move,file system
1571653329.4329998,427,122,None,Move,file system
1571653329.4420002,396,114,None,Move,file system
1571653329.449,364,110,None,Move,file system
1571653329.458,332,107,None,Move,file system
1571653329.466,297,105,None,Move,file system
1571653329.4729998,260,105,None,Move,file system
1571653329.485,226,105,None,Move,file system
1571653329.494,188,103,None,Move,file system
1571653329.502,146,98,None,Move,file system
1571653329.51,106,90,None,Move,file system
1571653329.518,62,77,None,Move,file system
1571653329.526,20,61,None,Move,file system
1571653329.533,-22,44,None,Move,file system
1571653329.542,-45,26,None,Move,file system
1571653329.549,-46,5,None,Move,file system
1571653329.5579998,-45,-15,None,Move,file system
1571653329.566,-46,-23,None,Move,file system
1571653329.574,-43,-21,None,Move,file system
1571653329.582,-39,-17,None,Move,file system
1571653329.59,-29,-16,None,Move,file system
1571653329.5979998,-2,-1,None,Move,file system
1571653329.606,-3,-2,None,Move,file system
1571653329.613,0,-2,None,Move,file system
1571653329.6220002,0,-1,None,Move,file system
1571653329.629,0,-1,None,Move,file system
1571653329.637,0,-3,None,Move,file system
1571653329.646,0,0,None,Move,file system
1571653329.654,0,-2,None,Move,file system
1571653329.6620002,0,-5,None,Move,file system
1571653329.669,0,-1,None,Move,file system
1571653329.677,0,0,None,Move,file system
1571653329.686,0,-2,None,Move,file system
1571653329.694,0,-1,None,Move,file system
1571653329.701,0,0,None,Move,file system
1571653329.71,5,0,None,Move,file system
1571653329.717,9,0,None,Move,file system
1571653329.725,11,0,None,Move,file system
1571653329.734,16,0,None,Move,file system
1571653329.742,23,0,None,Move,file system
1571653329.7489998,30,0,None,Move,file system
1571653329.758,35,0,None,Move,file system
1571653329.766,41,1,None,Move,file system
1571653329.774,41,1,None,Move,file system
1571653329.782,43,1,None,Move,file system
1571653329.8379998,44,3,None,Move,file system
1571653329.846,44,3,None,Move,file system
1571653329.854,44,5,None,Move,file system
1571653329.861,43,7,None,Move,file system
1571653329.87,41,9,None,Move,file system
1571653329.877,39,10,None,Move,file system
1571653329.885,39,10,None,Move,file system
1571653330.0170002,38,10,Left,Pressed,file system
1571653330.0170002,38,10,None,Drag,file system
1571653330.0170002,38,10,Left,Released,file system
1571653330.2370002,37,13,None,Move,file system
1571653330.245,37,13,None,Move,file system
1571653330.541,37,17,None,Move,file system
1571653330.549,37,18,None,Move,file system
1571653330.5570002,37,20,None,Move,file system
1571653330.565,38,23,None,Move,file system
1571653330.573,39,24,None,Move,file system
1571653330.581,41,27,None,Move,file system
1571653330.589,43,31,None,Move,file system
1571653330.597,45,37,None,Move,file system
1571653330.605,49,46,None,Move,file system
1571653330.613,54,55,None,Move,file system
1571653330.621,59,64,None,Move,file system
1571653330.63,64,73,None,Move,file system
1571653330.637,71,84,None,Move,file system
1571653330.646,79,93,None,Move,file system
1571653330.653,85,101,None,Move,file system
1571653330.6620002,90,107,None,Move,file system
1571653330.669,93,111,None,Move,file system
1571653330.678,98,114,None,Move,file system
1571653330.685,102,118,None,Move,file system
1571653330.694,106,120,None,Move,file system
1571653330.701,110,122,None,Move,file system
1571653330.709,116,125,None,Move,file system
1571653330.717,122,129,None,Move,file system
1571653330.725,128,133,None,Move,file system
1571653330.734,136,140,None,Move,file system
1571653330.742,143,146,None,Move,file system
1571653330.75,149,151,None,Move,file system
1571653330.758,155,155,None,Move,file system
1571653330.766,159,158,None,Move,file system
1571653330.774,165,161,None,Move,file system
1571653330.782,171,164,None,Move,file system
1571653330.79,177,166,None,Move,file system
1571653330.798,181,168,None,Move,file system
1571653330.806,183,169,None,Move,file system
1571653330.814,185,169,None,Move,file system
1571653330.821,187,169,None,Move,file system
1571653330.846,187,169,None,Move,file system
1571653330.8620002,188,168,None,Move,file system
1571653330.87,188,166,None,Move,file system
1571653330.877,188,162,None,Move,file system
1571653330.885,187,157,None,Move,file system
1571653330.893,184,152,None,Move,file system
1571653330.901,178,146,None,Move,file system
