client_timestamp,x,y,button,state,window
1573676013.604,1906,595,None,Drag,browsing
1573676013.6220002,1903,579,None,Drag,browsing
1573676013.643,1898,561,None,Drag,browsing
1573676013.661,1895,542,None,Drag,browsing
1573676013.681,1894,524,None,Drag,browsing
1573676013.699,1892,506,None,Drag,browsing
1573676013.725,1892,490,None,Drag,browsing
1573676013.748,1894,476,None,Drag,browsing
1573676013.769,1895,471,None,Drag,browsing
1573676013.79,1896,468,None,Drag,browsing
1573676013.811,1896,466,None,Drag,browsing
1573676013.992,1896,466,None,Drag,browsing
1573676014.022,1896,466,None,Drag,browsing
1573676014.06,1896,467,None,Drag,browsing
1573676014.104,1896,463,None,Drag,browsing
1573676014.1239998,1893,453,None,Drag,browsing
1573676014.143,1889,446,None,Drag,browsing
1573676014.161,1887,437,None,Drag,browsing
1573676014.184,1886,431,None,Drag,browsing
1573676014.206,1883,424,None,Drag,browsing
1573676014.2329998,1883,420,None,Drag,browsing
1573676014.256,1883,419,None,Drag,browsing
1573676014.28,1883,418,None,Drag,browsing
1573676014.299,1883,417,None,Drag,browsing
1573676014.322,1883,416,None,Drag,browsing
1573676014.344,1883,416,None,Drag,browsing
1573676030.917,1842,420,None,Move,browsing
1573676030.9329998,1789,422,None,Move,browsing
1573676030.9420002,1667,422,None,Move,browsing
1573676030.954,1554,422,None,Move,browsing
1573676030.9629998,1485,422,None,Move,browsing
1573676030.9770002,1465,422,None,Move,browsing
1573676030.985,1384,414,None,Move,browsing
1573676030.9989998,1344,412,None,Move,browsing
1573676031.0110002,1274,407,None,Move,browsing
1573676031.0229998,1258,405,None,Move,browsing
1573676031.034,1229,400,None,Move,browsing
1573676031.046,1216,394,None,Move,browsing
1573676031.06,1211,392,None,Move,browsing
1573676031.069,1207,387,None,Move,browsing
1573676031.079,1205,383,None,Move,browsing
1573676031.091,1205,383,None,Move,browsing
1573676031.101,1205,380,None,Move,browsing
1573676031.401,1209,393,None,Move,browsing
1573676031.4120002,1219,404,None,Move,browsing
1573676031.424,1230,414,None,Move,browsing
1573676031.4329998,1245,424,None,Move,browsing
1573676031.445,1252,426,None,Move,browsing
1573676031.462,1269,436,None,Move,browsing
1573676031.476,1290,451,None,Move,browsing
1573676031.4910002,1300,462,None,Move,browsing
1573676031.508,1304,467,None,Move,browsing
1573676031.528,1310,474,None,Move,browsing
1573676031.546,1313,476,None,Move,browsing
1573676031.562,1314,476,None,Move,browsing
1573676031.5779998,1314,477,None,Move,browsing
1573676031.594,1314,478,None,Move,browsing
1573676031.6160002,1314,478,None,Move,browsing
1573676031.631,1313,478,None,Move,browsing
1573676031.645,1313,478,None,Move,browsing
1573676031.659,1311,478,None,Move,browsing
1573676031.674,1310,478,None,Move,browsing
1573676031.684,1307,478,None,Move,browsing
1573676031.702,1306,478,None,Move,browsing
1573676031.7129998,1304,477,None,Move,browsing
1573676031.731,1303,477,None,Move,browsing
1573676031.745,1302,477,None,Move,browsing
1573676031.758,1302,477,None,Move,browsing
1573676031.774,1301,476,None,Move,browsing
1573676031.789,1300,476,None,Move,browsing
1573676031.803,1299,476,None,Move,browsing
1573676031.821,1298,476,None,Move,browsing
1573676031.836,1298,475,None,Move,browsing
1573676031.8520002,1296,475,None,Move,browsing
1573676031.8639998,1295,474,None,Move,browsing
1573676031.881,1294,474,None,Move,browsing
1573676031.893,1293,473,None,Move,browsing
1573676031.911,1292,473,None,Move,browsing
1573676031.926,1292,473,None,Move,browsing
1573676031.937,1290,473,None,Move,browsing
1573676031.955,1290,472,None,Move,browsing
1573676031.9729998,1289,472,None,Move,browsing
1573676031.9870002,1289,472,None,Move,browsing
1573676032.2029998,1289,472,Left,Pressed,browsing
1573676032.42,1289,472,Left,Released,browsing
1573676038.8,1289,472,Left,Pressed,browsing
1573676039.0170002,1289,472,Left,Released,browsing
1573676040.356,1280,450,None,Move,browsing
1573676040.375,1270,421,None,Move,browsing
1573676040.3920002,1260,377,None,Move,browsing
1573676040.418,1258,327,None,Move,browsing
1573676040.437,1259,290,None,Move,browsing
1573676040.459,1262,264,None,Move,browsing
1573676040.4829998,1264,250,None,Move,browsing
1573676040.504,1266,244,None,Move,browsing
1573676040.5270002,1266,242,None,Move,browsing
1573676040.549,1266,240,None,Move,browsing
1573676040.7489998,1254,208,None,Move,browsing
1573676040.758,1225,146,None,Move,browsing
1573676040.7729998,1203,85,None,Move,browsing
1573676040.785,1183,23,None,Move,browsing
1573676040.795,1170,-30,None,Move,browsing
1573676040.811,1166,-27,None,Move,browsing
1573676040.823,1162,-31,None,Move,browsing
1573676040.839,1161,-8,None,Move,browsing
1573676040.8520002,1159,-7,None,Move,browsing
1573676040.8639998,1159,-2,None,Move,browsing
1573676040.877,1159,-1,None,Move,browsing
1573676040.893,1159,-1,None,Move,browsing
1573676041.158,1159,0,Left,Pressed,browsing
1573676041.379,1159,0,Left,Released,browsing
1573676041.861,1185,9,None,Move,browsing
1573676041.8820002,1221,31,None,Move,browsing
1573676041.905,1301,73,None,Move,browsing
1573676041.926,1369,118,None,Move,browsing
1573676041.947,1426,158,None,Move,browsing
1573676042.019,1436,173,None,Move,browsing
1573676042.0679998,1437,176,None,Move,browsing
1573676042.1079998,1426,173,None,Move,browsing
1573676042.617,1450,171,None,Move,browsing
1573676042.6260002,1507,171,None,Move,browsing
1573676042.639,1548,171,None,Move,browsing
1573676042.6479998,1582,172,None,Move,browsing
1573676042.666,1625,179,None,Move,browsing
1573676042.678,1689,193,None,Move,browsing
1573676042.686,1750,213,None,Move,browsing
1573676042.701,1817,242,None,Move,browsing
1573676042.711,1888,271,None,Move,browsing
1573676042.722,1934,292,None,Move,browsing
1573676042.731,1956,316,None,Move,browsing
1573676042.742,1960,345,None,Move,browsing
1573676042.7529998,1957,375,None,Move,browsing
1573676042.764,1941,396,None,Move,browsing
1573676042.775,1937,418,None,Move,browsing
1573676042.7870002,1937,440,None,Move,browsing
1573676042.7970002,1931,457,None,Move,browsing
1573676042.809,1925,472,None,Move,browsing
1573676042.821,1924,486,None,Move,browsing
1573676042.833,1922,495,None,Move,browsing
1573676042.844,1917,500,None,Move,browsing
1573676042.857,1913,505,None,Move,browsing
1573676042.867,1888,505,None,Move,browsing
1573676042.8760002,1867,505,None,Move,browsing
1573676043.16,1893,496,None,Move,browsing
1573676043.18,1929,490,None,Move,browsing
1573676043.201,1958,496,None,Move,browsing
1573676043.2229998,1952,507,None,Move,browsing
1573676043.244,1972,526,None,Move,browsing
1573676043.2629998,1947,540,None,Move,browsing
1573676043.283,1932,551,None,Move,browsing
1573676043.302,1930,559,None,Move,browsing
1573676043.319,1925,568,None,Move,browsing
1573676043.337,1924,576,None,Move,browsing
1573676043.355,1920,582,None,Move,browsing
1573676043.3720002,1919,586,None,Move,browsing
1573676043.387,1919,588,None,Move,browsing
1573676043.405,1919,589,None,Move,browsing
1573676043.428,1919,590,None,Move,browsing
1573676043.447,1917,591,None,Move,browsing
1573676043.464,1914,592,None,Move,browsing
1573676043.484,1909,593,None,Move,browsing
1573676043.5029998,1905,593,None,Move,browsing
1573676043.52,1903,593,None,Move,browsing
1573676043.538,1902,593,None,Move,browsing
1573676043.555,1901,593,None,Move,browsing
1573676043.573,1900,593,None,Move,browsing
1573676043.591,1900,592,None,Move,browsing
1573676043.6079998,1900,591,None,Move,browsing
1573676043.6260002,1900,590,None,Move,browsing
1573676043.643,1900,589,None,Move,browsing
1573676043.657,1900,588,None,Move,browsing
1573676043.678,1900,587,None,Move,browsing
1573676043.6929998,1902,586,None,Move,browsing
1573676043.714,1910,584,None,Move,browsing
1573676043.731,1920,584,None,Move,browsing
1573676043.746,1929,586,None,Move,browsing
1573676043.762,1931,589,None,Move,browsing
1573676043.783,1929,593,None,Move,browsing
1573676043.801,1923,594,None,Move,browsing
1573676043.8179998,1921,595,None,Move,browsing
1573676043.835,1920,596,None,Move,browsing
1573676043.854,1920,596,None,Move,browsing
1573676043.871,1919,597,None,Move,browsing
1573676043.887,1919,598,None,Move,browsing
1573676043.909,1918,599,None,Move,browsing
1573676043.925,1916,599,None,Move,browsing
1573676043.944,1914,600,None,Move,browsing
1573676043.962,1913,600,None,Move,browsing
1573676043.9770002,1912,600,None,Move,browsing
1573676043.9970002,1911,600,None,Move,browsing
1573676044.014,1909,600,None,Move,browsing
1573676044.036,1908,600,None,Move,browsing
1573676044.073,1907,600,None,Move,browsing
1573676044.111,1907,600,None,Move,browsing
1573676044.238,1906,600,None,Move,browsing
1573676044.255,1905,600,None,Move,browsing
1573676044.274,1904,600,None,Move,browsing
1573676044.79,1906,601,None,Move,browsing
1573676044.805,1907,602,None,Move,browsing
1573676044.813,1908,602,None,Move,browsing
1573676044.832,1909,602,None,Move,browsing
1573676044.843,1909,603,None,Move,browsing
1573676044.855,1910,603,None,Move,browsing
1573676044.8660002,1910,604,None,Move,browsing
1573676044.887,1911,604,None,Move,browsing
1573676044.91,1911,605,None,Move,browsing
1573676044.919,1912,605,None,Move,browsing
1573676044.955,1913,605,None,Move,browsing
1573676044.984,1914,605,None,Move,browsing
1573676044.992,1914,606,None,Move,browsing
1573676045.021,1914,606,None,Move,browsing
1573676045.0370002,1914,608,None,Move,browsing
1573676045.054,1914,608,None,Move,browsing
1573676045.071,1914,609,None,Move,browsing
1573676045.089,1915,610,None,Move,browsing
1573676045.1179998,1916,611,None,Move,browsing
1573676045.147,1917,611,None,Move,browsing
1573676045.164,1917,612,None,Move,browsing
1573676045.1920002,1917,613,None,Move,browsing
1573676045.252,1917,614,None,Move,browsing
1573676045.2670002,1917,614,None,Move,browsing
1573676045.2870002,1917,614,None,Move,browsing
1573676045.303,1917,615,None,Move,browsing
1573676045.319,1917,618,None,Move,browsing
1573676045.337,1917,621,None,Move,browsing
1573676045.351,1917,622,None,Move,browsing
1573676045.3679998,1916,625,None,Move,browsing
1573676045.3839998,1916,626,None,Move,browsing
1573676045.4,1915,629,None,Move,browsing
1573676045.416,1915,630,None,Move,browsing
1573676045.431,1915,632,None,Move,browsing
1573676045.445,1915,634,None,Move,browsing
1573676045.462,1915,637,None,Move,browsing
1573676045.478,1915,640,None,Move,browsing
1573676045.492,1914,642,None,Move,browsing
1573676045.5110002,1914,643,None,Move,browsing
1573676045.5270002,1914,645,None,Move,browsing
1573676045.542,1914,646,None,Move,browsing
1573676045.5579998,1914,646,None,Move,browsing
1573676045.572,1914,647,None,Move,browsing
1573676045.589,1914,648,None,Move,browsing
1573676045.607,1914,649,None,Move,browsing
1573676045.6379998,1914,650,None,Move,browsing
1573676045.69,1914,650,None,Move,browsing
1573676045.707,1914,650,None,Move,browsing
1573676045.724,1914,649,None,Move,browsing
1573676045.7410002,1914,648,None,Move,browsing
1573676045.7570002,1914,648,None,Move,browsing
1573676045.772,1914,647,None,Move,browsing
1573676045.796,1914,646,None,Move,browsing
1573676045.814,1914,645,None,Move,browsing
1573676045.833,1914,644,None,Move,browsing
1573676045.854,1913,643,None,Move,browsing
1573676045.8720002,1913,642,None,Move,browsing
1573676045.887,1913,641,None,Move,browsing
1573676045.908,1913,640,None,Move,browsing
1573676045.925,1913,640,None,Move,browsing
1573676045.9420002,1913,639,None,Move,browsing
1573676045.96,1922,667,None,Move,browsing
1573676045.975,1921,681,None,Move,browsing
1573676045.994,1922,700,None,Move,browsing
1573676046.012,1920,713,None,Move,browsing
1573676046.0270002,1921,720,None,Move,browsing
1573676046.046,1919,724,None,Move,browsing
1573676046.065,1917,736,None,Move,browsing
1573676046.081,1917,739,None,Move,browsing
1573676046.093,1917,743,None,Move,browsing
1573676046.104,1916,740,None,Move,browsing
1573676046.1179998,1915,741,None,Move,browsing
1573676046.133,1914,741,None,Move,browsing
1573676046.144,1911,740,None,Move,browsing
1573676046.589,1910,753,None,Move,browsing
1573676046.605,1907,770,None,Move,browsing
1573676046.627,1904,785,None,Move,browsing
1573676046.646,1900,799,None,Move,browsing
1573676046.665,1897,808,None,Move,browsing
1573676046.686,1896,814,None,Move,browsing
1573676046.706,1896,818,None,Move,browsing
1573676046.709,1895,824,None,Move,browsing
1573676046.729,1894,828,None,Move,browsing
1573676046.75,1894,829,None,Move,browsing
1573676046.771,1894,829,None,Move,browsing
1573676046.791,1894,830,None,Move,browsing
1573676046.8070002,1894,831,None,Move,browsing
1573676046.8279998,1894,833,None,Move,browsing
1573676046.851,1894,834,None,Move,browsing
1573676046.87,1894,835,None,Move,browsing
1573676046.8879998,1895,836,None,Move,browsing
1573676046.909,1896,836,None,Move,browsing
1573676046.928,1899,836,None,Move,browsing
1573676046.948,1904,833,None,Move,browsing
1573676046.969,1911,828,None,Move,browsing
1573676046.9870002,1915,826,None,Move,browsing
1573676047.0070002,1917,822,None,Move,browsing
1573676047.025,1921,821,None,Move,browsing
1573676047.045,1920,821,None,Move,browsing
1573676047.0670002,1920,821,None,Move,browsing
1573676047.087,1919,820,None,Move,browsing
1573676047.105,1921,820,None,Move,browsing
1573676047.125,1920,820,None,Move,browsing
1573676047.1420002,1920,820,None,Move,browsing
1573676047.157,1920,821,None,Move,browsing
1573676047.173,1920,824,None,Move,browsing
1573676047.1929998,1919,828,None,Move,browsing
1573676047.205,1919,834,None,Move,browsing
1573676047.216,1918,838,None,Move,browsing
1573676047.224,1917,840,None,Move,browsing
1573676047.232,1916,842,None,Move,browsing
1573676047.245,1915,843,None,Move,browsing
1573676047.258,1914,844,None,Move,browsing
1573676047.268,1914,845,None,Move,browsing
1573676047.281,1912,846,None,Move,browsing
1573676047.292,1912,846,None,Move,browsing
1573676047.302,1911,847,None,Move,browsing
1573676047.312,1911,848,None,Move,browsing
1573676047.324,1910,849,None,Move,browsing
1573676047.342,1910,850,None,Move,browsing
1573676047.357,1910,852,None,Move,browsing
1573676047.3779998,1910,853,None,Move,browsing
1573676047.394,1909,854,None,Move,browsing
1573676047.416,1908,855,None,Move,browsing
1573676047.434,1907,858,None,Move,browsing
1573676047.451,1905,862,None,Move,browsing
1573676047.469,1904,865,None,Move,browsing
1573676047.4870002,1903,868,None,Move,browsing
1573676047.504,1902,873,None,Move,browsing
1573676047.522,1902,875,None,Move,browsing
1573676047.538,1902,878,None,Move,browsing
1573676047.5570002,1902,881,None,Move,browsing
1573676047.574,1902,885,None,Move,browsing
1573676047.591,1902,886,None,Move,browsing
1573676047.609,1902,886,None,Move,browsing
1573676047.625,1902,887,None,Move,browsing
1573676047.643,1902,888,None,Move,browsing
1573676047.6620002,1902,889,None,Move,browsing
1573676047.677,1902,890,None,Move,browsing
1573676047.696,1902,891,None,Move,browsing
1573676047.715,1902,892,None,Move,browsing
1573676047.734,1902,892,None,Move,browsing
1573676047.754,1902,893,None,Move,browsing
1573676047.7729998,1902,895,None,Move,browsing
1573676047.794,1902,896,None,Move,browsing
1573676047.815,1902,897,None,Move,browsing
1573676047.836,1902,898,None,Move,browsing
1573676047.857,1902,898,None,Move,browsing
1573676047.885,1902,899,None,Move,browsing
1573676047.908,1902,900,None,Move,browsing
1573676047.929,1904,901,None,Move,browsing
1573676047.945,1904,902,None,Move,browsing
1573676047.969,1904,904,None,Move,browsing
1573676047.9970002,1905,904,None,Move,browsing
1573676048.014,1905,905,None,Move,browsing
1573676048.035,1905,905,None,Move,browsing
1573676048.071,1905,906,None,Move,browsing
1573676048.1079998,1905,907,None,Move,browsing
1573676049.0029998,1881,890,None,Move,browsing
1573676049.0229998,1833,839,None,Move,browsing
1573676049.043,1774,779,None,Move,browsing
1573676049.064,1739,744,None,Move,browsing
1573676049.084,1719,725,None,Move,browsing
1573676049.103,1707,712,None,Move,browsing
1573676049.1220002,1703,703,None,Move,browsing
1573676049.1420002,1700,701,None,Move,browsing
1573676049.146,1699,698,None,Move,browsing
1573676049.163,1699,697,None,Move,browsing
1573676049.391,1657,692,None,Move,browsing
1573676049.411,1569,674,None,Move,browsing
1573676049.429,1473,656,None,Move,browsing
1573676049.449,1389,641,None,Move,browsing
1573676049.466,1349,632,None,Move,browsing
1573676049.488,1327,630,None,Move,browsing
1573676049.51,1319,630,None,Move,browsing
1573676049.526,1316,630,None,Move,browsing
1573676049.546,1314,630,None,Move,browsing
1573676049.5679998,1313,630,None,Move,browsing
1573676049.771,1272,626,None,Move,browsing
1573676049.791,1184,610,None,Move,browsing
1573676049.809,1085,598,None,Move,browsing
1573676049.835,1014,593,None,Move,browsing
1573676049.863,992,589,None,Move,browsing
1573676049.883,986,589,None,Move,browsing
1573676049.907,984,589,None,Move,browsing
1573676049.928,983,589,None,Move,browsing
1573676049.948,982,589,None,Move,browsing
1573676050.1820002,966,589,None,Move,browsing
1573676050.204,937,589,None,Move,browsing
1573676050.226,904,592,None,Move,browsing
1573676050.25,888,593,None,Move,browsing
1573676050.275,880,595,None,Move,browsing
1573676050.294,876,595,None,Move,browsing
1573676050.313,872,595,None,Move,browsing
1573676050.375,866,595,None,Move,browsing
1573676050.394,862,595,None,Move,browsing
1573676050.417,860,595,None,Move,browsing
1573676050.4329998,857,595,None,Move,browsing
1573676050.454,852,594,None,Move,browsing
1573676050.471,850,594,None,Move,browsing
1573676050.49,847,594,None,Move,browsing
1573676050.508,846,594,None,Move,browsing
1573676050.5229998,841,594,None,Move,browsing
1573676050.543,836,594,None,Move,browsing
1573676050.5570002,831,594,None,Move,browsing
1573676050.576,828,595,None,Move,browsing
1573676050.595,822,595,None,Move,browsing
1573676050.6139998,814,595,None,Move,browsing
1573676050.6320002,807,595,None,Move,browsing
1573676050.647,804,595,None,Move,browsing
1573676050.658,801,595,None,Move,browsing
1573676050.677,801,595,None,Move,browsing
1573676050.688,800,595,None,Move,browsing
1573676050.7,799,595,None,Move,browsing
1573676050.71,798,595,None,Move,browsing
1573676050.722,797,595,None,Move,browsing
1573676050.734,796,595,None,Move,browsing
1573676050.748,795,595,None,Move,browsing
1573676050.7589998,794,595,None,Move,browsing
1573676050.774,793,595,None,Move,browsing
1573676050.786,793,594,None,Move,browsing
1573676050.801,792,594,None,Move,browsing
1573676050.812,792,594,None,Move,browsing
1573676050.827,791,594,None,Move,browsing
1573676050.837,789,594,None,Move,browsing
1573676050.853,788,594,None,Move,browsing
1573676050.865,787,594,None,Move,browsing
1573676050.879,786,594,None,Move,browsing
1573676050.887,785,594,None,Move,browsing
1573676050.899,784,594,None,Move,browsing
1573676050.907,782,594,None,Move,browsing
1573676050.917,781,594,None,Move,browsing
1573676050.924,780,594,None,Move,browsing
1573676050.937,779,594,None,Move,browsing
1573676051.155,779,594,Left,Pressed,browsing
1573676051.3820002,779,594,Left,Released,browsing
1573676053.3520002,799,567,None,Move,browsing
1573676053.381,857,520,None,Move,browsing
1573676053.417,986,483,None,Move,browsing
1573676053.451,1090,499,None,Move,browsing
1573676053.475,1172,529,None,Move,browsing
1573676053.4889998,1219,552,None,Move,browsing
1573676053.505,1243,566,None,Move,browsing
1573676053.52,1254,572,None,Move,browsing
1573676053.534,1256,574,None,Move,browsing
1573676053.55,1258,575,None,Move,browsing
1573676053.565,1258,576,None,Move,browsing
1573676053.811,1308,533,None,Move,browsing
1573676053.833,1429,456,None,Move,browsing
1573676053.856,1560,406,None,Move,browsing
1573676053.877,1662,374,None,Move,browsing
1573676053.906,1697,369,None,Move,browsing
1573676053.9329998,1702,369,None,Move,browsing
1573676053.965,1703,369,None,Move,browsing
1573676054.214,1729,340,None,Move,browsing
1573676054.225,1788,284,None,Move,browsing
1573676054.2370002,1855,227,None,Move,browsing
1573676054.2489998,1904,188,None,Move,browsing
1573676054.265,1939,156,None,Move,browsing
1573676054.2770002,1934,144,None,Move,browsing
1573676054.29,1930,136,None,Move,browsing
1573676054.3,1926,130,None,Move,browsing
1573676054.311,1922,126,None,Move,browsing
1573676054.325,1921,124,None,Move,browsing
1573676054.337,1921,123,None,Move,browsing
1573676054.349,1921,119,None,Move,browsing
1573676054.3639998,1923,117,None,Move,browsing
1573676054.3820002,1921,115,None,Move,browsing
1573676054.396,1920,112,None,Move,browsing
1573676054.418,1919,111,None,Move,browsing
1573676054.4429998,1919,111,None,Move,browsing
1573676054.467,1919,110,None,Move,browsing
1573676054.494,1920,110,None,Move,browsing
1573676054.5229998,1919,109,None,Move,browsing
1573676054.5470002,1920,109,None,Move,browsing
1573676054.5670002,1919,109,None,Move,browsing
1573676054.591,1916,113,None,Move,browsing
1573676054.615,1913,116,None,Move,browsing
1573676054.658,1909,121,None,Move,browsing
1573676054.689,1909,125,None,Move,browsing
1573676054.722,1909,126,None,Move,browsing
1573676054.746,1909,127,None,Move,browsing
1573676054.762,1909,129,None,Move,browsing
1573676054.774,1909,130,None,Move,browsing
1573676054.788,1909,131,None,Move,browsing
1573676054.801,1909,132,None,Move,browsing
1573676054.8170002,1909,134,None,Move,browsing
1573676054.833,1909,136,None,Move,browsing
1573676054.85,1909,138,None,Move,browsing
1573676054.865,1909,140,None,Move,browsing
1573676054.8660002,1909,141,None,Move,browsing
1573676054.881,1909,143,None,Move,browsing
1573676054.889,1909,145,None,Move,browsing
1573676054.9,1909,146,None,Move,browsing
1573676054.911,1909,147,None,Move,browsing
1573676054.923,1909,148,None,Move,browsing
1573676054.934,1909,148,None,Move,browsing
1573676054.9420002,1909,149,None,Move,browsing
1573676054.956,1909,150,None,Move,browsing
1573676054.968,1909,152,None,Move,browsing
