client_timestamp,x,y,button,state,window
1572634588.981,42,114,Left,Pressed,browsing
1572634589.197,42,114,Left,Released,browsing
1572634633.179,24,124,None,Move,browsing
1572634633.1920002,0,141,None,Move,browsing
1572634633.2029998,-26,151,None,Move,browsing
1572634633.214,-27,166,None,Move,browsing
1572634633.226,-23,173,None,Move,browsing
1572634633.236,-17,178,None,Move,browsing
1572634633.246,-23,183,None,Move,browsing
1572634633.2570002,-15,185,None,Move,browsing
1572634633.269,-10,185,None,Move,browsing
1572634633.279,-6,185,None,Move,browsing
1572634633.29,-6,185,None,Move,browsing
1572634633.3,-6,185,None,Move,browsing
1572634633.312,-3,185,None,Move,browsing
1572634633.323,-2,184,None,Move,browsing
1572634633.333,-4,182,None,Move,browsing
1572634633.345,-2,178,None,Move,browsing
1572634633.355,-3,172,None,Move,browsing
1572634633.3639998,-2,165,None,Move,browsing
1572634633.3739998,0,160,None,Move,browsing
1572634633.3839998,1,157,None,Move,browsing
1572634633.393,2,153,None,Move,browsing
1572634633.4020002,3,151,None,Move,browsing
1572634633.411,4,149,None,Move,browsing
1572634633.424,5,146,None,Move,browsing
1572634633.434,5,145,None,Move,browsing
1572634633.445,5,145,None,Move,browsing
1572634633.458,6,145,None,Move,browsing
1572634633.469,7,144,None,Move,browsing
1572634633.48,8,143,None,Move,browsing
1572634633.49,10,141,None,Move,browsing
1572634633.506,14,139,None,Move,browsing
1572634633.519,19,137,None,Move,browsing
1572634633.53,30,132,None,Move,browsing
1572634633.544,42,124,None,Move,browsing
1572634633.5579998,57,117,None,Move,browsing
1572634633.572,76,109,None,Move,browsing
1572634633.586,90,102,None,Move,browsing
1572634633.6,108,95,None,Move,browsing
1572634633.617,129,88,None,Move,browsing
1572634633.629,149,83,None,Move,browsing
1572634633.6420002,167,80,None,Move,browsing
1572634633.659,181,80,None,Move,browsing
1572634633.673,191,82,None,Move,browsing
1572634633.687,200,88,None,Move,browsing
1572634633.701,207,92,None,Move,browsing
1572634633.71,216,101,None,Move,browsing
1572634633.7229998,228,117,None,Move,browsing
1572634633.7389998,237,135,None,Move,browsing
1572634633.755,240,153,None,Move,browsing
1572634633.769,238,173,None,Move,browsing
1572634633.783,233,194,None,Move,browsing
1572634633.798,228,210,None,Move,browsing
1572634633.812,224,221,None,Move,browsing
1572634633.825,222,226,None,Move,browsing
1572634633.839,221,230,None,Move,browsing
1572634633.853,219,232,None,Move,browsing
1572634633.8660002,218,233,None,Move,browsing
1572634633.88,217,234,None,Move,browsing
1572634633.895,216,235,None,Move,browsing
1572634633.909,215,236,None,Move,browsing
1572634633.9220002,215,236,None,Move,browsing
1572634633.9329998,213,236,None,Move,browsing
1572634633.948,212,236,None,Move,browsing
1572634633.961,211,236,None,Move,browsing
1572634633.975,208,227,None,Move,browsing
1572634633.99,203,211,None,Move,browsing
1572634634.008,198,195,None,Move,browsing
1572634634.024,195,178,None,Move,browsing
1572634634.04,190,162,None,Move,browsing
1572634634.056,187,152,None,Move,browsing
1572634634.071,185,144,None,Move,browsing
1572634634.086,185,140,None,Move,browsing
1572634634.101,185,136,None,Move,browsing
1572634634.117,200,130,None,Move,browsing
1572634634.1320002,225,130,None,Move,browsing
1572634634.147,276,140,None,Move,browsing
1572634634.163,351,179,None,Move,browsing
1572634634.178,425,238,None,Move,browsing
1572634634.199,489,309,None,Move,browsing
1572634634.214,533,370,None,Move,browsing
1572634634.2329998,556,403,None,Move,browsing
1572634634.238,567,423,None,Move,browsing
1572634634.2529998,573,434,None,Move,browsing
1572634634.274,576,439,None,Move,browsing
1572634634.29,576,440,None,Move,browsing
1572634634.305,570,443,None,Move,browsing
1572634634.32,564,443,None,Move,browsing
1572634634.623,628,429,None,Move,browsing
1572634634.641,732,417,None,Move,browsing
1572634634.656,834,414,None,Move,browsing
1572634634.674,934,433,None,Move,browsing
1572634634.6929998,1023,464,None,Move,browsing
1572634634.71,1095,503,None,Move,browsing
1572634634.726,1154,553,None,Move,browsing
1572634634.742,1189,595,None,Move,browsing
1572634634.7589998,1210,627,None,Move,browsing
1572634634.774,1217,644,None,Move,browsing
