client_timestamp,x,y,button,state,window
1570437959.4629998,1779,18,None,Move,office
1570437959.479,1775,16,None,Move,office
1570437959.495,1773,16,None,Move,office
1570437959.573,1772,16,None,Move,office
1570437959.589,1771,16,None,Move,office
1570437959.604,1771,17,None,Move,office
1570437959.62,1769,22,None,Move,office
1570437959.6360002,1765,30,None,Move,office
1570437959.651,1762,39,None,Move,office
1570437959.668,1756,53,None,Move,office
1570437959.677,1754,60,None,Move,office
1570437959.678,1753,63,None,Move,office
1570438045.671,1753,61,None,Move,office
1570438045.686,1753,61,None,Move,office
1570438045.702,1747,48,None,Move,office
1570438045.718,1741,46,None,Move,office
1570438045.7329998,1738,45,None,Move,office
1570438045.7489998,1738,42,None,Move,office
1570438045.765,1739,39,None,Move,office
1570438045.78,1740,34,None,Move,office
1570438045.796,1745,23,None,Move,office
1570438045.811,1754,17,None,Move,office
1570438045.827,1767,0,None,Move,office
1570438045.843,1784,-9,None,Move,office
1570438045.861,1806,-8,None,Move,office
1570438045.877,1845,-10,None,Move,office
1570438045.893,1973,-15,None,Move,office
1570438045.908,2042,-20,None,Move,office
1570438045.924,2044,-6,None,Move,office
1570438045.94,1991,-3,None,Move,office
1570438045.955,1937,9,None,Move,office
1570438045.971,1924,23,None,Move,office
1570438045.986,1918,53,None,Move,office
1570438046.002,1892,105,None,Move,office
1570438046.018,1829,171,None,Move,office
1570438046.033,1733,240,None,Move,office
1570438046.049,1673,275,None,Move,office
1570438046.065,1515,341,None,Move,office
1570438046.08,1293,399,None,Move,office
1570438046.096,1023,439,None,Move,office
1570438046.1120002,732,459,None,Move,office
1570438046.129,465,460,None,Move,office
1570438046.145,255,428,None,Move,office
1570438046.16,105,371,None,Move,office
1570438046.176,-5,289,None,Move,office
1570438046.1929998,-42,185,None,Move,office
1570438046.2,-45,130,None,Move,office
1570438046.202,-48,74,None,Move,office
1570438046.218,-36,-8,None,Move,office
1570438046.2329998,-16,-16,None,Move,office
1570438046.265,-1,0,None,Move,office
1570438046.28,-1,0,None,Move,office
1570438046.296,0,7,None,Move,office
1570438046.312,2,18,None,Move,office
1570438046.3279998,36,51,None,Move,office
1570438046.343,88,87,None,Move,office
1570438046.515,96,88,None,Move,office
1570438046.531,109,71,None,Move,office
