client_timestamp,x,y,button,state,window
1573908258.6520002,697,383,Left,Pressed,office
1573908258.6520002,697,383,None,Drag,office
1573908258.667,693,382,None,Drag,office
1573908258.6829998,686,381,None,Drag,office
1573908258.699,682,380,None,Drag,office
1573908258.714,679,380,None,Drag,office
1573908258.73,677,380,None,Drag,office
1573908258.745,676,380,None,Drag,office
1573908258.7610002,673,380,None,Drag,office
1573908258.7770002,668,379,None,Drag,office
1573908258.792,660,378,None,Drag,office
1573908258.8079998,649,378,None,Drag,office
1573908258.824,642,378,None,Drag,office
1573908258.839,635,378,None,Drag,office
1573908258.855,624,378,None,Drag,office
1573908258.871,607,378,None,Drag,office
1573908258.8860002,591,378,None,Drag,office
1573908258.9020002,577,378,None,Drag,office
1573908258.917,566,378,None,Drag,office
1573908258.9329998,554,379,None,Drag,office
1573908258.949,540,379,None,Drag,office
1573908258.964,522,379,None,Drag,office
1573908258.98,513,379,None,Drag,office
1573908258.995,506,379,None,Drag,office
1573908259.0110002,502,379,None,Drag,office
1573908259.031,500,379,None,Drag,office
1573908259.038,499,379,None,Drag,office
1573908259.046,498,379,None,Drag,office
1573908259.053,496,379,None,Drag,office
1573908259.061,495,379,None,Drag,office
1573908259.0679998,494,379,None,Drag,office
1573908259.075,491,379,None,Drag,office
1573908259.082,491,379,None,Drag,office
1573908259.09,489,379,None,Drag,office
1573908259.0979998,488,379,None,Drag,office
1573908259.105,487,379,None,Drag,office
1573908259.1120002,486,379,None,Drag,office
1573908259.12,485,379,None,Drag,office
1573908259.127,485,379,None,Drag,office
1573908259.135,483,379,None,Drag,office
1573908259.1420002,482,379,None,Drag,office
1573908259.15,481,379,None,Drag,office
1573908259.157,480,379,None,Drag,office
1573908259.164,479,379,None,Drag,office
1573908259.1720002,478,379,None,Drag,office
1573908259.18,478,379,None,Drag,office
1573908259.195,477,379,None,Drag,office
1573908259.202,476,379,None,Drag,office
1573908259.217,474,379,None,Drag,office
1573908259.232,473,379,None,Drag,office
1573908259.2470002,472,379,None,Drag,office
1573908259.2610002,472,379,None,Drag,office
1573908259.2770002,471,379,None,Drag,office
1573908259.293,470,379,None,Drag,office
1573908259.309,469,379,None,Drag,office
1573908259.325,468,379,None,Drag,office
1573908259.34,467,379,None,Drag,office
1573908259.356,465,379,None,Drag,office
1573908259.371,464,379,None,Drag,office
1573908259.387,463,379,None,Drag,office
1573908259.403,461,379,None,Drag,office
1573908259.418,459,379,None,Drag,office
1573908259.434,456,379,None,Drag,office
1573908259.449,454,379,None,Drag,office
1573908259.465,453,379,None,Drag,office
1573908259.481,451,379,None,Drag,office
1573908259.496,448,379,None,Drag,office
1573908259.512,446,379,None,Drag,office
1573908259.528,446,379,None,Drag,office
1573908259.543,445,379,None,Drag,office
1573908259.559,444,379,None,Drag,office
1573908259.574,443,379,None,Drag,office
1573908259.59,442,378,None,Drag,office
1573908259.621,441,378,None,Drag,office
1573908259.653,440,378,None,Drag,office
1573908259.653,440,378,Left,Released,office
1573908262.202,437,383,None,Move,office
1573908262.218,434,390,None,Move,office
1573908262.234,419,408,None,Move,office
1573908262.2489998,405,419,None,Move,office
1573908262.268,391,428,None,Move,office
1573908262.284,378,437,None,Move,office
1573908262.3,366,447,None,Move,office
