client_timestamp,x,y,button,state,window
1579079722.91,589,712,None,Move,office
1579079722.9220002,589,711,None,Move,office
1579079722.928,592,706,None,Move,office
1579079722.934,594,703,None,Move,office
1579079722.941,597,698,None,Move,office
1579079722.949,600,692,None,Move,office
1579079722.9729998,600,691,None,Move,office
1579079722.981,600,688,None,Move,office
1579079722.9889998,600,687,None,Move,office
1579079723.293,601,687,None,Move,office
1579079723.309,603,686,None,Move,office
1579079723.3170002,604,686,None,Move,office
1579079723.326,608,685,None,Move,office
1579079723.333,613,684,None,Move,office
1579079723.342,623,680,None,Move,office
1579079723.349,637,676,None,Move,office
1579079723.357,654,672,None,Move,office
1579079723.3660002,676,667,None,Move,office
1579079723.373,702,662,None,Move,office
1579079723.3820002,732,656,None,Move,office
1579079723.39,761,651,None,Move,office
1579079723.397,791,645,None,Move,office
1579079723.406,813,642,None,Move,office
1579079723.414,828,639,None,Move,office
1579079723.4220002,842,637,None,Move,office
1579079723.43,849,635,None,Move,office
1579079723.437,850,635,None,Move,office
1579079730.2570002,857,632,None,Move,office
1579079730.265,857,632,None,Move,office
1579079730.272,879,621,None,Move,office
1579079730.28,908,607,None,Move,office
1579079730.288,990,578,None,Move,office
1579079730.2970002,1089,543,None,Move,office
1579079730.305,1200,506,None,Move,office
1579079730.313,1322,467,None,Move,office
1579079730.321,1441,424,None,Move,office
1579079730.33,1562,385,None,Move,office
1579079730.337,1684,342,None,Move,office
1579079730.345,1806,297,None,Move,office
1579079730.354,1929,248,None,Move,office
1579079730.3620002,2031,200,None,Move,office
1579079730.37,2019,153,None,Move,office
1579079730.377,2002,111,None,Move,office
1579079730.385,1985,75,None,Move,office
1579079730.393,1973,46,None,Move,office
1579079730.401,1959,21,None,Move,office
1579079730.409,1943,5,None,Move,office
1579079730.417,1928,-3,None,Move,office
1579079730.425,1924,-6,None,Move,office
1579079730.434,1919,-2,None,Move,office
1579079730.441,1919,-2,None,Move,office
1579079730.45,1919,0,None,Move,office
1579079730.457,1919,-3,None,Move,office
1579079730.465,1919,-1,None,Move,office
1579079730.474,1916,-5,None,Move,office
1579079730.482,1915,-1,None,Move,office
1579079730.49,1915,-1,None,Move,office
1579079730.498,1912,-2,None,Move,office
1579079730.505,1912,0,None,Move,office
1579079730.53,1911,-1,None,Move,office
1579079730.545,1910,-1,None,Move,office
1579079730.553,1910,0,None,Move,office
1579079730.561,1908,-1,None,Move,office
1579079730.569,1907,0,None,Move,office
1579079730.577,1906,-3,None,Move,office
1579079730.586,1905,0,None,Move,office
1579079730.593,1903,-1,None,Move,office
1579079730.6020002,1903,0,None,Move,office
1579079730.609,1901,-1,None,Move,office
1579079730.617,1900,0,None,Move,office
1579079730.769,1900,0,Left,Pressed,office
1579079730.897,1900,0,Left,Released,office
1579079730.929,1897,0,None,Move,office
1579079730.937,1896,0,None,Move,office
1579079730.945,1896,2,None,Move,office
1579079730.955,1892,6,None,Move,office
1579079730.966,1889,11,None,Move,office
1579079730.976,1886,14,None,Move,office
1579079730.9889998,1879,20,None,Move,office
1579079731.0,1874,26,None,Move,office
1579079731.0089998,1866,32,None,Move,office
1579079731.021,1860,37,None,Move,office
1579079731.034,1845,50,None,Move,office
1579079731.041,1835,56,None,Move,office
1579079731.049,1826,64,None,Move,office
1579079731.0570002,1817,72,None,Move,office
1579079731.065,1808,79,None,Move,office
1579079731.073,1797,87,None,Move,office
1579079731.081,1786,95,None,Move,office
1579079731.089,1775,103,None,Move,office
1579079731.0979998,1763,113,None,Move,office
1579079731.106,1749,123,None,Move,office
1579079731.115,1735,132,None,Move,office
1579079731.1220002,1721,142,None,Move,office
1579079731.131,1706,152,None,Move,office
1579079731.137,1693,160,None,Move,office
1579079731.145,1678,170,None,Move,office
1579079731.153,1664,180,None,Move,office
1579079731.161,1648,190,None,Move,office
1579079731.17,1631,201,None,Move,office
1579079731.177,1614,212,None,Move,office
1579079731.185,1591,226,None,Move,office
1579079731.1929998,1564,242,None,Move,office
1579079731.201,1531,260,None,Move,office
1579079731.211,1495,279,None,Move,office
1579079731.218,1459,299,None,Move,office
1579079731.225,1424,313,None,Move,office
1579079731.2329998,1391,327,None,Move,office
1579079731.2410002,1357,339,None,Move,office
1579079731.248,1325,351,None,Move,office
1579079731.2570002,1291,363,None,Move,office
1579079731.264,1259,375,None,Move,office
1579079731.2729998,1231,387,None,Move,office
1579079731.281,1199,401,None,Move,office
1579079731.289,1167,415,None,Move,office
1579079731.2970002,1134,429,None,Move,office
1579079731.305,1102,443,None,Move,office
1579079731.313,1070,459,None,Move,office
1579079731.322,1038,473,None,Move,office
1579079731.329,1006,487,None,Move,office
1579079731.337,980,498,None,Move,office
1579079731.345,955,509,None,Move,office
1579079731.353,936,518,None,Move,office
1579079731.361,920,525,None,Move,office
1579079731.369,907,532,None,Move,office
1579079731.377,896,538,None,Move,office
1579079731.385,888,543,None,Move,office
1579079731.394,883,546,None,Move,office
1579079731.401,877,550,None,Move,office
1579079731.5370002,876,550,None,Move,office
1579079731.559,879,546,None,Move,office
1579079731.57,893,535,None,Move,office
1579079731.577,907,527,None,Move,office
1579079731.585,928,516,None,Move,office
1579079731.593,967,498,None,Move,office
1579079731.601,1019,474,None,Move,office
1579079731.609,1095,443,None,Move,office
1579079731.617,1190,405,None,Move,office
1579079731.625,1296,360,None,Move,office
1579079731.6339998,1415,315,None,Move,office
1579079731.641,1534,273,None,Move,office
1579079731.649,1652,230,None,Move,office
1579079731.663,1758,192,None,Move,office
1579079731.67,1856,156,None,Move,office
1579079731.68,1941,124,None,Move,office
1579079731.687,1985,96,None,Move,office
1579079731.6920002,1968,75,None,Move,office
1579079731.7,1948,60,None,Move,office
1579079731.706,1930,53,None,Move,office
1579079731.7129998,1923,48,None,Move,office
1579079731.721,1922,44,None,Move,office
1579079731.729,1920,40,None,Move,office
1579079731.7370002,1919,37,None,Move,office
1579079731.745,1918,33,None,Move,office
1579079731.7529998,1915,30,None,Move,office
1579079731.766,1910,27,None,Move,office
1579079731.7729998,1906,23,None,Move,office
1579079731.781,1903,21,None,Move,office
1579079731.79,1900,20,None,Move,office
1579079731.7970002,1895,17,None,Move,office
1579079731.806,1891,15,None,Move,office
1579079731.813,1886,14,None,Move,office
1579079731.822,1882,13,None,Move,office
1579079731.83,1876,13,None,Move,office
1579079731.837,1870,13,None,Move,office
1579079731.845,1860,13,None,Move,office
1579079731.853,1850,13,None,Move,office
1579079731.861,1838,13,None,Move,office
1579079731.869,1825,13,None,Move,office
1579079731.877,1810,13,None,Move,office
1579079731.885,1793,14,None,Move,office
1579079731.8920002,1772,15,None,Move,office
1579079731.9,1746,20,None,Move,office
1579079731.908,1713,26,None,Move,office
1579079731.917,1676,37,None,Move,office
1579079731.925,1629,50,None,Move,office
1579079731.9329998,1571,67,None,Move,office
1579079731.941,1507,84,None,Move,office
1579079731.949,1439,107,None,Move,office
1579079731.958,1374,129,None,Move,office
1579079731.965,1309,154,None,Move,office
1579079731.974,1246,182,None,Move,office
1579079731.981,1184,209,None,Move,office
1579079731.9889998,1125,239,None,Move,office
1579079731.996,1065,274,None,Move,office
1579079732.004,1007,312,None,Move,office
1579079732.0129998,950,352,None,Move,office
1579079732.021,898,391,None,Move,office
1579079732.029,849,432,None,Move,office
1579079732.0370002,807,470,None,Move,office
1579079732.045,771,503,None,Move,office
1579079732.053,742,533,None,Move,office
1579079732.061,721,558,None,Move,office
1579079732.069,704,582,None,Move,office
1579079732.077,693,602,None,Move,office
1579079732.085,682,624,None,Move,office
1579079732.093,676,645,None,Move,office
1579079732.101,671,665,None,Move,office
1579079732.11,669,681,None,Move,office
1579079732.117,667,700,None,Move,office
1579079732.1260002,667,720,None,Move,office
1579079732.133,667,741,None,Move,office
1579079732.1420002,667,761,None,Move,office
1579079732.149,667,785,None,Move,office
1579079732.158,668,810,None,Move,office
1579079732.165,669,835,None,Move,office
1579079732.174,673,857,None,Move,office
1579079732.181,676,880,None,Move,office
1579079732.189,677,896,None,Move,office
1579079732.197,679,911,None,Move,office
1579079732.206,680,923,None,Move,office
1579079732.2129998,680,933,None,Move,office
1579079732.221,680,943,None,Move,office
1579079732.229,680,950,None,Move,office
1579079732.2370002,680,957,None,Move,office
1579079732.245,677,963,None,Move,office
1579079732.254,675,968,None,Move,office
1579079732.262,672,974,None,Move,office
1579079732.268,668,980,None,Move,office
1579079732.2770002,664,984,None,Move,office
1579079732.285,659,989,None,Move,office
1579079732.293,653,994,None,Move,office
1579079732.301,646,999,None,Move,office
1579079732.31,638,1002,None,Move,office
1579079732.3170002,631,1006,None,Move,office
1579079732.325,622,1010,None,Move,office
1579079732.333,613,1012,None,Move,office
1579079732.341,603,1015,None,Move,office
1579079732.349,593,1016,None,Move,office
1579079732.357,582,1018,None,Move,office
1579079732.3660002,570,1020,None,Move,office
1579079732.373,559,1022,None,Move,office
1579079732.3820002,545,1023,None,Move,office
1579079732.39,533,1024,None,Move,office
1579079732.397,521,1027,None,Move,office
1579079732.406,511,1028,None,Move,office
1579079732.413,501,1031,None,Move,office
1579079732.421,494,1032,None,Move,office
1579079732.429,487,1034,None,Move,office
1579079732.437,485,1034,None,Move,office
1579079732.445,484,1035,None,Move,office
1579079732.454,484,1035,None,Move,office
1579079732.462,483,1036,None,Move,office
1579079732.469,481,1037,None,Move,office
1579079732.4770002,481,1037,None,Move,office
1579079732.486,480,1039,None,Move,office
1579079732.4929998,479,1040,None,Move,office
1579079732.502,478,1041,None,Move,office
1579079732.51,476,1043,None,Move,office
1579079732.5170002,474,1045,None,Move,office
