client_timestamp,x,y,button,state,window
1571927729.799,754,339,None,Move,browsing
1571927729.8070002,755,339,None,Move,browsing
1571927729.815,770,339,None,Move,browsing
1571927729.823,785,339,None,Move,browsing
1571927729.831,815,339,None,Move,browsing
1571927729.84,856,339,None,Move,browsing
1571927729.8479998,903,339,None,Move,browsing
1571927729.856,954,339,None,Move,browsing
1571927729.8639998,1002,339,None,Move,browsing
1571927729.871,1046,339,None,Move,browsing
1571927729.88,1087,339,None,Move,browsing
1571927729.8879998,1127,339,None,Move,browsing
1571927729.896,1165,339,None,Move,browsing
1571927729.904,1199,339,None,Move,browsing
1571927729.9120002,1226,339,None,Move,browsing
1571927729.92,1247,339,None,Move,browsing
1571927729.929,1265,339,None,Move,browsing
1571927729.936,1282,338,None,Move,browsing
1571927729.944,1298,336,None,Move,browsing
1571927729.952,1315,333,None,Move,browsing
1571927729.96,1334,330,None,Move,browsing
1571927729.968,1354,326,None,Move,browsing
1571927729.976,1372,320,None,Move,browsing
1571927729.984,1389,314,None,Move,browsing
1571927729.992,1403,307,None,Move,browsing
1571927730.0,1417,299,None,Move,browsing
1571927730.008,1428,291,None,Move,browsing
1571927730.016,1436,281,None,Move,browsing
1571927730.024,1441,271,None,Move,browsing
1571927730.032,1444,259,None,Move,browsing
1571927730.04,1445,245,None,Move,browsing
1571927730.048,1445,232,None,Move,browsing
1571927730.056,1445,219,None,Move,browsing
1571927730.064,1443,205,None,Move,browsing
1571927730.072,1439,193,None,Move,browsing
1571927730.08,1434,181,None,Move,browsing
1571927730.0879998,1429,170,None,Move,browsing
1571927730.096,1425,166,None,Move,browsing
1571927730.104,1419,158,None,Move,browsing
1571927730.1120002,1413,151,None,Move,browsing
1571927730.12,1405,143,None,Move,browsing
1571927730.1279998,1397,136,None,Move,browsing
1571927730.1360002,1390,130,None,Move,browsing
1571927730.144,1384,125,None,Move,browsing
1571927730.1520002,1382,124,None,Move,browsing
1571927730.16,1379,124,None,Move,browsing
1571927993.312,1379,118,None,Move,browsing
1571927993.333,1380,112,None,Move,browsing
1571927993.341,1381,108,None,Move,browsing
1571927993.346,1382,104,None,Move,browsing
1571927993.3520002,1383,99,None,Move,browsing
1571927993.36,1384,92,None,Move,browsing
1571927993.3679998,1385,86,None,Move,browsing
1571927993.3760002,1388,81,None,Move,browsing
1571927993.3839998,1389,75,None,Move,browsing
1571927993.3920002,1390,68,None,Move,browsing
1571927993.4,1391,63,None,Move,browsing
1571927993.408,1392,58,None,Move,browsing
1571927993.416,1392,52,None,Move,browsing
1571927993.424,1393,47,None,Move,browsing
1571927993.4320002,1394,42,None,Move,browsing
1571927993.44,1394,38,None,Move,browsing
1571927993.448,1394,34,None,Move,browsing
1571927993.456,1394,29,None,Move,browsing
