client_timestamp,x,y,button,state,window
1569939085.135,920,654,None,Move,office
1569939085.168,920,654,None,Move,office
1569939085.184,918,654,None,Move,office
1569939085.1920002,918,654,None,Move,office
1569939085.2,917,654,None,Move,office
1569939085.5679998,916,654,None,Move,office
1569939085.583,915,651,None,Move,office
1569939085.592,915,650,None,Move,office
1569939085.6,914,650,None,Move,office
1569939085.6079998,914,649,None,Move,office
1569939111.94,914,649,None,Move,office
1569939112.0670002,914,649,None,Move,office
1569939112.099,913,651,None,Move,office
1569939112.107,915,654,None,Move,office
1569939112.115,916,658,None,Move,office
1569939112.123,918,660,None,Move,office
1569939112.131,920,664,None,Move,office
1569939112.139,920,665,None,Move,office
1569939112.147,923,668,None,Move,office
1569939112.155,924,671,None,Move,office
1569939112.171,928,672,None,Move,office
1569939112.179,928,673,None,Move,office
1569939112.187,929,674,None,Move,office
1569939112.196,930,675,None,Move,office
1569939112.2029998,933,675,None,Move,office
1569939112.211,934,675,None,Move,office
1569939112.22,936,674,None,Move,office
1569939112.228,936,674,None,Move,office
1569939112.244,938,674,None,Move,office
1569939112.252,939,674,None,Move,office
1569939112.26,939,673,None,Move,office
1569939112.292,940,670,None,Move,office
1569939112.3,940,670,None,Move,office
1569939112.3079998,943,666,None,Move,office
1569939112.316,944,665,None,Move,office
1569939112.324,944,663,None,Move,office
1569939112.332,944,659,None,Move,office
1569939112.34,944,654,None,Move,office
1569939112.347,944,648,None,Move,office
1569939112.356,944,644,None,Move,office
1569939112.363,944,643,None,Move,office
1569939112.371,944,641,None,Move,office
1569939112.379,944,638,None,Move,office
1569939112.387,944,635,None,Move,office
1569939112.395,944,634,None,Move,office
1569939112.403,944,631,None,Move,office
1569939112.411,944,628,None,Move,office
1569939112.419,946,623,None,Move,office
1569939112.427,949,617,None,Move,office
1569939112.435,954,610,None,Move,office
1569939112.4429998,962,600,None,Move,office
1569939112.451,970,591,None,Move,office
1569939112.459,979,585,None,Move,office
1569939112.467,987,577,None,Move,office
1569939112.475,993,572,None,Move,office
1569939112.4829998,998,566,None,Move,office
1569939112.4910002,1001,562,None,Move,office
1569939112.4989998,1003,560,None,Move,office
1569939112.5070002,1007,554,None,Move,office
1569939112.515,1009,553,None,Move,office
1569939112.5229998,1012,549,None,Move,office
1569939112.531,1014,544,None,Move,office
1569939112.539,1018,539,None,Move,office
1569939112.5470002,1018,532,None,Move,office
1569939112.555,1019,525,None,Move,office
1569939112.563,1020,522,None,Move,office
1569939112.571,1021,516,None,Move,office
1569939112.58,1022,509,None,Move,office
1569939112.5879998,1023,500,None,Move,office
1569939112.596,1024,493,None,Move,office
1569939112.604,1024,489,None,Move,office
1569939112.6120002,1024,488,None,Move,office
1569939112.62,1024,487,None,Move,office
1569939112.6920002,1026,484,None,Move,office
1569939112.7,1027,484,None,Move,office
1569939112.724,1028,484,None,Move,office
1569939112.7389998,1028,483,None,Move,office
1569939112.7470002,1031,483,None,Move,office
1569939112.755,1036,483,None,Move,office
1569939112.7629998,1040,482,None,Move,office
1569939112.771,1048,481,None,Move,office
1569939112.779,1060,479,None,Move,office
1569939112.7870002,1074,475,None,Move,office
1569939112.795,1089,473,None,Move,office
1569939112.803,1104,470,None,Move,office
1569939112.811,1119,467,None,Move,office
1569939112.819,1132,466,None,Move,office
1569939112.827,1143,463,None,Move,office
1569939112.835,1149,461,None,Move,office
1569939112.843,1149,460,None,Move,office
1569939113.0270002,1149,460,Left,Pressed,office
1569939113.028,1149,460,None,Drag,office
1569939113.044,1149,460,None,Drag,office
1569939113.052,1147,460,None,Drag,office
1569939113.06,1143,460,None,Drag,office
1569939113.0670002,1140,460,None,Drag,office
1569939113.076,1133,460,None,Drag,office
1569939113.083,1121,460,None,Drag,office
1569939113.092,1103,461,None,Drag,office
1569939113.1,1077,464,None,Drag,office
1569939113.107,1032,467,None,Drag,office
1569939113.115,978,469,None,Drag,office
1569939113.123,910,471,None,Drag,office
1569939113.131,835,471,None,Drag,office
1569939113.139,761,471,None,Drag,office
1569939113.147,693,471,None,Drag,office
1569939113.155,632,471,None,Drag,office
1569939113.163,585,471,None,Drag,office
1569939113.1720002,547,471,None,Drag,office
1569939113.18,523,471,None,Drag,office
1569939113.188,507,473,None,Drag,office
