client_timestamp,x,y,button,state,window
1577093485.7229998,1057,681,None,Move,office
1577093485.738,1055,683,None,Move,office
1577093485.754,1050,684,None,Move,office
1577093485.77,1027,693,None,Move,office
1577093485.785,996,706,None,Move,office
1577093485.801,966,720,None,Move,office
1577093485.8170002,935,734,None,Move,office
1577093485.832,904,744,None,Move,office
1577093485.8479998,872,748,None,Move,office
1577093485.863,836,749,None,Move,office
1577093485.879,802,746,None,Move,office
1577093485.895,771,743,None,Move,office
1577093485.91,745,738,None,Move,office
1577093485.926,723,735,None,Move,office
1577093485.941,708,733,None,Move,office
1577093485.957,697,731,None,Move,office
1577093485.9729998,691,729,None,Move,office
1577093485.994,682,728,None,Move,office
1577093486.0,678,725,None,Move,office
1577093486.016,670,724,None,Move,office
1577093486.032,659,721,None,Move,office
1577093486.0470002,650,718,None,Move,office
1577093486.11,648,717,None,Move,office
1577093486.125,646,716,None,Move,office
1577093486.141,638,712,None,Move,office
1577093486.157,631,709,None,Move,office
1577093486.1720002,620,703,None,Move,office
1577093486.188,605,697,None,Move,office
1577093486.204,590,691,None,Move,office
1577093486.219,577,685,None,Move,office
1577093486.235,570,681,None,Move,office
1577093486.25,565,678,None,Move,office
1577093486.266,563,678,None,Move,office
1577093486.282,562,678,None,Move,office
1577093486.2970002,561,676,None,Move,office
1577093559.5779998,572,680,None,Move,office
1577093559.938,574,680,None,Move,office
1577093559.9529998,574,671,None,Move,office
1577093559.969,574,644,None,Move,office
1577093559.984,574,613,None,Move,office
1577093560.0,574,588,None,Move,office
1577093560.016,574,569,None,Move,office
1577093560.031,574,559,None,Move,office
1577093560.0470002,569,544,None,Move,office
1577093560.063,558,532,None,Move,office
1577093560.0779998,554,531,None,Move,office
1577093560.094,539,524,None,Move,office
1577093560.109,517,519,None,Move,office
1577093560.125,493,515,None,Move,office
1577093560.141,474,511,None,Move,office
1577093560.156,461,506,None,Move,office
1577093560.1720002,449,503,None,Move,office
1577093560.188,435,500,None,Move,office
1577093560.2029998,416,500,None,Move,office
1577093560.219,391,500,None,Move,office
1577093560.234,365,500,None,Move,office
1577093560.25,341,498,None,Move,office
1577093560.27,322,494,None,Move,office
1577093560.274,315,492,None,Move,office
1577093560.29,308,489,None,Move,office
1577093560.321,306,488,None,Move,office
1577093560.337,305,488,None,Move,office
1577093560.3520002,302,489,None,Move,office
1577093560.3679998,299,491,None,Move,office
1577093560.383,296,496,None,Move,office
