client_timestamp,x,y,button,state,window
1575117891.754,1165,887,None,Move,office
1575117891.769,1187,877,None,Move,office
1575117891.781,1208,870,None,Move,office
1575117891.795,1228,865,None,Move,office
1575117891.8070002,1263,861,None,Move,office
1575117891.821,1294,856,None,Move,office
1575117891.833,1335,856,None,Move,office
1575117891.843,1376,856,None,Move,office
1575117891.8520002,1396,857,None,Move,office
1575117891.863,1422,859,None,Move,office
1575117891.875,1444,861,None,Move,office
1575117891.887,1468,862,None,Move,office
1575117891.9,1493,864,None,Move,office
1575117891.9120002,1513,867,None,Move,office
1575117891.924,1527,869,None,Move,office
1575117891.937,1539,871,None,Move,office
1575117891.948,1544,872,None,Move,office
1575117891.961,1547,872,None,Move,office
1575117891.9729998,1550,872,None,Move,office
1575117891.985,1552,872,None,Move,office
1575117891.998,1552,872,None,Move,office
1575117892.0089998,1554,873,None,Move,office
1575117892.022,1555,873,None,Move,office
1575117892.034,1556,873,None,Move,office
1575117892.046,1557,873,None,Move,office
1575117892.061,1557,873,None,Move,office
1575117892.076,1558,873,None,Move,office
1575117892.0979998,1559,873,None,Move,office
1575117892.1279998,1560,873,None,Move,office
1575117935.529,1546,863,None,Move,office
1575117935.543,1526,852,None,Move,office
1575117935.554,1516,844,None,Move,office
1575117935.564,1503,829,None,Move,office
1575117935.575,1497,813,None,Move,office
1575117935.589,1491,804,None,Move,office
1575117935.601,1479,787,None,Move,office
1575117935.6139998,1462,758,None,Move,office
1575117935.6260002,1453,743,None,Move,office
1575117935.639,1449,734,None,Move,office
1575117935.65,1443,707,None,Move,office
1575117935.664,1441,687,None,Move,office
1575117935.676,1441,683,None,Move,office
1575117935.688,1439,675,None,Move,office
1575117935.701,1439,670,None,Move,office
1575117935.7129998,1438,668,None,Move,office
1575117935.725,1437,666,None,Move,office
1575117935.74,1435,665,None,Move,office
1575117935.755,1434,663,None,Move,office
1575117935.764,1429,661,None,Move,office
1575117935.78,1420,665,None,Move,office
1575117935.792,1407,672,None,Move,office
1575117935.805,1395,676,None,Move,office
1575117935.8170002,1367,690,None,Move,office
1575117935.8279998,1312,715,None,Move,office
1575117935.84,1290,733,None,Move,office
1575117935.854,1268,750,None,Move,office
1575117935.867,1095,792,None,Move,office
1575117935.883,1053,797,None,Move,office
1575117935.8979998,1022,801,None,Move,office
1575117935.913,1010,803,None,Move,office
1575117935.928,990,804,None,Move,office
1575117935.9429998,988,804,None,Move,office
1575117935.957,986,805,None,Move,office
1575117935.972,985,805,None,Move,office
1575117936.2729998,978,805,None,Move,office
1575117936.29,959,805,None,Move,office
1575117936.305,941,804,None,Move,office
1575117936.32,933,804,None,Move,office
1575117936.334,929,803,None,Move,office
1575117936.349,927,802,None,Move,office
1575117936.363,926,802,None,Move,office
1575117936.379,924,800,None,Move,office
1575117936.395,924,800,None,Move,office
1575117936.409,921,797,None,Move,office
1575117936.427,917,795,None,Move,office
1575117936.444,912,793,None,Move,office
1575117936.46,910,792,None,Move,office
1575117936.478,908,791,None,Move,office
1575117936.495,906,789,None,Move,office
1575117936.5129998,901,784,None,Move,office
1575117936.528,892,774,None,Move,office
1575117936.548,877,761,None,Move,office
1575117936.5670002,868,757,None,Move,office
1575117936.585,861,753,None,Move,office
1575117936.604,855,752,None,Move,office
1575117936.621,851,751,None,Move,office
1575117936.6379998,850,750,None,Move,office
1575117936.656,849,750,None,Move,office
1575117936.673,849,750,None,Move,office
1575117936.69,848,749,None,Move,office
1575117936.706,848,748,None,Move,office
1575117936.724,847,748,None,Move,office
1575117936.981,846,736,None,Move,office
1575117936.996,845,731,None,Move,office
1575117937.018,845,730,None,Move,office
1575117937.036,845,729,None,Move,office
1575117937.053,843,727,None,Move,office
1575117937.071,842,724,None,Move,office
1575117937.086,841,722,None,Move,office
1575117937.107,840,722,None,Move,office
1575117937.1239998,840,721,None,Move,office
1575117937.145,839,720,None,Move,office
1575117937.164,839,719,None,Move,office
1575117937.1829998,839,718,None,Move,office
1575117937.2029998,837,718,None,Move,office
1575117937.219,836,717,None,Move,office
1575117937.2410002,836,716,None,Move,office
1575117937.2629998,835,716,None,Move,office
1575117937.282,835,715,None,Move,office
1575117937.323,835,713,None,Move,office
1575117937.361,835,712,None,Move,office
1575117937.38,835,711,None,Move,office
1575117937.3979998,835,711,None,Move,office
1575117937.42,835,710,None,Move,office
1575117937.439,834,709,None,Move,office
1575117937.467,834,708,None,Move,office
1575117937.4870002,834,707,None,Move,office
1575117937.5070002,833,707,None,Move,office
1575117937.525,833,706,None,Move,office
1575117937.562,833,705,None,Move,office
1575117937.601,833,704,None,Move,office
1575117937.6379998,833,703,None,Move,office
1575117937.6829998,833,702,None,Move,office
1575117937.869,833,702,Left,Pressed,office
1575117938.086,833,702,Left,Released,office
1575117943.15,830,711,None,Move,office
1575117943.173,827,725,None,Move,office
1575117943.196,825,735,None,Move,office
1575117943.219,825,746,None,Move,office
1575117943.2410002,825,762,None,Move,office
1575117943.264,825,772,None,Move,office
1575117943.278,825,780,None,Move,office
1575117943.29,826,789,None,Move,office
1575117943.303,828,799,None,Move,office
1575117943.314,829,808,None,Move,office
1575117943.324,829,818,None,Move,office
1575117943.335,829,824,None,Move,office
1575117943.347,829,829,None,Move,office
1575117943.356,829,832,None,Move,office
1575117943.3720002,829,835,None,Move,office
1575117943.3839998,829,840,None,Move,office
1575117943.3979998,829,843,None,Move,office
1575117943.424,828,846,None,Move,office
1575117943.445,828,849,None,Move,office
1575117943.467,828,851,None,Move,office
1575117943.4889998,827,851,None,Move,office
1575117943.51,826,853,None,Move,office
1575117943.531,825,855,None,Move,office
1575117943.589,824,856,None,Move,office
1575117943.6120002,824,856,None,Move,office
1575117943.809,824,856,Left,Pressed,office
1575117944.025,824,856,Left,Released,office
1575117945.397,823,856,None,Move,office
1575117945.417,822,855,None,Move,office
1575117945.438,821,853,None,Move,office
1575117945.456,821,852,None,Move,office
1575117945.4770002,820,851,None,Move,office
1575117945.496,819,850,None,Move,office
1575117945.516,818,849,None,Move,office
1575117945.538,817,847,None,Move,office
1575117945.5579998,813,843,None,Move,office
1575117945.576,803,836,None,Move,office
1575117945.6,791,829,None,Move,office
1575117945.621,781,824,None,Move,office
1575117945.6420002,770,818,None,Move,office
1575117945.6620002,761,812,None,Move,office
1575117945.68,756,810,None,Move,office
1575117945.704,752,809,None,Move,office
1575117945.726,750,808,None,Move,office
1575117945.748,747,805,None,Move,office
1575117945.77,745,803,None,Move,office
1575117945.792,743,803,None,Move,office
1575117946.086,723,805,None,Move,office
1575117946.106,701,806,None,Move,office
1575117946.1239998,684,811,None,Move,office
1575117946.143,670,813,None,Move,office
1575117946.161,664,814,None,Move,office
1575117946.18,661,815,None,Move,office
1575117946.199,658,817,None,Move,office
1575117946.218,654,817,None,Move,office
1575117946.236,648,818,None,Move,office
1575117946.255,644,818,None,Move,office
1575117946.275,641,818,None,Move,office
1575117946.293,640,818,None,Move,office
1575117946.312,636,818,None,Move,office
1575117946.331,633,818,None,Move,office
1575117946.35,629,818,None,Move,office
1575117946.3679998,625,818,None,Move,office
1575117946.387,620,820,None,Move,office
1575117946.406,616,821,None,Move,office
1575117946.425,612,824,None,Move,office
1575117946.4429998,610,825,None,Move,office
1575117946.462,608,826,None,Move,office
1575117946.481,607,827,None,Move,office
1575117946.5,606,827,None,Move,office
1575117946.518,605,827,None,Move,office
1575117946.5370002,604,827,None,Move,office
1575117946.555,602,827,None,Move,office
1575117946.574,602,828,None,Move,office
1575117946.593,602,828,None,Move,office
1575117946.6079998,602,830,None,Move,office
1575117946.6379998,602,831,None,Move,office
1575117946.845,602,831,Left,Pressed,office
1575117947.062,602,831,Left,Released,office
1575117948.323,598,824,None,Move,office
1575117948.334,593,809,None,Move,office
1575117948.346,585,796,None,Move,office
1575117948.3579998,581,783,None,Move,office
1575117948.37,576,770,None,Move,office
1575117948.383,571,760,None,Move,office
1575117948.395,567,749,None,Move,office
1575117948.407,565,742,None,Move,office
1575117948.42,562,733,None,Move,office
1575117948.43,558,726,None,Move,office
1575117948.445,553,722,None,Move,office
1575117948.459,544,714,None,Move,office
1575117948.468,540,712,None,Move,office
1575117948.484,537,709,None,Move,office
1575117948.496,534,708,None,Move,office
1575117948.5089998,532,705,None,Move,office
1575117948.522,529,702,None,Move,office
1575117948.534,528,701,None,Move,office
1575117948.546,528,700,None,Move,office
1575117948.559,527,699,None,Move,office
1575117948.571,526,699,None,Move,office
1575117948.583,525,699,None,Move,office
1575117948.596,524,699,None,Move,office
1575117948.609,523,699,None,Move,office
1575117948.6220002,523,699,None,Move,office
1575117948.6339998,522,699,None,Move,office
1575117948.646,521,700,None,Move,office
1575117948.659,521,701,None,Move,office
1575117948.671,521,701,None,Move,office
1575117948.684,520,703,None,Move,office
1575117948.696,520,704,None,Move,office
1575117948.709,519,705,None,Move,office
1575117948.722,519,705,None,Move,office
1575117948.735,518,707,None,Move,office
1575117948.748,518,708,None,Move,office
1575117948.76,518,709,None,Move,office
1575117948.772,518,712,None,Move,office
1575117948.785,518,713,None,Move,office
1575117948.799,518,715,None,Move,office
1575117948.811,518,717,None,Move,office
1575117948.823,518,719,None,Move,office
1575117948.836,518,720,None,Move,office
1575117948.8479998,518,720,None,Move,office
1575117948.86,518,721,None,Move,office
1575117948.873,518,722,None,Move,office
1575117948.8860002,518,723,None,Move,office
1575117948.899,518,724,None,Move,office
1575117948.9120002,518,724,None,Move,office
1575117948.923,518,725,None,Move,office
1575117949.1239998,517,725,None,Move,office
1575117949.144,516,725,None,Move,office
1575117949.168,514,725,None,Move,office
1575117949.187,514,724,None,Move,office
1575117949.206,520,720,None,Move,office
1575117949.2229998,529,717,None,Move,office
1575117949.2429998,535,716,None,Move,office
1575117949.2629998,539,716,None,Move,office
1575117949.28,548,716,None,Move,office
1575117949.302,552,716,None,Move,office
1575117949.322,557,715,None,Move,office
1575117949.34,561,714,None,Move,office
1575117949.36,563,714,None,Move,office
1575117949.377,564,714,None,Move,office
1575117949.399,565,714,None,Move,office
1575117949.418,566,714,None,Move,office
1575117949.436,567,714,None,Move,office
1575117949.458,568,714,None,Move,office
1575117949.478,568,713,None,Move,office
1575117949.496,569,713,None,Move,office
1575117949.5170002,570,713,None,Move,office
1575117949.5370002,570,713,None,Move,office
1575117949.563,570,712,None,Move,office
1575117949.6,570,711,None,Move,office
1575117949.6360002,570,709,None,Move,office
1575117949.667,570,708,None,Move,office
1575117949.688,570,707,None,Move,office
