client_timestamp,x,y,button,state,window
1570462240.031,683,281,Left,Pressed,browsing
1570462240.2610002,683,281,Left,Released,browsing
1570462252.744,689,280,None,Move,browsing
1570462252.752,699,278,None,Move,browsing
1570462252.766,706,279,None,Move,browsing
1570462252.775,716,287,None,Move,browsing
1570462252.789,724,301,None,Move,browsing
1570462252.799,732,333,None,Move,browsing
1570462252.809,741,366,None,Move,browsing
1570462252.82,741,407,None,Move,browsing
1570462252.827,740,445,None,Move,browsing
1570462252.841,733,488,None,Move,browsing
1570462252.853,728,523,None,Move,browsing
1570462252.867,725,544,None,Move,browsing
1570462252.8760002,723,562,None,Move,browsing
1570462252.8879998,721,572,None,Move,browsing
1570462252.897,720,582,None,Move,browsing
1570462252.906,719,587,None,Move,browsing
1570462252.919,719,590,None,Move,browsing
1570462252.93,719,591,None,Move,browsing
1570462252.938,719,592,None,Move,browsing
1570462252.952,719,594,None,Move,browsing
1570462253.206,702,647,None,Move,browsing
1570462253.222,690,722,None,Move,browsing
1570462253.24,682,797,None,Move,browsing
1570462253.2570002,677,851,None,Move,browsing
1570462253.275,677,883,None,Move,browsing
1570462253.29,677,901,None,Move,browsing
1570462253.305,677,915,None,Move,browsing
1570462253.324,677,920,None,Move,browsing
1570462253.339,677,922,None,Move,browsing
1570462253.355,677,923,None,Move,browsing
1570462253.369,677,924,None,Move,browsing
1570462253.3839998,677,924,None,Move,browsing
1570462253.399,675,919,None,Move,browsing
1570462253.41,675,876,None,Move,browsing
1570462253.424,675,803,None,Move,browsing
1570462253.439,684,716,None,Move,browsing
1570462253.454,696,629,None,Move,browsing
1570462253.471,710,550,None,Move,browsing
1570462253.4870002,730,473,None,Move,browsing
1570462253.5070002,747,430,None,Move,browsing
1570462253.524,769,394,None,Move,browsing
1570462253.542,786,375,None,Move,browsing
1570462253.5570002,796,366,None,Move,browsing
1570462253.574,798,363,None,Move,browsing
1570462253.812,793,325,None,Move,browsing
1570462253.8279998,785,266,None,Move,browsing
1570462253.846,782,196,None,Move,browsing
1570462253.8639998,782,171,None,Move,browsing
1570462253.8820002,783,154,None,Move,browsing
1570462253.899,785,140,None,Move,browsing
1570462253.915,787,131,None,Move,browsing
1570462253.9320002,788,129,None,Move,browsing
1570462253.945,788,129,None,Move,browsing
1570462254.153,789,116,None,Move,browsing
1570462254.168,789,104,None,Move,browsing
1570462254.185,789,92,None,Move,browsing
1570462254.205,789,82,None,Move,browsing
1570462254.2229998,789,79,None,Move,browsing
1570462254.24,788,77,None,Move,browsing
1570462254.2610002,788,76,None,Move,browsing
1570462254.279,787,75,None,Move,browsing
1570462254.298,787,74,None,Move,browsing
