client_timestamp,x,y,button,state,window
1575116791.841,723,1047,Left,Pressed,browsing
1575116792.059,723,1047,Left,Released,browsing
1575116847.8379998,690,1096,None,Move,office
1575116847.854,610,1155,None,Move,office
1575116847.87,540,1130,None,Move,office
1575116847.8839998,489,1106,None,Move,office
1575116847.9,464,1086,None,Move,office
1575116847.9120002,449,1084,None,Move,office
1575116847.926,440,1080,None,Move,office
1575116847.936,435,1079,None,Move,office
1575116847.951,433,1079,None,Move,office
1575116847.9629998,432,1073,None,Move,office
1575116847.9770002,435,1055,None,Move,office
1575116847.992,444,1037,None,Move,office
1575116848.006,453,1020,None,Move,office
1575116848.0229998,459,1009,None,Move,office
1575116848.033,464,1002,None,Move,office
1575116848.053,467,999,None,Move,office
1575116848.075,471,997,None,Move,office
1575116848.085,477,996,None,Move,office
1575116848.103,488,996,None,Move,office
1575116848.119,498,998,None,Move,office
1575116848.1339998,503,1001,None,Move,office
1575116848.15,506,1002,None,Move,office
1575116848.168,508,1004,None,Move,office
1575116848.184,513,1009,None,Move,office
1575116848.1929998,520,1015,None,Move,office
1575116848.211,533,1023,None,Move,office
1575116848.224,546,1027,None,Move,office
1575116848.2470002,565,1036,None,Move,office
1575116848.27,580,1044,None,Move,office
1575116848.291,586,1047,None,Move,office
1575116848.312,590,1049,None,Move,office
1575116848.335,591,1050,None,Move,office
1575116848.354,591,1051,None,Move,office
1575116848.3720002,592,1052,None,Move,office
1575116848.395,593,1052,None,Move,office
1575116848.492,594,1052,None,Move,office
1575116848.5110002,596,1052,None,Move,office
1575116848.531,601,1050,None,Move,office
1575116848.552,615,1048,None,Move,office
1575116848.572,629,1048,None,Move,office
1575116848.59,641,1048,None,Move,office
1575116848.609,643,1048,None,Move,office
1575116848.627,645,1048,None,Move,office
1575116848.647,647,1048,None,Move,office
1575116848.668,648,1048,None,Move,office
1575116848.72,648,1048,Left,Pressed,office
1575116848.839,648,1048,Left,Released,office
1575116849.302,630,1020,None,Move,browsing
1575116849.323,602,964,None,Move,browsing
1575116849.343,572,878,None,Move,browsing
1575116849.367,552,809,None,Move,browsing
1575116849.387,548,771,None,Move,browsing
1575116849.399,546,755,None,Move,browsing
1575116849.4120002,546,741,None,Move,browsing
1575116849.426,546,739,None,Move,browsing
1575116849.4429998,546,738,None,Move,browsing
1575116849.465,546,737,None,Move,browsing
1575116850.68,649,692,None,Move,browsing
1575116850.695,839,639,None,Move,browsing
1575116850.708,1048,607,None,Move,browsing
1575116850.72,1246,607,None,Move,browsing
1575116850.732,1434,627,None,Move,browsing
1575116850.745,1591,668,None,Move,browsing
1575116850.7589998,1710,724,None,Move,browsing
1575116850.771,1768,767,None,Move,browsing
1575116850.786,1792,793,None,Move,browsing
1575116850.799,1813,826,None,Move,browsing
1575116850.81,1818,840,None,Move,browsing
1575116850.822,1819,845,None,Move,browsing
1575116851.061,1835,801,None,Move,browsing
1575116851.082,1872,737,None,Move,browsing
1575116851.1020002,1947,642,None,Move,browsing
1575116851.1220002,1980,571,None,Move,browsing
1575116851.14,1954,536,None,Move,browsing
1575116851.1620002,1928,529,None,Move,browsing
1575116851.186,1921,528,None,Move,browsing
1575116851.2029998,1920,528,None,Move,browsing
1575116851.225,1919,529,None,Move,browsing
1575116851.49,1915,512,None,Move,browsing
1575116851.5029998,1910,494,None,Move,browsing
1575116851.5170002,1910,476,None,Move,browsing
1575116851.533,1908,466,None,Move,browsing
1575116851.545,1908,460,None,Move,browsing
1575116851.56,1908,458,None,Move,browsing
1575116851.576,1908,456,None,Move,browsing
1575116851.5879998,1908,455,None,Move,browsing
1575116851.603,1908,454,None,Move,browsing
1575116851.6179998,1908,453,None,Move,browsing
1575116851.633,1908,452,None,Move,browsing
1575116851.647,1908,451,None,Move,browsing
1575116851.676,1908,450,None,Move,browsing
1575116851.721,1907,448,None,Move,browsing
1575116851.796,1907,447,None,Move,browsing
1575116852.1620002,1907,447,Left,Pressed,browsing
1575116852.1620002,1907,447,None,Drag,browsing
1575116852.19,1907,446,None,Drag,browsing
1575116852.211,1907,443,None,Drag,browsing
1575116852.234,1907,441,None,Drag,browsing
1575116852.252,1907,439,None,Drag,browsing
1575116852.252,1907,439,Left,Released,browsing
1575116857.137,1903,428,None,Move,browsing
1575116857.168,1895,411,None,Move,browsing
1575116857.197,1891,401,None,Move,browsing
1575116857.2410002,1891,395,None,Move,browsing
1575116857.2610002,1891,385,None,Move,browsing
1575116857.284,1891,383,None,Move,browsing
1575116857.3070002,1891,382,None,Move,browsing
1575116857.329,1892,382,None,Move,browsing
1575116857.353,1898,387,None,Move,browsing
1575116857.373,1901,391,None,Move,browsing
1575116857.394,1903,394,None,Move,browsing
1575116857.418,1909,401,None,Move,browsing
1575116857.441,1913,408,None,Move,browsing
1575116857.464,1914,412,None,Move,browsing
1575116857.488,1915,414,None,Move,browsing
1575116857.512,1915,415,None,Move,browsing
1575116857.538,1915,416,None,Move,browsing
1575116857.561,1916,416,None,Move,browsing
1575116857.585,1916,416,None,Move,browsing
1575116857.61,1917,417,None,Move,browsing
1575116857.6339998,1917,419,None,Move,browsing
1575116857.949,1917,422,None,Move,browsing
1575116857.972,1915,436,None,Move,browsing
1575116857.994,1914,450,None,Move,browsing
1575116858.02,1914,458,None,Move,browsing
1575116858.043,1914,461,None,Move,browsing
1575116858.065,1914,463,None,Move,browsing
1575116858.0879998,1914,464,None,Move,browsing
1575116858.106,1914,464,None,Move,browsing
1575116858.131,1914,466,None,Move,browsing
1575116858.153,1914,467,None,Move,browsing
1575116858.1720002,1915,468,None,Move,browsing
1575116858.199,1916,470,None,Move,browsing
1575116858.221,1917,473,None,Move,browsing
1575116858.2429998,1918,475,None,Move,browsing
1575116858.265,1918,477,None,Move,browsing
1575116858.286,1919,477,None,Move,browsing
1575116858.306,1919,478,None,Move,browsing
1575116859.224,1919,480,None,Move,browsing
1575116859.238,1919,483,None,Move,browsing
1575116859.252,1919,486,None,Move,browsing
1575116859.2670002,1917,490,None,Move,browsing
1575116859.281,1917,492,None,Move,browsing
1575116859.2970002,1917,493,None,Move,browsing
1575116859.313,1917,495,None,Move,browsing
1575116859.3279998,1917,496,None,Move,browsing
1575116859.347,1917,497,None,Move,browsing
1575116859.3620002,1917,498,None,Move,browsing
1575116859.383,1917,499,None,Move,browsing
1575116859.404,1917,499,None,Move,browsing
1575116859.434,1917,500,None,Move,browsing
1575116859.471,1917,502,None,Move,browsing
1575116860.258,1917,503,None,Move,browsing
1575116860.285,1917,505,None,Move,browsing
1575116860.31,1917,507,None,Move,browsing
1575116860.337,1917,509,None,Move,browsing
1575116860.3520002,1917,511,None,Move,browsing
1575116860.367,1917,516,None,Move,browsing
1575116860.381,1917,518,None,Move,browsing
1575116860.397,1917,521,None,Move,browsing
1575116860.41,1917,523,None,Move,browsing
1575116860.428,1917,526,None,Move,browsing
1575116860.447,1917,527,None,Move,browsing
1575116860.46,1917,529,None,Move,browsing
1575116860.475,1917,530,None,Move,browsing
1575116860.488,1917,532,None,Move,browsing
1575116860.5029998,1917,533,None,Move,browsing
1575116860.519,1917,534,None,Move,browsing
1575116860.5370002,1917,535,None,Move,browsing
1575116860.552,1919,536,None,Move,browsing
1575116860.5679998,1919,536,None,Move,browsing
1575116860.619,1919,537,None,Move,browsing
1575116860.6720002,1919,538,None,Move,browsing
1575116860.949,1919,540,None,Move,browsing
1575116860.9729998,1919,540,None,Move,browsing
1575116860.9970002,1919,541,None,Move,browsing
1575116861.021,1919,542,None,Move,browsing
1575116861.045,1919,543,None,Move,browsing
1575116861.071,1919,544,None,Move,browsing
1575116861.095,1919,545,None,Move,browsing
1575116861.1279998,1919,547,None,Move,browsing
1575116861.157,1920,547,None,Move,browsing
1575116861.186,1919,547,None,Move,browsing
1575116861.19,1919,548,None,Move,browsing
1575116861.2129998,1919,549,None,Move,browsing
1575116861.236,1919,551,None,Move,browsing
1575116861.252,1919,552,None,Move,browsing
1575116861.264,1919,552,None,Move,browsing
1575116861.28,1919,553,None,Move,browsing
1575116861.295,1919,554,None,Move,browsing
1575116861.311,1919,555,None,Move,browsing
1575116861.327,1919,556,None,Move,browsing
1575116861.342,1919,557,None,Move,browsing
1575116861.357,1919,558,None,Move,browsing
1575116861.394,1919,559,None,Move,browsing
1575116861.423,1919,560,None,Move,browsing
1575116861.4529998,1919,561,None,Move,browsing
1575116861.478,1919,562,None,Move,browsing
1575116861.504,1919,562,None,Move,browsing
1575116861.5270002,1920,562,None,Move,browsing
1575116861.553,1919,564,None,Move,browsing
1575116861.575,1919,565,None,Move,browsing
1575116861.6020002,1919,566,None,Move,browsing
1575116861.625,1919,567,None,Move,browsing
1575116861.651,1919,568,None,Move,browsing
1575116861.678,1919,569,None,Move,browsing
1575116861.706,1919,570,None,Move,browsing
1575116862.447,1919,573,None,Move,browsing
1575116862.47,1919,575,None,Move,browsing
1575116862.49,1919,576,None,Move,browsing
1575116862.514,1919,579,None,Move,browsing
1575116862.539,1919,585,None,Move,browsing
1575116862.5579998,1919,583,None,Move,browsing
1575116862.583,1919,584,None,Move,browsing
1575116862.605,1919,584,None,Move,browsing
1575116862.6260002,1919,587,None,Move,browsing
1575116862.647,1919,582,None,Move,browsing
1575116862.671,1919,584,None,Move,browsing
1575116862.69,1921,633,None,Move,browsing
1575116862.716,1919,634,None,Move,browsing
1575116862.7410002,1919,635,None,Move,browsing
1575116862.769,1919,635,None,Move,browsing
1575116862.805,1919,637,None,Move,browsing
1575116862.829,1919,639,None,Move,browsing
1575116862.855,1919,640,None,Move,browsing
1575116862.8820002,1919,645,None,Move,browsing
1575116862.907,1919,645,None,Move,browsing
1575116862.93,1919,646,None,Move,browsing
1575116862.9529998,1919,647,None,Move,browsing
1575116862.975,1919,647,None,Move,browsing
1575116863.0029998,1919,648,None,Move,browsing
1575116863.026,1919,649,None,Move,browsing
1575116863.05,1919,649,None,Move,browsing
