client_timestamp,x,y,button,state,window
1573567022.28,961,585,None,Move,browsing
1573567022.2870002,952,579,None,Move,browsing
1573567022.295,945,574,None,Move,browsing
1573567022.302,937,569,None,Move,browsing
1573567022.31,930,564,None,Move,browsing
1573567022.3170002,922,559,None,Move,browsing
1573567022.325,913,554,None,Move,browsing
1573567022.329,906,550,None,Move,browsing
1573567022.3379998,900,547,None,Move,browsing
1573567022.3479998,894,545,None,Move,browsing
1573567022.356,892,543,None,Move,browsing
1573567022.363,889,540,None,Move,browsing
1573567022.37,885,539,None,Move,browsing
1573567022.3779998,883,538,None,Move,browsing
1573567022.3860002,881,537,None,Move,browsing
1573567022.393,880,537,None,Move,browsing
1573567022.401,879,537,None,Move,browsing
1573567022.408,878,537,None,Move,browsing
1573567022.415,877,537,None,Move,browsing
1573567022.423,876,537,None,Move,browsing
1573567022.43,875,537,None,Move,browsing
1573567022.438,875,536,None,Move,browsing
1573567022.445,874,536,None,Move,browsing
1573567022.4529998,873,536,None,Move,browsing
1573567022.476,873,536,None,Move,browsing
1573567022.4829998,873,535,None,Move,browsing
1573567022.512,872,535,None,Move,browsing
1573567022.7389998,866,529,None,Move,browsing
1573567022.7470002,857,521,None,Move,browsing
1573567022.755,850,513,None,Move,browsing
1573567022.7610002,844,507,None,Move,browsing
1573567022.768,838,501,None,Move,browsing
1573567022.776,832,495,None,Move,browsing
1573567022.784,827,490,None,Move,browsing
1573567022.79,821,484,None,Move,browsing
1573567022.798,818,481,None,Move,browsing
1573567022.806,812,475,None,Move,browsing
1573567022.812,809,472,None,Move,browsing
1573567022.82,805,468,None,Move,browsing
1573567022.829,800,463,None,Move,browsing
1573567022.835,796,459,None,Move,browsing
1573567022.843,792,454,None,Move,browsing
1573567022.851,788,450,None,Move,browsing
1573567022.859,786,447,None,Move,browsing
1573567022.8660002,784,444,None,Move,browsing
1573567022.8739998,782,440,None,Move,browsing
1573567022.881,779,439,None,Move,browsing
1573567022.889,778,437,None,Move,browsing
1573567022.895,777,435,None,Move,browsing
1573567022.903,776,432,None,Move,browsing
1573567022.911,775,431,None,Move,browsing
1573567022.918,775,430,None,Move,browsing
1573567022.926,774,429,None,Move,browsing
1573567022.9329998,774,428,None,Move,browsing
1573567022.941,774,428,None,Move,browsing
1573567022.949,774,427,None,Move,browsing
1573567022.964,774,426,None,Move,browsing
1573567022.97,774,425,None,Move,browsing
1573567022.978,772,425,None,Move,browsing
1573567022.986,772,424,None,Move,browsing
1573567023.002,772,423,None,Move,browsing
1573567023.008,771,423,None,Move,browsing
1573567023.0129998,771,422,None,Move,browsing
1573567023.024,770,421,None,Move,browsing
1573567023.031,770,421,None,Move,browsing
1573567023.038,770,420,None,Move,browsing
1573567023.045,769,419,None,Move,browsing
