client_timestamp,x,y,button,state,window
1571430395.474,1183,23,Left,Pressed,browsing
1571430395.69,1183,23,Left,Released,browsing
1571430954.408,1178,23,None,Move,browsing
1571430954.423,1125,11,None,Move,browsing
1571430954.439,1073,-5,None,Move,browsing
1571430954.454,1012,-5,None,Move,browsing
1571430954.47,982,-6,None,Move,browsing
1571430954.486,955,-6,None,Move,browsing
1571430954.505,934,-4,None,Move,browsing
1571430954.5129998,926,-4,None,Move,browsing
1571430954.521,917,-4,None,Move,browsing
1571430954.525,912,-1,None,Move,browsing
1571430954.533,907,-1,None,Move,browsing
1571430954.541,904,-1,None,Move,browsing
1571430954.553,901,-1,None,Move,browsing
1571430954.5570002,897,0,None,Move,browsing
1571430954.565,895,0,None,Move,browsing
1571430954.573,893,0,None,Move,browsing
1571430954.577,890,0,None,Move,browsing
1571430954.585,888,0,None,Move,browsing
1571430954.593,886,0,None,Move,browsing
1571430954.601,884,0,None,Move,browsing
1571430954.609,882,0,None,Move,browsing
1571430954.617,880,0,None,Move,browsing
1571430954.625,879,0,None,Move,browsing
1571430954.629,879,0,None,Move,browsing
1571430954.637,878,0,None,Move,browsing
1571430954.645,877,0,None,Move,browsing
1571430954.653,877,0,None,Move,browsing
1571430954.661,876,0,None,Move,browsing
1571430954.677,874,0,None,Move,browsing
1571430954.7129998,874,0,None,Move,browsing
1571430954.781,873,0,None,Move,browsing
1571430954.801,872,0,None,Move,browsing
1571430954.8079998,872,0,None,Move,browsing
1571430954.8170002,871,0,None,Move,browsing
1571430954.824,870,0,None,Move,browsing
1571430954.833,869,0,None,Move,browsing
1571430954.84,867,1,None,Move,browsing
1571430954.8479998,864,2,None,Move,browsing
1571430954.853,861,5,None,Move,browsing
1571430954.86,858,6,None,Move,browsing
1571430954.869,855,7,None,Move,browsing
1571430954.8760002,852,9,None,Move,browsing
1571430954.8839998,848,11,None,Move,browsing
1571430954.8920002,845,14,None,Move,browsing
1571430954.901,842,16,None,Move,browsing
1571430954.908,838,18,None,Move,browsing
1571430954.917,834,20,None,Move,browsing
1571430954.921,831,22,None,Move,browsing
1571430954.928,826,25,None,Move,browsing
1571430954.937,823,27,None,Move,browsing
1571430954.944,820,29,None,Move,browsing
1571430954.952,816,31,None,Move,browsing
1571430954.96,813,34,None,Move,browsing
1571430954.968,812,35,None,Move,browsing
1571430954.972,809,36,None,Move,browsing
1571430954.984,807,36,None,Move,browsing
1571430954.988,807,37,None,Move,browsing
1571430954.996,806,38,None,Move,browsing
1571430955.004,805,39,None,Move,browsing
1571430955.012,804,39,None,Move,browsing
1571430955.02,804,40,None,Move,browsing
1571430955.028,803,41,None,Move,browsing
1571430955.032,801,42,None,Move,browsing
1571430955.044,801,43,None,Move,browsing
1571430955.048,800,44,None,Move,browsing
1571430955.056,799,44,None,Move,browsing
1571430955.4020002,794,46,None,Move,browsing
1571430955.418,766,52,None,Move,browsing
1571430955.421,751,53,None,Move,browsing
1571430955.429,738,54,None,Move,browsing
1571430955.437,726,54,None,Move,browsing
1571430955.445,715,54,None,Move,browsing
1571430955.4529998,706,54,None,Move,browsing
1571430955.461,699,54,None,Move,browsing
1571430955.469,691,54,None,Move,browsing
1571430955.4729998,684,54,None,Move,browsing
1571430955.481,681,54,None,Move,browsing
1571430955.4889998,679,53,None,Move,browsing
1571430955.4970002,675,53,None,Move,browsing
1571430955.505,673,53,None,Move,browsing
1571430955.5129998,673,53,None,Move,browsing
1571430955.521,672,53,None,Move,browsing
1571430955.529,671,53,None,Move,browsing
1571430955.5370002,670,53,None,Move,browsing
1571430955.541,670,53,None,Move,browsing
1571430955.549,668,53,None,Move,browsing
1571430955.5570002,667,53,None,Move,browsing
1571430955.565,667,53,None,Move,browsing
1571430955.573,666,52,None,Move,browsing
1571430955.955,648,49,None,Move,browsing
1571430955.962,626,46,None,Move,browsing
1571430955.97,599,41,None,Move,browsing
1571430955.978,575,32,None,Move,browsing
1571430955.982,547,25,None,Move,browsing
1571430955.99,522,14,None,Move,browsing
1571430955.998,504,6,None,Move,browsing
1571430956.006,482,-2,None,Move,browsing
1571430956.014,467,-5,None,Move,browsing
1571430956.022,455,-6,None,Move,browsing
1571430956.026,447,-4,None,Move,browsing
1571430956.034,438,-2,None,Move,browsing
1571430956.042,433,-2,None,Move,browsing
1571430956.05,427,-1,None,Move,browsing
1571430956.0579998,425,-1,None,Move,browsing
1571430956.066,421,-2,None,Move,browsing
1571430956.074,419,-1,None,Move,browsing
1571430956.082,418,0,None,Move,browsing
1571430956.09,418,-1,None,Move,browsing
1571430956.0979998,417,0,None,Move,browsing
1571430956.1020002,416,-1,None,Move,browsing
1571430956.11,415,0,None,Move,browsing
1571430956.1179998,415,0,None,Move,browsing
1571430956.1260002,413,0,None,Move,browsing
1571430956.316,413,0,Left,Pressed,browsing
1571430956.535,413,0,Left,Released,browsing
1571430957.0129998,394,-7,None,Move,browsing
1571430957.015,361,-16,None,Move,browsing
1571430957.0229998,331,-16,None,Move,browsing
1571430957.032,299,-14,None,Move,browsing
1571430957.039,279,-11,None,Move,browsing
1571430957.0470002,253,-15,None,Move,browsing
1571430957.056,239,-7,None,Move,browsing
1571430957.064,223,-11,None,Move,browsing
1571430957.0679998,211,-5,None,Move,browsing
1571430957.075,201,-7,None,Move,browsing
1571430957.084,193,-4,None,Move,browsing
1571430957.091,185,-2,None,Move,browsing
1571430957.099,179,-3,None,Move,browsing
1571430957.107,177,-1,None,Move,browsing
1571430957.1160002,174,-1,None,Move,browsing
1571430957.123,171,0,None,Move,browsing
1571430957.131,171,0,None,Move,browsing
1571430957.135,170,-1,None,Move,browsing
1571430957.144,169,0,None,Move,browsing
