client_timestamp,x,y,button,state,window
1575635834.883,1630,713,None,Move,browsing
1575635834.92,1630,714,None,Move,browsing
1575635834.95,1630,714,None,Move,browsing
1575635834.996,1630,715,None,Move,browsing
1575635835.0170002,1630,716,None,Move,browsing
1575635835.025,1630,716,None,Move,browsing
1575635835.033,1629,717,None,Move,browsing
1575635835.039,1628,718,None,Move,browsing
1575635851.821,1647,718,None,Move,browsing
1575635851.8279998,1678,718,None,Move,browsing
1575635851.836,1709,716,None,Move,browsing
1575635851.843,1740,716,None,Move,browsing
1575635851.8520002,1771,716,None,Move,browsing
1575635851.86,1801,716,None,Move,browsing
1575635851.867,1829,716,None,Move,browsing
1575635851.873,1860,717,None,Move,browsing
1575635851.88,1895,719,None,Move,browsing
1575635851.89,1927,722,None,Move,browsing
1575635851.897,1961,727,None,Move,browsing
1575635851.907,1956,735,None,Move,browsing
1575635851.913,1979,747,None,Move,browsing
1575635851.92,1949,754,None,Move,browsing
1575635851.925,1971,773,None,Move,browsing
1575635851.936,1954,788,None,Move,browsing
1575635851.941,1953,800,None,Move,browsing
1575635851.949,1942,810,None,Move,browsing
1575635851.958,1934,817,None,Move,browsing
1575635851.962,1931,822,None,Move,browsing
1575635851.971,1930,826,None,Move,browsing
1575635851.98,1923,828,None,Move,browsing
1575635851.9870002,1925,831,None,Move,browsing
1575635851.9929998,1920,832,None,Move,browsing
1575635852.002,1921,833,None,Move,browsing
1575635852.0070002,1920,834,None,Move,browsing
1575635852.0170002,1920,835,None,Move,browsing
1575635852.024,1920,836,None,Move,browsing
1575635852.03,1920,836,None,Move,browsing
1575635852.038,1919,838,None,Move,browsing
1575635852.044,1919,840,None,Move,browsing
1575635852.2729998,1937,852,None,Move,browsing
1575635852.279,1947,872,None,Move,browsing
1575635852.286,1949,892,None,Move,browsing
1575635852.294,1945,913,None,Move,browsing
1575635852.301,1957,945,None,Move,browsing
1575635852.309,1948,972,None,Move,browsing
1575635852.314,1951,999,None,Move,browsing
1575635852.323,1948,1029,None,Move,browsing
1575635852.332,1944,1050,None,Move,browsing
1575635852.3379998,1939,1069,None,Move,browsing
1575635852.347,1941,1090,None,Move,browsing
1575635852.355,1938,1096,None,Move,browsing
1575635852.36,1938,1096,None,Move,browsing
1575635852.369,1933,1091,None,Move,browsing
1575635852.3760002,1932,1088,None,Move,browsing
1575635852.385,1930,1090,None,Move,browsing
1575635852.389,1930,1089,None,Move,browsing
1575635852.395,1930,1087,None,Move,browsing
1575635852.401,1926,1087,None,Move,browsing
1575635852.41,1924,1083,None,Move,browsing
1575635852.42,1922,1084,None,Move,browsing
1575635852.424,1922,1081,None,Move,browsing
1575635852.6239998,1899,1090,None,Move,browsing
1575635852.644,1873,1095,None,Move,browsing
1575635852.651,1834,1098,None,Move,browsing
1575635852.659,1802,1093,None,Move,browsing
1575635852.668,1761,1092,None,Move,browsing
1575635852.674,1732,1093,None,Move,browsing
1575635852.6820002,1699,1093,None,Move,browsing
1575635852.689,1681,1086,None,Move,browsing
1575635852.697,1663,1087,None,Move,browsing
1575635852.7029998,1649,1083,None,Move,browsing
1575635852.72,1626,1083,None,Move,browsing
1575635852.721,1619,1081,None,Move,browsing
1575635852.734,1612,1081,None,Move,browsing
1575635852.742,1608,1081,None,Move,browsing
1575635852.75,1604,1080,None,Move,browsing
1575635852.756,1601,1080,None,Move,browsing
1575635852.764,1599,1081,None,Move,browsing
1575635852.772,1598,1079,None,Move,browsing
1575635852.779,1596,1079,None,Move,browsing
1575635852.786,1595,1080,None,Move,browsing
1575635852.794,1595,1079,None,Move,browsing
1575635852.801,1594,1079,None,Move,browsing
1575635852.8079998,1593,1079,None,Move,browsing
1575635852.816,1593,1079,None,Move,browsing
1575635852.824,1592,1079,None,Move,browsing
1575635852.831,1591,1079,None,Move,browsing
1575635852.839,1590,1079,None,Move,browsing
1575635852.847,1589,1079,None,Move,browsing
1575635852.854,1588,1079,None,Move,browsing
1575635852.861,1587,1079,None,Move,browsing
1575635852.877,1587,1079,None,Move,browsing
1575635852.893,1586,1079,None,Move,browsing
1575635852.952,1586,1079,None,Move,browsing
1575635852.957,1586,1078,None,Move,browsing
1575635852.967,1586,1077,None,Move,browsing
1575635852.974,1586,1075,None,Move,browsing
1575635852.978,1586,1074,None,Move,browsing
1575635852.986,1586,1072,None,Move,browsing
1575635852.994,1586,1069,None,Move,browsing
1575635853.0,1586,1067,None,Move,browsing
1575635853.012,1587,1064,None,Move,browsing
1575635853.0170002,1588,1060,None,Move,browsing
1575635853.024,1589,1057,None,Move,browsing
1575635853.034,1591,1053,None,Move,browsing
1575635853.041,1593,1048,None,Move,browsing
1575635853.049,1597,1040,None,Move,browsing
1575635853.056,1600,1032,None,Move,browsing
1575635853.064,1606,1021,None,Move,browsing
1575635853.071,1611,1009,None,Move,browsing
1575635853.0779998,1620,995,None,Move,browsing
1575635853.086,1626,982,None,Move,browsing
1575635853.092,1635,967,None,Move,browsing
1575635853.101,1641,953,None,Move,browsing
1575635853.109,1649,937,None,Move,browsing
1575635853.1139998,1655,922,None,Move,browsing
1575635853.123,1662,909,None,Move,browsing
1575635853.129,1667,897,None,Move,browsing
1575635853.139,1672,888,None,Move,browsing
1575635853.146,1676,881,None,Move,browsing
1575635853.153,1679,875,None,Move,browsing
1575635853.161,1683,869,None,Move,browsing
1575635853.166,1688,864,None,Move,browsing
1575635853.175,1694,858,None,Move,browsing
1575635853.1829998,1699,855,None,Move,browsing
1575635853.191,1702,852,None,Move,browsing
1575635853.197,1708,847,None,Move,browsing
1575635853.205,1711,845,None,Move,browsing
1575635853.2129998,1713,843,None,Move,browsing
1575635853.221,1716,842,None,Move,browsing
1575635853.226,1719,839,None,Move,browsing
1575635853.236,1721,837,None,Move,browsing
1575635853.2429998,1724,835,None,Move,browsing
1575635853.2489998,1728,833,None,Move,browsing
1575635853.2570002,1733,830,None,Move,browsing
1575635853.2670002,1734,828,None,Move,browsing
1575635853.4910002,1693,828,None,Move,browsing
1575635853.498,1624,815,None,Move,browsing
1575635853.505,1550,800,None,Move,browsing
1575635853.512,1473,782,None,Move,browsing
1575635853.52,1395,759,None,Move,browsing
1575635853.5270002,1318,738,None,Move,browsing
1575635853.535,1240,715,None,Move,browsing
1575635853.542,1172,695,None,Move,browsing
1575635853.549,1109,680,None,Move,browsing
1575635853.5570002,1070,665,None,Move,browsing
1575635853.564,1030,655,None,Move,browsing
1575635853.572,1011,647,None,Move,browsing
1575635853.58,996,641,None,Move,browsing
1575635853.585,984,636,None,Move,browsing
1575635853.594,978,634,None,Move,browsing
1575635853.601,971,631,None,Move,browsing
1575635853.609,968,630,None,Move,browsing
1575635853.6160002,964,629,None,Move,browsing
1575635853.6239998,962,628,None,Move,browsing
1575635853.631,960,628,None,Move,browsing
1575635853.639,958,628,None,Move,browsing
1575635853.646,958,628,None,Move,browsing
1575635853.653,957,628,None,Move,browsing
1575635853.661,955,628,None,Move,browsing
1575635853.667,955,628,None,Move,browsing
1575635853.676,954,628,None,Move,browsing
1575635854.018,954,628,Left,Pressed,browsing
1575635854.235,954,628,Left,Released,browsing
1575635861.019,974,621,None,Move,browsing
1575635861.026,1009,609,None,Move,browsing
1575635861.034,1053,598,None,Move,browsing
1575635861.041,1090,588,None,Move,browsing
1575635861.048,1146,581,None,Move,browsing
1575635861.056,1178,575,None,Move,browsing
1575635861.063,1234,570,None,Move,browsing
1575635861.071,1270,564,None,Move,browsing
1575635861.079,1325,562,None,Move,browsing
1575635861.086,1349,562,None,Move,browsing
1575635861.094,1396,562,None,Move,browsing
1575635861.101,1414,562,None,Move,browsing
1575635861.1079998,1438,564,None,Move,browsing
1575635861.117,1458,568,None,Move,browsing
1575635861.1239998,1473,570,None,Move,browsing
1575635861.131,1488,573,None,Move,browsing
1575635861.139,1500,574,None,Move,browsing
1575635861.146,1508,575,None,Move,browsing
1575635861.154,1514,576,None,Move,browsing
1575635861.161,1519,577,None,Move,browsing
1575635861.166,1522,578,None,Move,browsing
1575635861.177,1523,578,None,Move,browsing
1575635861.184,1526,580,None,Move,browsing
1575635861.191,1527,581,None,Move,browsing
1575635861.199,1528,581,None,Move,browsing
1575635861.206,1528,582,None,Move,browsing
1575635861.244,1528,582,Left,Pressed,browsing
1575635861.334,1528,582,Left,Released,browsing
1575635861.426,1536,586,None,Move,browsing
