client_timestamp,x,y,button,state,window
1573208977.728,1466,615,None,Move,browsing
1573208977.7410002,1465,615,None,Move,browsing
1573208977.748,1465,615,None,Move,browsing
1573208977.762,1465,615,None,Move,browsing
1573208977.769,1465,616,None,Move,browsing
1573208977.775,1464,616,None,Move,browsing
1573209011.452,1463,616,None,Move,browsing
1573209011.462,1462,618,None,Move,browsing
1573209011.467,1460,620,None,Move,browsing
1573209011.478,1458,621,None,Move,browsing
1573209011.4870002,1455,623,None,Move,browsing
1573209011.495,1454,624,None,Move,browsing
1573209011.502,1452,625,None,Move,browsing
1573209011.51,1451,626,None,Move,browsing
1573209011.519,1450,626,None,Move,browsing
1573209011.521,1450,626,None,Move,browsing
1573209011.532,1450,627,None,Move,browsing
1573209011.539,1449,627,None,Move,browsing
1573209011.548,1449,627,None,Move,browsing
1573209011.556,1450,627,None,Move,browsing
1573209011.565,1451,627,None,Move,browsing
1573209011.577,1451,627,None,Move,browsing
1573209011.583,1450,627,None,Move,browsing
1573209011.591,1447,627,None,Move,browsing
1573209011.597,1444,627,None,Move,browsing
1573209011.606,1444,627,None,Move,browsing
1573209011.89,1444,627,None,Move,browsing
1573209031.516,1444,626,None,Move,browsing
1573209031.526,1434,622,None,Move,browsing
1573209031.534,1416,613,None,Move,browsing
1573209031.543,1398,605,None,Move,browsing
1573209031.55,1381,602,None,Move,browsing
1573209031.559,1362,599,None,Move,browsing
1573209031.562,1337,596,None,Move,browsing
1573209031.572,1311,592,None,Move,browsing
1573209031.5779998,1292,589,None,Move,browsing
1573209031.585,1276,584,None,Move,browsing
1573209031.596,1261,581,None,Move,browsing
1573209031.605,1254,581,None,Move,browsing
1573209031.627,1254,581,None,Move,browsing
1573209031.633,1247,579,None,Move,browsing
1573209031.6420002,1236,575,None,Move,browsing
1573209031.65,1226,573,None,Move,browsing
1573209031.656,1212,570,None,Move,browsing
1573209031.664,1201,567,None,Move,browsing
1573209031.674,1187,566,None,Move,browsing
1573209031.68,1172,562,None,Move,browsing
1573209031.688,1160,558,None,Move,browsing
1573209031.699,1151,555,None,Move,browsing
1573209031.725,1151,554,None,Move,browsing
1573209031.745,1151,554,None,Move,browsing
1573209031.754,1145,553,None,Move,browsing
1573209031.764,1138,552,None,Move,browsing
1573209031.771,1131,550,None,Move,browsing
1573209031.779,1124,548,None,Move,browsing
1573209031.7870002,1119,548,None,Move,browsing
1573209031.794,1114,548,None,Move,browsing
1573209031.799,1110,548,None,Move,browsing
1573209031.811,1107,547,None,Move,browsing
1573209031.8170002,1106,547,None,Move,browsing
1573209031.824,1104,545,None,Move,browsing
1573209031.834,1102,545,None,Move,browsing
1573209031.841,1101,544,None,Move,browsing
1573209031.849,1099,543,None,Move,browsing
1573209031.855,1097,542,None,Move,browsing
