client_timestamp,x,y,button,state,window
1572512264.846,1302,471,None,Move,browsing
1572512264.857,1302,472,None,Move,browsing
1572512264.8660002,1302,473,None,Move,browsing
1572512264.965,1302,473,None,Move,browsing
1572513501.587,1298,466,None,Move,browsing
1572513501.619,839,-250,None,Move,browsing
1572513501.647,678,-233,None,Move,browsing
1572513501.655,331,-560,None,Move,browsing
1572513501.659,249,-141,None,Move,browsing
1572513501.667,164,-144,None,Move,browsing
1572513501.675,83,-125,None,Move,browsing
1572513501.6829998,1,-141,None,Move,browsing
1572513501.691,-60,-123,None,Move,browsing
1572513501.7,-53,-106,None,Move,browsing
1572513501.708,-62,-104,None,Move,browsing
1572513501.716,-37,-86,None,Move,browsing
1572513501.724,-32,-79,None,Move,browsing
1572513501.732,-27,-62,None,Move,browsing
1572513501.74,-20,-39,None,Move,browsing
1572513501.748,-10,-23,None,Move,browsing
1572513501.756,-4,-5,None,Move,browsing
1572513501.764,0,-1,None,Move,browsing
1572513501.772,-1,0,None,Move,browsing
1572513501.78,-1,3,None,Move,browsing
1572513501.788,-1,7,None,Move,browsing
1572513501.796,0,8,None,Move,browsing
1572513501.804,-1,10,None,Move,browsing
1572513501.812,0,12,None,Move,browsing
1572513501.822,0,14,None,Move,browsing
1572513501.823,1,15,None,Move,browsing
1572513501.875,2,16,None,Move,browsing
1572513501.887,2,17,None,Move,browsing
1572513501.895,8,22,None,Move,browsing
1572513501.903,16,28,None,Move,browsing
1572513501.911,24,36,None,Move,browsing
1572513501.919,30,43,None,Move,browsing
1572513501.927,37,52,None,Move,browsing
1572513501.935,43,62,None,Move,browsing
1572513501.9429998,47,72,None,Move,browsing
1572513501.951,51,83,None,Move,browsing
1572513501.959,55,93,None,Move,browsing
1572513501.967,58,102,None,Move,browsing
1572513501.971,62,112,None,Move,browsing
1572513501.979,67,120,None,Move,browsing
1572513501.9870002,70,127,None,Move,browsing
1572513501.995,73,130,None,Move,browsing
1572513502.0029998,75,131,None,Move,browsing
1572513502.0110002,76,131,None,Move,browsing
1572513502.019,77,131,None,Move,browsing
1572513502.0270002,78,131,None,Move,browsing
1572513502.035,79,131,None,Move,browsing
1572513502.103,79,131,None,Move,browsing
1572513502.111,79,129,None,Move,browsing
1572513502.119,79,127,None,Move,browsing
1572513502.123,78,125,None,Move,browsing
1572513502.131,76,124,None,Move,browsing
1572513502.139,75,121,None,Move,browsing
1572513502.147,73,118,None,Move,browsing
1572513502.154,73,112,None,Move,browsing
1572513502.1620002,72,105,None,Move,browsing
1572513502.17,72,98,None,Move,browsing
1572513502.178,73,91,None,Move,browsing
1572513502.186,78,85,None,Move,browsing
1572513502.194,86,80,None,Move,browsing
1572513502.202,93,73,None,Move,browsing
1572513502.21,103,67,None,Move,browsing
1572513502.218,113,64,None,Move,browsing
1572513502.226,123,62,None,Move,browsing
