client_timestamp,x,y,button,state,window
1568902445.4929998,1374,753,None,Move,office
1568902445.502,1355,812,None,Move,office
1568902445.5110002,1327,888,None,Move,office
1568902445.516,1299,956,None,Move,office
1568902445.526,1275,1012,None,Move,office
1568902445.536,1250,1071,None,Move,office
1568902445.543,1234,1122,None,Move,office
1568902445.552,1215,1130,None,Move,office
1568902445.556,1202,1120,None,Move,office
1568902445.5670002,1193,1107,None,Move,office
1568902445.575,1181,1108,None,Move,office
1568902445.577,1176,1096,None,Move,office
1568902445.587,1170,1093,None,Move,office
1568902445.596,1165,1090,None,Move,office
1568902445.604,1162,1086,None,Move,office
1568902445.6120002,1160,1083,None,Move,office
1568902445.621,1159,1081,None,Move,office
1568902445.6320002,1159,1080,None,Move,office
1568902445.6829998,1159,1080,None,Move,office
1568902445.695,1159,1081,None,Move,office
1568902445.704,1163,1084,None,Move,office
1568902445.708,1170,1085,None,Move,office
1568902445.72,1178,1089,None,Move,office
1568902445.728,1185,1085,None,Move,office
1568902445.734,1193,1083,None,Move,office
1568902445.738,1200,1081,None,Move,office
1568902445.75,1209,1083,None,Move,office
1568902445.754,1218,1081,None,Move,office
1568902445.766,1228,1079,None,Move,office
1568902445.7729998,1238,1079,None,Move,office
1568902445.781,1250,1078,None,Move,office
1568902445.79,1261,1075,None,Move,office
1568902445.794,1272,1068,None,Move,office
1568902445.803,1283,1060,None,Move,office
1568902445.809,1294,1053,None,Move,office
1568902445.82,1305,1045,None,Move,office
1568902445.8279998,1315,1039,None,Move,office
1568902445.836,1325,1032,None,Move,office
1568902445.84,1334,1026,None,Move,office
1568902445.851,1341,1019,None,Move,office
1568902445.86,1351,1013,None,Move,office
1568902445.865,1358,1006,None,Move,office
1568902445.8760002,1366,998,None,Move,office
1568902445.8820002,1375,992,None,Move,office
1568902445.8860002,1383,985,None,Move,office
1568902445.8979998,1390,980,None,Move,office
1568902445.9020002,1398,977,None,Move,office
1568902445.9120002,1403,975,None,Move,office
1568902445.921,1408,972,None,Move,office
1568902445.927,1413,970,None,Move,office
1568902445.936,1416,968,None,Move,office
1568902445.95,1424,965,None,Move,office
1568902445.9529998,1428,962,None,Move,office
1568902445.962,1434,959,None,Move,office
1568902445.972,1438,957,None,Move,office
1568902445.9770002,1441,955,None,Move,office
1568902445.984,1444,954,None,Move,office
1568902445.992,1445,952,None,Move,office
1568902446.0,1447,951,None,Move,office
1568902446.008,1448,950,None,Move,office
1568902446.02,1449,950,None,Move,office
1568902446.065,1449,950,None,Move,office
1568902446.077,1448,950,None,Move,office
1568902446.086,1442,952,None,Move,office
1568902446.09,1435,955,None,Move,office
1568902446.0979998,1428,958,None,Move,office
1568902446.1079998,1420,962,None,Move,office
1568902446.1139998,1413,966,None,Move,office
1568902446.12,1406,969,None,Move,office
1568902446.131,1398,976,None,Move,office
1568902446.139,1387,982,None,Move,office
1568902446.147,1375,989,None,Move,office
1568902446.156,1363,997,None,Move,office
1568902446.163,1347,1006,None,Move,office
1568902446.171,1326,1020,None,Move,office
1568902446.177,1306,1031,None,Move,office
1568902446.185,1287,1041,None,Move,office
1568902446.194,1272,1048,None,Move,office
1568902446.199,1261,1051,None,Move,office
1568902446.206,1251,1053,None,Move,office
1568902446.214,1241,1056,None,Move,office
1568902446.222,1234,1056,None,Move,office
1568902446.231,1227,1057,None,Move,office
1568902446.242,1220,1057,None,Move,office
1568902446.246,1215,1057,None,Move,office
1568902446.254,1211,1057,None,Move,office
1568902446.26,1209,1057,None,Move,office
1568902446.272,1209,1057,None,Move,office
1568902446.276,1208,1056,None,Move,office
1568902446.346,1208,1056,None,Move,office
1568902446.353,1210,1050,None,Move,office
1568902446.361,1214,1043,None,Move,office
1568902446.367,1217,1035,None,Move,office
1568902446.381,1221,1025,None,Move,office
1568902446.389,1223,1019,None,Move,office
1568902446.395,1225,1016,None,Move,office
1568902446.403,1226,1013,None,Move,office
1568902446.411,1228,1012,None,Move,office
1568902446.418,1228,1010,None,Move,office
1568902446.427,1229,1008,None,Move,office
1568902446.4320002,1229,1007,None,Move,office
1568902446.441,1229,1006,None,Move,office
1568902525.502,1229,1005,None,Move,office
1568902525.512,1222,980,None,Move,office
1568902525.519,1202,909,None,Move,office
1568902525.528,1186,823,None,Move,office
1568902525.534,1176,750,None,Move,office
1568902525.543,1176,709,None,Move,office
1568902525.55,1175,688,None,Move,office
1568902525.559,1172,677,None,Move,office
1568902525.565,1170,673,None,Move,office
1568902525.823,1167,674,None,Move,office
1568902525.8279998,1131,693,None,Move,office
1568902525.84,1071,731,None,Move,office
1568902525.845,1007,772,None,Move,office
1568902525.855,946,812,None,Move,office
1568902525.863,900,833,None,Move,office
1568902525.8720002,872,844,None,Move,office
1568902525.8760002,859,847,None,Move,office
1568902525.8839998,850,848,None,Move,office
1568902525.893,841,850,None,Move,office
1568902525.901,831,853,None,Move,office
1568902525.909,817,856,None,Move,office
1568902525.918,800,859,None,Move,office
1568902525.924,782,861,None,Move,office
1568902525.9329998,765,863,None,Move,office
1568902525.937,747,864,None,Move,office
1568902525.948,730,864,None,Move,office
1568902525.955,714,866,None,Move,office
