client_timestamp,x,y,button,state,window
1573535713.931,349,214,None,Move,browsing
1573535713.94,358,214,None,Move,browsing
1573535713.946,364,214,None,Move,browsing
1573535713.954,373,212,None,Move,browsing
1573535713.961,382,211,None,Move,browsing
1573535713.968,387,211,None,Move,browsing
1573535713.976,392,211,None,Move,browsing
1573535713.9829998,396,210,None,Move,browsing
1573535713.99,401,209,None,Move,browsing
1573535713.9970002,403,208,None,Move,browsing
1573535714.005,405,207,None,Move,browsing
1573535714.012,406,207,None,Move,browsing
1573535945.68,420,212,None,Move,browsing
1573535945.6920002,435,216,None,Move,browsing
1573535945.7,450,219,None,Move,browsing
1573535945.707,463,219,None,Move,browsing
1573535945.716,477,219,None,Move,browsing
1573535945.722,492,219,None,Move,browsing
1573535945.73,506,219,None,Move,browsing
1573535945.736,520,219,None,Move,browsing
1573535945.745,533,219,None,Move,browsing
1573535945.7529998,545,219,None,Move,browsing
1573535945.7570002,556,219,None,Move,browsing
1573535945.7670002,568,220,None,Move,browsing
1573535945.774,577,220,None,Move,browsing
1573535945.783,585,220,None,Move,browsing
1573535945.788,592,220,None,Move,browsing
1573535945.7970002,596,221,None,Move,browsing
1573535945.803,597,221,None,Move,browsing
1573535945.811,600,221,None,Move,browsing
1573535945.819,601,221,None,Move,browsing
1573535945.827,602,221,None,Move,browsing
1573535945.833,603,221,None,Move,browsing
1573535945.841,604,221,None,Move,browsing
1573535945.847,604,221,None,Move,browsing
1573535945.855,605,221,None,Move,browsing
1573535945.863,606,221,None,Move,browsing
1573535945.8860002,607,221,None,Move,browsing
1573535945.901,608,221,None,Move,browsing
1573535945.924,609,221,None,Move,browsing
1573535945.9529998,609,221,None,Move,browsing
1573535946.0010002,609,221,None,Move,browsing
1573535946.016,609,220,None,Move,browsing
1573535946.026,610,219,None,Move,browsing
1573535947.81,644,202,None,Move,browsing
1573535947.8179998,664,191,None,Move,browsing
1573535947.825,713,165,None,Move,browsing
1573535947.833,771,148,None,Move,browsing
1573535947.84,794,143,None,Move,browsing
1573535947.847,821,136,None,Move,browsing
1573535947.855,873,131,None,Move,browsing
1573535947.8620002,891,130,None,Move,browsing
1573535947.869,898,128,None,Move,browsing
1573535947.877,908,128,None,Move,browsing
1573535947.8839998,920,127,None,Move,browsing
1573535947.8920002,928,127,None,Move,browsing
1573535947.9,932,126,None,Move,browsing
1573535947.907,936,126,None,Move,browsing
1573535947.914,938,126,None,Move,browsing
1573535947.9220002,938,126,None,Move,browsing
1573535947.929,939,126,None,Move,browsing
1573535947.936,939,125,None,Move,browsing
1573535947.944,940,125,None,Move,browsing
1573535947.959,940,124,None,Move,browsing
1573535948.4729998,940,124,Left,Pressed,browsing
1573535948.541,940,124,Left,Released,browsing
1573535949.1420002,924,128,None,Move,browsing
1573535949.149,846,130,None,Move,browsing
1573535949.156,773,124,None,Move,browsing
1573535949.164,670,105,None,Move,browsing
1573535949.1720002,602,85,None,Move,browsing
1573535949.179,496,66,None,Move,browsing
1573535949.185,392,47,None,Move,browsing
1573535949.2,357,43,None,Move,browsing
