client_timestamp,x,y,button,state,window
1573488948.4770002,853,0,Left,Pressed,browsing
1573488948.6929998,853,0,Left,Released,browsing
1573488967.583,818,-7,None,Move,browsing
1573488967.591,776,-15,None,Move,browsing
1573488967.5979998,715,-23,None,Move,browsing
1573488967.605,673,-17,None,Move,browsing
1573488967.613,607,-28,None,Move,browsing
1573488967.62,578,-16,None,Move,browsing
1573488967.6279998,528,-23,None,Move,browsing
1573488967.6360002,489,-18,None,Move,browsing
1573488967.643,457,-16,None,Move,browsing
1573488967.651,418,-17,None,Move,browsing
1573488967.658,392,-13,None,Move,browsing
1573488967.665,366,-13,None,Move,browsing
1573488967.673,344,-10,None,Move,browsing
1573488967.681,326,-8,None,Move,browsing
1573488967.688,313,-4,None,Move,browsing
1573488967.696,303,-5,None,Move,browsing
1573488967.7029998,294,-3,None,Move,browsing
1573488967.711,285,-2,None,Move,browsing
1573488967.718,280,-1,None,Move,browsing
1573488967.726,273,-3,None,Move,browsing
1573488967.734,269,-2,None,Move,browsing
1573488967.7410002,261,-1,None,Move,browsing
1573488967.748,259,-1,None,Move,browsing
1573488967.755,254,-1,None,Move,browsing
1573488967.7629998,251,-1,None,Move,browsing
1573488967.771,248,0,None,Move,browsing
1573488967.778,244,-1,None,Move,browsing
1573488967.7870002,243,-1,None,Move,browsing
1573488967.793,241,-1,None,Move,browsing
1573488967.801,239,0,None,Move,browsing
1573488967.809,236,-1,None,Move,browsing
1573488967.8170002,235,-3,None,Move,browsing
1573488967.823,233,-2,None,Move,browsing
1573488967.831,231,-3,None,Move,browsing
1573488967.8379998,229,-4,None,Move,browsing
1573488967.843,226,-2,None,Move,browsing
1573488967.854,224,-1,None,Move,browsing
1573488967.8620002,223,-2,None,Move,browsing
1573488967.87,222,-2,None,Move,browsing
1573488967.877,221,-3,None,Move,browsing
1573488967.885,220,0,None,Move,browsing
1573488967.891,218,-2,None,Move,browsing
1573488967.9,216,-2,None,Move,browsing
1573488967.907,213,-2,None,Move,browsing
1573488967.914,209,-3,None,Move,browsing
1573488967.9220002,206,-2,None,Move,browsing
1573488967.929,202,-2,None,Move,browsing
1573488967.937,198,-1,None,Move,browsing
1573488967.944,196,0,None,Move,browsing
1573488967.952,193,-1,None,Move,browsing
1573488967.959,190,-2,None,Move,browsing
1573488967.967,187,0,None,Move,browsing
1573488967.974,186,-1,None,Move,browsing
1573488967.981,184,0,None,Move,browsing
1573488967.988,181,0,None,Move,browsing
1573488967.996,180,-1,None,Move,browsing
1573488968.0029998,177,0,None,Move,browsing
1573488968.0110002,175,0,None,Move,browsing
1573488968.018,173,0,None,Move,browsing
1573488968.026,170,0,None,Move,browsing
1573488968.034,167,0,None,Move,browsing
1573488968.04,166,0,None,Move,browsing
1573488968.048,163,0,None,Move,browsing
1573488968.056,162,0,None,Move,browsing
1573488968.061,160,0,None,Move,browsing
1573488968.071,158,0,None,Move,browsing
1573488968.077,158,0,None,Move,browsing
1573488968.085,156,0,None,Move,browsing
1573488968.091,155,0,None,Move,browsing
1573488968.1,155,0,None,Move,browsing
1573488968.279,155,0,Left,Pressed,browsing
1573488968.498,155,0,Left,Released,browsing
1573488968.745,168,2,None,Move,browsing
1573488968.7529998,189,9,None,Move,browsing
1573488968.7610002,224,21,None,Move,browsing
1573488968.768,245,29,None,Move,browsing
1573488968.775,285,49,None,Move,browsing
1573488968.781,311,64,None,Move,browsing
1573488968.791,348,86,None,Move,browsing
1573488968.799,372,102,None,Move,browsing
1573488968.804,402,120,None,Move,browsing
1573488968.814,428,133,None,Move,browsing
1573488968.822,445,146,None,Move,browsing
1573488968.829,462,157,None,Move,browsing
1573488968.837,476,164,None,Move,browsing
1573488968.844,489,172,None,Move,browsing
1573488968.851,499,178,None,Move,browsing
1573488968.8579998,507,183,None,Move,browsing
1573488968.867,511,185,None,Move,browsing
1573488968.8739998,514,186,None,Move,browsing
1573488968.881,516,187,None,Move,browsing
1573488968.89,517,188,None,Move,browsing
1573488968.896,518,188,None,Move,browsing
1573488968.9020002,519,188,None,Move,browsing
1573488969.167,530,188,None,Move,browsing
1573488969.174,548,187,None,Move,browsing
1573488969.1820002,562,187,None,Move,browsing
1573488969.189,575,187,None,Move,browsing
1573488969.197,588,188,None,Move,browsing
1573488969.205,600,191,None,Move,browsing
1573488969.211,611,194,None,Move,browsing
1573488969.22,618,195,None,Move,browsing
1573488969.2270002,625,197,None,Move,browsing
1573488969.235,629,198,None,Move,browsing
1573488969.24,633,201,None,Move,browsing
1573488969.25,635,202,None,Move,browsing
1573488969.258,637,203,None,Move,browsing
1573488969.265,638,204,None,Move,browsing
1573488969.272,641,205,None,Move,browsing
1573488969.281,642,206,None,Move,browsing
1573488969.2870002,643,206,None,Move,browsing
1573488969.294,644,206,None,Move,browsing
1573488969.302,645,206,None,Move,browsing
1573488969.309,645,206,None,Move,browsing
1573488969.325,646,206,None,Move,browsing
1573488969.332,646,207,None,Move,browsing
1573488969.34,647,207,None,Move,browsing
1573488969.355,648,207,None,Move,browsing
1573488969.383,649,207,None,Move,browsing
1573488969.4220002,650,207,None,Move,browsing
1573488969.822,638,208,Left,Pressed,browsing
1573488969.822,638,208,None,Drag,browsing
1573488969.83,615,208,None,Drag,browsing
1573488969.837,591,208,None,Drag,browsing
1573488969.842,570,208,None,Drag,browsing
1573488969.85,553,206,None,Drag,browsing
1573488969.86,535,205,None,Drag,browsing
1573488969.867,518,203,None,Drag,browsing
1573488969.875,503,202,None,Drag,browsing
1573488969.883,488,201,None,Drag,browsing
1573488969.889,475,201,None,Drag,browsing
1573488969.8979998,463,199,None,Drag,browsing
1573488969.905,456,199,None,Drag,browsing
1573488969.913,450,199,None,Drag,browsing
1573488969.92,446,199,None,Drag,browsing
1573488969.928,441,198,None,Drag,browsing
1573488969.934,437,198,None,Drag,browsing
1573488969.9420002,432,198,None,Drag,browsing
1573488969.95,428,198,None,Drag,browsing
1573488969.958,425,198,None,Drag,browsing
1573488969.964,422,198,None,Drag,browsing
1573488969.972,420,198,None,Drag,browsing
1573488969.98,419,198,None,Drag,browsing
1573488969.9870002,416,198,None,Drag,browsing
1573488969.995,415,198,None,Drag,browsing
1573488970.002,415,198,None,Drag,browsing
1573488970.01,414,198,None,Drag,browsing
1573488970.015,413,198,None,Drag,browsing
1573488970.024,412,198,None,Drag,browsing
1573488970.032,412,198,None,Drag,browsing
1573488970.039,411,198,None,Drag,browsing
1573488970.046,410,198,None,Drag,browsing
1573488970.0470002,410,198,Left,Released,browsing
1573488975.045,412,205,None,Move,browsing
1573488975.052,415,214,None,Move,browsing
1573488975.06,417,221,None,Move,browsing
1573488975.0670002,421,227,None,Move,browsing
