client_timestamp,x,y,button,state,window
1574352707.7489998,943,224,None,Move,development
1574352707.756,948,223,None,Move,development
1574352707.764,955,221,None,Move,development
1574352707.772,962,218,None,Move,development
1574352707.78,972,217,None,Move,development
1574352707.788,983,214,None,Move,development
1574352707.796,993,212,None,Move,development
1574352707.805,1003,212,None,Move,development
1574352707.813,1012,210,None,Move,development
1574352707.8179998,1018,210,None,Move,development
1574352707.827,1025,210,None,Move,development
1574352707.834,1029,210,None,Move,development
1574352707.842,1031,210,None,Move,development
1574352707.851,1032,210,None,Move,development
1574352707.8579998,1033,210,None,Move,development
1574352838.397,1034,210,None,Move,development
1574352838.405,1059,233,None,Move,development
1574352838.413,1102,274,None,Move,development
1574352838.421,1147,312,None,Move,development
1574352838.429,1189,346,None,Move,development
1574352838.437,1223,372,None,Move,development
1574352838.445,1257,396,None,Move,development
1574352838.4529998,1281,410,None,Move,development
1574352838.458,1293,419,None,Move,development
1574352838.467,1299,423,None,Move,development
1574352838.474,1302,425,None,Move,development
1574352838.4829998,1303,426,None,Move,development
1574352838.495,1303,426,None,Move,development
1574352838.5029998,1297,425,None,Move,development
1574352838.5110002,1284,421,None,Move,development
1574352838.519,1262,416,None,Move,development
1574352838.539,1231,407,None,Move,development
1574352838.541,1148,376,None,Move,development
1574352838.549,1097,362,None,Move,development
1574352838.5570002,1043,346,None,Move,development
1574352838.565,982,329,None,Move,development
1574352838.573,921,309,None,Move,development
1574352838.581,866,287,None,Move,development
1574352838.589,811,268,None,Move,development
1574352838.597,756,249,None,Move,development
1574352838.603,711,231,None,Move,development
1574352838.611,673,216,None,Move,development
1574352838.619,648,208,None,Move,development
1574352838.627,636,202,None,Move,development
1574352838.6339998,627,200,None,Move,development
1574352838.6420002,620,197,None,Move,development
1574352838.65,613,195,None,Move,development
1574352838.658,606,192,None,Move,development
1574352838.666,597,190,None,Move,development
1574352838.674,585,186,None,Move,development
1574352838.68,571,182,None,Move,development
1574352838.688,554,179,None,Move,development
1574352838.696,531,176,None,Move,development
1574352838.704,502,172,None,Move,development
1574352838.712,471,172,None,Move,development
1574352838.72,433,170,None,Move,development
1574352838.728,388,166,None,Move,development
1574352838.736,340,164,None,Move,development
1574352838.744,288,167,None,Move,development
1574352838.752,234,179,None,Move,development
1574352838.758,196,181,None,Move,development
1574352838.766,173,186,None,Move,development
1574352838.775,164,190,None,Move,development
1574352838.783,158,192,None,Move,development
1574352838.791,155,195,None,Move,development
1574352838.799,154,198,None,Move,development
1574352838.806,151,201,None,Move,development
1574352838.815,146,207,None,Move,development
1574352838.823,138,214,None,Move,development
1574352838.829,127,225,None,Move,development
1574352838.837,111,236,None,Move,development
1574352838.845,97,246,None,Move,development
1574352838.853,86,254,None,Move,development
1574352838.861,77,262,None,Move,development
1574352838.869,69,267,None,Move,development
1574352838.877,63,271,None,Move,development
1574352838.885,61,273,None,Move,development
1574352838.893,61,275,None,Move,development
1574352838.899,65,275,None,Move,development
1574352838.907,73,274,None,Move,development
1574352838.915,91,266,None,Move,development
1574352838.923,119,255,None,Move,development
1574352838.931,162,249,None,Move,development
1574352838.939,217,242,None,Move,development
1574352838.947,284,229,None,Move,development
1574352838.955,346,224,None,Move,development
1574352838.9629998,401,220,None,Move,development
1574352838.971,446,216,None,Move,development
1574352838.979,485,211,None,Move,development
1574352838.985,517,208,None,Move,development
1574352838.9929998,539,199,None,Move,development
1574352839.0010002,553,191,None,Move,development
1574352839.008,564,183,None,Move,development
1574352839.0170002,571,175,None,Move,development
1574352839.025,575,168,None,Move,development
1574352839.033,579,160,None,Move,development
1574352839.041,581,152,None,Move,development
1574352839.049,583,143,None,Move,development
1574352839.054,584,133,None,Move,development
1574352839.063,585,123,None,Move,development
1574352839.071,586,112,None,Move,development
1574352839.079,589,102,None,Move,development
1574352839.087,592,92,None,Move,development
1574352839.095,595,81,None,Move,development
1574352839.103,602,70,None,Move,development
1574352839.111,612,59,None,Move,development
1574352839.119,624,48,None,Move,development
1574352839.125,638,38,None,Move,development
1574352839.1320002,662,25,None,Move,development
1574352839.141,694,11,None,Move,development
1574352839.149,732,-2,None,Move,development
1574352839.157,765,-5,None,Move,development
1574352839.165,793,-4,None,Move,development
1574352839.173,819,-3,None,Move,development
1574352839.181,836,-5,None,Move,development
1574352839.189,851,-4,None,Move,development
1574352839.197,863,-2,None,Move,development
1574352839.205,874,-3,None,Move,development
1574352839.211,882,-1,None,Move,development
1574352839.216,891,0,None,Move,development
1574352839.235,910,6,None,Move,development
1574352839.2429998,919,12,None,Move,development
1574352839.2510002,927,19,None,Move,development
1574352839.2589998,935,30,None,Move,development
1574352839.2670002,945,41,None,Move,development
1574352839.275,954,59,None,Move,development
1574352839.281,964,82,None,Move,development
1574352839.289,973,106,None,Move,development
1574352839.2970002,977,123,None,Move,development
1574352839.305,980,144,None,Move,development
1574352839.312,983,170,None,Move,development
1574352839.321,985,195,None,Move,development
1574352839.3379998,985,219,None,Move,development
1574352839.339,983,241,None,Move,development
1574352839.344,978,261,None,Move,development
1574352839.351,972,279,None,Move,development
1574352839.359,963,298,None,Move,development
1574352839.367,954,310,None,Move,development
1574352839.375,946,323,None,Move,development
1574352839.383,935,334,None,Move,development
1574352839.391,924,345,None,Move,development
1574352839.3979998,912,356,None,Move,development
1574352839.407,901,365,None,Move,development
1574352839.415,882,375,None,Move,development
1574352839.423,863,384,None,Move,development
1574352839.431,844,394,None,Move,development
1574352839.437,822,404,None,Move,development
1574352839.445,802,416,None,Move,development
1574352839.4529998,783,425,None,Move,development
1574352839.461,764,435,None,Move,development
1574352839.469,747,444,None,Move,development
1574352839.4770002,738,447,None,Move,development
1574352839.485,733,451,None,Move,development
1574352839.4929998,730,453,None,Move,development
1574352839.5010002,728,455,None,Move,development
1574352839.5070002,727,455,None,Move,development
1574352839.526,727,455,None,Move,development
1574352839.534,728,453,None,Move,development
1574352839.542,736,446,None,Move,development
1574352839.55,750,435,None,Move,development
1574352839.5579998,772,417,None,Move,development
1574352839.566,806,393,None,Move,development
1574352839.575,844,367,None,Move,development
1574352839.581,884,342,None,Move,development
1574352839.589,923,322,None,Move,development
1574352839.597,971,292,None,Move,development
1574352839.605,1023,270,None,Move,development
1574352839.613,1072,244,None,Move,development
1574352839.621,1114,227,None,Move,development
1574352839.629,1152,214,None,Move,development
1574352839.637,1184,200,None,Move,development
1574352839.645,1214,184,None,Move,development
1574352839.651,1236,174,None,Move,development
1574352839.659,1254,166,None,Move,development
1574352839.667,1270,159,None,Move,development
1574352839.675,1285,155,None,Move,development
1574352839.6829998,1299,153,None,Move,development
1574352839.691,1312,150,None,Move,development
1574352839.699,1326,149,None,Move,development
1574352839.707,1337,149,None,Move,development
1574352839.715,1349,150,None,Move,development
1574352839.7229998,1361,154,None,Move,development
1574352839.73,1372,158,None,Move,development
1574352839.736,1381,162,None,Move,development
1574352839.745,1388,166,None,Move,development
1574352839.7529998,1391,168,None,Move,development
1574352839.7610002,1395,170,None,Move,development
1574352839.769,1397,171,None,Move,development
1574352839.7770002,1398,173,None,Move,development
1574352839.785,1400,175,None,Move,development
1574352839.793,1402,176,None,Move,development
1574352839.801,1404,176,None,Move,development
1574352839.8070002,1405,176,None,Move,development
1574352839.815,1408,176,None,Move,development
1574352839.823,1412,176,None,Move,development
1574352839.831,1417,176,None,Move,development
1574352839.839,1420,177,None,Move,development
1574352839.847,1424,178,None,Move,development
1574352839.855,1428,178,None,Move,development
1574352839.863,1433,178,None,Move,development
1574352839.871,1437,178,None,Move,development
1574352839.879,1440,176,None,Move,development
1574352839.885,1444,175,None,Move,development
1574352839.893,1445,175,None,Move,development
1574352839.901,1447,173,None,Move,development
1574352839.909,1450,171,None,Move,development
1574352839.917,1454,169,None,Move,development
1574352839.924,1459,167,None,Move,development
1574352839.9320002,1463,165,None,Move,development
1574352839.94,1468,163,None,Move,development
1574352839.948,1472,161,None,Move,development
1574352839.955,1475,159,None,Move,development
1574352839.962,1476,158,None,Move,development
1574352839.971,1478,157,None,Move,development
1574352839.979,1480,157,None,Move,development
1574352839.9870002,1481,157,None,Move,development
1574352839.995,1483,157,None,Move,development
1574352840.002,1483,157,None,Move,development
1574352840.014,1484,157,None,Move,development
1574352840.022,1485,157,None,Move,development
1574352840.028,1486,157,None,Move,development
1574352840.036,1487,156,None,Move,development
1574352840.044,1489,156,None,Move,development
1574352840.052,1490,155,None,Move,development
1574352840.06,1493,155,None,Move,development
1574352840.0679998,1500,154,None,Move,development
1574352840.076,1507,152,None,Move,development
1574352840.085,1518,152,None,Move,development
1574352840.093,1529,151,None,Move,development
1574352840.099,1539,148,None,Move,development
1574352840.106,1551,147,None,Move,development
1574352840.115,1563,144,None,Move,development
1574352840.1220002,1573,142,None,Move,development
1574352840.131,1580,139,None,Move,development
1574352840.139,1583,138,None,Move,development
1574352840.147,1585,137,None,Move,development
1574352840.163,1585,137,None,Move,development
1574352840.212,1585,136,None,Move,development
1574352840.315,1584,135,None,Move,development
1574352840.322,1582,135,None,Move,development
1574352840.33,1580,134,None,Move,development
1574352840.336,1578,134,None,Move,development
1574352840.345,1577,134,None,Move,development
1574352840.353,1575,134,None,Move,development
1574352840.361,1573,135,None,Move,development
1574352840.369,1572,136,None,Move,development
1574352840.377,1570,136,None,Move,development
1574352840.385,1568,137,None,Move,development
1574352840.393,1568,137,None,Move,development
1574352840.404,1567,137,None,Move,development
1574352840.529,1567,137,Left,Pressed,development
1574352840.529,1567,137,None,Drag,development
1574352840.529,1567,137,Left,Released,development
1574352840.657,1567,138,None,Move,file system
1574352840.664,1566,140,None,Move,file system
