client_timestamp,x,y,button,state,window
1572938089.709,1434,345,Left,Pressed,development
1572938089.814,1434,345,Left,Released,file system
1572938244.7529998,1434,343,None,Move,file system
1572938244.765,1401,298,None,Move,file system
1572938244.772,1354,230,None,Move,file system
1572938244.78,1297,165,None,Move,file system
1572938244.788,1241,93,None,Move,file system
1572938244.796,1187,34,None,Move,file system
1572938244.802,1138,-13,None,Move,file system
1572938244.81,1083,-40,None,Move,file system
1572938244.8179998,1016,-44,None,Move,file system
1572938244.826,942,-44,None,Move,file system
1572938244.834,865,-18,None,Move,file system
1572938244.842,771,-19,None,Move,file system
1572938244.85,671,-16,None,Move,file system
1572938244.8579998,577,0,None,Move,file system
1572938244.8660002,485,7,None,Move,file system
1572938244.8739998,398,22,None,Move,file system
1572938244.883,311,41,None,Move,file system
1572938244.8879998,226,73,None,Move,file system
1572938244.896,157,101,None,Move,file system
1572938244.904,89,121,None,Move,file system
1572938244.9120002,25,141,None,Move,file system
1572938244.921,-38,150,None,Move,file system
1572938244.928,-72,176,None,Move,file system
1572938244.936,-70,220,None,Move,file system
1572938244.944,-69,273,None,Move,file system
1572938244.952,-71,323,None,Move,file system
1572938244.958,-68,351,None,Move,file system
1572938244.966,-67,389,None,Move,file system
1572938244.975,-68,434,None,Move,file system
1572938244.982,-74,487,None,Move,file system
1572938244.99,-75,537,None,Move,file system
1572938244.998,-74,591,None,Move,file system
1572938245.006,-61,634,None,Move,file system
1572938245.014,-55,676,None,Move,file system
1572938245.022,-38,705,None,Move,file system
1572938245.03,-31,741,None,Move,file system
1572938245.036,-21,766,None,Move,file system
1572938245.0370002,-11,783,None,Move,file system
1572938245.053,-4,807,None,Move,file system
1572938245.0679998,-2,814,None,Move,file system
1572938245.081,-3,823,None,Move,file system
1572938245.096,0,826,None,Move,file system
1572938245.1120002,10,825,None,Move,file system
1572938245.1279998,37,806,None,Move,file system
1572938245.143,104,762,None,Move,file system
1572938245.1620002,185,695,None,Move,file system
1572938245.17,233,656,None,Move,file system
1572938245.178,286,625,None,Move,file system
1572938245.185,345,579,None,Move,file system
1572938245.191,406,533,None,Move,file system
1572938245.199,474,489,None,Move,file system
1572938245.207,548,436,None,Move,file system
1572938245.216,640,363,None,Move,file system
1572938245.2229998,737,308,None,Move,file system
1572938245.231,823,268,None,Move,file system
1572938245.24,906,227,None,Move,file system
1572938245.248,981,196,None,Move,file system
1572938245.256,1058,157,None,Move,file system
1572938245.264,1126,131,None,Move,file system
1572938245.27,1175,113,None,Move,file system
1572938245.278,1209,101,None,Move,file system
1572938245.286,1229,91,None,Move,file system
1572938245.294,1239,87,None,Move,file system
1572938245.301,1242,85,None,Move,file system
1572938245.31,1243,85,None,Move,file system
1572938245.3179998,1243,85,None,Move,file system
1572938245.356,1243,85,None,Move,file system
1572938245.3720002,1242,85,None,Move,file system
1572938245.38,1240,87,None,Move,file system
1572938245.3879998,1239,88,None,Move,file system
1572938245.396,1237,91,None,Move,file system
1572938245.405,1236,96,None,Move,file system
1572938245.413,1235,100,None,Move,file system
1572938245.418,1235,107,None,Move,file system
1572938245.427,1235,111,None,Move,file system
1572938245.434,1237,114,None,Move,file system
1572938245.4420002,1239,116,None,Move,file system
1572938245.45,1241,118,None,Move,file system
1572938245.459,1243,120,None,Move,file system
1572938245.466,1248,120,None,Move,file system
1572938245.474,1255,119,None,Move,file system
1572938245.482,1266,113,None,Move,file system
1572938245.49,1283,108,None,Move,file system
1572938245.496,1310,100,None,Move,file system
