client_timestamp,x,y,button,state,window
1570608346.822,511,136,None,Move,development
1570608346.829,513,142,None,Move,development
1570608346.837,517,150,None,Move,development
1570608346.845,524,159,None,Move,development
1570608346.853,532,170,None,Move,development
1570608346.859,544,186,None,Move,development
1570608346.8660002,558,207,None,Move,development
1570608346.8739998,577,231,None,Move,development
1570608346.883,599,262,None,Move,development
1570608346.89,625,297,None,Move,development
1570608346.899,650,326,None,Move,development
1570608346.906,678,361,None,Move,development
1570608346.91,707,395,None,Move,development
1570608346.919,732,430,None,Move,development
1570608346.929,754,458,None,Move,development
1570608346.9320002,775,489,None,Move,development
1570608346.944,788,515,None,Move,development
1570608346.949,797,531,None,Move,development
1570608346.956,806,550,None,Move,development
1570608346.966,816,569,None,Move,development
1570608346.9729998,825,588,None,Move,development
1570608346.982,834,605,None,Move,development
1570608346.9889998,841,620,None,Move,development
1570608346.9989998,845,635,None,Move,development
1570608347.006,848,649,None,Move,development
1570608347.012,851,661,None,Move,development
1570608347.02,853,671,None,Move,development
1570608347.032,855,681,None,Move,development
1570608347.0370002,857,689,None,Move,development
1570608347.0470002,859,696,None,Move,development
1570608347.053,862,705,None,Move,development
1570608347.062,864,712,None,Move,development
1570608347.069,867,719,None,Move,development
1570608347.077,869,728,None,Move,development
1570608347.083,871,736,None,Move,development
1570608347.094,873,744,None,Move,development
1570608347.099,874,751,None,Move,development
1570608347.107,877,758,None,Move,development
1570608347.115,879,762,None,Move,development
1570608347.1260002,879,765,None,Move,development
1570608347.131,880,768,None,Move,development
1570608347.14,881,772,None,Move,development
1570608347.149,881,777,None,Move,development
1570608347.155,882,780,None,Move,development
1570608347.16,882,783,None,Move,development
1570608347.171,882,786,None,Move,development
1570608347.176,882,788,None,Move,development
1570608347.186,882,792,None,Move,development
1570608347.1929998,882,797,None,Move,development
1570608347.202,882,802,None,Move,development
1570608347.209,880,806,None,Move,development
1570608347.218,879,809,None,Move,development
1570608347.225,878,811,None,Move,development
1570608347.232,877,813,None,Move,development
1570608347.2489998,876,816,None,Move,development
1570608347.2570002,876,817,None,Move,development
1570608347.264,875,817,None,Move,development
1570608347.27,875,818,None,Move,development
1570608347.315,875,818,None,Move,development
1570608495.6720002,875,818,None,Move,development
1570608495.689,875,793,None,Move,development
1570608495.694,882,744,None,Move,development
1570608495.704,889,692,None,Move,development
1570608495.71,900,651,None,Move,development
1570608495.72,917,609,None,Move,development
1570608495.726,944,569,None,Move,development
1570608495.7329998,970,534,None,Move,development
1570608495.74,997,497,None,Move,development
1570608495.7470002,1023,459,None,Move,development
1570608495.7589998,1049,416,None,Move,development
1570608495.764,1082,365,None,Move,development
1570608495.775,1122,310,None,Move,development
1570608495.78,1147,279,None,Move,development
1570608495.79,1172,250,None,Move,development
1570608495.796,1196,222,None,Move,development
1570608495.805,1210,206,None,Move,development
1570608495.81,1221,197,None,Move,development
1570608495.821,1232,189,None,Move,development
1570608495.826,1240,181,None,Move,development
1570608495.837,1247,173,None,Move,development
1570608495.842,1255,165,None,Move,development
1570608495.853,1264,159,None,Move,development
1570608495.8579998,1272,154,None,Move,development
1570608495.8679998,1281,149,None,Move,development
1570608495.875,1290,143,None,Move,development
1570608495.8820002,1297,138,None,Move,development
1570608495.887,1305,133,None,Move,development
1570608495.897,1313,127,None,Move,development
1570608495.903,1320,119,None,Move,development
1570608495.911,1327,113,None,Move,development
1570608495.923,1332,106,None,Move,development
1570608495.931,1338,93,None,Move,development
1570608495.936,1347,79,None,Move,development
1570608495.946,1354,67,None,Move,development
1570608495.951,1360,56,None,Move,development
1570608495.96,1366,46,None,Move,development
1570608495.966,1368,38,None,Move,development
1570608495.9770002,1370,33,None,Move,development
1570608495.982,1372,30,None,Move,development
1570608495.9929998,1372,29,None,Move,development
1570608496.0579998,1372,29,None,Move,development
1570608496.075,1372,31,None,Move,development
1570608496.08,1370,32,None,Move,development
1570608496.091,1368,34,None,Move,development
1570608496.096,1366,37,None,Move,development
1570608496.105,1362,41,None,Move,development
1570608496.11,1354,49,None,Move,development
1570608496.1179998,1343,57,None,Move,development
1570608496.127,1333,65,None,Move,development
1570608496.137,1320,73,None,Move,development
1570608496.144,1309,80,None,Move,development
1570608496.15,1299,84,None,Move,development
1570608496.159,1290,87,None,Move,development
1570608496.165,1283,89,None,Move,development
1570608496.173,1276,91,None,Move,development
1570608496.1820002,1269,94,None,Move,development
1570608496.19,1262,95,None,Move,development
1570608496.196,1255,96,None,Move,development
1570608496.207,1248,96,None,Move,development
1570608496.211,1243,96,None,Move,development
1570608496.221,1236,97,None,Move,development
1570608496.226,1230,100,None,Move,development
1570608496.236,1225,101,None,Move,development
1570608496.2429998,1218,102,None,Move,development
1570608496.2489998,1210,104,None,Move,development
1570608496.256,1203,105,None,Move,development
1570608496.264,1196,107,None,Move,development
1570608496.275,1190,107,None,Move,development
1570608496.28,1183,108,None,Move,development
1570608496.29,1176,108,None,Move,development
1570608496.298,1169,109,None,Move,development
1570608496.3079998,1162,109,None,Move,development
1570608496.314,1155,109,None,Move,development
1570608496.325,1151,110,None,Move,development
1570608496.327,1150,110,None,Move,development
1570608496.334,1148,110,None,Move,development
1570608496.347,1146,110,None,Move,development
1570608496.355,1146,110,None,Move,development
1570608496.79,1146,110,None,Move,development
1570608496.8079998,1146,113,None,Move,development
1570608496.815,1146,114,None,Move,development
1570608496.827,1146,116,None,Move,development
1570608496.834,1146,118,None,Move,development
1570608496.841,1146,119,None,Move,development
1570608496.849,1146,120,None,Move,development
1570608496.857,1146,121,None,Move,development
1570608496.8779998,1146,121,None,Move,development
1570608496.923,1146,121,Left,Pressed,development
1570608497.008,1146,121,Left,Released,development
1570608497.329,1146,121,None,Move,development
1570608497.344,1153,123,None,Move,development
1570608497.357,1164,126,None,Move,development
1570608497.36,1174,129,None,Move,development
1570608497.3720002,1188,131,None,Move,development
1570608497.3760002,1200,134,None,Move,development
1570608497.381,1213,135,None,Move,development
1570608497.3920002,1227,138,None,Move,development
1570608497.397,1240,139,None,Move,development
1570608497.406,1250,141,None,Move,development
1570608497.413,1261,143,None,Move,development
1570608497.427,1271,143,None,Move,development
1570608497.434,1276,143,None,Move,development
1570608497.44,1281,143,None,Move,development
1570608497.446,1283,143,None,Move,development
1570608497.456,1284,143,None,Move,development
1570608497.465,1285,143,None,Move,development
1570608497.468,1286,143,None,Move,development
1570608497.4770002,1286,143,None,Move,development
1570608497.5229998,1286,143,None,Move,development
1570608497.5270002,1287,142,None,Move,development
1570608497.54,1289,140,None,Move,development
1570608497.551,1291,139,None,Move,development
1570608497.5570002,1293,137,None,Move,development
1570608497.5670002,1296,135,None,Move,development
1570608497.574,1299,133,None,Move,development
1570608497.579,1301,131,None,Move,development
1570608497.589,1303,129,None,Move,development
1570608497.595,1305,128,None,Move,development
1570608497.601,1307,126,None,Move,development
1570608497.6120002,1309,124,None,Move,development
1570608497.6160002,1310,122,None,Move,development
1570608497.629,1314,120,None,Move,development
1570608497.633,1316,119,None,Move,development
1570608497.641,1319,117,None,Move,development
1570608497.65,1322,116,None,Move,development
1570608497.661,1323,116,None,Move,development
1570608497.665,1325,115,None,Move,development
1570608497.673,1327,114,None,Move,development
1570608497.679,1328,114,None,Move,development
1570608497.687,1330,113,None,Move,development
1570608497.697,1332,113,None,Move,development
1570608497.704,1332,113,None,Move,development
1570608497.721,1335,113,None,Move,development
1570608497.728,1335,113,None,Move,development
1570608497.792,1335,113,Left,Pressed,development
1570608497.875,1335,113,Left,Released,development
1570608498.089,1335,113,None,Move,development
1570608498.09,1335,115,None,Move,development
1570608498.111,1334,121,None,Move,development
1570608498.117,1333,125,None,Move,development
1570608498.125,1331,132,None,Move,development
1570608498.131,1327,141,None,Move,development
1570608498.141,1323,150,None,Move,development
1570608498.149,1315,161,None,Move,development
1570608498.159,1307,173,None,Move,development
1570608498.1620002,1297,187,None,Move,development
1570608498.173,1285,206,None,Move,development
1570608498.179,1269,227,None,Move,development
1570608498.189,1248,249,None,Move,development
1570608498.197,1213,280,None,Move,development
1570608498.204,1174,317,None,Move,development
1570608498.2129998,1131,360,None,Move,development
1570608498.221,1085,401,None,Move,development
1570608498.225,1037,437,None,Move,development
1570608498.236,987,470,None,Move,development
1570608498.245,932,507,None,Move,development
1570608498.2489998,881,544,None,Move,development
1570608498.258,835,572,None,Move,development
1570608498.265,784,603,None,Move,development
1570608498.271,740,636,None,Move,development
1570608498.278,699,663,None,Move,development
1570608498.2870002,667,688,None,Move,development
1570608498.295,643,707,None,Move,development
1570608498.304,632,720,None,Move,development
1570608498.312,621,731,None,Move,development
1570608498.323,611,740,None,Move,development
1570608498.331,602,751,None,Move,development
1570608498.337,592,762,None,Move,development
1570608498.343,584,771,None,Move,development
1570608498.351,578,779,None,Move,development
1570608498.359,572,785,None,Move,development
1570608498.367,568,790,None,Move,development
1570608498.377,567,791,None,Move,development
1570608498.3820002,565,793,None,Move,development
1570608498.391,565,794,None,Move,development
1570608498.455,564,794,None,Move,development
1570608498.485,564,794,None,Move,development
1570608498.5010002,563,796,None,Move,development
1570608498.5089998,563,798,None,Move,development
1570608498.514,562,799,None,Move,development
1570608498.524,562,801,None,Move,development
1570608498.531,562,803,None,Move,development
1570608498.541,562,803,None,Move,development
1570608498.546,562,804,None,Move,development
1570608518.841,561,804,None,Move,development
1570608518.849,550,787,None,Move,development
1570608518.857,537,761,None,Move,development
1570608518.86,525,738,None,Move,development
1570608518.869,511,718,None,Move,development
1570608518.875,494,691,None,Move,development
1570608518.883,478,670,None,Move,development
1570608518.89,465,652,None,Move,development
1570608518.899,452,639,None,Move,development
1570608518.906,445,633,None,Move,development
1570608518.916,439,629,None,Move,development
1570608518.925,436,628,None,Move,development
1570608518.931,435,627,None,Move,development
1570608519.042,436,626,None,Move,development
1570608519.05,442,624,None,Move,development
1570608519.059,450,619,None,Move,development
1570608519.066,458,611,None,Move,development
1570608519.075,467,602,None,Move,development
1570608519.082,476,592,None,Move,development
1570608519.093,486,583,None,Move,development
1570608519.096,495,572,None,Move,development
1570608519.106,505,560,None,Move,development
1570608519.113,515,549,None,Move,development
1570608519.125,527,530,None,Move,development
1570608519.13,540,512,None,Move,development
1570608519.141,558,490,None,Move,development
1570608519.146,579,468,None,Move,development
1570608519.155,593,450,None,Move,development
1570608519.161,607,430,None,Move,development
1570608519.171,619,410,None,Move,development
1570608519.175,633,386,None,Move,development
1570608519.187,640,371,None,Move,development
1570608519.1920002,646,355,None,Move,development
1570608519.202,648,345,None,Move,development
1570608519.211,648,337,None,Move,development
1570608519.215,648,328,None,Move,development
1570608519.2270002,647,321,None,Move,development
1570608519.232,645,315,None,Move,development
1570608519.2410002,643,313,None,Move,development
1570608519.246,641,311,None,Move,development
1570608519.254,640,309,None,Move,development
1570608519.262,639,308,None,Move,development
1570608519.271,638,308,None,Move,development
1570608519.2770002,637,308,None,Move,development
1570608519.288,636,308,None,Move,development
1570608519.294,634,308,None,Move,development
1570608519.302,631,308,None,Move,development
1570608519.309,629,308,None,Move,development
1570608519.319,626,308,None,Move,development
1570608519.327,622,307,None,Move,development
1570608519.332,615,305,None,Move,development
1570608519.339,608,304,None,Move,development
1570608519.351,601,301,None,Move,development
1570608519.356,594,299,None,Move,development
1570608519.363,586,297,None,Move,development
1570608519.3739998,577,293,None,Move,development
