client_timestamp,x,y,button,state,window
1571641903.208,1012,659,None,Move,office
1571641933.725,1012,659,Left,Pressed,office
1571641933.847,1012,659,Left,Released,office
1571641934.4729998,1012,657,None,Move,office
1571641934.481,1029,627,None,Move,office
1571641934.4889998,1052,587,None,Move,office
1571641934.4970002,1073,554,None,Move,office
1571641934.5070002,1099,521,None,Move,office
1571641934.5129998,1129,490,None,Move,office
1571641934.522,1163,458,None,Move,office
1571641934.528,1190,437,None,Move,office
1571641934.536,1217,422,None,Move,office
1571641934.543,1238,410,None,Move,office
1571641934.551,1257,398,None,Move,office
1571641934.559,1272,391,None,Move,office
1571641934.5670002,1285,384,None,Move,office
1571641934.575,1292,382,None,Move,office
1571641934.583,1294,380,None,Move,office
1571641934.591,1295,380,None,Move,office
1571641934.707,1303,378,None,Move,office
1571641934.715,1347,366,None,Move,office
1571641934.7229998,1411,348,None,Move,office
1571641934.729,1463,334,None,Move,office
1571641934.75,1505,311,None,Move,office
1571641934.756,1549,289,None,Move,office
1571641934.762,1564,283,None,Move,office
1571641934.769,1579,276,None,Move,office
1571641934.7770002,1597,267,None,Move,office
1571641934.785,1614,261,None,Move,office
1571641934.793,1639,253,None,Move,office
1571641934.801,1661,246,None,Move,office
1571641934.8070002,1679,237,None,Move,office
1571641934.815,1696,231,None,Move,office
1571641934.823,1711,225,None,Move,office
1571641934.845,1721,219,None,Move,office
1571641934.85,1739,212,None,Move,office
1571641934.857,1746,210,None,Move,office
1571641934.863,1752,207,None,Move,office
1571641934.871,1754,204,None,Move,office
1571641934.877,1756,203,None,Move,office
1571641934.885,1756,202,None,Move,office
1571641934.893,1756,201,None,Move,office
1571641934.901,1756,200,None,Move,office
1571641934.909,1756,198,None,Move,office
1571641934.917,1754,197,None,Move,office
1571641934.925,1752,196,None,Move,office
1571641934.9329998,1750,194,None,Move,office
1571641934.939,1749,193,None,Move,office
1571641934.952,1747,193,None,Move,office
1571641934.959,1746,191,None,Move,office
