client_timestamp,x,y,button,state,window
1572596175.029,32,468,None,Move,office
1572596175.045,32,468,None,Move,office
1572596175.06,34,470,None,Move,office
1572596175.076,35,470,None,Move,office
1572596175.091,38,472,None,Move,office
1572596175.123,40,473,None,Move,office
1572596175.1379998,45,474,None,Move,office
1572596175.154,46,474,None,Move,office
1572596175.341,46,474,None,Move,office
1572596175.357,47,474,None,Move,office
1572596197.813,50,474,None,Move,office
1572596197.82,151,513,None,Move,office
1572596197.83,172,532,None,Move,office
1572596197.837,180,540,None,Move,office
1572596197.843,183,544,None,Move,office
1572596197.85,193,553,None,Move,office
1572596197.856,203,559,None,Move,office
1572596197.8660002,213,566,None,Move,office
1572596197.8760002,224,575,None,Move,office
1572596197.8820002,230,577,None,Move,office
1572596197.89,240,584,None,Move,office
1572596197.896,250,588,None,Move,office
1572596197.906,257,592,None,Move,office
1572596197.916,267,595,None,Move,office
1572596197.9220002,269,596,None,Move,office
1572596197.9320002,273,596,None,Move,office
1572596197.938,276,596,None,Move,office
1572596197.946,280,597,None,Move,office
1572596197.956,281,597,None,Move,office
1572596197.962,282,597,None,Move,office
1572596197.972,283,597,None,Move,office
1572596197.978,284,597,None,Move,office
1572596197.986,285,597,None,Move,office
1572596197.996,287,597,None,Move,office
1572596198.002,289,597,None,Move,office
1572596198.012,290,597,None,Move,office
1572596198.018,292,597,None,Move,office
1572596198.026,293,597,None,Move,office
1572596198.082,293,597,None,Move,office
1572596198.0979998,294,594,None,Move,office
1572596198.11,294,593,None,Move,office
1572596198.1260002,294,592,None,Move,office
1572596198.173,294,591,None,Move,office
1572596198.204,294,590,None,Move,office
1572596198.22,293,588,None,Move,office
1572596198.235,289,586,None,Move,office
1572596198.2510002,287,584,None,Move,office
1572596198.2670002,286,582,None,Move,office
1572596198.282,285,582,None,Move,office
1572596198.298,285,582,None,Move,office
1572596198.313,283,581,None,Move,office
1572596198.329,283,580,None,Move,office
1572596198.345,282,579,None,Move,office
1572596198.36,280,577,None,Move,office
1572596198.3760002,279,576,None,Move,office
1572596198.3920002,279,576,None,Move,office
1572596198.438,278,575,None,Move,office
1572596198.454,277,573,None,Move,office
1572596198.47,276,570,None,Move,office
1572596198.485,272,567,None,Move,office
1572596198.5010002,269,563,None,Move,office
1572596198.516,267,562,None,Move,office
1572596198.532,264,561,None,Move,office
1572596198.548,263,560,None,Move,office
1572596198.563,261,558,None,Move,office
1572596198.579,259,557,None,Move,office
1572596198.595,257,555,None,Move,office
1572596198.61,254,553,None,Move,office
1572596198.6260002,252,552,None,Move,office
1572596198.7510002,252,552,None,Move,office
1572596198.766,251,552,None,Move,office
1572596198.782,249,552,None,Move,office
1572596198.798,249,552,None,Move,office
1572596198.813,248,551,None,Move,office
1572596198.829,245,550,None,Move,office
1572596198.844,244,549,None,Move,office
1572596198.86,243,549,None,Move,office
1572596198.891,242,549,None,Move,office
1572596198.907,241,549,None,Move,office
1572596198.923,241,547,None,Move,office
1572596198.938,239,547,None,Move,office
1572596198.954,235,546,None,Move,office
1572596198.97,233,545,None,Move,office
1572596198.985,226,544,None,Move,office
1572596199.0010002,221,543,None,Move,office
1572596199.016,212,540,None,Move,office
1572596199.032,203,537,None,Move,office
1572596199.0470002,195,535,None,Move,office
1572596199.063,186,534,None,Move,office
1572596199.079,171,534,None,Move,office
1572596199.094,164,534,None,Move,office
1572596199.11,153,534,None,Move,office
1572596199.1260002,141,534,None,Move,office
1572596199.141,132,532,None,Move,office
1572596199.157,123,530,None,Move,office
1572596199.1720002,118,529,None,Move,office
1572596199.188,115,529,None,Move,office
1572596199.204,114,529,None,Move,office
1572596199.2510002,112,529,None,Move,office
1572596199.266,112,529,None,Move,office
1572596199.2970002,109,527,None,Move,office
1572596199.313,104,526,None,Move,office
1572596199.329,103,525,None,Move,office
1572596199.407,103,525,None,Move,office
1572596199.4220002,101,524,None,Move,office
1572596199.438,100,524,None,Move,office
1572596199.454,98,524,None,Move,office
1572596199.469,97,523,None,Move,office
1572596199.485,93,523,None,Move,office
1572596199.5010002,91,523,None,Move,office
1572596199.516,89,523,None,Move,office
1572596199.532,88,523,None,Move,office
1572596199.5470002,87,523,None,Move,office
1572596199.563,85,523,None,Move,office
1572596199.6720002,84,523,None,Move,office
1572596199.704,84,523,None,Move,office
1572596199.766,84,523,None,Move,office
1572596199.782,84,525,None,Move,office
1572596199.7970002,84,525,None,Move,office
1572596199.813,84,526,None,Move,office
1572596200.454,84,526,Left,Pressed,office
1572596200.657,84,526,Left,Released,office
1572596201.33,84,526,Left,Pressed,office
1572596201.33,84,526,None,Drag,office
1572596201.3379998,84,527,None,Drag,office
1572596201.35,84,527,None,Drag,office
1572596201.367,84,529,None,Drag,office
1572596201.387,84,531,None,Drag,office
1572596201.411,84,532,None,Drag,office
1572596201.429,84,533,None,Drag,office
1572596201.448,84,534,None,Drag,office
1572596201.461,84,536,None,Drag,office
1572596201.475,84,537,None,Drag,office
1572596201.4989998,84,538,None,Drag,office
1572596201.5110002,84,539,None,Drag,office
1572596201.534,82,541,None,Drag,office
1572596201.565,82,542,None,Drag,office
1572596201.595,82,542,None,Drag,office
1572596201.93,82,543,None,Drag,office
1572596201.96,82,543,None,Drag,office
1572596201.9770002,82,544,None,Drag,office
1572596202.06,82,545,None,Drag,office
1572596202.076,82,546,None,Drag,office
1572596202.085,82,546,None,Drag,office
1572596202.094,82,547,None,Drag,office
1572596202.103,82,548,None,Drag,office
1572596202.113,82,549,None,Drag,office
1572596202.13,82,550,None,Drag,office
1572596202.146,80,555,None,Drag,office
1572596202.156,80,557,None,Drag,office
1572596202.171,80,557,None,Drag,office
1572596202.185,80,560,None,Drag,office
1572596202.204,79,563,None,Drag,office
1572596202.218,79,564,None,Drag,office
1572596202.2329998,79,564,None,Drag,office
1572596202.337,79,565,None,Drag,office
1572596202.347,79,565,None,Drag,office
1572596202.363,79,566,None,Drag,office
1572596202.373,79,567,None,Drag,office
1572596202.3979998,78,569,None,Drag,office
1572596202.4429998,78,570,None,Drag,office
1572596202.4529998,78,571,None,Drag,office
1572596202.4629998,78,572,None,Drag,office
1572596202.472,78,574,None,Drag,office
1572596202.481,78,577,None,Drag,office
1572596202.49,78,579,None,Drag,office
1572596202.5010002,78,581,None,Drag,office
1572596202.532,78,587,None,Drag,office
1572596202.549,78,588,None,Drag,office
1572596202.795,78,588,None,Drag,office
1572596202.826,79,588,None,Drag,office
1572596202.857,80,587,None,Drag,office
1572596202.873,80,587,None,Drag,office
1572596202.904,81,584,None,Drag,office
1572596202.937,83,581,None,Drag,office
1572596202.9529998,84,580,None,Drag,office
1572596202.967,84,580,None,Drag,office
1572596202.982,84,579,None,Drag,office
1572596202.986,85,578,None,Drag,office
1572596203.049,85,577,None,Drag,office
1572596203.064,85,576,None,Drag,office
1572596203.08,86,576,None,Drag,office
1572596203.096,86,575,None,Drag,office
1572596203.12,86,574,None,Drag,office
1572596203.149,86,573,None,Drag,office
1572596203.164,87,573,None,Drag,office
1572596203.185,88,571,None,Drag,office
1572596203.201,88,569,None,Drag,office
1572596203.217,88,569,None,Drag,office
1572596203.217,88,569,Left,Released,office
1572596204.3179998,89,569,None,Move,office
1572596204.349,100,569,None,Move,office
1572596204.365,124,569,None,Move,office
1572596204.396,152,569,None,Move,office
