client_timestamp,x,y,button,state,window
1573558006.581,678,476,Left,Pressed,browsing
1573558006.581,678,476,None,Drag,browsing
1573558006.59,680,476,None,Drag,browsing
1573558006.601,683,476,None,Drag,browsing
1573558006.611,685,476,None,Drag,browsing
1573558006.62,686,476,None,Drag,browsing
1573558006.6279998,689,476,None,Drag,browsing
1573558006.639,691,475,None,Drag,browsing
1573558006.6479998,694,474,None,Drag,browsing
1573558006.657,695,474,None,Drag,browsing
1573558006.669,696,473,None,Drag,browsing
1573558006.679,697,472,None,Drag,browsing
1573558006.687,700,472,None,Drag,browsing
1573558006.694,702,471,None,Drag,browsing
1573558006.706,704,471,None,Drag,browsing
1573558006.715,707,470,None,Drag,browsing
1573558006.722,709,470,None,Drag,browsing
1573558006.7329998,710,470,None,Drag,browsing
1573558006.7429998,712,470,None,Drag,browsing
1573558006.7529998,714,470,None,Drag,browsing
1573558006.762,715,470,None,Drag,browsing
1573558006.771,716,470,None,Drag,browsing
1573558006.78,719,470,None,Drag,browsing
1573558006.79,720,470,None,Drag,browsing
1573558006.8,721,470,None,Drag,browsing
1573558006.809,722,470,None,Drag,browsing
1573558006.816,723,470,None,Drag,browsing
1573558006.826,724,470,None,Drag,browsing
1573558006.826,724,470,Left,Released,browsing
1573558044.1520002,721,470,None,Move,browsing
1573558044.167,718,471,None,Move,browsing
1573558044.1929998,715,471,None,Move,browsing
1573558044.215,713,471,None,Move,browsing
1573558044.235,711,471,None,Move,browsing
1573558044.246,711,471,None,Move,browsing
1573558044.2570002,710,471,None,Move,browsing
1573558044.269,709,471,None,Move,browsing
1573558044.2770002,708,471,None,Move,browsing
1573558044.2870002,708,471,None,Move,browsing
1573558044.3,707,471,None,Move,browsing
1573558044.32,707,471,None,Move,browsing
1573558044.342,706,471,None,Move,browsing
1573558044.356,705,471,None,Move,browsing
1573558044.3860002,704,471,None,Move,browsing
1573558044.437,704,471,None,Move,browsing
1573558044.452,704,471,None,Move,browsing
1573558053.71,695,471,None,Move,browsing
1573558053.724,678,471,None,Move,browsing
1573558053.738,667,470,None,Move,browsing
1573558053.7489998,634,466,None,Move,browsing
1573558053.7589998,613,463,None,Move,browsing
1573558053.7729998,572,452,None,Move,browsing
1573558053.782,551,440,None,Move,browsing
1573558053.792,517,421,None,Move,browsing
1573558053.8,498,410,None,Move,browsing
1573558053.811,460,381,None,Move,browsing
1573558053.819,441,361,None,Move,browsing
1573558053.827,422,331,None,Move,browsing
1573558053.835,402,296,None,Move,browsing
1573558053.843,391,282,None,Move,browsing
1573558053.855,376,256,None,Move,browsing
1573558053.863,371,240,None,Move,browsing
1573558053.871,367,221,None,Move,browsing
1573558053.883,361,185,None,Move,browsing
1573558053.891,358,171,None,Move,browsing
1573558053.901,356,159,None,Move,browsing
1573558053.909,353,144,None,Move,browsing
1573558053.915,350,131,None,Move,browsing
1573558053.926,348,124,None,Move,browsing
1573558053.935,347,118,None,Move,browsing
1573558053.9429998,346,114,None,Move,browsing
1573558053.952,345,110,None,Move,browsing
1573558053.959,342,104,None,Move,browsing
1573558053.967,340,101,None,Move,browsing
1573558053.976,338,98,None,Move,browsing
1573558053.9870002,334,93,None,Move,browsing
1573558053.996,332,88,None,Move,browsing
1573558054.004,329,86,None,Move,browsing
1573558054.0110002,327,84,None,Move,browsing
1573558054.0229998,326,83,None,Move,browsing
1573558054.032,325,82,None,Move,browsing
1573558054.041,325,82,None,Move,browsing
1573558054.048,324,82,None,Move,browsing
1573558054.12,324,82,None,Move,browsing
1573558054.135,333,80,None,Move,browsing
1573558054.154,337,79,None,Move,browsing
1573558054.171,344,79,None,Move,browsing
1573558054.19,351,82,None,Move,browsing
1573558054.209,355,89,None,Move,browsing
1573558054.2270002,358,95,None,Move,browsing
1573558054.244,369,116,None,Move,browsing
1573558054.265,396,154,None,Move,browsing
1573558054.285,411,178,None,Move,browsing
1573558054.31,430,218,None,Move,browsing
1573558054.335,445,244,None,Move,browsing
1573558054.355,451,255,None,Move,browsing
1573558054.3679998,454,260,None,Move,browsing
1573558054.381,455,263,None,Move,browsing
1573558054.3920002,455,263,None,Move,browsing
1573558054.405,456,263,None,Move,browsing
1573558054.603,491,238,None,Move,browsing
1573558054.621,556,213,None,Move,browsing
1573558054.64,590,207,None,Move,browsing
1573558054.661,655,205,None,Move,browsing
1573558054.679,705,209,None,Move,browsing
1573558054.701,740,216,None,Move,browsing
1573558054.726,767,236,None,Move,browsing
1573558054.7410002,782,248,None,Move,browsing
1573558054.756,808,274,None,Move,browsing
1573558054.7670002,821,287,None,Move,browsing
1573558054.781,842,315,None,Move,browsing
1573558054.793,853,327,None,Move,browsing
1573558054.806,860,333,None,Move,browsing
1573558054.8170002,864,339,None,Move,browsing
