client_timestamp,x,y,button,state,window
1568716578.467,1107,491,Left,Pressed,development
1568716578.6160002,1107,491,Left,Released,development
1568716595.883,1108,488,None,Move,development
1568716595.891,1127,442,None,Move,development
1568716595.899,1143,390,None,Move,development
1568716595.907,1159,334,None,Move,development
1568716595.915,1175,278,None,Move,development
1568716595.923,1191,222,None,Move,development
1568716595.931,1209,164,None,Move,development
1568716595.939,1229,104,None,Move,development
1568716595.947,1247,42,None,Move,development
1568716595.955,1269,0,None,Move,development
1568716595.961,1287,0,None,Move,development
1568716595.969,1299,0,None,Move,development
1568716595.9770002,1313,0,None,Move,development
1568716595.985,1325,0,None,Move,development
1568716595.9929998,1335,0,None,Move,development
1568716596.0010002,1339,0,None,Move,development
1568716596.0089998,1335,0,None,Move,development
1568716596.0170002,1337,0,None,Move,development
1568716596.025,1343,0,None,Move,development
1568716596.033,1347,0,None,Move,development
1568716596.041,1351,0,None,Move,development
1568716596.049,1355,0,None,Move,development
1568716596.0570002,1357,0,None,Move,development
1568716596.063,1359,0,None,Move,development
1568716596.071,1359,0,None,Move,development
1568716596.079,1357,0,None,Move,development
1568716596.127,1355,3,None,Move,development
1568716596.135,1345,26,None,Move,development
1568716596.141,1333,66,None,Move,development
1568716596.149,1323,110,None,Move,development
1568716596.157,1319,154,None,Move,development
1568716596.165,1315,198,None,Move,development
1568716596.173,1309,240,None,Move,development
1568716596.181,1301,284,None,Move,development
1568716596.189,1289,326,None,Move,development
1568716596.197,1281,366,None,Move,development
1568716596.205,1275,402,None,Move,development
1568716596.2129998,1271,438,None,Move,development
1568716596.221,1267,474,None,Move,development
1568716596.229,1263,510,None,Move,development
1568716596.235,1261,542,None,Move,development
1568716596.2429998,1257,576,None,Move,development
1568716596.2510002,1253,608,None,Move,development
1568716596.2589998,1247,636,None,Move,development
1568716596.2670002,1243,664,None,Move,development
1568716596.275,1239,686,None,Move,development
1568716596.283,1237,704,None,Move,development
1568716596.291,1235,720,None,Move,development
1568716596.299,1235,734,None,Move,development
1568716596.3070002,1235,746,None,Move,development
1568716596.315,1237,752,None,Move,development
1568716596.323,1237,758,None,Move,development
1568716596.329,1237,760,None,Move,development
1568716596.337,1239,761,None,Move,development
1568716596.479,1239,763,None,Move,development
1568716596.4870002,1238,765,None,Move,development
1568716596.495,1235,767,None,Move,development
1568716596.5010002,1231,769,None,Move,development
1568716596.5089998,1225,771,None,Move,development
1568716596.5170002,1220,774,None,Move,development
1568716596.525,1213,775,None,Move,development
1568716596.533,1204,775,None,Move,development
1568716596.541,1195,775,None,Move,development
1568716596.549,1186,773,None,Move,development
1568716596.5570002,1176,771,None,Move,development
1568716596.565,1165,768,None,Move,development
1568716596.573,1153,762,None,Move,development
1568716596.581,1140,753,None,Move,development
1568716596.589,1122,743,None,Move,development
1568716596.597,1104,730,None,Move,development
1568716596.603,1081,711,None,Move,development
1568716596.611,1060,693,None,Move,development
1568716596.619,1036,671,None,Move,development
1568716596.627,1008,643,None,Move,development
1568716596.635,978,611,None,Move,development
1568716596.643,946,577,None,Move,development
1568716596.651,914,547,None,Move,development
1568716596.659,884,523,None,Move,development
1568716596.667,856,491,None,Move,development
1568716596.675,832,465,None,Move,development
1568716596.6829998,814,443,None,Move,development
1568716596.689,798,421,None,Move,development
1568716596.697,784,405,None,Move,development
1568716596.705,772,387,None,Move,development
1568716596.7129998,760,373,None,Move,development
1568716596.721,754,365,None,Move,development
1568716596.729,750,361,None,Move,development
1568716596.7370002,748,360,None,Move,development
1568716596.745,746,356,None,Move,development
1568716596.7529998,744,352,None,Move,development
1568716596.7610002,741,346,None,Move,development
1568716596.769,737,336,None,Move,development
1568716596.775,733,329,None,Move,development
1568716596.783,730,321,None,Move,development
1568716596.791,727,313,None,Move,development
1568716596.799,724,306,None,Move,development
1568716596.8070002,721,299,None,Move,development
1568716596.815,719,297,None,Move,development
1568716596.823,717,293,None,Move,development
1568716596.831,716,291,None,Move,development
1568716596.839,715,288,None,Move,development
1568716596.847,714,284,None,Move,development
1568716596.855,713,280,None,Move,development
1568716596.861,713,276,None,Move,development
1568716596.869,713,272,None,Move,development
1568716596.877,713,268,None,Move,development
1568716596.885,713,263,None,Move,development
1568716596.893,714,260,None,Move,development
1568716596.901,714,257,None,Move,development
1568716596.909,715,255,None,Move,development
1568716596.917,716,252,None,Move,development
1568716596.925,718,249,None,Move,development
1568716596.9329998,719,247,None,Move,development
1568716596.941,720,244,None,Move,development
1568716596.949,722,242,None,Move,development
1568716596.955,724,240,None,Move,development
1568716596.9629998,726,238,None,Move,development
1568716596.971,728,236,None,Move,development
1568716596.979,730,234,None,Move,development
1568716596.9870002,732,232,None,Move,development
1568716596.995,734,230,None,Move,development
1568716597.0029998,736,228,None,Move,development
1568716597.0110002,739,226,None,Move,development
1568716597.019,741,224,None,Move,development
1568716597.0270002,744,222,None,Move,development
1568716597.035,747,220,None,Move,development
1568716597.041,749,219,None,Move,development
1568716597.049,750,218,None,Move,development
1568716597.195,751,218,None,Move,development
1568716597.221,752,221,None,Move,development
1568716597.229,756,227,None,Move,development
1568716597.2370002,761,236,None,Move,development
1568716597.245,768,245,None,Move,development
1568716597.2529998,776,256,None,Move,development
1568716597.2610002,784,267,None,Move,development
1568716597.269,794,280,None,Move,development
1568716597.2770002,805,292,None,Move,development
1568716597.285,816,304,None,Move,development
1568716597.293,828,317,None,Move,development
1568716597.301,842,327,None,Move,development
1568716597.309,856,337,None,Move,development
1568716597.3170002,870,347,None,Move,development
1568716597.323,882,353,None,Move,development
1568716597.331,895,358,None,Move,development
1568716597.339,906,364,None,Move,development
1568716597.347,917,367,None,Move,development
1568716597.355,925,371,None,Move,development
1568716597.363,930,375,None,Move,development
1568716597.371,933,377,None,Move,development
1568716597.445,932,377,None,Move,development
1568716597.457,930,374,None,Move,development
1568716597.465,927,370,None,Move,development
1568716597.4729998,921,365,None,Move,development
1568716597.481,914,358,None,Move,development
1568716597.4889998,906,350,None,Move,development
1568716597.4970002,896,338,None,Move,development
1568716597.5029998,885,325,None,Move,development
1568716597.5110002,872,307,None,Move,development
1568716597.519,858,288,None,Move,development
1568716597.5270002,841,266,None,Move,development
1568716597.535,826,243,None,Move,development
1568716597.543,811,220,None,Move,development
1568716597.551,797,200,None,Move,development
