client_timestamp,x,y,button,state,window
1574323773.293,70,752,None,Move,development
1574323773.405,69,734,None,Move,development
1574323797.026,67,733,None,Move,development
1574323797.0370002,201,234,None,Move,development
1574323797.048,143,-272,None,Move,development
1574323797.0579998,139,-37,None,Move,development
1574323797.072,139,-3,None,Move,development
1574323797.086,137,-8,None,Move,development
1574323797.096,135,-7,None,Move,development
1574323797.107,126,-3,None,Move,development
1574323797.117,107,-5,None,Move,development
1574323797.127,103,-1,None,Move,development
1574323797.1360002,66,0,None,Move,development
1574323797.144,19,0,None,Move,development
1574323797.155,-37,5,None,Move,development
1574323797.165,-15,10,None,Move,development
1574323797.174,-89,46,None,Move,development
1574323797.184,-54,81,None,Move,development
1574323797.1929998,-20,96,None,Move,development
1574323797.199,-114,198,None,Move,development
1574323797.211,-93,292,None,Move,development
1574323797.22,-54,347,None,Move,development
1574323797.23,-18,368,None,Move,development
1574323797.2410002,-62,452,None,Move,development
1574323797.258,-12,494,None,Move,development
1574323797.275,-3,515,None,Move,development
1574323797.292,7,544,None,Move,development
1574323797.313,15,553,None,Move,development
1574323797.33,37,570,None,Move,development
1574323797.3479998,78,592,None,Move,development
1574323797.365,119,612,None,Move,development
1574323797.3820002,147,626,None,Move,development
1574323797.399,198,645,None,Move,development
1574323797.416,231,656,None,Move,development
1574323797.4329998,248,659,None,Move,development
1574323797.451,270,659,None,Move,development
1574323797.468,294,659,None,Move,development
1574323797.486,311,654,None,Move,development
1574323797.5010002,329,638,None,Move,development
1574323797.52,342,617,None,Move,development
1574323797.5370002,347,590,None,Move,development
1574323797.554,348,575,None,Move,development
1574323797.571,348,550,None,Move,development
1574323797.589,326,505,None,Move,development
1574323797.606,307,482,None,Move,development
1574323797.623,297,472,None,Move,development
1574323797.644,297,472,None,Move,development
1574323797.9020002,296,472,None,Move,development
1574323797.919,290,469,None,Move,development
1574323797.937,271,460,None,Move,development
1574323797.9529998,252,450,None,Move,development
1574323797.971,248,449,None,Move,development
1574323797.988,242,446,None,Move,development
1574323797.9989998,239,444,None,Move,development
1574323798.0110002,235,443,None,Move,development
1574323798.022,232,441,None,Move,development
1574323798.034,231,441,None,Move,development
1574323798.046,231,440,None,Move,development
1574323798.06,230,439,None,Move,development
1574323798.086,229,438,None,Move,development
1574323798.288,229,437,None,Move,development
1574323798.3079998,229,437,None,Move,development
1574323798.326,230,437,None,Move,development
1574323798.343,232,437,None,Move,development
1574323798.36,232,437,None,Move,development
1574323798.3879998,233,437,None,Move,development
1574323798.405,233,436,None,Move,development
1574323798.4220002,234,436,None,Move,development
1574323798.439,235,434,None,Move,development
1574323798.455,236,433,None,Move,development
1574323798.506,236,434,None,Move,development
1574323798.5229998,236,437,None,Move,development
1574323798.54,236,444,None,Move,development
1574323798.5579998,236,449,None,Move,development
1574323798.586,236,449,None,Move,development
1574323798.603,236,448,None,Move,development
1574323798.62,236,446,None,Move,development
1574323798.641,237,446,None,Move,development
1574323798.66,237,446,None,Move,development
1574323798.677,239,443,None,Move,development
1574323798.6920002,239,442,None,Move,development
1574323798.704,240,440,None,Move,development
1574323798.718,240,437,None,Move,development
1574323798.73,241,437,None,Move,development
1574323798.742,242,435,None,Move,development
1574323798.7570002,242,435,None,Move,development
1574323798.779,243,435,None,Move,development
1574323798.926,243,435,None,Move,development
1574323798.938,243,438,None,Move,development
1574323798.951,243,439,None,Move,development
1574323798.959,243,445,None,Move,development
1574323798.969,243,446,None,Move,development
1574323799.083,243,446,None,Move,development
1574323799.103,243,444,None,Move,development
1574323799.121,244,443,None,Move,development
1574323799.139,245,442,None,Move,development
1574323799.157,246,440,None,Move,development
1574323799.174,247,439,None,Move,development
1574323799.191,248,439,None,Move,development
1574323799.3479998,249,439,None,Move,development
1574323799.444,250,439,None,Move,development
1574323799.462,250,440,None,Move,development
1574323799.479,251,441,None,Move,development
1574323800.24,251,442,None,Move,development
1574323800.252,251,442,None,Move,development
1574323800.361,253,443,None,Move,development
1574323800.39,253,443,None,Move,development
1574323800.455,254,445,None,Move,development
1574323800.476,256,446,None,Move,development
1574323800.498,256,447,None,Move,development
1574323800.5129998,257,447,None,Move,development
1574323800.533,257,448,None,Move,development
1574323800.556,257,448,None,Move,development
1574323800.585,257,450,None,Move,development
1574323800.6,257,452,None,Move,development
1574323800.611,257,453,None,Move,development
1574323800.6220002,257,454,None,Move,development
1574323800.633,257,454,None,Move,development
1574323800.645,257,456,None,Move,development
1574323800.657,257,457,None,Move,development
1574323800.669,256,459,None,Move,development
1574323800.68,255,460,None,Move,development
1574323800.691,254,462,None,Move,development
1574323800.702,252,463,None,Move,development
1574323800.712,248,466,None,Move,development
1574323800.7229998,242,471,None,Move,development
1574323800.734,238,474,None,Move,development
1574323800.746,231,478,None,Move,development
1574323800.7529998,229,479,None,Move,development
1574323800.7670002,225,482,None,Move,development
1574323800.778,220,485,None,Move,development
1574323800.7870002,218,487,None,Move,development
1574323800.795,216,488,None,Move,development
1574323800.8,214,489,None,Move,development
1574323800.814,212,489,None,Move,development
1574323800.824,211,489,None,Move,development
1574323800.833,208,489,None,Move,development
1574323800.845,205,491,None,Move,development
1574323801.174,204,491,None,Move,development
1574323801.194,203,491,None,Move,development
1574323801.204,203,490,None,Move,development
1574323801.214,202,488,None,Move,development
1574323801.254,202,488,None,Move,development
1574323801.262,202,487,None,Move,development
1574323801.272,202,485,None,Move,development
1574323801.283,202,484,None,Move,development
1574323801.304,201,483,None,Move,development
1574323801.315,201,483,None,Move,development
1574323801.365,201,482,None,Move,development
1574323801.383,200,482,None,Move,development
1574323801.4,200,480,None,Move,development
1574323801.416,199,480,None,Move,development
1574323801.434,198,479,None,Move,development
1574323801.451,197,478,None,Move,development
1574323801.467,196,477,None,Move,development
1574323801.484,196,477,None,Move,development
1574323801.504,195,477,None,Move,development
1574323802.052,194,477,None,Move,development
1574323802.1220002,193,477,None,Move,development
1574323802.1720002,193,477,None,Move,development
1574323802.197,193,478,None,Move,development
1574323802.212,192,478,None,Move,development
1574323802.2329998,191,480,None,Move,development
1574323802.314,191,481,None,Move,development
1574323802.329,190,481,None,Move,development
1574323802.346,190,482,None,Move,development
1574323802.3739998,189,483,None,Move,development
1574323802.389,189,484,None,Move,development
1574323802.4,188,485,None,Move,development
1574323802.414,187,485,None,Move,development
1574323802.43,182,486,None,Move,development
1574323802.445,179,488,None,Move,development
1574323802.461,173,489,None,Move,development
1574323802.4770002,169,490,None,Move,development
1574323802.4929998,167,490,None,Move,development
1574323802.5089998,163,492,None,Move,development
1574323802.525,161,492,None,Move,development
1574323802.528,157,492,None,Move,development
1574323802.5570002,154,493,None,Move,development
1574323802.573,152,493,None,Move,development
1574323802.5879998,145,493,None,Move,development
1574323802.605,137,493,None,Move,development
1574323802.621,130,493,None,Move,development
1574323802.637,126,493,None,Move,development
1574323802.653,125,493,None,Move,development
1574323802.67,124,493,None,Move,development
1574323802.711,123,493,None,Move,development
1574323802.728,123,493,None,Move,development
1574323802.744,122,493,None,Move,development
1574323802.76,120,492,None,Move,development
1574323802.7770002,120,492,None,Move,development
1574323802.793,120,491,None,Move,development
1574323802.822,119,491,None,Move,development
1574323802.839,119,490,None,Move,development
1574323802.856,119,489,None,Move,development
1574323802.873,119,489,None,Move,development
1574323802.889,119,488,None,Move,development
1574323803.03,119,487,None,Move,development
1574323803.1160002,119,486,None,Move,development
1574323803.1339998,119,485,None,Move,development
1574323803.371,118,485,None,Move,development
1574323803.3879998,118,485,None,Move,development
1574323803.3979998,116,485,None,Move,development
1574323803.408,113,485,None,Move,development
1574323803.42,111,485,None,Move,development
1574323803.431,105,485,None,Move,development
1574323803.439,97,485,None,Move,development
1574323803.447,95,485,None,Move,development
1574323803.456,88,485,None,Move,development
1574323803.466,84,485,None,Move,development
1574323803.476,82,485,None,Move,development
1574323803.486,77,485,None,Move,development
1574323803.496,75,485,None,Move,development
1574323803.506,73,485,None,Move,development
1574323803.519,71,485,None,Move,development
1574323803.535,70,485,None,Move,development
1574323803.551,70,485,None,Move,development
1574323803.5670002,69,485,None,Move,development
1574323803.644,68,485,None,Move,development
1574323803.663,68,484,None,Move,development
1574323803.695,67,484,None,Move,development
1574323803.736,66,482,None,Move,development
1574323803.752,65,482,None,Move,development
1574323803.769,63,482,None,Move,development
1574323803.786,60,482,None,Move,development
1574323803.803,57,481,None,Move,development
1574323803.82,55,481,None,Move,development
1574323803.836,54,481,None,Move,development
1574323804.039,53,481,None,Move,development
1574323804.064,53,481,None,Move,development
1574323804.0670002,53,482,None,Move,development
1574323804.104,54,483,None,Move,development
1574323804.121,54,483,None,Move,development
1574323804.333,54,483,Left,Pressed,development
1574323804.486,54,483,Left,Released,development
1574323805.1379998,55,484,None,Move,development
1574323805.158,56,486,None,Move,development
1574323805.171,57,487,None,Move,development
1574323805.188,59,488,None,Move,development
1574323805.205,61,490,None,Move,development
1574323805.234,61,490,None,Move,development
1574323805.255,62,491,None,Move,development
1574323805.284,68,493,None,Move,development
1574323805.293,71,494,None,Move,development
1574323805.306,72,494,None,Move,development
1574323805.316,78,495,None,Move,development
1574323805.326,85,495,None,Move,development
1574323805.332,88,495,None,Move,development
1574323805.345,89,495,None,Move,development
1574323805.354,94,495,None,Move,development
1574323805.3620002,94,495,None,Move,development
1574323805.3720002,99,495,None,Move,development
1574323805.381,101,495,None,Move,development
1574323805.39,102,495,None,Move,development
1574323805.4,103,495,None,Move,development
1574323805.426,103,495,None,Move,development
1574323805.437,104,495,None,Move,development
1574323805.448,105,495,None,Move,development
1574323805.466,106,494,None,Move,development
1574323805.486,108,492,None,Move,development
1574323805.494,109,492,None,Move,development
1574323805.506,109,491,None,Move,development
1574323805.535,109,491,None,Move,development
1574323805.563,109,490,None,Move,development
1574323805.579,110,489,None,Move,development
1574323805.594,111,488,None,Move,development
1574323805.6120002,112,487,None,Move,development
1574323805.627,113,486,None,Move,development
1574323809.845,114,486,None,Move,development
1574323809.8760002,115,486,None,Move,development
1574323809.904,116,486,None,Move,development
1574323809.918,117,486,None,Move,development
1574323809.9320002,118,486,None,Move,development
1574323809.984,119,486,None,Move,development
1574323809.996,120,487,None,Move,development
1574323810.01,121,488,None,Move,development
1574323810.0270002,122,489,None,Move,development
1574323810.07,122,489,None,Move,development
1574323810.096,123,489,None,Move,development
1574323810.109,124,490,None,Move,development
1574323810.23,124,490,None,Move,development
1574323810.258,124,490,None,Move,development
1574323810.288,124,488,None,Move,development
1574323810.305,124,488,None,Move,development
1574323810.324,124,487,None,Move,development
1574323810.512,124,487,Right,Pressed,development
1574323810.664,124,487,Right,Released,development
1574323810.7270002,126,487,None,Move,development
1574323810.7370002,127,487,None,Move,development
1574323810.7510002,131,487,None,Move,development
1574323810.78,135,489,None,Move,development
1574323810.7870002,139,489,None,Move,development
1574323810.805,144,490,None,Move,development
1574323810.8179998,148,491,None,Move,development
1574323810.824,156,491,None,Move,development
1574323810.835,159,493,None,Move,development
1574323810.85,160,493,None,Move,development
1574323810.856,169,496,None,Move,development
1574323810.867,176,500,None,Move,development
1574323810.8779998,182,503,None,Move,development
1574323810.895,185,504,None,Move,development
1574323810.901,196,509,None,Move,development
1574323810.913,202,512,None,Move,development
1574323810.921,207,514,None,Move,development
1574323810.9320002,212,517,None,Move,development
1574323810.945,214,517,None,Move,development
1574323810.957,215,519,None,Move,development
1574323810.971,216,519,None,Move,development
1574323810.9729998,218,521,None,Move,development
1574323810.985,220,523,None,Move,development
1574323810.996,222,526,None,Move,development
1574323811.004,224,530,None,Move,development
1574323811.016,228,533,None,Move,development
1574323811.0270002,230,536,None,Move,development
1574323811.0370002,231,537,None,Move,development
1574323811.052,232,539,None,Move,development
1574323811.062,232,539,None,Move,development
1574323811.082,233,541,None,Move,development
1574323811.083,234,545,None,Move,development
1574323811.099,236,546,None,Move,development
1574323811.127,239,551,None,Move,development
1574323811.131,242,555,None,Move,development
1574323811.151,244,557,None,Move,development
1574323811.161,246,559,None,Move,development
1574323811.177,247,560,None,Move,development
1574323811.191,248,561,None,Move,development
1574323811.209,252,566,None,Move,development
1574323811.224,253,568,None,Move,development
1574323811.2510002,258,573,None,Move,development
1574323811.255,264,577,None,Move,development
1574323811.271,265,578,None,Move,development
1574323811.286,266,578,None,Move,development
1574323811.32,268,580,None,Move,development
1574323811.403,268,578,None,Move,development
1574323811.419,268,577,None,Move,development
1574323811.434,268,569,None,Move,development
1574323811.444,266,560,None,Move,development
1574323811.451,263,551,None,Move,development
1574323811.465,259,543,None,Move,development
1574323811.475,258,541,None,Move,development
1574323811.485,255,529,None,Move,development
