client_timestamp,x,y,button,state,window
1571994150.207,876,981,None,Move,browsing
1571994150.216,873,981,None,Move,browsing
1571994150.224,871,980,None,Move,browsing
1571994150.232,871,979,None,Move,browsing
1571994207.47,870,978,None,Move,browsing
1571994207.478,860,976,None,Move,browsing
1571994207.486,850,974,None,Move,browsing
1571994207.494,840,971,None,Move,browsing
1571994207.502,834,969,None,Move,browsing
1571994207.51,828,968,None,Move,browsing
1571994207.518,823,966,None,Move,browsing
1571994207.524,815,965,None,Move,browsing
1571994207.531,794,962,None,Move,browsing
1571994207.539,760,958,None,Move,browsing
1571994207.5470002,717,956,None,Move,browsing
1571994207.556,662,954,None,Move,browsing
1571994207.574,551,940,None,Move,browsing
1571994207.58,503,927,None,Move,browsing
1571994207.5879998,466,915,None,Move,browsing
1571994207.596,433,903,None,Move,browsing
1571994207.6020002,409,895,None,Move,browsing
1571994207.61,392,887,None,Move,browsing
1571994207.6179998,373,878,None,Move,browsing
1571994207.6260002,356,872,None,Move,browsing
1571994207.6339998,342,867,None,Move,browsing
1571994207.641,329,865,None,Move,browsing
1571994207.65,317,862,None,Move,browsing
1571994207.658,307,859,None,Move,browsing
1571994207.663,297,857,None,Move,browsing
1571994207.6720002,290,856,None,Move,browsing
1571994207.68,285,854,None,Move,browsing
1571994207.688,284,854,None,Move,browsing
1571994207.696,284,853,None,Move,browsing
1571994207.716,284,852,None,Move,browsing
1571994207.724,284,848,None,Move,browsing
1571994207.73,284,840,None,Move,browsing
1571994207.738,285,832,None,Move,browsing
1571994207.746,286,820,None,Move,browsing
1571994207.754,286,811,None,Move,browsing
1571994207.762,286,801,None,Move,browsing
1571994207.77,285,788,None,Move,browsing
1571994207.7770002,282,778,None,Move,browsing
1571994207.786,280,768,None,Move,browsing
1571994207.794,278,760,None,Move,browsing
1571994207.8,277,755,None,Move,browsing
1571994207.8079998,277,750,None,Move,browsing
1571994207.816,277,746,None,Move,browsing
1571994207.824,277,744,None,Move,browsing
1571994207.832,279,742,None,Move,browsing
1571994207.84,281,739,None,Move,browsing
1571994207.8479998,283,734,None,Move,browsing
1571994207.856,285,729,None,Move,browsing
1571994207.863,288,722,None,Move,browsing
1571994207.87,292,716,None,Move,browsing
1571994207.877,294,711,None,Move,browsing
1571994207.8860002,296,707,None,Move,browsing
1571994207.894,297,704,None,Move,browsing
1571994207.9020002,298,702,None,Move,browsing
1571994207.91,298,701,None,Move,browsing
1571994207.918,298,699,None,Move,browsing
1571994207.926,298,698,None,Move,browsing
1571994207.9320002,298,697,None,Move,browsing
1571994208.042,298,696,Left,Pressed,browsing
1571994208.042,298,696,None,Drag,browsing
1571994208.042,298,696,Left,Released,browsing
1571994208.053,297,696,None,Move,browsing
1571994208.0579998,295,695,None,Move,browsing
1571994208.065,294,694,None,Move,browsing
1571994208.446,294,693,None,Move,browsing
1571994208.454,296,686,None,Move,browsing
1571994208.462,298,676,None,Move,browsing
1571994208.47,301,666,None,Move,browsing
1571994208.478,301,656,None,Move,browsing
1571994208.484,301,646,None,Move,browsing
1571994208.492,298,638,None,Move,browsing
