client_timestamp,x,y,button,state,window
1574081950.0070002,674,372,Left,Pressed,development
1574081950.113,674,372,Left,Released,development
1574083153.925,674,371,None,Move,development
1574083153.947,707,313,None,Move,development
1574083154.092,707,302,None,Move,development
1574083154.3639998,707,301,None,Move,development
1574083154.381,707,302,None,Move,development
1574083154.391,709,305,None,Move,development
1574083154.401,710,306,None,Move,development
1574083154.41,712,307,None,Move,development
1574083154.421,712,307,None,Move,development
1574083154.43,713,309,None,Move,development
1574083154.441,715,311,None,Move,development
1574083154.451,716,312,None,Move,development
1574083154.46,718,312,None,Move,development
1574083154.467,720,313,None,Move,development
1574083154.4770002,720,313,None,Move,development
1574083154.4870002,723,314,None,Move,development
1574083154.5029998,725,315,None,Move,development
1574083154.518,727,317,None,Move,development
1574083154.532,728,318,None,Move,development
1574083154.5470002,729,318,None,Move,development
1574083154.5670002,730,320,None,Move,development
1574083154.585,731,322,None,Move,development
1574083154.603,734,327,None,Move,development
1574083154.621,736,330,None,Move,development
1574083154.6379998,736,332,None,Move,development
1574083154.65,737,336,None,Move,development
1574083154.661,737,336,None,Move,development
1574083154.673,737,337,None,Move,development
1574083154.685,737,339,None,Move,development
1574083154.696,737,340,None,Move,development
1574083154.707,737,342,None,Move,development
1574083154.719,737,344,None,Move,development
1574083154.732,737,346,None,Move,development
1574083154.7510002,737,348,None,Move,development
1574083154.768,737,351,None,Move,development
1574083154.786,737,354,None,Move,development
1574083154.804,738,358,None,Move,development
1574083154.822,740,361,None,Move,development
1574083154.841,741,364,None,Move,development
1574083154.859,741,365,None,Move,development
1574083154.879,741,365,None,Move,development
1574083155.1520002,742,366,None,Move,development
1574083155.1720002,742,366,None,Move,development
1574083155.1829998,742,365,None,Move,development
1574083155.1929998,742,364,None,Move,development
1574083155.2029998,742,362,None,Move,development
1574083155.2129998,743,361,None,Move,development
1574083155.2229998,743,360,None,Move,development
1574083155.234,743,359,None,Move,development
1574083155.246,743,359,None,Move,development
1574083155.265,744,357,None,Move,development
1574083155.299,744,356,None,Move,development
1574083155.3170002,744,355,None,Move,development
1574083155.334,745,354,None,Move,development
1574083155.351,745,353,None,Move,development
1574083155.369,746,351,None,Move,development
1574083155.387,746,349,None,Move,development
1574083155.405,748,346,None,Move,development
1574083155.4220002,748,345,None,Move,development
1574083155.439,748,342,None,Move,development
1574083155.456,749,340,None,Move,development
1574083155.4729998,749,339,None,Move,development
1574083155.49,750,336,None,Move,development
1574083155.5110002,750,335,None,Move,development
1574083155.528,750,335,None,Move,development
1574083155.5570002,751,334,None,Move,development
1574083155.576,751,332,None,Move,development
1574083155.597,752,331,None,Move,development
1574083155.615,752,330,None,Move,development
1574083155.633,752,328,None,Move,development
1574083155.651,752,327,None,Move,development
1574083159.696,752,326,None,Move,development
1574083159.708,755,326,None,Move,development
1574083159.719,756,326,None,Move,development
1574083159.728,758,325,None,Move,development
1574083159.7370002,763,324,None,Move,development
1574083159.746,765,324,None,Move,development
1574083159.755,765,324,None,Move,development
1574083159.789,766,324,None,Move,development
1574083159.799,766,326,None,Move,development
1574083159.8079998,766,328,None,Move,development
1574083159.816,766,341,None,Move,development
1574083159.825,766,347,None,Move,development
1574083159.833,766,358,None,Move,development
1574083159.842,766,370,None,Move,development
1574083159.851,766,377,None,Move,development
1574083159.859,770,413,None,Move,development
1574083159.867,775,445,None,Move,development
1574083159.8760002,780,474,None,Move,development
1574083159.885,789,513,None,Move,development
1574083159.895,797,550,None,Move,development
1574083159.904,801,571,None,Move,development
1574083159.9120002,806,590,None,Move,development
1574083159.92,812,609,None,Move,development
1574083159.928,814,615,None,Move,development
1574083159.936,821,644,None,Move,development
1574083159.945,823,658,None,Move,development
1574083159.954,828,672,None,Move,development
1574083159.962,830,685,None,Move,development
1574083159.97,831,689,None,Move,development
1574083159.979,835,705,None,Move,development
1574083159.9870002,837,714,None,Move,development
1574083159.996,841,725,None,Move,development
1574083160.0070002,845,741,None,Move,development
1574083160.016,852,759,None,Move,development
1574083160.025,855,768,None,Move,development
1574083160.035,857,773,None,Move,development
1574083160.044,858,775,None,Move,development
1574083160.053,858,769,None,Move,development
1574083160.062,859,775,None,Move,development
1574083160.071,859,768,None,Move,development
1574083160.079,859,768,None,Move,development
1574083160.0879998,858,768,None,Move,development
1574083160.099,855,767,None,Move,development
1574083160.107,852,767,None,Move,development
1574083160.1160002,849,767,None,Move,development
1574083160.1239998,848,769,None,Move,development
1574083160.1360002,844,770,None,Move,development
1574083160.147,833,773,None,Move,development
1574083160.157,827,771,None,Move,development
1574083160.165,825,768,None,Move,development
1574083160.175,805,770,None,Move,development
1574083160.187,793,769,None,Move,development
1574083160.195,786,769,None,Move,development
1574083160.204,776,768,None,Move,development
1574083160.2129998,772,768,None,Move,development
1574083160.221,751,771,None,Move,development
1574083160.231,740,770,None,Move,development
1574083160.24,730,769,None,Move,development
1574083160.248,718,769,None,Move,development
1574083160.258,705,767,None,Move,development
1574083160.269,696,767,None,Move,development
1574083160.276,685,767,None,Move,development
1574083160.285,673,767,None,Move,development
1574083160.294,669,767,None,Move,development
1574083160.303,653,767,None,Move,development
1574083160.312,636,767,None,Move,development
1574083160.322,630,768,None,Move,development
1574083160.33,628,767,None,Move,development
1574083160.34,621,767,None,Move,development
1574083160.349,618,767,None,Move,development
1574083160.357,616,767,None,Move,development
1574083160.365,612,767,None,Move,development
1574083160.373,607,767,None,Move,development
1574083160.381,605,766,None,Move,development
1574083160.3879998,604,764,None,Move,development
1574083160.396,596,760,None,Move,development
1574083160.405,594,759,None,Move,development
1574083160.413,581,751,None,Move,development
1574083160.421,575,745,None,Move,development
1574083160.428,565,739,None,Move,development
1574083160.437,559,732,None,Move,development
1574083160.446,557,731,None,Move,development
1574083160.454,546,725,None,Move,development
1574083160.4629998,539,717,None,Move,development
