client_timestamp,x,y,button,state,window
1570798361.1220002,1113,286,None,Move,development
1570798361.137,1113,285,None,Move,development
1570798361.151,1113,284,None,Move,development
1570798361.159,1114,282,None,Move,development
1570798361.168,1114,280,None,Move,development
1570798361.175,1114,279,None,Move,development
1570798361.1829998,1115,278,None,Move,development
1570798361.189,1115,277,None,Move,development
1570798361.197,1115,276,None,Move,development
1570798361.205,1115,276,None,Move,development
1570798361.2129998,1115,274,None,Move,development
1570798361.225,1115,273,None,Move,development
1570798361.2329998,1115,273,None,Move,development
1570798361.2410002,1115,272,None,Move,development
1570798361.2529998,1116,271,None,Move,development
1570798361.2610002,1116,271,None,Move,development
1570798361.268,1116,270,None,Move,development
1570798361.275,1116,268,None,Move,development
1570798361.283,1116,267,None,Move,development
1570798361.291,1116,265,None,Move,development
1570798361.299,1116,264,None,Move,development
1570798361.3070002,1116,264,None,Move,development
1570798361.315,1116,262,None,Move,development
1570798361.323,1116,262,None,Move,development
1570798361.331,1116,261,None,Move,development
1570798361.339,1116,259,None,Move,development
1570798361.345,1116,258,None,Move,development
1570798361.353,1117,257,None,Move,development
1570798361.361,1117,256,None,Move,development
1570798361.369,1117,256,None,Move,development
1570798361.377,1117,254,None,Move,development
1570798361.3860002,1117,253,None,Move,development
1570798361.393,1117,253,None,Move,development
1570798361.401,1117,252,None,Move,development
1570798361.409,1117,251,None,Move,development
1570798361.415,1117,251,None,Move,development
1570798361.423,1117,250,None,Move,development
1570798361.435,1117,249,None,Move,development
1570798361.456,1117,248,None,Move,development
1570798361.4910002,1117,248,None,Move,development
1570798361.5070002,1119,247,None,Move,development
1570798361.716,1119,247,None,Move,development
1570798361.779,1120,247,None,Move,development
1570798379.8170002,1122,247,None,Move,development
1570798379.825,1155,244,None,Move,development
1570798379.833,1212,232,None,Move,development
1570798379.841,1264,225,None,Move,development
1570798379.849,1318,213,None,Move,development
1570798379.857,1366,209,None,Move,development
1570798379.865,1412,205,None,Move,development
1570798379.873,1457,203,None,Move,development
1570798379.881,1517,191,None,Move,development
1570798379.887,1578,186,None,Move,development
1570798379.895,1653,187,None,Move,development
1570798379.903,1738,190,None,Move,development
1570798379.911,1824,198,None,Move,development
1570798379.919,1912,203,None,Move,development
1570798379.94,1994,201,None,Move,development
1570798379.947,2125,208,None,Move,development
1570798379.952,2194,219,None,Move,development
1570798379.959,2260,225,None,Move,development
1570798379.965,2312,233,None,Move,development
1570798379.9729998,2363,245,None,Move,development
1570798379.981,2420,259,None,Move,development
1570798379.9889998,2476,271,None,Move,development
1570798379.998,2523,275,None,Move,development
1570798380.005,2570,278,None,Move,development
1570798380.0129998,2605,287,None,Move,development
1570798380.021,2634,304,None,Move,development
1570798380.043,2663,331,None,Move,development
1570798380.048,2710,397,None,Move,development
1570798380.053,2740,443,None,Move,development
1570798380.059,2767,486,None,Move,development
1570798380.0670002,2794,521,None,Move,development
1570798380.075,2808,543,None,Move,development
1570798380.083,2825,559,None,Move,development
1570798380.091,2842,572,None,Move,development
1570798380.099,2855,579,None,Move,development
1570798380.1079998,2865,581,None,Move,development
1570798380.1239998,2876,585,None,Move,development
1570798380.131,2881,587,None,Move,development
1570798380.137,2884,588,None,Move,development
1570798380.146,2887,589,None,Move,development
1570798380.155,2889,590,None,Move,development
1570798380.165,2890,590,None,Move,development
1570798380.17,2892,590,None,Move,development
1570798380.177,2893,590,None,Move,development
1570798380.185,2896,590,None,Move,development
1570798380.191,2897,588,None,Move,development
1570798380.199,2899,587,None,Move,development
1570798380.207,2901,585,None,Move,development
1570798380.215,2902,584,None,Move,development
1570798380.2229998,2903,583,None,Move,development
1570798380.231,2904,583,None,Move,development
1570798380.2389998,2905,583,None,Move,development
1570798380.2470002,2905,583,None,Move,development
1570798380.255,2906,583,None,Move,development
1570798380.2629998,2906,583,None,Move,development
1570798380.329,2906,583,None,Move,development
1570798380.346,2904,580,None,Move,development
1570798380.36,2902,577,None,Move,development
1570798380.3679998,2900,576,None,Move,development
1570798380.375,2900,575,None,Move,development
1570798380.383,2900,574,None,Move,development
1570798380.391,2899,574,None,Move,development
1570798380.403,2899,574,None,Move,development
1570798380.495,2899,574,None,Move,development
1570798380.51,2899,575,None,Move,development
1570798380.637,2899,576,None,Move,development
1570798380.65,2900,578,None,Move,development
1570798380.658,2901,579,None,Move,development
1570798380.6620002,2902,581,None,Move,development
1570798380.667,2903,582,None,Move,development
1570798380.675,2904,583,None,Move,development
1570798380.6829998,2904,584,None,Move,development
1570798380.809,2904,584,None,Move,development
1570798380.831,2905,585,None,Move,development
1570798381.03,2905,586,Left,Pressed,browsing
1570798381.03,2905,586,None,Drag,browsing
1570798381.036,2907,591,None,Drag,browsing
1570798381.044,2908,598,None,Drag,browsing
1570798381.052,2909,606,None,Drag,browsing
1570798381.061,2910,614,None,Drag,browsing
