client_timestamp,x,y,button,state,window
1568410398.526,486,519,None,Move,gaming
1568410398.545,484,517,None,Move,gaming
1568410398.6339998,484,517,None,Move,gaming
1568410398.649,488,517,None,Move,gaming
1568410398.666,500,509,None,Move,gaming
1568410398.678,524,489,None,Move,gaming
1568410398.6920002,556,463,None,Move,gaming
1568410398.706,581,444,None,Move,gaming
1568410398.72,664,396,None,Move,gaming
1568410398.734,748,354,None,Move,gaming
1568410398.7489998,841,319,None,Move,gaming
1568410398.764,913,296,None,Move,gaming
1568410398.78,924,292,None,Move,gaming
1568410398.796,935,288,None,Move,gaming
1568410398.822,938,288,None,Drag,gaming
1568410398.836,968,298,None,Drag,gaming
1568410398.849,974,299,None,Drag,gaming
1568410398.865,982,299,None,Drag,gaming
1568410398.879,997,296,None,Drag,gaming
1568410398.8920002,1016,277,None,Drag,gaming
1568410398.905,1026,264,None,Drag,gaming
1568410398.921,1032,253,None,Drag,gaming
1568410398.935,1043,237,None,Drag,gaming
1568410398.947,1070,199,None,Drag,gaming
1568410398.9729998,1072,197,None,Move,gaming
1568410398.9870002,1074,196,None,Move,gaming
1568410399.002,1075,199,None,Move,gaming
1568410399.026,1076,208,None,Drag,gaming
1568410399.042,1078,215,None,Drag,gaming
1568410399.059,1078,216,None,Drag,gaming
1568410399.071,1078,219,None,Drag,gaming
1568410399.085,1078,219,None,Drag,gaming
1568410399.135,1078,220,None,Move,gaming
1568410399.29,1079,220,None,Drag,gaming
1568410399.3070002,1080,220,None,Drag,gaming
1568410399.337,1087,214,Left,Pressed,gaming
1568410399.337,1087,214,None,Drag,gaming
1568410399.359,1081,220,Right,Released,gaming
1568410399.387,1091,208,None,Move,gaming
1568410399.411,1096,203,None,Move,gaming
1568410399.427,1096,203,Right,Pressed,gaming
1568410399.441,1099,203,None,Drag,gaming
1568410399.456,1102,203,None,Drag,gaming
1568410399.47,1103,203,None,Drag,gaming
1568410399.485,1104,203,None,Drag,gaming
1568410399.5029998,1125,198,None,Drag,gaming
1568410399.5029998,1125,198,Left,Released,gaming
1568410399.535,1340,67,None,Drag,gaming
1568410399.554,1496,-45,None,Drag,gaming
1568410399.574,1581,-66,None,Drag,gaming
1568410399.6,1946,-207,Left,Pressed,gaming
1568410399.6,1946,-207,None,Drag,gaming
1568410399.613,1581,0,Right,Released,gaming
1568410399.6279998,2054,-112,None,Move,gaming
1568410399.643,2035,-108,None,Move,gaming
1568410399.655,1921,-3,None,Move,gaming
1568410399.655,1921,-3,Left,Released,gaming
1568410399.69,1919,0,None,Drag,gaming
1568410399.719,1883,56,Left,Pressed,gaming
1568410399.719,1883,56,None,Drag,gaming
1568410399.735,1847,97,None,Drag,gaming
1568410399.752,1800,133,None,Drag,gaming
1568410399.766,1749,164,None,Drag,gaming
1568410399.766,1749,164,Left,Released,gaming
1568410399.798,1609,210,None,Drag,gaming
1568410399.8170002,1585,216,None,Drag,gaming
1568410399.854,1507,224,Left,Pressed,gaming
1568410399.854,1507,224,None,Drag,gaming
1568410399.867,1561,221,Right,Released,gaming
1568410399.8839998,1495,224,None,Move,gaming
1568410399.909,1460,224,None,Move,gaming
1568410399.927,1453,224,None,Move,gaming
1568410399.9429998,1460,224,Right,Pressed,gaming
1568410399.954,1439,232,None,Drag,gaming
1568410399.971,1421,245,None,Drag,gaming
1568410399.978,1420,246,None,Drag,gaming
1568410400.034,1420,246,None,Drag,gaming
1568410400.099,1420,246,Right,Released,gaming
1568410400.099,1420,246,Left,Released,gaming
1568410400.1260002,1422,231,None,Move,gaming
1568410400.141,1436,209,None,Move,gaming
1568410400.154,1452,190,None,Move,gaming
1568410400.184,1632,37,Left,Pressed,gaming
1568410400.184,1632,37,None,Move,gaming
1568410400.197,1779,-74,None,Move,gaming
1568410400.2129998,1931,-117,None,Move,gaming
1568410400.225,1990,-53,None,Move,gaming
1568410400.2410002,2041,-87,None,Move,gaming
1568410400.254,1988,-53,None,Move,gaming
1568410400.27,1945,-26,None,Move,gaming
1568410400.2870002,1923,-3,None,Move,gaming
1568410400.306,1919,-1,None,Move,gaming
1568410400.324,1896,13,None,Move,gaming
1568410400.346,1840,71,None,Move,gaming
1568410400.346,1840,71,Left,Released,gaming
1568410400.381,1733,183,None,Move,gaming
1568410400.397,1622,269,None,Move,gaming
1568410400.446,1562,293,Left,Pressed,gaming
1568410400.446,1562,293,None,Drag,gaming
1568410400.464,1546,299,None,Drag,gaming
1568410400.48,1524,302,None,Drag,gaming
1568410400.495,1496,304,None,Drag,gaming
