client_timestamp,x,y,button,state,window
1569687015.8620002,1361,459,None,Move,gaming
1569687015.899,1360,459,None,Move,gaming
1569687015.9120002,1360,462,None,Move,gaming
1569687015.9220002,1360,463,None,Move,gaming
1569687015.935,1360,468,None,Move,gaming
1569687015.947,1360,470,None,Move,gaming
1569687015.96,1360,476,None,Move,gaming
1569687015.969,1359,480,None,Move,gaming
1569687015.982,1356,489,None,Move,gaming
1569687015.996,1351,499,None,Move,gaming
1569687016.0070002,1349,505,None,Move,gaming
1569687016.021,1347,514,None,Move,gaming
1569687016.035,1347,517,None,Move,gaming
1569687016.0470002,1345,524,None,Move,gaming
1569687016.059,1345,528,None,Move,gaming
1569687016.072,1343,537,None,Move,gaming
1569687016.085,1341,545,None,Move,gaming
1569687016.0979998,1340,549,None,Move,gaming
1569687016.1079998,1338,558,None,Move,gaming
1569687016.12,1335,562,None,Move,gaming
1569687016.131,1334,568,None,Move,gaming
1569687016.143,1328,579,None,Move,gaming
1569687016.156,1325,586,None,Move,gaming
1569687016.169,1324,588,None,Move,gaming
1569687016.18,1323,590,None,Move,gaming
1569687016.1929998,1322,591,None,Move,gaming
1569687016.204,1322,592,None,Move,gaming
1569687016.26,1322,593,None,Move,gaming
1569687016.3,1321,589,None,Move,gaming
1569687016.312,1319,578,None,Move,gaming
1569687016.324,1318,568,None,Move,gaming
1569687016.335,1317,564,None,Move,gaming
1569687016.344,1316,557,None,Move,gaming
1569687016.354,1316,552,None,Move,gaming
1569687016.3660002,1316,541,None,Move,gaming
1569687016.3760002,1313,533,None,Move,gaming
1569687016.389,1312,518,None,Move,gaming
1569687016.4020002,1311,512,None,Move,gaming
1569687016.414,1308,498,None,Move,gaming
1569687016.426,1307,493,None,Move,gaming
1569687016.437,1302,482,None,Move,gaming
1569687016.45,1299,477,None,Move,gaming
1569687016.465,1297,471,None,Move,gaming
1569687016.4770002,1294,466,None,Move,gaming
1569687016.4889998,1294,463,None,Move,gaming
1569687016.502,1291,454,None,Move,gaming
1569687016.515,1289,452,None,Move,gaming
1569687016.526,1284,444,None,Move,gaming
1569687016.539,1280,441,None,Move,gaming
1569687016.549,1273,436,None,Move,gaming
1569687016.561,1265,431,None,Move,gaming
1569687016.572,1260,427,None,Move,gaming
1569687016.584,1248,421,None,Move,gaming
1569687016.595,1241,416,None,Move,gaming
1569687016.607,1229,409,None,Move,gaming
1569687016.619,1224,407,None,Move,gaming
1569687016.631,1219,402,None,Move,gaming
1569687016.643,1216,398,None,Move,gaming
1569687016.654,1213,394,None,Move,gaming
1569687016.666,1211,389,None,Move,gaming
1569687016.678,1205,380,None,Move,gaming
1569687016.69,1202,375,None,Move,gaming
1569687016.701,1198,366,None,Move,gaming
1569687016.714,1197,363,None,Move,gaming
1569687016.726,1197,357,None,Move,gaming
1569687016.7370002,1197,355,None,Move,gaming
1569687016.7489998,1200,350,None,Move,gaming
1569687016.7610002,1202,348,None,Move,gaming
1569687016.772,1203,348,None,Move,gaming
1569687016.783,1203,346,None,Move,gaming
1569687016.795,1203,345,None,Move,gaming
1569687016.805,1203,341,None,Move,gaming
1569687016.819,1203,337,None,Move,gaming
1569687016.831,1203,331,None,Move,gaming
1569687016.842,1201,329,None,Move,gaming
1569687016.855,1201,327,None,Move,gaming
1569687016.8660002,1201,327,None,Move,gaming
1569687017.347,1201,327,None,Move,gaming
1569687017.3639998,1201,328,None,Move,gaming
1569687017.3779998,1201,331,None,Move,gaming
1569687017.3920002,1198,334,None,Move,gaming
1569687017.404,1195,338,None,Move,gaming
1569687017.419,1193,341,None,Move,gaming
1569687017.429,1192,345,None,Move,gaming
1569687017.4429998,1190,348,None,Move,gaming
1569687017.456,1188,351,None,Move,gaming
1569687017.467,1188,355,None,Move,gaming
1569687017.481,1186,364,None,Move,gaming
1569687017.4929998,1186,374,None,Move,gaming
1569687017.508,1184,383,None,Move,gaming
1569687017.521,1184,388,None,Move,gaming
1569687017.533,1181,398,None,Move,gaming
1569687017.5470002,1180,408,None,Move,gaming
1569687017.559,1179,420,None,Move,gaming
1569687017.572,1176,433,None,Move,gaming
1569687017.581,1174,448,None,Move,gaming
1569687017.606,1174,449,Left,Pressed,gaming
1569687017.607,1174,449,None,Drag,gaming
1569687017.6360002,1173,449,None,Drag,gaming
1569687017.647,1169,438,None,Drag,gaming
1569687017.647,1169,438,Left,Released,gaming
1569687017.67,1166,430,None,Move,gaming
1569687017.6820002,1162,416,None,Move,gaming
1569687017.694,1158,407,None,Move,gaming
1569687017.706,1157,405,None,Move,gaming
1569687017.718,1157,404,None,Move,gaming
1569687017.755,1157,408,None,Move,gaming
1569687017.781,1162,457,Left,Pressed,gaming
1569687017.781,1162,457,None,Drag,gaming
1569687017.791,1179,517,None,Drag,gaming
1569687017.802,1184,538,None,Drag,gaming
1569687017.814,1189,568,None,Drag,gaming
1569687017.824,1190,575,None,Drag,gaming
1569687017.837,1191,583,None,Drag,gaming
1569687017.849,1191,592,None,Drag,gaming
1569687017.8620002,1191,612,None,Drag,gaming
1569687017.873,1191,629,None,Drag,gaming
1569687017.8839998,1187,670,None,Drag,gaming
1569687017.895,1181,691,None,Drag,gaming
1569687017.907,1177,712,None,Drag,gaming
1569687017.92,1167,739,None,Drag,gaming
1569687017.92,1167,739,Left,Released,gaming
1569687017.941,1162,750,None,Move,gaming
1569687017.952,1151,779,None,Move,gaming
1569687017.964,1149,785,None,Move,gaming
1569687017.976,1147,790,None,Move,gaming
1569687017.9870002,1147,792,None,Move,gaming
1569687018.035,1147,792,Left,Pressed,gaming
1569687018.035,1147,792,None,Drag,gaming
1569687018.049,1143,790,None,Drag,gaming
1569687018.061,1136,785,None,Drag,gaming
1569687018.072,1134,784,None,Drag,gaming
1569687018.072,1134,784,Left,Released,gaming
1569687018.095,1131,781,None,Move,gaming
1569687018.105,1128,779,None,Move,gaming
1569687018.171,1128,782,Left,Pressed,gaming
1569687018.171,1128,782,None,Drag,gaming
1569687018.185,1130,786,None,Drag,gaming
1569687018.198,1132,786,None,Drag,gaming
1569687018.26,1132,786,None,Drag,gaming
1569687018.272,1132,786,None,Drag,gaming
1569687018.283,1131,786,None,Drag,gaming
1569687018.295,1131,777,None,Drag,gaming
1569687018.306,1131,771,None,Drag,gaming
1569687018.3179998,1130,762,None,Drag,gaming
1569687018.3179998,1130,762,Left,Released,gaming
1569687018.339,1130,752,None,Move,gaming
1569687018.349,1130,721,None,Move,gaming
1569687018.361,1130,716,None,Move,gaming
1569687018.3720002,1128,707,None,Move,gaming
1569687018.3839998,1128,704,None,Move,gaming
1569687018.396,1128,700,None,Move,gaming
1569687018.407,1128,700,None,Move,gaming
1569687018.416,1128,698,None,Move,gaming
1569687018.428,1128,698,None,Move,gaming
1569687018.444,1128,697,None,Move,gaming
1569687018.563,1127,697,None,Move,gaming
1569687018.59,1124,699,Left,Pressed,gaming
1569687018.59,1124,699,None,Drag,gaming
1569687018.6020002,1123,700,None,Drag,gaming
1569687018.6160002,1121,702,None,Drag,gaming
1569687018.6279998,1117,705,None,Drag,gaming
1569687018.641,1113,708,None,Drag,gaming
1569687018.654,1102,720,None,Drag,gaming
1569687018.668,1084,751,None,Drag,gaming
1569687018.6820002,1074,770,None,Drag,gaming
1569687018.6929998,1057,795,None,Drag,gaming
1569687018.704,1051,802,None,Drag,gaming
1569687018.718,1047,805,None,Drag,gaming
1569687018.729,1045,805,None,Drag,gaming
1569687018.742,1044,805,None,Drag,gaming
1569687018.755,1044,805,None,Drag,gaming
1569687018.769,1039,805,None,Drag,gaming
1569687018.779,1037,804,None,Drag,gaming
1569687018.794,1037,804,None,Drag,gaming
1569687018.794,1037,804,Left,Released,gaming
1569687018.8170002,1035,803,None,Move,gaming
1569687018.829,1034,801,None,Move,gaming
1569687018.8520002,1034,801,Right,Pressed,gaming
1569687018.98,1034,801,Right,Released,gaming
1569687019.012,1033,800,None,Move,gaming
1569687019.026,1032,799,None,Move,gaming
1569687019.137,1038,801,None,Drag,gaming
1569687019.22,1038,801,Right,Released,gaming
1569687019.292,1038,801,Right,Pressed,gaming
1569687019.324,1038,801,None,Drag,gaming
1569687019.335,1042,803,Left,Pressed,gaming
1569687019.335,1042,803,None,Drag,gaming
1569687019.363,1043,804,None,Drag,gaming
1569687019.436,1042,804,None,Drag,gaming
1569687019.446,1039,804,None,Drag,gaming
1569687019.459,1038,804,None,Drag,gaming
1569687019.47,1036,804,None,Drag,gaming
1569687019.481,1038,804,Right,Released,gaming
1569687019.481,1038,804,Left,Released,gaming
1569687019.535,1034,809,Left,Pressed,gaming
1569687019.536,1034,809,None,Drag,gaming
1569687019.5470002,1034,812,None,Drag,gaming
1569687019.5579998,1034,814,None,Drag,gaming
1569687019.572,1034,815,None,Drag,gaming
1569687019.676,1034,815,Right,Released,gaming
1569687019.676,1034,815,Left,Released,gaming
1569687019.699,1040,796,None,Move,gaming
1569687019.71,1067,767,None,Move,gaming
1569687019.722,1085,749,None,Move,gaming
1569687019.734,1135,699,None,Move,gaming
1569687019.745,1161,673,None,Move,gaming
1569687019.756,1216,620,None,Move,gaming
1569687019.768,1244,597,None,Move,gaming
1569687019.779,1269,579,None,Move,gaming
1569687019.789,1325,545,None,Move,gaming
1569687019.801,1346,533,None,Move,gaming
1569687019.811,1359,528,None,Move,gaming
1569687019.823,1364,526,None,Move,gaming
1569687019.834,1365,526,None,Move,gaming
1569687019.944,1365,525,Left,Pressed,gaming
1569687019.944,1365,525,Right,Released,gaming
1569687019.945,1365,525,Left,Released,gaming
1569687019.967,1366,520,None,Move,gaming
1569687020.0110002,1366,520,None,Move,gaming
1569687020.022,1365,520,None,Move,gaming
1569687020.034,1363,520,None,Move,gaming
1569687020.045,1361,521,None,Move,gaming
1569687020.055,1357,524,None,Move,gaming
1569687020.069,1348,528,None,Move,gaming
1569687020.081,1346,530,None,Move,gaming
1569687020.339,1346,525,None,Move,gaming
1569687020.351,1349,516,None,Move,gaming
1569687020.3639998,1349,501,None,Move,gaming
1569687020.3760002,1349,492,None,Move,gaming
1569687020.389,1349,465,None,Move,gaming
1569687020.4,1349,446,None,Move,gaming
1569687020.4120002,1349,405,None,Move,gaming
1569687020.423,1349,388,None,Move,gaming
1569687020.434,1349,372,None,Move,gaming
1569687020.445,1349,347,None,Move,gaming
1569687020.457,1349,336,None,Move,gaming
1569687020.469,1349,322,None,Move,gaming
1569687020.48,1349,318,None,Move,gaming
1569687020.492,1349,318,None,Move,gaming
1569687020.563,1349,316,Left,Pressed,gaming
1569687020.563,1349,316,None,Drag,gaming
1569687020.576,1352,308,None,Drag,gaming
1569687020.587,1353,302,None,Drag,gaming
1569687020.597,1364,285,None,Drag,gaming
1569687020.6079998,1364,285,Right,Released,gaming
1569687020.6079998,1364,285,Left,Released,gaming
1569687020.631,1383,268,None,Move,gaming
1569687020.644,1390,264,None,Move,gaming
1569687020.656,1391,264,None,Move,gaming
1569687020.666,1392,264,None,Move,gaming
1569687020.7,1395,267,Left,Pressed,gaming
1569687020.7,1395,267,None,Drag,gaming
1569687020.712,1397,270,None,Drag,gaming
1569687020.722,1400,274,None,Drag,gaming
1569687020.7329998,1406,283,None,Drag,gaming
1569687020.744,1407,288,None,Drag,gaming
1569687020.756,1411,293,None,Drag,gaming
1569687020.77,1419,303,None,Drag,gaming
1569687020.781,1423,311,None,Drag,gaming
1569687020.793,1424,314,None,Drag,gaming
1569687020.805,1425,319,None,Drag,gaming
1569687020.8170002,1424,314,Right,Released,gaming
1569687020.8170002,1424,314,Left,Released,gaming
1569687020.939,1426,322,Left,Pressed,gaming
1569687020.939,1426,322,None,Drag,gaming
1569687020.956,1427,322,None,Drag,gaming
1569687020.968,1427,322,Right,Released,gaming
1569687020.968,1427,322,Left,Released,gaming
1569687020.992,1429,321,None,Move,gaming
1569687021.004,1431,319,None,Move,gaming
1569687021.018,1432,315,None,Move,gaming
1569687021.033,1439,306,None,Move,gaming
1569687021.045,1443,298,None,Move,gaming
1569687021.056,1445,295,None,Move,gaming
1569687021.0670002,1447,292,None,Move,gaming
1569687021.079,1457,284,None,Move,gaming
1569687021.089,1463,280,None,Move,gaming
1569687021.099,1468,277,None,Move,gaming
1569687021.1120002,1484,266,None,Move,gaming
1569687021.123,1495,258,None,Move,gaming
1569687021.133,1543,224,None,Move,gaming
1569687021.146,1599,195,None,Move,gaming
1569687021.156,1735,119,None,Move,gaming
1569687021.167,1834,73,None,Move,gaming
1569687021.179,1930,25,None,Move,gaming
1569687021.191,2124,-76,None,Move,gaming
1569687021.2029998,2010,-45,None,Move,gaming
1569687021.2129998,2075,-68,None,Move,gaming
1569687021.226,1990,-33,None,Move,gaming
1569687021.236,2019,-42,None,Move,gaming
1569687021.2489998,1945,-13,None,Move,gaming
1569687021.26,1933,-6,None,Move,gaming
1569687021.332,1920,0,None,Move,gaming
1569687021.345,1919,1,None,Move,gaming
1569687021.3579998,1910,13,None,Move,gaming
1569687021.37,1902,20,None,Move,gaming
1569687021.381,1886,36,None,Move,gaming
1569687021.396,1864,55,None,Move,gaming
1569687021.408,1852,65,None,Move,gaming
1569687021.4220002,1825,84,None,Move,gaming
1569687021.435,1814,92,None,Move,gaming
1569687021.439,1803,101,None,Move,gaming
1569687021.452,1779,115,None,Move,gaming
1569687021.465,1764,122,None,Move,gaming
1569687021.468,1743,133,None,Move,gaming
1569687021.479,1726,141,None,Move,gaming
1569687021.4910002,1703,150,None,Move,gaming
1569687021.5029998,1664,168,None,Move,gaming
1569687021.514,1651,175,None,Move,gaming
1569687021.525,1628,190,None,Move,gaming
1569687021.538,1620,196,None,Move,gaming
1569687021.549,1603,204,None,Move,gaming
1569687021.559,1596,208,None,Move,gaming
1569687021.573,1580,218,None,Move,gaming
1569687021.584,1575,223,None,Move,gaming
1569687021.594,1565,227,None,Move,gaming
1569687021.606,1544,236,None,Move,gaming
1569687021.619,1534,240,None,Move,gaming
1569687021.631,1515,249,None,Move,gaming
1569687021.6420002,1508,251,None,Move,gaming
1569687021.653,1489,257,None,Move,gaming
1569687021.666,1480,260,None,Move,gaming
1569687021.677,1461,266,None,Move,gaming
1569687021.689,1451,268,None,Move,gaming
1569687021.701,1436,272,None,Move,gaming
1569687021.71,1429,275,None,Move,gaming
1569687021.722,1425,276,None,Move,gaming
1569687021.7329998,1415,278,None,Move,gaming
1569687021.746,1410,281,None,Move,gaming
1569687021.755,1406,281,None,Move,gaming
1569687021.766,1399,284,None,Move,gaming
1569687021.7770002,1395,285,None,Move,gaming
1569687021.789,1394,286,None,Move,gaming
1569687021.801,1393,287,None,Move,gaming
1569687021.809,1391,287,None,Move,gaming
1569687021.823,1389,288,None,Move,gaming
1569687021.833,1387,289,None,Move,gaming
1569687021.842,1386,289,None,Move,gaming
1569687021.855,1382,290,None,Move,gaming
1569687021.8660002,1380,290,None,Move,gaming
1569687021.8779998,1376,290,None,Move,gaming
1569687021.889,1374,290,None,Move,gaming
1569687021.899,1371,290,None,Move,gaming
1569687021.911,1370,290,None,Move,gaming
1569687021.9220002,1369,290,None,Move,gaming
1569687021.935,1367,290,None,Move,gaming
1569687021.944,1365,290,None,Move,gaming
1569687021.957,1363,291,None,Move,gaming
1569687021.996,1361,292,Left,Pressed,gaming
1569687021.996,1361,292,None,Drag,gaming
1569687022.019,1361,292,None,Drag,gaming
1569687022.036,1360,292,None,Drag,gaming
1569687022.051,1359,292,None,Drag,gaming
1569687022.063,1358,292,None,Drag,gaming
1569687022.075,1358,292,Right,Released,gaming
1569687022.075,1358,292,Left,Released,gaming
1569687022.0979998,1357,292,None,Move,gaming
1569687022.236,1357,292,None,Move,gaming
1569687022.248,1357,292,None,Move,gaming
1569687022.3070002,1358,291,None,Move,gaming
1569687022.32,1358,288,None,Move,gaming
1569687022.332,1356,283,None,Move,gaming
1569687022.344,1353,279,None,Move,gaming
1569687022.356,1348,274,None,Move,gaming
1569687022.3660002,1346,273,None,Move,gaming
1569687022.379,1343,271,None,Move,gaming
1569687022.394,1336,267,None,Move,gaming
1569687022.408,1328,264,None,Move,gaming
1569687022.42,1320,262,None,Move,gaming
1569687022.4320002,1317,262,None,Move,gaming
1569687022.446,1314,262,None,Move,gaming
1569687022.457,1313,262,None,Move,gaming
1569687022.47,1311,262,None,Move,gaming
