client_timestamp,x,y,button,state,window
1575555179.367,1498,379,None,Move,browsing
1575555266.659,1470,327,None,Move,browsing
1575555266.674,1469,326,None,Move,browsing
1575555266.686,1419,208,None,Move,browsing
1575555266.694,1337,9,None,Move,browsing
1575555266.7029998,1234,-202,None,Move,browsing
1575555266.711,1129,-155,None,Move,browsing
1575555266.719,1035,-99,None,Move,browsing
1575555266.7270002,956,-71,None,Move,browsing
1575555266.735,892,-47,None,Move,browsing
1575555266.7429998,845,-28,None,Move,browsing
1575555266.7510002,816,-13,None,Move,browsing
1575555266.758,800,-6,None,Move,browsing
1575555266.7670002,787,-4,None,Move,browsing
1575555266.774,772,-1,None,Move,browsing
1575555266.783,751,0,None,Move,browsing
1575555266.79,714,8,None,Move,browsing
1575555266.799,657,22,None,Move,browsing
1575555266.806,579,46,None,Move,browsing
1575555266.815,478,76,None,Move,browsing
1575555266.823,370,109,None,Move,browsing
1575555266.831,252,143,None,Move,browsing
1575555266.839,128,177,None,Move,browsing
1575555266.847,7,205,None,Move,browsing
1575555266.855,-110,227,None,Move,browsing
1575555266.863,-110,244,None,Move,browsing
1575555266.871,-99,254,None,Move,browsing
1575555266.879,-96,262,None,Move,browsing
1575555266.887,-89,270,None,Move,browsing
1575555266.894,-82,278,None,Move,browsing
1575555266.903,-79,286,None,Move,browsing
1575555266.91,-72,291,None,Move,browsing
1575555266.919,-68,295,None,Move,browsing
1575555266.927,-62,300,None,Move,browsing
1575555266.935,-53,309,None,Move,browsing
1575555266.9429998,-36,326,None,Move,browsing
1575555266.951,-25,350,None,Move,browsing
1575555266.958,-24,396,None,Move,browsing
1575555266.967,-20,473,None,Move,browsing
1575555266.975,-22,584,None,Move,browsing
1575555266.9829998,-32,721,None,Move,browsing
1575555266.9910002,-44,889,None,Move,browsing
1575555266.9989998,-69,1092,None,Move,browsing
1575555267.0070002,-89,1295,None,Move,browsing
1575555267.015,-95,1296,None,Move,browsing
1575555267.0229998,-74,1246,None,Move,browsing
1575555267.031,-1,1079,None,Move,browsing
1575555267.1829998,-15,1109,None,Move,browsing
1575555267.198,-1,1073,None,Move,browsing
1575555267.215,30,921,None,Move,browsing
1575555267.2229998,53,794,None,Move,browsing
1575555267.231,76,654,None,Move,browsing
1575555267.2389998,102,507,None,Move,browsing
1575555267.246,128,350,None,Move,browsing
1575555267.255,154,189,None,Move,browsing
1575555267.2629998,180,36,None,Move,browsing
1575555267.27,206,-111,None,Move,browsing
1575555267.278,232,-141,None,Move,browsing
1575555267.2870002,252,-126,None,Move,browsing
1575555267.294,271,-117,None,Move,browsing
1575555267.303,285,-106,None,Move,browsing
1575555267.31,295,-96,None,Move,browsing
1575555267.319,303,-89,None,Move,browsing
1575555267.326,308,-75,None,Move,browsing
1575555267.335,311,-65,None,Move,browsing
1575555267.343,313,-55,None,Move,browsing
1575555267.35,313,-37,None,Move,browsing
1575555267.3579998,313,-21,None,Move,browsing
1575555267.367,313,-1,None,Move,browsing
1575555267.39,313,-10,None,Move,browsing
1575555267.3979998,313,0,None,Move,browsing
1575555267.407,313,-8,None,Move,browsing
1575555267.415,313,-7,None,Move,browsing
1575555267.423,313,-7,None,Move,browsing
1575555267.431,313,-8,None,Move,browsing
1575555267.439,313,-9,None,Move,browsing
1575555267.447,313,0,None,Move,browsing
1575555267.455,313,-4,None,Move,browsing
1575555267.4629998,313,0,None,Move,browsing
1575555267.551,312,-3,None,Move,browsing
1575555267.571,306,-2,None,Move,browsing
1575555267.583,287,-4,None,Move,browsing
1575555267.591,276,-3,None,Move,browsing
1575555267.599,266,-4,None,Move,browsing
1575555267.607,255,-6,None,Move,browsing
1575555267.615,247,-5,None,Move,browsing
1575555267.623,246,-1,None,Move,browsing
1575555267.631,245,0,None,Move,browsing
1575555267.8379998,244,-1,Left,Pressed,browsing
1575555267.839,244,-1,None,Drag,browsing
1575555267.839,244,-1,Left,Released,browsing
1575555267.863,242,0,None,Move,browsing
1575555267.871,241,0,None,Move,browsing
1575555267.919,240,0,None,Move,browsing
1575555267.927,235,0,None,Move,browsing
1575555267.935,233,0,None,Move,browsing
1575555267.9420002,228,-1,None,Move,browsing
1575555268.111,227,0,None,Move,browsing
1575555268.1320002,227,7,None,Move,browsing
1575555268.144,231,18,None,Move,browsing
1575555268.1520002,233,31,None,Move,browsing
1575555268.159,236,50,None,Move,browsing
1575555268.167,241,76,None,Move,browsing
1575555268.174,247,106,None,Move,browsing
1575555268.1829998,253,142,None,Move,browsing
1575555268.191,259,178,None,Move,browsing
1575555268.198,265,221,None,Move,browsing
1575555268.207,272,260,None,Move,browsing
1575555268.215,278,303,None,Move,browsing
1575555268.2229998,286,343,None,Move,browsing
1575555268.231,293,382,None,Move,browsing
1575555268.2389998,299,422,None,Move,browsing
1575555268.2470002,305,454,None,Move,browsing
1575555268.255,310,484,None,Move,browsing
1575555268.262,317,508,None,Move,browsing
1575555268.271,321,523,None,Move,browsing
1575555268.279,325,537,None,Move,browsing
1575555268.2870002,328,549,None,Move,browsing
1575555268.296,332,559,None,Move,browsing
1575555268.303,336,568,None,Move,browsing
1575555268.311,339,576,None,Move,browsing
1575555268.319,344,583,None,Move,browsing
1575555268.326,348,589,None,Move,browsing
1575555268.334,353,596,None,Move,browsing
1575555268.342,358,606,None,Move,browsing
1575555268.35,363,615,None,Move,browsing
1575555268.3579998,369,625,None,Move,browsing
1575555268.3660002,374,636,None,Move,browsing
1575555268.3739998,381,647,None,Move,browsing
1575555268.3820002,386,657,None,Move,browsing
1575555268.39,393,670,None,Move,browsing
1575555268.3979998,399,679,None,Move,browsing
1575555268.407,405,688,None,Move,browsing
1575555268.415,410,697,None,Move,browsing
1575555268.423,413,704,None,Move,browsing
1575555268.431,417,709,None,Move,browsing
1575555268.439,418,714,None,Move,browsing
1575555268.447,420,720,None,Move,browsing
1575555268.455,422,724,None,Move,browsing
1575555268.47,423,729,None,Move,browsing
1575555268.479,429,739,None,Move,browsing
1575555268.4870002,432,747,None,Move,browsing
1575555268.495,436,752,None,Move,browsing
1575555268.5029998,439,757,None,Move,browsing
1575555268.5110002,442,761,None,Move,browsing
1575555268.526,447,767,None,Move,browsing
1575555268.534,452,775,None,Move,browsing
1575555268.54,457,784,None,Move,browsing
1575555268.548,464,793,None,Move,browsing
1575555268.553,471,804,None,Move,browsing
1575555268.559,478,816,None,Move,browsing
1575555268.566,483,828,None,Move,browsing
1575555268.575,487,839,None,Move,browsing
1575555268.583,491,851,None,Move,browsing
1575555268.591,495,863,None,Move,browsing
1575555268.599,498,873,None,Move,browsing
1575555268.607,499,883,None,Move,browsing
1575555268.615,500,893,None,Move,browsing
1575555268.623,501,904,None,Move,browsing
1575555268.631,501,914,None,Move,browsing
1575555268.639,503,922,None,Move,browsing
1575555268.647,503,929,None,Move,browsing
1575555268.655,503,936,None,Move,browsing
1575555268.663,503,941,None,Move,browsing
1575555268.671,503,946,None,Move,browsing
1575555268.679,503,953,None,Move,browsing
1575555268.687,503,960,None,Move,browsing
1575555268.694,503,967,None,Move,browsing
1575555268.7029998,502,974,None,Move,browsing
1575555268.71,500,981,None,Move,browsing
1575555268.718,498,988,None,Move,browsing
1575555268.726,494,995,None,Move,browsing
1575555268.735,490,1003,None,Move,browsing
1575555268.7489998,485,1010,None,Move,browsing
1575555268.758,476,1022,None,Move,browsing
1575555268.766,472,1028,None,Move,browsing
1575555268.774,469,1032,None,Move,browsing
1575555268.789,464,1037,None,Move,browsing
1575555268.7970002,460,1041,None,Move,browsing
1575555268.803,455,1046,None,Move,browsing
1575555268.809,451,1051,None,Move,browsing
1575555268.815,445,1055,None,Move,browsing
1575555268.822,440,1060,None,Move,browsing
1575555268.83,436,1063,None,Move,browsing
1575555268.8379998,435,1064,None,Move,browsing
1575555268.846,434,1065,None,Move,browsing
1575555268.855,433,1065,None,Move,browsing
1575555268.895,429,1067,None,Move,browsing
1575555268.911,425,1071,None,Move,browsing
1575555268.921,423,1075,None,Move,browsing
1575555269.075,423,1075,None,Move,browsing
1575555269.091,423,1074,None,Move,browsing
1575555269.0979998,423,1073,None,Move,browsing
1575555269.107,422,1071,None,Move,browsing
1575555269.1139998,422,1071,None,Move,browsing
1575555269.123,422,1068,None,Move,browsing
1575555269.131,424,1065,None,Move,browsing
1575555269.1379998,425,1065,None,Move,browsing
1575555269.146,431,1059,None,Move,browsing
1575555269.154,438,1057,None,Move,browsing
1575555269.1620002,442,1056,None,Move,browsing
1575555269.17,448,1053,None,Move,browsing
1575555269.179,453,1050,None,Move,browsing
1575555269.187,455,1049,None,Move,browsing
1575555269.195,457,1048,None,Move,browsing
1575555269.347,457,1048,Left,Pressed,browsing
1575555269.4420002,457,1048,Left,Released,browsing
1575555270.042,458,1048,None,Move,office
1575555270.0579998,458,1047,None,Move,office
1575555270.066,458,1047,None,Move,office
1575555270.072,458,1043,None,Move,office
1575555270.09,465,1032,None,Move,office
1575555270.096,468,1026,None,Move,office
1575555270.1120002,471,1022,None,Move,office
1575555270.1279998,486,1002,None,Move,office
1575555270.143,498,991,None,Move,office
1575555270.159,516,975,None,Move,office
1575555270.175,549,946,None,Move,office
1575555270.19,604,895,None,Move,office
1575555270.206,655,848,None,Move,office
1575555270.221,699,809,None,Move,office
1575555270.2370002,722,789,None,Move,office
1575555270.2529998,735,776,None,Move,office
1575555270.268,739,765,None,Move,office
