client_timestamp,x,y,button,state,window
1576070673.345,864,525,None,Move,browsing
1576070673.3520002,876,525,None,Move,browsing
1576070673.361,884,525,None,Move,browsing
1576070673.3679998,885,525,None,Move,browsing
1576070678.508,887,519,None,Move,browsing
1576070678.516,888,518,None,Move,browsing
1576070678.524,906,467,None,Move,browsing
1576070678.532,926,405,None,Move,browsing
1576070678.54,946,334,None,Move,browsing
1576070678.5579998,968,244,None,Move,browsing
1576070678.5679998,969,242,None,Move,browsing
1576070678.575,969,240,None,Move,browsing
1576070678.582,969,240,None,Move,browsing
1576070680.186,970,238,None,Move,browsing
1576070680.208,976,237,None,Move,browsing
1576070680.216,981,237,None,Move,browsing
1576070680.225,989,237,None,Move,browsing
1576070680.232,999,237,None,Move,browsing
1576070680.2410002,1008,237,None,Move,browsing
1576070680.248,1016,237,None,Move,browsing
1576070680.2570002,1021,237,None,Move,browsing
1576070680.265,1023,237,None,Move,browsing
1576070680.288,1023,237,None,Move,browsing
1576070680.296,1025,237,None,Move,browsing
1576070680.305,1028,231,None,Move,browsing
1576070680.312,1030,227,None,Move,browsing
1576070680.321,1036,218,None,Move,browsing
1576070680.3279998,1041,204,None,Move,browsing
1576070680.336,1049,191,None,Move,browsing
1576070680.344,1055,178,None,Move,browsing
1576070680.3520002,1060,165,None,Move,browsing
1576070680.361,1066,151,None,Move,browsing
1576070680.369,1070,137,None,Move,browsing
1576070680.3760002,1073,124,None,Move,browsing
1576070680.385,1075,110,None,Move,browsing
1576070680.393,1078,98,None,Move,browsing
1576070680.401,1079,86,None,Move,browsing
1576070680.409,1079,76,None,Move,browsing
1576070680.417,1079,68,None,Move,browsing
1576070680.425,1079,61,None,Move,browsing
1576070680.4329998,1079,54,None,Move,browsing
1576070680.441,1077,47,None,Move,browsing
1576070680.446,1072,38,None,Move,browsing
1576070680.465,1061,28,None,Move,browsing
1576070680.4729998,1052,20,None,Move,browsing
1576070680.48,1041,12,None,Move,browsing
1576070680.4889998,1028,4,None,Move,browsing
1576070680.496,1015,-3,None,Move,browsing
1576070680.504,1002,-5,None,Move,browsing
1576070680.512,990,-4,None,Move,browsing
1576070680.521,978,-4,None,Move,browsing
1576070680.529,966,-3,None,Move,browsing
1576070680.5370002,958,-1,None,Move,browsing
1576070680.544,956,-2,None,Move,browsing
1576070680.553,954,0,None,Move,browsing
1576070680.561,951,0,None,Move,browsing
1576070680.562,948,0,None,Move,browsing
1576070680.585,944,0,None,Move,browsing
1576070680.593,941,1,None,Move,browsing
1576070680.601,938,3,None,Move,browsing
1576070680.609,937,3,None,Move,browsing
1576070680.6160002,933,4,None,Move,browsing
1576070680.625,932,5,None,Move,browsing
1576070680.633,929,6,None,Move,browsing
1576070680.785,926,8,None,Move,browsing
1576070680.803,923,9,None,Move,browsing
1576070680.814,922,9,None,Move,browsing
1576070680.822,920,9,None,Move,browsing
1576070680.831,917,9,None,Move,browsing
1576070680.837,913,11,None,Move,browsing
1576070680.842,910,11,None,Move,browsing
1576070680.851,905,12,None,Move,browsing
1576070680.856,901,12,None,Move,browsing
1576070680.8639998,898,12,None,Move,browsing
1576070680.873,894,13,None,Move,browsing
1576070680.88,893,13,None,Move,browsing
1576070680.8879998,891,13,None,Move,browsing
1576070680.896,890,14,None,Move,browsing
1576070680.9120002,889,15,None,Move,browsing
1576070680.92,888,15,None,Move,browsing
1576070680.928,887,15,None,Move,browsing
1576070680.944,886,15,None,Move,browsing
1576070681.073,886,15,None,Move,browsing
1576070681.105,886,15,Left,Pressed,browsing
1576070681.2,886,15,Left,Released,browsing
1576070681.675,886,16,None,Move,browsing
1576070681.754,886,19,None,Move,browsing
1576070681.769,886,19,None,Move,browsing
1576070681.832,886,23,None,Move,browsing
1576070681.863,886,25,None,Move,browsing
1576070681.881,886,28,None,Move,browsing
1576070681.883,886,29,None,Move,browsing
1576070681.899,886,30,None,Move,browsing
1576070681.921,886,34,None,Move,browsing
1576070681.923,893,35,None,Move,browsing
1576070681.938,902,36,None,Move,browsing
1576070681.954,913,38,None,Move,browsing
1576070681.97,936,41,None,Move,browsing
1576070681.985,968,47,None,Move,browsing
1576070682.0010002,987,49,None,Move,browsing
1576070682.0170002,1027,59,None,Move,browsing
1576070682.032,1063,64,None,Move,browsing
1576070682.048,1092,74,None,Move,browsing
1576070682.064,1115,83,None,Move,browsing
1576070682.073,1125,90,None,Move,browsing
1576070682.08,1136,97,None,Move,browsing
1576070682.089,1141,101,None,Move,browsing
1576070682.096,1150,109,None,Move,browsing
1576070682.105,1163,120,None,Move,browsing
1576070682.1120002,1180,134,None,Move,browsing
1576070682.121,1198,151,None,Move,browsing
1576070682.129,1221,172,None,Move,browsing
1576070682.137,1241,194,None,Move,browsing
1576070682.144,1260,213,None,Move,browsing
1576070682.1520002,1275,232,None,Move,browsing
1576070682.161,1288,249,None,Move,browsing
1576070682.169,1300,269,None,Move,browsing
1576070682.177,1311,289,None,Move,browsing
1576070682.185,1323,309,None,Move,browsing
1576070682.1920002,1333,331,None,Move,browsing
1576070682.201,1343,353,None,Move,browsing
1576070682.209,1351,372,None,Move,browsing
1576070682.217,1356,385,None,Move,browsing
1576070682.225,1360,396,None,Move,browsing
1576070682.2329998,1362,400,None,Move,browsing
1576070682.2410002,1363,401,None,Move,browsing
1576070682.2489998,1364,403,None,Move,browsing
1576070682.256,1364,404,None,Move,browsing
1576070682.296,1365,406,None,Move,browsing
1576070682.306,1365,406,None,Move,browsing
1576070682.312,1365,406,None,Move,browsing
1576070682.321,1362,406,None,Move,browsing
1576070682.3279998,1360,406,None,Move,browsing
1576070682.336,1355,406,None,Move,browsing
1576070682.345,1351,404,None,Move,browsing
1576070682.353,1345,402,None,Move,browsing
1576070682.361,1341,399,None,Move,browsing
1576070682.369,1336,393,None,Move,browsing
1576070682.377,1332,388,None,Move,browsing
1576070682.385,1327,385,None,Move,browsing
1576070682.393,1323,382,None,Move,browsing
1576070682.4,1317,379,None,Move,browsing
1576070682.409,1311,376,None,Move,browsing
1576070682.417,1306,374,None,Move,browsing
1576070682.425,1301,370,None,Move,browsing
1576070682.4329998,1297,368,None,Move,browsing
1576070682.441,1293,365,None,Move,browsing
1576070682.449,1291,364,None,Move,browsing
1576070682.456,1289,363,None,Move,browsing
1576070682.465,1289,363,None,Move,browsing
1576070682.4729998,1288,363,None,Move,browsing
1576070682.4889998,1287,363,None,Move,browsing
1576070682.496,1287,363,None,Move,browsing
1576070682.552,1287,363,Left,Pressed,browsing
1576070682.664,1287,363,Left,Released,browsing
1576070683.044,1285,364,None,Move,browsing
1576070683.06,1284,366,None,Move,browsing
1576070683.0679998,1283,369,None,Move,browsing
1576070683.258,1283,371,None,Move,browsing
1576070683.276,1283,371,None,Move,browsing
1576070686.9889998,1283,373,None,Move,browsing
1576070687.008,1283,373,None,Move,browsing
1576070687.016,1278,371,None,Move,browsing
1576070687.025,1275,368,None,Move,browsing
1576070687.033,1257,360,None,Move,browsing
1576070687.041,1204,334,None,Move,browsing
1576070687.049,1132,298,None,Move,browsing
1576070687.0570002,1045,254,None,Move,browsing
1576070687.065,959,211,None,Move,browsing
1576070687.073,882,172,None,Move,browsing
1576070687.081,823,142,None,Move,browsing
1576070687.089,785,115,None,Move,browsing
1576070687.101,772,95,None,Move,browsing
1576070687.109,770,83,None,Move,browsing
1576070687.117,774,75,None,Move,browsing
1576070687.125,780,71,None,Move,browsing
1576070687.133,784,71,None,Move,browsing
1576070687.14,787,75,None,Move,browsing
1576070687.1479998,789,89,None,Move,browsing
1576070687.151,787,107,None,Move,browsing
1576070687.1720002,772,161,None,Move,browsing
1576070687.18,765,185,None,Move,browsing
1576070687.188,756,216,None,Move,browsing
1576070687.196,748,247,None,Move,browsing
1576070687.204,740,280,None,Move,browsing
1576070687.212,732,314,None,Move,browsing
1576070687.22,725,344,None,Move,browsing
1576070687.228,720,364,None,Move,browsing
1576070687.236,716,379,None,Move,browsing
1576070687.244,712,393,None,Move,browsing
1576070687.252,708,405,None,Move,browsing
1576070687.26,706,407,None,Move,browsing
1576070687.268,705,409,None,Move,browsing
1576070687.276,705,410,None,Move,browsing
1576070687.286,703,414,None,Move,browsing
1576070687.303,701,417,None,Move,browsing
1576070687.324,700,418,None,Move,browsing
1576070687.415,698,418,None,Move,browsing
1576070687.431,698,418,None,Move,browsing
1576070687.441,694,416,None,Move,browsing
1576070687.451,693,416,None,Move,browsing
1576070687.468,688,412,None,Move,browsing
1576070687.4770002,687,412,None,Move,browsing
1576070687.5010002,685,412,None,Move,browsing
1576070687.5089998,685,412,None,Move,browsing
1576070687.5170002,683,412,None,Move,browsing
1576070687.525,682,412,None,Move,browsing
1576070687.552,682,412,None,Move,browsing
1576070687.57,681,412,None,Move,browsing
1576070687.586,680,412,None,Move,browsing
1576070687.597,676,414,None,Move,browsing
1576070687.605,675,416,None,Move,browsing
1576070687.6139998,674,420,None,Move,browsing
1576070687.621,673,426,None,Move,browsing
1576070687.6279998,671,434,None,Move,browsing
1576070687.637,669,446,None,Move,browsing
1576070687.645,667,461,None,Move,browsing
1576070687.653,666,478,None,Move,browsing
1576070687.66,665,499,None,Move,browsing
1576070687.668,663,527,None,Move,browsing
1576070687.677,661,558,None,Move,browsing
1576070687.685,661,596,None,Move,browsing
1576070687.6929998,661,636,None,Move,browsing
1576070687.701,661,684,None,Move,browsing
1576070687.709,661,735,None,Move,browsing
1576070687.717,661,786,None,Move,browsing
1576070687.725,662,830,None,Move,browsing
1576070687.7329998,664,868,None,Move,browsing
1576070687.7410002,666,903,None,Move,browsing
1576070687.748,668,931,None,Move,browsing
1576070687.756,669,953,None,Move,browsing
1576070687.764,669,969,None,Move,browsing
1576070687.772,669,984,None,Move,browsing
1576070687.78,669,998,None,Move,browsing
1576070687.788,669,1011,None,Move,browsing
1576070687.796,669,1021,None,Move,browsing
1576070687.805,669,1031,None,Move,browsing
1576070687.82,666,1041,None,Move,browsing
1576070687.826,663,1050,None,Move,browsing
1576070687.832,658,1058,None,Move,browsing
1576070687.8379998,651,1066,None,Move,browsing
1576070687.842,645,1072,None,Move,browsing
1576070687.857,632,1079,None,Move,browsing
1576070687.873,614,1082,None,Move,browsing
1576070687.889,594,1082,None,Move,browsing
1576070687.904,570,1081,None,Move,browsing
1576070687.92,551,1079,None,Move,browsing
1576070687.936,539,1079,None,Move,browsing
1576070687.998,538,1079,None,Move,browsing
1576070688.014,535,1079,None,Move,browsing
1576070688.029,533,1079,None,Move,browsing
1576070688.077,532,1079,None,Move,browsing
1576070688.092,532,1079,None,Move,browsing
1576070688.1079998,532,1075,None,Move,browsing
1576070688.1160002,532,1074,None,Move,browsing
1576070688.1320002,532,1070,None,Move,browsing
1576070688.147,532,1065,None,Move,browsing
1576070688.163,532,1064,None,Move,browsing
1576070688.413,532,1063,None,Move,browsing
1576070688.429,530,1063,None,Move,browsing
1576070688.445,525,1063,None,Move,browsing
1576070688.46,518,1063,None,Move,browsing
1576070688.465,514,1063,None,Move,browsing
1576070688.485,497,1064,None,Move,browsing
1576070688.488,485,1066,None,Move,browsing
1576070688.504,465,1066,None,Move,browsing
1576070688.698,457,1066,None,Move,browsing
1576070688.714,456,1066,None,Move,browsing
1576070688.73,458,1066,None,Move,browsing
1576070688.745,463,1065,None,Move,browsing
1576070688.756,467,1064,None,Move,browsing
1576070688.764,468,1064,None,Move,browsing
1576070688.7729998,471,1063,None,Move,browsing
1576070688.78,473,1063,None,Move,browsing
1576070688.789,475,1062,None,Move,browsing
1576070688.853,475,1061,None,Move,browsing
1576070688.8679998,477,1061,None,Move,browsing
1576070688.883,483,1061,None,Move,browsing
1576070688.9,493,1061,None,Move,browsing
1576070688.905,497,1061,None,Move,browsing
1576070688.92,505,1061,None,Move,browsing
1576070689.092,510,1060,None,Move,browsing
1576070689.1079998,513,1059,None,Move,browsing
1576070689.123,518,1057,None,Move,browsing
1576070689.1320002,522,1053,None,Move,browsing
1576070689.1379998,529,1046,None,Move,browsing
1576070689.154,540,1034,None,Move,browsing
1576070689.1720002,549,1008,None,Move,browsing
1576070689.189,558,952,None,Move,browsing
1576070689.196,562,914,None,Move,browsing
1576070689.204,564,872,None,Move,browsing
1576070689.2129998,566,827,None,Move,browsing
1576070689.22,563,785,None,Move,browsing
1576070689.229,552,742,None,Move,browsing
1576070689.236,548,728,None,Move,browsing
1576070689.245,537,700,None,Move,browsing
1576070689.252,522,659,None,Move,browsing
1576070689.2610002,504,611,None,Move,browsing
1576070689.269,480,558,None,Move,browsing
1576070689.2770002,451,505,None,Move,browsing
1576070689.284,419,448,None,Move,browsing
1576070689.293,387,392,None,Move,browsing
1576070689.301,355,338,None,Move,browsing
1576070689.309,324,288,None,Move,browsing
1576070689.316,300,251,None,Move,browsing
1576070689.325,280,220,None,Move,browsing
1576070689.333,265,197,None,Move,browsing
1576070689.34,256,180,None,Move,browsing
1576070689.349,248,166,None,Move,browsing
1576070689.356,243,156,None,Move,browsing
1576070689.365,237,145,None,Move,browsing
1576070689.373,233,136,None,Move,browsing
1576070689.381,228,126,None,Move,browsing
1576070689.389,223,115,None,Move,browsing
1576070689.397,218,106,None,Move,browsing
1576070689.404,211,97,None,Move,browsing
1576070689.4120002,204,88,None,Move,browsing
1576070689.4220002,198,80,None,Move,browsing
1576070689.429,192,74,None,Move,browsing
1576070689.438,190,72,None,Move,browsing
1576070689.445,188,71,None,Move,browsing
1576070689.4529998,187,69,None,Move,browsing
1576070689.454,185,64,None,Move,browsing
1576070689.4770002,184,59,None,Move,browsing
1576070689.485,181,53,None,Move,browsing
1576070689.4929998,179,47,None,Move,browsing
1576070689.5,177,39,None,Move,browsing
1576070689.508,175,32,None,Move,browsing
1576070689.5170002,174,23,None,Move,browsing
1576070689.525,173,17,None,Move,browsing
1576070689.533,172,10,None,Move,browsing
1576070689.54,171,5,None,Move,browsing
1576070689.549,171,0,None,Move,browsing
1576070689.5570002,171,-5,None,Move,browsing
1576070689.564,171,-5,None,Move,browsing
1576070689.572,171,-6,None,Move,browsing
1576070689.581,171,-5,None,Move,browsing
1576070689.5879998,171,-7,None,Move,browsing
1576070689.597,172,-5,None,Move,browsing
1576070689.604,173,-6,None,Move,browsing
1576070689.613,173,0,None,Move,browsing
1576070689.62,175,-2,None,Move,browsing
1576070689.6279998,176,-2,None,Move,browsing
1576070689.6360002,176,0,None,Move,browsing
1576070689.645,176,-1,None,Move,browsing
1576070689.7729998,177,0,Left,Pressed,browsing
1576070689.7729998,177,0,None,Drag,browsing
1576070689.7729998,177,0,Left,Released,browsing
1576070690.4329998,177,0,None,Move,browsing
1576070690.449,181,1,None,Move,browsing
1576070690.456,181,2,None,Move,browsing
1576070690.465,182,2,None,Move,browsing
1576070690.48,184,4,None,Move,browsing
1576070690.488,186,6,None,Move,browsing
1576070690.496,188,7,None,Move,browsing
1576070690.504,195,11,None,Move,browsing
1576070690.5129998,199,13,None,Move,browsing
1576070690.521,205,15,None,Move,browsing
1576070690.529,212,20,None,Move,browsing
1576070690.5370002,224,27,None,Move,browsing
1576070690.544,232,32,None,Move,browsing
1576070690.552,248,42,None,Move,browsing
1576070690.561,272,59,None,Move,browsing
1576070690.576,338,108,None,Move,browsing
1576070690.5879998,376,137,None,Move,browsing
1576070690.594,418,172,None,Move,browsing
1576070690.6,463,210,None,Move,browsing
1576070690.6079998,509,250,None,Move,browsing
1576070690.6160002,554,291,None,Move,browsing
1576070690.6239998,596,329,None,Move,browsing
1576070690.6320002,635,366,None,Move,browsing
1576070690.64,668,398,None,Move,browsing
1576070690.649,695,427,None,Move,browsing
1576070690.656,719,453,None,Move,browsing
1576070690.664,737,475,None,Move,browsing
1576070690.6720002,749,489,None,Move,browsing
1576070690.68,758,502,None,Move,browsing
1576070690.688,766,513,None,Move,browsing
1576070690.697,773,523,None,Move,browsing
1576070690.705,780,534,None,Move,browsing
1576070690.712,784,543,None,Move,browsing
1576070690.72,787,550,None,Move,browsing
1576070690.728,791,559,None,Move,browsing
1576070690.736,795,568,None,Move,browsing
1576070690.744,797,575,None,Move,browsing
1576070690.752,799,581,None,Move,browsing
1576070690.76,800,586,None,Move,browsing
1576070690.768,802,594,None,Move,browsing
1576070690.776,805,602,None,Move,browsing
1576070690.785,807,611,None,Move,browsing
1576070690.792,808,618,None,Move,browsing
1576070690.8,809,625,None,Move,browsing
1576070690.81,810,631,None,Move,browsing
1576070690.816,812,636,None,Move,browsing
1576070690.824,812,637,None,Move,browsing
1576070690.8479998,812,639,None,Move,browsing
1576070690.856,812,640,None,Move,browsing
1576070690.865,812,642,None,Move,browsing
1576070690.881,812,648,None,Move,browsing
1576070690.89,812,651,None,Move,browsing
1576070690.897,812,655,None,Move,browsing
1576070690.904,812,660,None,Move,browsing
1576070690.9120002,810,662,None,Move,browsing
1576070690.92,808,665,None,Move,browsing
1576070690.934,806,669,None,Move,browsing
1576070690.9429998,803,673,None,Move,browsing
1576070690.95,799,677,None,Move,browsing
1576070690.958,798,678,None,Move,browsing
1576070690.9629998,795,680,None,Move,browsing
1576070690.968,791,682,None,Move,browsing
1576070690.976,787,683,None,Move,browsing
1576070690.984,783,685,None,Move,browsing
1576070690.998,779,687,None,Move,browsing
1576070691.0070002,775,688,None,Move,browsing
1576070691.014,771,689,None,Move,browsing
