client_timestamp,x,y,button,state,window
1568103781.615,1008,221,Left,Pressed,browsing
1568103781.833,1008,221,Left,Released,browsing
1568103914.941,1008,221,None,Move,browsing
1568103914.9529998,1007,222,None,Move,browsing
1568103914.964,1006,223,None,Move,browsing
1568103914.972,1006,224,None,Move,browsing
1568103914.984,1005,225,None,Move,browsing
1568103914.9989998,1004,227,None,Move,browsing
1568103915.012,1003,227,None,Move,browsing
1568103915.0229998,1002,227,None,Move,browsing
1568103915.038,1002,227,None,Move,browsing
1568103915.053,1001,228,None,Move,browsing
1568103915.065,1000,229,None,Move,browsing
1568103915.073,999,230,None,Move,browsing
1568103915.087,999,230,None,Move,browsing
1568103915.1020002,999,230,None,Move,browsing
1568103915.146,998,230,None,Move,browsing
1568103915.176,998,230,None,Move,browsing
1568103915.187,997,230,None,Move,browsing
1568103915.205,996,230,None,Move,browsing
1568103915.218,996,230,None,Move,browsing
1568103915.242,996,230,None,Move,browsing
1568103915.256,996,230,None,Move,browsing
1568103915.593,996,230,None,Move,browsing
1568103915.603,996,230,None,Move,browsing
1568103915.6160002,994,232,None,Move,browsing
1568103915.6279998,993,235,None,Move,browsing
1568103915.639,990,240,None,Move,browsing
1568103915.654,987,246,None,Move,browsing
1568103915.666,984,250,None,Move,browsing
1568103915.679,981,255,None,Move,browsing
1568103915.6929998,978,262,None,Move,browsing
1568103915.704,976,267,None,Move,browsing
1568103915.719,972,275,None,Move,browsing
1568103915.729,969,285,None,Move,browsing
1568103915.7429998,964,292,None,Move,browsing
1568103915.756,963,296,None,Move,browsing
1568103915.77,962,298,None,Move,browsing
1568103915.784,961,300,None,Move,browsing
1568103915.7970002,961,301,None,Move,browsing
1568103915.8070002,960,301,None,Move,browsing
1568103915.822,960,301,None,Move,browsing
1568103915.834,960,302,None,Move,browsing
1568103915.847,960,303,None,Move,browsing
1568103915.86,960,303,None,Move,browsing
1568103915.873,961,303,None,Move,browsing
1568103915.8860002,965,301,None,Move,browsing
1568103915.894,972,294,None,Move,browsing
1568103915.909,983,280,None,Move,browsing
1568103915.9220002,989,270,None,Move,browsing
1568103915.934,1002,251,None,Move,browsing
1568103915.945,1006,244,None,Move,browsing
1568103915.958,1009,238,None,Move,browsing
1568103915.968,1012,233,None,Move,browsing
1568103915.981,1018,229,None,Move,browsing
1568103915.994,1025,224,None,Move,browsing
1568103916.0110002,1031,219,None,Move,browsing
1568103916.019,1035,215,None,Move,browsing
1568103916.035,1040,211,None,Move,browsing
1568103916.049,1043,208,None,Move,browsing
1568103916.064,1044,207,None,Move,browsing
1568103916.077,1045,206,None,Move,browsing
1568103916.086,1045,206,None,Move,browsing
1568103916.101,1045,206,None,Move,browsing
1568103916.115,1045,206,None,Move,browsing
1568103916.129,1045,206,None,Move,browsing
1568103916.137,1046,206,None,Move,browsing
1568103916.153,1046,206,None,Move,browsing
1568103916.187,1047,206,None,Move,browsing
1568103920.68,1047,207,None,Move,browsing
1568103920.6929998,1045,209,None,Move,browsing
1568103920.708,1040,215,None,Move,browsing
1568103920.7229998,1034,223,None,Move,browsing
1568103920.7370002,1033,226,None,Move,browsing
1568103920.7529998,1031,228,None,Move,browsing
1568103920.7629998,1030,230,None,Move,browsing
1568103920.775,1029,230,None,Move,browsing
1568103920.788,1028,231,None,Move,browsing
1568103920.801,1027,232,None,Move,browsing
1568103920.813,1027,232,None,Move,browsing
1568103920.8279998,1027,233,None,Move,browsing
1568103920.863,1028,233,None,Move,browsing
1568103920.8739998,1031,233,None,Move,browsing
1568103920.887,1038,233,None,Move,browsing
1568103920.8979998,1044,232,None,Move,browsing
1568103920.908,1055,227,None,Move,browsing
1568103920.92,1080,208,None,Move,browsing
1568103920.93,1099,193,None,Move,browsing
1568103920.945,1127,167,None,Move,browsing
1568103920.956,1143,151,None,Move,browsing
1568103920.97,1151,146,None,Move,browsing
1568103920.988,1161,139,None,Move,browsing
1568103921.008,1168,133,None,Move,browsing
1568103921.018,1177,128,None,Move,browsing
1568103921.029,1187,124,None,Move,browsing
1568103921.039,1196,122,None,Move,browsing
1568103921.053,1202,120,None,Move,browsing
1568103921.0679998,1207,120,None,Move,browsing
1568103921.082,1210,118,None,Move,browsing
1568103921.09,1213,117,None,Move,browsing
1568103921.0979998,1214,117,None,Move,browsing
1568103921.113,1215,117,None,Move,browsing
1568103921.149,1215,117,None,Move,browsing
1568103921.156,1214,117,None,Move,browsing
1568103921.174,1211,116,None,Move,browsing
1568103921.187,1179,116,None,Move,browsing
1568103921.198,1156,118,None,Move,browsing
1568103921.214,1109,133,None,Move,browsing
1568103921.2229998,1052,152,None,Move,browsing
1568103921.238,990,167,None,Move,browsing
1568103921.254,926,181,None,Move,browsing
1568103921.265,890,192,None,Move,browsing
1568103921.278,866,196,None,Move,browsing
1568103921.288,854,199,None,Move,browsing
1568103921.301,843,200,None,Move,browsing
1568103921.314,840,200,None,Move,browsing
1568103921.3279998,839,200,None,Move,browsing
1568103921.34,838,200,None,Move,browsing
1568103921.353,838,200,None,Move,browsing
1568103921.6179998,829,204,None,Move,browsing
1568103921.6279998,821,211,None,Move,browsing
1568103921.643,814,215,None,Move,browsing
1568103921.654,811,216,None,Move,browsing
1568103921.667,806,218,None,Move,browsing
1568103921.677,800,221,None,Move,browsing
1568103921.6920002,795,223,None,Move,browsing
1568103921.706,789,224,None,Move,browsing
1568103921.72,786,225,None,Move,browsing
1568103921.73,784,225,None,Move,browsing
1568103921.744,780,227,None,Move,browsing
1568103921.76,775,227,None,Move,browsing
1568103921.772,771,227,None,Move,browsing
1568103921.786,769,227,None,Move,browsing
1568103921.795,766,227,None,Move,browsing
1568103921.811,764,227,None,Move,browsing
1568103921.826,763,227,None,Move,browsing
1568103921.839,762,227,None,Move,browsing
1568103921.851,762,227,None,Move,browsing
1568103921.863,762,227,None,Move,browsing
1568103921.877,762,227,None,Move,browsing
1568103921.8860002,761,227,None,Move,browsing
1568103921.897,761,227,None,Move,browsing
1568103921.911,761,228,None,Move,browsing
1568103922.115,761,228,Left,Pressed,browsing
1568103922.334,761,228,Left,Released,browsing
