client_timestamp,x,y,button,state,window
1570455470.46,399,519,None,Move,browsing
1570455470.474,400,519,None,Move,browsing
1570455470.4870002,401,519,None,Move,browsing
1570455470.498,403,519,None,Move,browsing
1570455470.508,405,521,None,Move,browsing
1570455470.519,407,521,None,Move,browsing
1570455470.572,407,521,None,Move,browsing
1570455470.585,407,522,None,Move,browsing
1570455470.603,408,523,None,Move,browsing
1570455470.617,409,525,None,Move,browsing
1570455470.633,410,527,None,Move,browsing
1570455470.647,413,528,None,Move,browsing
1570455470.655,415,528,None,Move,browsing
1570455470.667,418,528,None,Move,browsing
1570455470.679,420,528,None,Move,browsing
1570455470.689,422,527,None,Move,browsing
1570455470.701,428,523,None,Move,browsing
1570455470.707,432,522,None,Move,browsing
1570455470.717,435,520,None,Move,browsing
1570455470.726,439,517,None,Move,browsing
1570455470.738,446,514,None,Move,browsing
1570455470.7470002,449,512,None,Move,browsing
1570455470.7589998,453,511,None,Move,browsing
1570455470.769,468,509,None,Move,browsing
1570455470.775,477,507,None,Move,browsing
1570455470.785,486,507,None,Move,browsing
1570455470.7970002,493,506,None,Move,browsing
1570455470.804,496,506,None,Move,browsing
1570455470.815,502,506,None,Move,browsing
1570455470.826,503,506,None,Move,browsing
1570455470.849,503,506,None,Move,browsing
1570455470.86,503,506,None,Move,browsing
1570455470.904,504,506,None,Move,browsing
1570455471.1120002,505,506,None,Move,browsing
1570455471.1320002,508,504,None,Move,browsing
1570455471.1520002,513,497,None,Move,browsing
1570455471.168,519,492,None,Move,browsing
1570455471.178,521,490,None,Move,browsing
1570455471.188,526,485,None,Move,browsing
1570455471.199,528,484,None,Move,browsing
1570455471.208,528,483,None,Move,browsing
1570455471.2489998,528,482,None,Move,browsing
1570455471.262,527,482,None,Move,browsing
1570455471.27,526,481,None,Move,browsing
1570455471.3620002,526,481,None,Move,browsing
1570455471.373,527,481,None,Move,browsing
1570455471.385,529,480,None,Move,browsing
1570455471.397,533,478,None,Move,browsing
1570455471.405,536,478,None,Move,browsing
1570455471.415,538,477,None,Move,browsing
1570455471.425,540,477,None,Move,browsing
1570455471.434,542,477,None,Move,browsing
1570455471.44,546,481,None,Move,browsing
1570455471.4529998,549,484,None,Move,browsing
1570455471.462,549,494,None,Move,browsing
1570455471.471,545,506,None,Move,browsing
1570455471.481,540,517,None,Move,browsing
1570455471.49,539,519,None,Move,browsing
1570455471.77,537,519,None,Move,browsing
1570455471.781,537,519,None,Move,browsing
1570455471.791,537,519,None,Move,browsing
1570455471.799,536,516,None,Move,browsing
1570455471.812,536,515,None,Move,browsing
1570455471.8170002,535,513,None,Move,browsing
1570455471.831,535,511,None,Move,browsing
1570455471.839,534,510,None,Move,browsing
1570455471.849,532,506,None,Move,browsing
1570455471.859,531,503,None,Move,browsing
1570455471.869,531,501,None,Move,browsing
1570455471.879,530,500,None,Move,browsing
1570455471.9120002,529,499,None,Move,browsing
1570455471.928,529,498,None,Move,browsing
1570455471.938,528,495,None,Move,browsing
1570455471.946,528,493,None,Move,browsing
1570455471.955,527,489,None,Move,browsing
1570455471.969,526,487,None,Move,browsing
1570455471.979,525,485,None,Move,browsing
1570455471.9870002,525,483,None,Move,browsing
1570455471.9989998,525,477,None,Move,browsing
1570455472.0089998,525,474,None,Move,browsing
1570455472.0170002,525,470,None,Move,browsing
1570455472.029,528,463,None,Move,browsing
1570455472.036,529,460,None,Move,browsing
1570455472.0470002,532,456,None,Move,browsing
1570455472.0570002,535,452,None,Move,browsing
1570455472.0670002,538,449,None,Move,browsing
1570455472.077,540,446,None,Move,browsing
1570455472.089,542,443,None,Move,browsing
1570455472.1,546,439,None,Move,browsing
1570455472.11,546,438,None,Move,browsing
1570455472.12,547,436,None,Move,browsing
1570455472.131,548,435,None,Move,browsing
1570455472.139,549,434,None,Move,browsing
1570455472.15,550,434,None,Move,browsing
1570455472.157,550,434,None,Move,browsing
1570455472.17,552,433,None,Move,browsing
1570455472.181,554,432,None,Move,browsing
1570455472.189,555,429,None,Move,browsing
1570455472.199,558,427,None,Move,browsing
1570455472.209,560,425,None,Move,browsing
1570455472.2229998,562,424,None,Move,browsing
1570455472.2329998,563,423,None,Move,browsing
1570455472.2410002,564,423,None,Move,browsing
1570455472.255,564,422,None,Move,browsing
1570455472.266,566,421,None,Move,browsing
1570455472.276,567,420,None,Move,browsing
1570455500.1360002,567,420,Left,Pressed,browsing
1570455500.225,567,420,Left,Released,browsing
1570455508.3639998,567,420,None,Move,browsing
1570455508.3760002,567,423,None,Move,browsing
1570455508.3879998,567,426,None,Move,browsing
1570455508.4,567,426,None,Move,browsing
1570455508.508,567,427,None,Move,browsing
1570455508.52,566,429,None,Move,browsing
1570455508.53,561,432,None,Move,browsing
1570455508.538,559,433,None,Move,browsing
1570455508.552,557,433,None,Move,browsing
1570455508.562,555,433,None,Move,browsing
1570455508.575,554,433,None,Move,browsing
1570455508.584,552,432,None,Move,browsing
1570455508.593,551,432,None,Move,browsing
1570455508.603,551,431,None,Move,browsing
1570455508.6239998,551,431,None,Move,browsing
1570455508.6360002,550,431,None,Move,browsing
1570455508.646,548,431,None,Move,browsing
1570455508.653,546,432,None,Move,browsing
1570455508.667,541,436,None,Move,browsing
1570455508.673,540,437,None,Move,browsing
1570455508.686,539,438,None,Move,browsing
1570455508.698,539,439,None,Move,browsing
1570455508.729,538,440,None,Move,browsing
1570455508.744,537,440,None,Move,browsing
1570455508.7529998,536,441,None,Move,browsing
1570455508.765,536,442,None,Move,browsing
1570455508.776,535,443,None,Move,browsing
1570455508.786,534,444,None,Move,browsing
1570455508.796,532,449,None,Move,browsing
1570455508.8070002,531,451,None,Move,browsing
1570455508.8179998,528,453,None,Move,browsing
1570455508.8279998,526,456,None,Move,browsing
1570455508.839,525,457,None,Move,browsing
1570455508.897,525,457,Left,Pressed,browsing
1570455508.99,525,457,Left,Released,browsing
1570455509.054,525,458,None,Move,browsing
1570455509.066,524,459,None,Move,browsing
1570455509.075,523,460,None,Move,browsing
1570455509.0879998,522,460,None,Move,browsing
1570455509.099,520,461,None,Move,browsing
1570455509.1360002,519,462,None,Move,browsing
1570455509.146,516,465,None,Move,browsing
1570455509.156,513,473,None,Move,browsing
1570455509.165,510,489,None,Move,browsing
1570455509.178,510,497,None,Move,browsing
1570455509.186,512,505,None,Move,browsing
1570455509.2,516,519,None,Move,browsing
1570455509.211,517,523,None,Move,browsing
1570455509.218,518,525,None,Move,browsing
1570455509.229,520,527,None,Move,browsing
1570455509.238,521,532,None,Move,browsing
1570455509.2470002,524,541,None,Move,browsing
1570455509.256,525,548,None,Move,browsing
1570455509.265,525,555,None,Move,browsing
1570455509.274,526,559,None,Move,browsing
1570455509.283,527,564,None,Move,browsing
1570455509.291,529,566,None,Move,browsing
1570455509.302,529,567,None,Move,browsing
1570455509.312,532,569,None,Move,browsing
1570455509.321,533,570,None,Move,browsing
1570455509.333,535,572,None,Move,browsing
1570455509.343,536,574,None,Move,browsing
1570455509.354,539,579,None,Move,browsing
1570455509.3639998,541,581,None,Move,browsing
1570455509.371,542,583,None,Move,browsing
1570455509.3820002,543,584,None,Move,browsing
1570455509.4329998,543,584,None,Move,browsing
1570455509.447,543,582,None,Move,browsing
1570455509.457,543,580,None,Move,browsing
1570455509.465,543,576,None,Move,browsing
1570455509.478,543,573,None,Move,browsing
1570455509.4889998,543,566,None,Move,browsing
1570455509.5,543,562,None,Move,browsing
1570455509.5110002,543,559,None,Move,browsing
1570455509.521,544,555,None,Move,browsing
1570455509.531,544,554,None,Move,browsing
1570455509.541,544,552,None,Move,browsing
1570455509.5470002,544,551,None,Move,browsing
1570455509.562,544,549,None,Move,browsing
1570455509.571,544,548,None,Move,browsing
1570455509.581,544,547,None,Move,browsing
1570455509.592,544,544,None,Move,browsing
1570455509.5979998,544,543,None,Move,browsing
1570455509.665,544,542,None,Move,browsing
1570455509.715,544,542,None,Move,browsing
1570455509.728,544,541,None,Move,browsing
1570455509.738,544,540,None,Move,browsing
1570455515.014,542,540,None,Move,browsing
1570455515.02,530,547,None,Move,browsing
1570455515.033,510,558,None,Move,browsing
1570455515.045,432,591,None,Move,browsing
1570455515.054,387,609,None,Move,browsing
1570455515.064,337,632,None,Move,browsing
1570455515.074,255,670,None,Move,browsing
1570455515.086,226,683,None,Move,browsing
1570455515.096,204,697,None,Move,browsing
1570455515.105,189,708,None,Move,browsing
1570455515.117,161,729,None,Move,browsing
1570455515.1260002,151,733,None,Move,browsing
1570455515.1339998,142,736,None,Move,browsing
1570455515.147,138,739,None,Move,browsing
1570455515.458,138,739,None,Move,browsing
1570455515.472,138,738,None,Move,browsing
1570455515.481,145,733,None,Move,browsing
1570455515.4929998,152,730,None,Move,browsing
1570455515.5010002,156,727,None,Move,browsing
1570455515.514,161,724,None,Move,browsing
1570455515.525,163,722,None,Move,browsing
1570455515.536,164,721,None,Move,browsing
1570455515.546,165,720,None,Move,browsing
1570455515.553,167,720,None,Move,browsing
1570455515.563,169,719,None,Move,browsing
1570455515.573,179,722,None,Move,browsing
1570455515.583,188,725,None,Move,browsing
1570455515.594,197,728,None,Move,browsing
1570455515.604,212,734,None,Move,browsing
1570455515.615,214,736,None,Move,browsing
1570455515.6239998,216,737,None,Move,browsing
1570455515.631,218,737,None,Move,browsing
1570455515.644,219,738,None,Move,browsing
1570455515.653,220,738,None,Move,browsing
1570455515.687,220,739,None,Move,browsing
1570455515.699,221,740,None,Move,browsing
1570455515.71,223,742,None,Move,browsing
1570455515.72,227,744,None,Move,browsing
1570455515.731,243,748,None,Move,browsing
1570455515.7389998,250,753,None,Move,browsing
1570455515.75,256,757,None,Move,browsing
1570455515.7610002,261,763,None,Move,browsing
1570455516.096,261,763,None,Move,browsing
1570455516.1079998,261,760,None,Move,browsing
1570455516.1220002,260,756,None,Move,browsing
1570455516.1339998,258,754,None,Move,browsing
1570455516.147,258,754,None,Move,browsing
