client_timestamp,x,y,button,state,window
1568183940.0070002,2342,683,None,Move,office
1568183940.022,2339,683,None,Move,office
1568183940.161,2339,684,None,Move,office
1568183940.176,2349,687,None,Move,office
1568183940.1920002,2358,691,None,Move,office
1568183940.207,2360,692,None,Move,office
1568183940.2229998,2363,693,None,Move,office
1568183940.238,2366,693,None,Move,office
1568183940.245,2367,693,None,Move,office
1568183940.524,2368,693,None,Move,office
1568183940.546,2368,693,None,Move,office
1568183940.562,2367,693,None,Move,office
1568183940.67,2367,693,None,Move,office
1568183940.687,2366,692,None,Move,office
1568183954.002,2364,691,None,Move,office
1568183954.018,2320,658,None,Move,office
1568183954.033,2238,595,None,Move,office
1568183954.049,2216,574,None,Move,office
1568183954.065,2216,571,None,Move,office
1568183954.082,2228,567,None,Move,office
1568183954.089,2237,566,None,Move,office
1568183954.0979998,2251,566,None,Move,office
1568183954.104,2273,573,None,Move,office
1568183954.1120002,2304,587,None,Move,office
1568183954.12,2338,601,None,Move,office
1568183954.1279998,2371,615,None,Move,office
1568183954.13,2407,628,None,Move,office
1568183954.146,2475,647,None,Move,office
1568183954.161,2532,657,None,Move,office
1568183954.177,2555,661,None,Move,office
1568183954.1929998,2568,664,None,Move,office
1568183954.2029998,2574,665,None,Move,office
1568183954.218,2587,665,None,Move,office
1568183954.234,2598,665,None,Move,office
1568183954.2489998,2605,663,None,Move,office
1568183954.265,2606,659,None,Move,office
1568183954.281,2606,651,None,Move,office
1568183954.2970002,2604,647,None,Move,office
1568183954.303,2600,644,None,Move,office
1568183954.3179998,2588,638,None,Move,office
1568183954.334,2573,632,None,Move,office
1568183954.35,2554,627,None,Move,office
1568183954.365,2537,623,None,Move,office
1568183954.381,2520,619,None,Move,office
1568183954.396,2503,615,None,Move,office
1568183954.403,2494,613,None,Move,office
1568183954.419,2481,611,None,Move,office
1568183954.434,2469,612,None,Move,office
1568183954.45,2465,612,None,Move,office
1568183954.466,2462,615,None,Move,office
1568183954.481,2459,616,None,Move,office
1568183954.4970002,2458,617,None,Move,office
1568183954.5029998,2456,617,None,Move,office
1568183954.519,2456,617,None,Move,office
1568183954.6360002,2452,613,None,Move,office
1568183954.647,2420,563,None,Move,office
1568183954.67,2396,514,None,Move,office
1568183954.686,2384,487,None,Move,office
1568183954.702,2376,447,None,Move,office
1568183954.712,2370,433,None,Move,office
1568183954.7129998,2362,415,None,Move,office
1568183954.729,2340,366,None,Move,office
1568183954.752,2319,325,None,Move,office
1568183954.76,2310,309,None,Move,office
1568183954.768,2302,294,None,Move,office
1568183954.774,2296,281,None,Move,office
1568183954.781,2293,273,None,Move,office
1568183954.7970002,2288,257,None,Move,office
1568183954.8070002,2285,249,None,Move,office
1568183954.823,2284,246,None,Move,office
1568183954.986,2283,245,None,Move,office
1568183955.002,2282,255,None,Move,office
1568183955.008,2281,260,None,Move,office
1568183955.024,2280,269,None,Move,office
1568183955.039,2280,272,None,Move,office
1568183955.055,2280,275,None,Move,office
1568183955.071,2280,278,None,Move,office
1568183955.086,2280,280,None,Move,office
1568183955.1079998,2280,283,None,Move,office
1568183955.174,2279,283,Left,Pressed,office
1568183955.272,2279,283,Left,Released,office
1568183955.456,2280,283,None,Move,office
1568183955.472,2311,280,None,Move,office
1568183955.488,2355,278,None,Move,office
1568183955.5029998,2431,297,None,Move,office
1568183955.51,2471,308,None,Move,office
1568183955.525,2555,331,None,Move,office
1568183955.541,2620,351,None,Move,office
1568183955.5470002,2646,361,None,Move,office
1568183955.583,2661,367,None,Move,office
1568183955.782,2661,367,None,Move,office
1568183955.7970002,2659,367,None,Move,office
