client_timestamp,x,y,button,state,window
1572639102.563,605,325,Left,Released,browsing
1572639102.881,605,324,None,Move,browsing
1572639118.417,605,324,None,Move,browsing
1572639118.417,605,324,None,Move,browsing
1572639118.428,588,341,None,Move,browsing
1572639118.45,588,341,None,Move,browsing
1572639118.46,587,341,None,Move,browsing
1572639118.47,586,341,None,Move,browsing
1572639118.48,585,341,None,Move,browsing
1572639118.4889998,585,341,None,Move,browsing
1572639118.5,585,342,None,Move,browsing
1572639118.51,583,343,None,Move,browsing
1572639118.519,583,343,None,Move,browsing
1572639118.526,572,344,None,Move,browsing
1572639118.534,570,344,None,Move,browsing
1572639118.543,558,345,None,Move,browsing
1572639118.553,554,345,None,Move,browsing
1572639118.561,542,345,None,Move,browsing
1572639118.5679998,526,345,None,Move,browsing
1572639118.576,523,345,None,Move,browsing
1572639118.6,521,345,None,Move,browsing
1572639118.6079998,518,345,None,Move,browsing
1572639118.619,518,345,None,Move,browsing
1572639118.627,509,341,None,Move,browsing
1572639118.637,505,339,None,Move,browsing
1572639118.646,496,335,None,Move,browsing
1572639118.654,495,334,None,Move,browsing
1572639118.665,488,330,None,Move,browsing
1572639118.676,488,330,None,Move,browsing
1572639118.719,474,327,None,Move,browsing
1572639118.728,468,327,None,Move,browsing
1572639118.7370002,466,328,None,Move,browsing
1572639118.746,462,329,None,Move,browsing
1572639118.758,461,329,None,Move,browsing
1572639118.768,460,330,None,Move,browsing
1572639118.8279998,460,330,None,Move,browsing
1572639118.839,462,330,None,Move,browsing
1572639118.849,467,330,None,Move,browsing
1572639118.857,468,330,None,Move,browsing
1572639118.87,480,329,None,Move,browsing
1572639118.879,484,329,None,Move,browsing
1572639118.8879998,496,328,None,Move,browsing
1572639118.8979998,499,328,None,Move,browsing
1572639118.907,511,328,None,Move,browsing
1572639118.918,514,328,None,Move,browsing
1572639118.926,522,328,None,Move,browsing
1572639118.937,538,329,None,Move,browsing
1572639118.945,548,331,None,Move,browsing
1572639118.955,550,332,None,Move,browsing
1572639118.9629998,555,335,None,Move,browsing
1572639118.972,561,337,None,Move,browsing
1572639118.98,563,337,None,Move,browsing
1572639118.988,571,342,None,Move,browsing
1572639118.9970002,573,343,None,Move,browsing
1572639119.006,575,344,None,Move,browsing
1572639119.014,583,351,None,Move,browsing
1572639119.024,588,354,None,Move,browsing
1572639119.034,589,355,None,Move,browsing
1572639119.041,591,357,None,Move,browsing
