client_timestamp,x,y,button,state,window
1569241034.685,177,655,None,Move,browsing
1569241034.6920002,189,649,None,Move,browsing
1569241034.7,201,638,None,Move,browsing
1569241034.705,215,628,None,Move,browsing
1569241034.7129998,229,618,None,Move,browsing
1569241034.721,249,604,None,Move,browsing
1569241034.729,283,588,None,Move,browsing
1569241034.7370002,316,571,None,Move,browsing
1569241034.746,357,553,None,Move,browsing
1569241034.7510002,396,541,None,Move,browsing
1569241034.7589998,432,529,None,Move,browsing
1569241034.7670002,462,520,None,Move,browsing
1569241034.775,485,513,None,Move,browsing
1569241034.783,505,509,None,Move,browsing
1569241034.791,520,506,None,Move,browsing
1569241034.799,533,502,None,Move,browsing
1569241034.805,546,499,None,Move,browsing
1569241034.813,556,496,None,Move,browsing
1569241034.821,565,493,None,Move,browsing
1569241034.829,568,491,None,Move,browsing
1569241034.8379998,571,489,None,Move,browsing
1569241034.8879998,571,489,None,Move,browsing
1569241034.895,570,489,None,Move,browsing
1569241034.908,569,490,None,Move,browsing
1569241034.918,569,491,None,Move,browsing
1569241034.926,568,492,None,Move,browsing
1569241034.945,568,493,None,Move,browsing
1569241034.954,567,493,None,Move,browsing
1569241034.9629998,566,493,None,Move,browsing
1569241034.972,566,494,None,Move,browsing
1569241034.979,564,494,None,Move,browsing
1569241034.9870002,563,494,None,Move,browsing
1569241034.995,562,494,None,Move,browsing
1569241035.004,560,495,None,Move,browsing
1569241035.012,558,496,None,Move,browsing
1569241035.018,556,498,None,Move,browsing
1569241035.026,554,501,None,Move,browsing
1569241035.034,550,503,None,Move,browsing
1569241035.042,545,506,None,Move,browsing
1569241035.05,540,508,None,Move,browsing
1569241035.0570002,536,511,None,Move,browsing
1569241035.065,532,513,None,Move,browsing
1569241035.072,529,515,None,Move,browsing
1569241035.08,527,518,None,Move,browsing
1569241035.0879998,524,520,None,Move,browsing
1569241035.095,522,522,None,Move,browsing
1569241035.104,520,524,None,Move,browsing
1569241035.1120002,516,527,None,Move,browsing
1569241035.1179998,513,528,None,Move,browsing
1569241035.1260002,510,529,None,Move,browsing
1569241035.1339998,508,531,None,Move,browsing
1569241035.1420002,506,534,None,Move,browsing
1569241035.15,502,535,None,Move,browsing
1569241035.158,500,536,None,Move,browsing
1569241035.166,498,537,None,Move,browsing
1569241035.1720002,496,538,None,Move,browsing
1569241035.18,494,538,None,Move,browsing
1569241035.188,492,539,None,Move,browsing
1569241035.196,490,539,None,Move,browsing
1569241035.204,485,539,None,Move,browsing
1569241035.211,478,539,None,Move,browsing
1569241035.22,469,541,None,Move,browsing
1569241035.226,460,542,None,Move,browsing
1569241035.234,451,545,None,Move,browsing
1569241035.242,446,548,None,Move,browsing
1569241035.25,444,549,None,Move,browsing
1569241035.258,441,551,None,Move,browsing
1569241035.266,439,552,None,Move,browsing
1569241035.274,437,553,None,Move,browsing
1569241035.28,435,556,None,Move,browsing
1569241035.288,433,558,None,Move,browsing
1569241035.295,431,560,None,Move,browsing
1569241035.304,429,562,None,Move,browsing
1569241035.312,427,565,None,Move,browsing
1569241035.32,423,567,None,Move,browsing
1569241035.326,421,571,None,Move,browsing
1569241035.334,417,576,None,Move,browsing
1569241035.342,415,580,None,Move,browsing
1569241035.35,409,582,None,Move,browsing
1569241035.3579998,404,586,None,Move,browsing
1569241035.3660002,400,589,None,Move,browsing
1569241035.3739998,397,592,None,Move,browsing
1569241035.38,391,595,None,Move,browsing
1569241035.3879998,386,598,None,Move,browsing
1569241035.396,379,601,None,Move,browsing
1569241035.404,375,603,None,Move,browsing
1569241035.4120002,373,605,None,Move,browsing
1569241035.42,371,607,None,Move,browsing
1569241035.427,369,609,None,Move,browsing
