client_timestamp,x,y,button,state,window
1569613298.2529998,1132,187,Left,Pressed,file system
1569613298.381,1132,187,Left,Released,file system
1569613298.3920002,1132,187,Left,Pressed,file system
1569613298.625,1132,187,Left,Released,file system
1569613904.9910002,658,390,None,Move,file system
1569613905.0070002,656,391,None,Move,file system
1569613905.022,474,422,None,Move,file system
1569613905.0370002,52,540,None,Move,file system
1569613905.053,-118,525,None,Move,file system
1569613905.069,-62,494,None,Move,file system
1569613905.084,-15,437,None,Move,file system
1569613905.091,0,402,None,Move,file system
1569613905.106,48,294,None,Move,file system
1569613905.1220002,156,134,None,Move,file system
1569613905.1379998,398,-93,None,Move,file system
1569613905.153,647,-83,None,Move,file system
1569613905.169,888,-95,None,Move,file system
1569613905.185,1050,-96,None,Move,file system
1569613905.191,1101,-98,None,Move,file system
1569613905.207,1201,-111,None,Move,file system
1569613905.222,1311,-98,None,Move,file system
1569613905.238,1384,-60,None,Move,file system
1569613905.254,1415,-66,None,Move,file system
1569613905.269,1384,-49,None,Move,file system
1569613905.2870002,1361,-42,None,Move,file system
1569613905.291,1353,-22,None,Move,file system
1569613905.311,1328,-9,None,Move,file system
1569613905.326,1263,-6,None,Move,file system
1569613905.342,1110,2,None,Move,file system
1569613905.357,881,35,None,Move,file system
1569613905.373,743,71,None,Move,file system
1569613905.391,206,268,None,Move,file system
1569613905.407,-117,403,None,Move,file system
1569613905.423,-80,496,None,Move,file system
1569613905.438,-14,533,None,Move,file system
1569613905.457,0,534,None,Move,file system
1569613905.4729998,22,519,None,Move,file system
1569613905.494,239,331,None,Move,file system
1569613905.51,454,137,None,Move,file system
1569613905.525,725,-145,None,Move,file system
1569613905.541,1001,-153,None,Move,file system
1569613905.5570002,1243,-155,None,Move,file system
1569613905.573,1390,-120,None,Move,file system
1569613905.589,1396,-129,None,Move,file system
1569613905.591,1382,-114,None,Move,file system
1569613905.607,1375,-97,None,Move,file system
1569613905.623,1374,-75,None,Move,file system
1569613905.6420002,1365,-26,None,Move,file system
1569613905.658,1357,-5,None,Move,file system
1569613905.673,1354,-1,None,Move,file system
1569613905.689,1350,0,None,Move,file system
1569613905.6920002,1349,1,None,Move,file system
1569613905.707,1346,5,None,Move,file system
1569613905.7229998,1340,14,None,Move,file system
1569613905.738,1323,34,None,Move,file system
1569613905.754,1264,81,None,Move,file system
1569613905.77,1169,146,None,Move,file system
1569613905.785,1017,252,None,Move,file system
1569613905.792,926,309,None,Move,file system
1569613905.8070002,730,417,None,Move,file system
1569613905.839,621,458,None,Move,file system
1569613905.854,428,569,None,Move,file system
1569613905.87,431,570,None,Move,file system
1569613905.8920002,438,563,None,Move,file system
1569613905.909,448,536,None,Move,file system
1569613905.924,454,450,None,Move,file system
1569613905.94,442,346,None,Move,file system
1569613905.956,406,208,None,Move,file system
1569613905.975,377,84,None,Move,file system
1569613905.9929998,340,-22,None,Move,file system
1569613906.0089998,260,-49,None,Move,file system
1569613906.024,199,-44,None,Move,file system
1569613906.04,159,-19,None,Move,file system
1569613906.055,130,-20,None,Move,file system
1569613906.071,129,-1,None,Move,file system
1569613906.092,129,0,None,Move,file system
1569613906.1079998,129,1,None,Move,file system
1569613906.123,131,4,None,Move,file system
1569613906.139,133,6,None,Move,file system
1569613906.155,146,14,None,Move,file system
1569613906.17,165,23,None,Move,file system
