client_timestamp,x,y,button,state,window
1573224416.978,687,382,None,Move,file system
1573224416.985,687,381,None,Move,file system
1573224417.0,701,376,None,Move,file system
1573224417.016,713,388,None,Move,file system
1573224417.032,720,419,None,Move,file system
1573224417.0470002,731,462,None,Move,file system
1573224417.063,753,510,None,Move,file system
1573224417.086,754,512,None,Move,file system
1573226623.8170002,673,390,None,Move,file system
1573226623.833,648,407,None,Move,file system
1573226623.849,625,429,None,Move,file system
1573226623.8639998,592,457,None,Move,file system
1573226623.88,572,471,None,Move,file system
1573226623.895,556,485,None,Move,file system
1573226623.9020002,541,493,None,Move,file system
1573226623.918,515,508,None,Move,file system
1573226623.9329998,508,512,None,Move,file system
1573226623.949,493,522,None,Move,file system
1573226623.964,474,533,None,Move,file system
1573226623.98,462,538,None,Move,file system
1573226623.996,457,542,None,Move,file system
1573226624.002,455,544,None,Move,file system
1573226624.018,450,548,None,Move,file system
1573226624.034,448,549,None,Move,file system
1573226624.049,446,551,None,Move,file system
1573226624.065,446,551,None,Move,file system
1573226624.096,445,553,None,Move,file system
1573226624.103,445,553,None,Move,file system
1573226624.1179998,444,553,None,Move,file system
1573226624.149,444,553,None,Move,file system
1573226624.165,450,547,None,Move,file system
1573226624.181,482,521,None,Move,file system
1573226624.196,522,485,None,Move,file system
1573226624.2029998,539,465,None,Move,file system
1573226624.218,608,415,None,Move,file system
1573226624.234,678,373,None,Move,file system
1573226624.25,733,345,None,Move,file system
1573226624.265,787,320,None,Move,file system
1573226624.281,796,316,None,Move,file system
1573226624.303,799,314,None,Move,file system
1573226624.335,800,314,None,Move,file system
1573226624.35,789,320,None,Move,file system
1573226624.3660002,756,338,None,Move,file system
1573226624.381,726,355,None,Move,file system
1573226624.403,665,390,None,Move,file system
1573226624.419,620,417,None,Move,file system
1573226624.435,571,439,None,Move,file system
1573226624.45,535,457,None,Move,file system
1573226624.466,506,469,None,Move,file system
1573226624.482,486,479,None,Move,file system
1573226624.4970002,458,486,None,Move,file system
1573226624.504,448,488,None,Move,file system
1573226624.519,438,492,None,Move,file system
1573226624.535,420,499,None,Move,file system
1573226624.551,403,503,None,Move,file system
1573226624.566,391,508,None,Move,file system
1573226624.582,386,509,None,Move,file system
1573226624.597,382,510,None,Move,file system
1573226624.604,381,511,None,Move,file system
1573226624.62,381,511,None,Move,file system
1573226625.752,378,518,None,Move,file system
1573226625.762,374,526,None,Move,file system
1573226625.772,369,537,None,Move,file system
1573226625.783,362,552,None,Move,file system
1573226625.793,350,564,None,Move,file system
1573226625.803,333,576,None,Move,file system
1573226625.813,324,585,None,Move,file system
1573226625.823,312,601,None,Move,file system
1573226625.831,306,611,None,Move,file system
1573226625.843,282,634,None,Move,file system
1573226625.8520002,270,642,None,Move,file system
1573226625.8620002,263,649,None,Move,file system
1573226625.877,244,668,None,Move,file system
1573226625.893,229,681,None,Move,file system
1573226625.909,213,690,None,Move,file system
1573226625.924,206,693,None,Move,file system
1573226625.94,204,694,None,Move,file system
1573226625.962,202,696,None,Move,file system
1573226625.978,200,696,None,Move,file system
1573226625.9929998,195,703,None,Move,file system
1573226626.0089998,191,707,None,Move,file system
1573226626.024,187,714,None,Move,file system
1573226626.04,185,716,None,Move,file system
1573226626.062,184,717,None,Move,file system
1573226626.0779998,184,718,None,Move,file system
1573226626.093,184,719,None,Move,file system
1573226626.109,190,722,None,Move,file system
1573226626.125,212,728,None,Move,file system
1573226626.14,233,736,None,Move,file system
1573226626.156,238,737,None,Move,file system
1573226626.1620002,239,737,None,Move,file system
1573226626.178,240,738,None,Move,file system
1573226626.194,242,738,None,Move,file system
1573226626.209,242,739,None,Move,file system
1573226626.225,242,740,None,Move,file system
1573226626.2410002,243,740,None,Move,file system
1573226626.256,243,740,None,Move,file system
1573226626.2629998,243,740,None,Move,file system
1573226626.279,243,741,None,Move,file system
1573226626.294,244,741,None,Move,file system
1573226626.341,244,741,None,Move,file system
1573226626.379,244,742,None,Move,file system
