client_timestamp,x,y,button,state,window
1573820668.181,556,431,None,Move,office
1573820668.231,556,430,None,Move,office
1573820668.2410002,556,429,None,Move,office
1573820668.248,556,428,None,Move,office
1573820944.0570002,556,428,None,Move,office
1573820944.065,566,428,None,Move,office
1573820944.073,574,428,None,Move,office
1573820944.081,583,430,None,Move,office
1573820944.089,592,432,None,Move,office
1573820944.097,596,434,None,Move,office
1573820944.103,598,436,None,Move,office
1573820944.111,601,438,None,Move,office
1573820944.119,603,440,None,Move,office
1573820944.127,603,440,None,Move,office
1573820944.139,603,441,None,Move,office
1573820944.149,602,442,None,Move,office
1573820944.159,599,445,None,Move,office
1573820944.165,598,447,None,Move,office
1573820944.173,596,448,None,Move,office
1573820944.181,594,450,None,Move,office
1573820944.189,592,450,None,Move,office
1573820944.199,580,450,None,Move,office
1573820944.207,571,447,None,Move,office
1573820944.215,560,445,None,Move,office
1573820944.2229998,549,444,None,Move,office
1573820944.231,538,442,None,Move,office
1573820944.2389998,527,442,None,Move,office
1573820944.2470002,518,442,None,Move,office
1573820944.252,509,440,None,Move,office
1573820944.2610002,500,437,None,Move,office
1573820944.269,491,436,None,Move,office
1573820944.2770002,482,434,None,Move,office
1573820944.285,473,433,None,Move,office
1573820944.293,460,431,None,Move,office
1573820944.301,449,430,None,Move,office
1573820944.3070002,436,430,None,Move,office
1573820944.315,424,430,None,Move,office
1573820944.323,408,432,None,Move,office
1573820944.331,391,436,None,Move,office
1573820944.339,376,439,None,Move,office
1573820944.35,358,442,None,Move,office
1573820944.355,343,444,None,Move,office
1573820944.361,330,444,None,Move,office
1573820944.369,317,444,None,Move,office
1573820944.377,305,444,None,Move,office
1573820944.385,290,446,None,Move,office
1573820944.393,272,448,None,Move,office
1573820944.401,255,448,None,Move,office
1573820944.407,245,448,None,Move,office
1573820944.415,236,448,None,Move,office
1573820944.423,227,448,None,Move,office
1573820944.431,219,448,None,Move,office
1573820944.439,216,447,None,Move,office
1573820944.447,214,445,None,Move,office
1573820944.455,214,444,None,Move,office
