client_timestamp,x,y,button,state,window
1573821439.656,359,102,Left,Pressed,browsing
1573821439.71,359,102,Left,Released,browsing
1573821452.691,359,101,None,Move,browsing
1573821452.699,361,88,None,Move,browsing
1573821452.707,358,87,None,Move,browsing
1573821452.715,355,90,None,Move,browsing
1573821452.7329998,345,108,None,Move,browsing
1573821452.7389998,340,122,None,Move,browsing
1573821452.745,333,141,None,Move,browsing
1573821452.7529998,330,155,None,Move,browsing
1573821452.7610002,328,168,None,Move,browsing
1573821452.769,326,179,None,Move,browsing
1573821452.7770002,326,188,None,Move,browsing
1573821452.784,327,192,None,Move,browsing
1573821452.791,329,196,None,Move,browsing
1573821452.799,331,198,None,Move,browsing
1573821452.8070002,334,201,None,Move,browsing
1573821452.816,334,202,None,Move,browsing
1573821452.837,334,202,None,Move,browsing
1573821452.85,334,203,None,Move,browsing
1573821452.857,332,208,None,Move,browsing
1573821452.8660002,330,211,None,Move,browsing
1573821452.873,329,215,None,Move,browsing
1573821452.881,328,217,None,Move,browsing
1573821452.887,328,219,None,Move,browsing
1573821452.896,328,221,None,Move,browsing
1573821452.904,328,223,None,Move,browsing
1573821452.913,327,225,None,Move,browsing
1573821452.931,325,232,None,Move,browsing
1573821452.937,324,241,None,Move,browsing
1573821452.9420002,321,250,None,Move,browsing
1573821452.949,318,259,None,Move,browsing
1573821452.957,315,268,None,Move,browsing
1573821452.965,312,278,None,Move,browsing
1573821452.9729998,309,287,None,Move,browsing
1573821452.981,304,292,None,Move,browsing
1573821452.9870002,302,298,None,Move,browsing
1573821452.995,298,303,None,Move,browsing
1573821453.0029998,292,311,None,Move,browsing
1573821453.0110002,285,320,None,Move,browsing
1573821453.02,275,330,None,Move,browsing
1573821453.0270002,269,338,None,Move,browsing
1573821453.035,264,348,None,Move,browsing
1573821453.043,262,353,None,Move,browsing
1573821453.049,261,355,None,Move,browsing
1573821453.0570002,261,357,None,Move,browsing
1573821453.065,261,359,None,Move,browsing
1573821453.073,262,361,None,Move,browsing
1573821453.081,262,363,None,Move,browsing
1573821453.089,263,366,None,Move,browsing
1573821453.095,263,368,None,Move,browsing
1573821453.1160002,264,370,None,Move,browsing
1573821453.1220002,264,374,None,Move,browsing
1573821453.127,264,376,None,Move,browsing
1573821453.135,264,378,None,Move,browsing
