client_timestamp,x,y,button,state,window
1568617008.284,680,385,None,Move,file system
1568617015.2470002,2539,468,None,Move,file system
1568617015.2489998,2260,435,None,Move,file system
1568617015.256,1518,405,None,Move,file system
1568617015.268,1334,345,None,Move,file system
1568617015.2770002,1320,347,None,Move,file system
1568617015.282,1453,375,None,Move,file system
1568617015.293,2580,336,None,Move,file system
1568617015.295,2608,269,None,Move,file system
1568617015.3,2261,236,None,Move,file system
1568617015.302,1518,206,None,Move,file system
1568617015.31,1897,106,None,Move,file system
1568617015.3170002,1334,10,None,Move,file system
1568617015.326,1453,40,None,Move,file system
1568617015.332,2142,77,None,Move,file system
1568617015.3379998,2579,1,None,Move,file system
1568617015.343,2609,-66,None,Move,file system
1568617015.3479998,2260,-33,None,Move,file system
1568617015.353,1518,-30,None,Move,file system
1568617015.359,1898,-100,None,Move,file system
1568617015.365,2643,-98,None,Move,file system
1568617015.44,1787,-29,None,Move,file system
1568617015.446,1321,11,None,Move,file system
1568617015.452,1454,40,None,Move,file system
1568617015.456,2142,77,None,Move,file system
1568617015.46,2580,1,None,Move,file system
1568617015.464,2608,-67,None,Move,file system
1568617015.468,2261,-32,None,Move,file system
1568617015.472,1518,-30,None,Move,file system
1568617015.476,1897,-100,None,Move,file system
1568617015.48,2644,-99,None,Move,file system
1568617015.485,1786,-28,None,Move,file system
1568617015.488,1262,23,None,Move,file system
1568617015.4910002,1394,53,None,Move,file system
1568617015.495,2141,90,None,Move,file system
1568617015.4989998,2580,14,None,Move,file system
1568617015.5070002,2608,-54,None,Move,file system
1568617015.51,2261,-32,None,Move,file system
1568617015.514,1518,-30,None,Move,file system
1568617015.518,1898,-100,None,Move,file system
1568617015.521,2643,-98,None,Move,file system
1568617015.526,1787,-29,None,Move,file system
1568617015.529,1261,23,None,Move,file system
1568617015.536,1135,41,None,Move,file system
1568617015.569,1767,55,None,Move,file system
1568617015.576,2580,-21,None,Move,file system
1568617015.58,2608,-68,None,Move,file system
1568617015.585,2261,-32,None,Move,file system
1568617015.59,1518,-30,None,Move,file system
1568617015.594,1898,-100,None,Move,file system
1568617015.599,2643,-98,None,Move,file system
1568617015.603,1787,-29,None,Move,file system
1568617015.6079998,1261,23,None,Move,file system
1568617015.6120002,728,-35,None,Move,file system
1568617015.617,192,-181,None,Move,file system
1568617015.623,1407,-76,None,Move,file system
1568617015.627,2608,-68,None,Move,file system
1568617015.6320002,2261,-33,None,Move,file system
1568617015.6360002,1518,-29,None,Move,file system
1568617015.641,1897,-101,None,Move,file system
1568617015.646,2644,-98,None,Move,file system
1568617015.65,1786,-29,None,Move,file system
1568617015.654,1262,24,None,Move,file system
1568617015.659,729,-34,None,Move,file system
1568617015.664,-505,-193,None,Move,file system
1568617015.668,-357,-24,None,Move,file system
1568617015.674,-109,-3,None,Move,file system
1568617015.679,-123,-21,None,Move,file system
1568617015.684,-112,-27,None,Move,file system
1568617015.6920002,-94,-19,None,Move,file system
1568617015.7,-79,-6,None,Move,file system
1568617015.708,-66,2,None,Move,file system
1568617015.716,-73,17,None,Move,file system
1568617015.724,-64,31,None,Move,file system
1568617015.73,-59,40,None,Move,file system
1568617015.738,-37,44,None,Move,file system
1568617015.746,-21,44,None,Move,file system
1568617015.754,-11,46,None,Move,file system
1568617015.762,-7,49,None,Move,file system
1568617015.77,-5,51,None,Move,file system
1568617015.778,-10,54,None,Move,file system
1568617015.784,-11,61,None,Move,file system
1568617015.792,-14,70,None,Move,file system
1568617015.8,-16,80,None,Move,file system
1568617015.8070002,-21,94,None,Move,file system
1568617015.816,-27,114,None,Move,file system
1568617015.824,-32,144,None,Move,file system
1568617015.829,-48,194,None,Move,file system
1568617015.837,-46,240,None,Move,file system
1568617015.845,-53,285,None,Move,file system
1568617015.854,-46,328,None,Move,file system
1568617015.861,-36,356,None,Move,file system
1568617015.8879998,-57,401,None,Move,file system
1568617015.894,-8,411,None,Move,file system
1568617015.9,-3,415,None,Move,file system
1568617015.908,-1,418,None,Move,file system
1568617015.916,0,420,None,Move,file system
1568617015.924,1,422,None,Move,file system
1568617015.9320002,4,423,None,Move,file system
1568617015.94,9,426,None,Move,file system
1568617016.018,469,464,None,Move,development
1568617016.025,548,467,None,Move,development
1568617016.035,627,473,None,Move,development
1568617016.064,922,497,None,Move,development
1568617016.205,1296,481,None,Move,development
1568617016.211,1411,411,None,Move,development
1568617016.215,1385,402,None,Move,development
1568617016.2229998,1383,393,None,Move,development
1568617016.232,1374,390,None,Move,development
1568617016.24,1367,390,None,Move,development
1568617016.26,1365,390,None,Move,development
1568617016.268,1359,392,None,Move,development
1568617016.274,1348,396,None,Move,development
1568617016.282,1332,405,None,Move,development
1568617016.29,1309,417,None,Move,development
1568617016.298,1284,429,None,Move,development
1568617016.306,1258,437,None,Move,development
1568617016.314,1229,441,None,Move,development
1568617016.32,1197,443,None,Move,development
1568617016.3279998,1161,446,None,Move,development
1568617016.336,1140,446,None,Move,development
1568617016.344,1121,447,None,Move,development
1568617016.3520002,1108,451,None,Move,development
1568617016.36,1098,454,None,Move,development
1568617016.3679998,1096,455,None,Move,development
1568617016.3739998,1095,455,None,Move,development
1568617016.44,1095,455,None,Move,development
1568617016.48,1095,456,None,Move,development
1568617016.49,1093,457,None,Move,development
1568617016.498,1086,460,None,Move,development
1568617016.505,1077,464,None,Move,development
1568617016.5129998,1066,466,None,Move,development
1568617016.521,1057,467,None,Move,development
1568617016.529,1046,469,None,Move,development
1568617016.5370002,1037,470,None,Move,development
1568617016.543,1028,472,None,Move,development
1568617016.551,1019,475,None,Move,development
