client_timestamp,x,y,button,state,window
1570188649.484,749,374,None,Move,development
1570188649.492,780,378,None,Move,development
1570188649.5,811,380,None,Move,development
1570188649.508,833,379,None,Move,development
1570188649.5170002,846,376,None,Move,development
1570188649.524,857,372,None,Move,development
1570188649.53,870,369,None,Move,development
1570188649.538,883,367,None,Move,development
1570188649.546,895,366,None,Move,development
1570188649.554,903,366,None,Move,development
1570188649.563,907,366,None,Move,development
1570188649.57,910,367,None,Move,development
1570188649.5779998,912,370,None,Move,development
1570188649.584,914,378,None,Move,development
1570188649.594,913,385,None,Move,development
1570188649.6,913,386,None,Move,development
1570188649.944,914,385,None,Move,development
1570188649.95,918,379,None,Move,development
1570188649.958,919,376,None,Move,development
1570188649.966,920,375,None,Move,development
1570188649.975,920,373,None,Move,development
1570188649.982,920,371,None,Move,development
1570188649.99,920,369,None,Move,development
1570188649.998,917,367,None,Move,development
1570188650.004,916,364,None,Move,development
1570188650.0129998,916,362,None,Move,development
1570188650.02,916,360,None,Move,development
1570188650.03,917,359,None,Move,development
1570188650.036,917,358,None,Move,development
1570188687.8179998,917,357,None,Move,development
1570188687.826,918,354,None,Move,development
1570188687.832,919,349,None,Move,development
1570188687.84,922,347,None,Move,development
1570188687.849,924,345,None,Move,development
1570188687.857,926,343,None,Move,development
1570188687.865,929,340,None,Move,development
1570188687.873,930,338,None,Move,development
1570188687.881,932,337,None,Move,development
1570188687.8860002,933,337,None,Move,development
1570188687.895,933,337,None,Move,development
1570188687.905,933,339,None,Move,development
1570188687.911,935,346,None,Move,development
1570188687.919,938,353,None,Move,development
1570188687.927,940,362,None,Move,development
1570188687.9320002,940,373,None,Move,development
1570188687.941,938,384,None,Move,development
1570188687.949,932,399,None,Move,development
1570188687.957,921,420,None,Move,development
1570188687.965,900,433,None,Move,development
1570188687.9729998,876,443,None,Move,development
1570188687.981,852,447,None,Move,development
1570188687.9870002,827,451,None,Move,development
1570188687.994,801,457,None,Move,development
1570188688.002,777,469,None,Move,development
1570188688.0110002,752,481,None,Move,development
1570188688.021,735,490,None,Move,development
1570188688.0270002,725,495,None,Move,development
1570188688.035,724,502,None,Move,development
1570188688.041,729,513,None,Move,development
1570188688.048,742,531,None,Move,development
1570188688.0570002,752,539,None,Move,development
1570188689.42,752,538,None,Move,development
1570188689.428,752,536,None,Move,development
1570188689.436,749,534,None,Move,development
1570188689.444,747,532,None,Move,development
1570188689.455,743,528,None,Move,development
1570188689.459,741,526,None,Move,development
1570188689.466,739,521,None,Move,development
1570188689.475,736,515,None,Move,development
1570188689.4829998,734,512,None,Move,development
1570188689.4910002,732,508,None,Move,development
1570188689.4989998,731,503,None,Move,development
1570188689.504,731,499,None,Move,development
1570188689.5129998,731,490,None,Move,development
1570188689.521,731,484,None,Move,development
1570188689.529,732,477,None,Move,development
1570188689.5370002,733,472,None,Move,development
1570188689.545,733,465,None,Move,development
1570188689.55,732,456,None,Move,development
1570188689.559,731,451,None,Move,development
1570188689.5670002,728,446,None,Move,development
1570188689.575,726,439,None,Move,development
1570188689.583,723,434,None,Move,development
1570188689.591,720,428,None,Move,development
1570188689.597,716,423,None,Move,development
1570188689.605,714,421,None,Move,development
1570188689.613,711,417,None,Move,development
1570188689.621,709,415,None,Move,development
1570188689.629,709,411,None,Move,development
1570188689.637,709,409,None,Move,development
1570188689.645,709,407,None,Move,development
1570188689.65,710,405,None,Move,development
1570188689.659,713,401,None,Move,development
1570188689.667,715,399,None,Move,development
1570188689.675,717,395,None,Move,development
1570188689.6820002,720,393,None,Move,development
1570188689.691,721,391,None,Move,development
1570188689.699,722,389,None,Move,development
1570188689.704,722,387,None,Move,development
1570188689.7129998,723,385,None,Move,development
1570188689.721,723,382,None,Move,development
1570188689.729,723,380,None,Move,development
1570188689.7370002,724,378,None,Move,development
1570188689.745,724,376,None,Move,development
1570188689.7529998,724,375,None,Move,development
1570188689.7610002,725,374,None,Move,development
1570188690.094,725,373,None,Move,development
1570188690.103,719,371,None,Move,development
1570188690.11,713,368,None,Move,development
1570188690.1160002,708,367,None,Move,development
1570188690.125,702,367,None,Move,development
1570188690.133,697,367,None,Move,development
1570188690.141,690,369,None,Move,development
1570188690.1479998,681,372,None,Move,development
1570188690.156,672,375,None,Move,development
1570188690.164,658,380,None,Move,development
1570188690.1720002,645,389,None,Move,development
1570188690.178,627,397,None,Move,development
1570188690.187,609,408,None,Move,development
1570188690.195,593,419,None,Move,development
1570188690.202,575,426,None,Move,development
1570188690.211,556,429,None,Move,development
1570188690.219,539,433,None,Move,development
1570188690.224,524,435,None,Move,development
1570188690.2329998,513,435,None,Move,development
1570188690.2410002,502,435,None,Move,development
1570188690.2489998,495,435,None,Move,development
1570188690.2570002,490,433,None,Move,development
1570188690.265,487,430,None,Move,development
1570188690.2729998,480,428,None,Move,development
1570188690.278,476,425,None,Move,development
1570188690.2870002,474,423,None,Move,development
1570188690.295,472,423,None,Move,development
1570188690.303,470,426,None,Move,development
1570188690.311,468,429,None,Move,development
1570188690.58,468,429,None,Move,development
1570188690.586,476,420,None,Move,development
1570188690.594,490,408,None,Move,development
1570188690.6020002,509,393,None,Move,development
1570188690.61,532,383,None,Move,development
1570188690.6179998,568,371,None,Move,development
1570188690.6260002,604,357,None,Move,development
1570188690.6339998,644,345,None,Move,development
1570188690.641,693,339,None,Move,development
1570188690.649,754,322,None,Move,development
1570188690.657,811,305,None,Move,development
1570188690.665,865,297,None,Move,development
1570188690.673,937,285,None,Move,development
1570188690.6829998,1018,269,None,Move,development
1570188690.689,1099,254,None,Move,development
1570188690.695,1185,235,None,Move,development
1570188690.7029998,1274,219,None,Move,development
1570188690.711,1360,196,None,Move,development
1570188690.718,1450,174,None,Move,development
1570188690.726,1525,149,None,Move,development
1570188690.735,1603,127,None,Move,development
1570188690.7410002,1655,111,None,Move,development
1570188690.7489998,1690,101,None,Move,development
1570188690.7589998,1707,96,None,Move,development
1570188690.765,1718,93,None,Move,development
1570188690.7729998,1719,92,None,Move,development
1570188690.793,1719,92,None,Move,development
1570188690.799,1718,92,None,Move,development
1570188690.8070002,1713,92,None,Move,development
1570188690.815,1706,92,None,Move,development
1570188690.823,1700,92,None,Move,development
1570188690.831,1695,92,None,Move,development
1570188690.8379998,1693,92,None,Move,development
1570188690.845,1691,92,None,Move,development
1570188690.8520002,1690,92,None,Move,development
1570188690.9220002,1689,92,None,Move,development
1570188690.931,1683,94,None,Move,development
1570188690.939,1674,99,None,Move,development
1570188690.947,1660,108,None,Move,development
1570188690.952,1644,118,None,Move,development
1570188690.9629998,1620,132,None,Move,development
1570188690.968,1602,145,None,Move,development
1570188690.9770002,1588,157,None,Move,development
1570188690.985,1574,169,None,Move,development
1570188690.992,1561,180,None,Move,development
1570188691.0,1545,188,None,Move,development
1570188691.0089998,1529,199,None,Move,development
1570188691.014,1511,210,None,Move,development
1570188691.0229998,1491,217,None,Move,development
1570188691.031,1472,220,None,Move,development
1570188691.039,1455,224,None,Move,development
1570188691.0470002,1439,229,None,Move,development
1570188691.054,1426,232,None,Move,development
1570188691.063,1417,235,None,Move,development
1570188691.069,1413,238,None,Move,development
1570188691.079,1413,239,None,Move,development
1570188691.085,1412,239,None,Move,development
1570188691.109,1411,239,None,Move,development
1570188691.127,1410,239,None,Move,development
1570188691.1339998,1410,239,None,Move,development
1570188691.171,1409,239,None,Move,development
1570188691.181,1409,240,None,Move,development
1570188691.189,1405,242,None,Move,development
1570188691.197,1397,246,None,Move,development
1570188691.205,1387,252,None,Move,development
1570188691.2129998,1376,257,None,Move,development
1570188691.221,1364,266,None,Move,development
1570188691.226,1352,274,None,Move,development
1570188691.235,1338,284,None,Move,development
1570188691.242,1327,293,None,Move,development
1570188691.2510002,1315,299,None,Move,development
1570188691.2589998,1302,304,None,Move,development
1570188691.2670002,1288,310,None,Move,development
1570188691.272,1273,313,None,Move,development
1570188691.285,1260,316,None,Move,development
1570188691.289,1238,322,None,Move,development
1570188691.296,1216,327,None,Move,development
1570188691.305,1195,331,None,Move,development
1570188691.313,1171,334,None,Move,development
1570188691.321,1149,338,None,Move,development
1570188691.326,1128,340,None,Move,development
1570188691.335,1111,340,None,Move,development
1570188691.342,1100,337,None,Move,development
1570188691.351,1091,333,None,Move,development
1570188691.359,1087,329,None,Move,development
1570188691.367,1084,324,None,Move,development
1570188691.3720002,1081,316,None,Move,development
1570188691.381,1081,306,None,Move,development
1570188691.3879998,1082,295,None,Move,development
1570188691.3979998,1083,284,None,Move,development
1570188691.404,1086,274,None,Move,development
1570188691.413,1088,266,None,Move,development
1570188691.421,1090,255,None,Move,development
1570188691.429,1093,241,None,Move,development
1570188691.435,1098,228,None,Move,development
1570188691.4429998,1107,214,None,Move,development
1570188691.45,1117,200,None,Move,development
1570188691.459,1129,188,None,Move,development
1570188691.467,1143,178,None,Move,development
1570188691.4770002,1157,166,None,Move,development
1570188691.482,1171,155,None,Move,development
1570188691.4889998,1180,147,None,Move,development
1570188691.4970002,1192,140,None,Move,development
1570188691.505,1202,130,None,Move,development
1570188691.5129998,1212,120,None,Move,development
1570188691.521,1222,110,None,Move,development
1570188691.529,1232,102,None,Move,development
1570188691.534,1243,96,None,Move,development
1570188691.543,1255,89,None,Move,development
1570188691.551,1268,84,None,Move,development
1570188691.559,1278,81,None,Move,development
1570188691.5670002,1287,78,None,Move,development
1570188691.574,1292,75,None,Move,development
1570188691.581,1294,73,None,Move,development
1570188691.59,1295,73,None,Move,development
1570188691.597,1296,73,None,Move,development
1570188691.666,1296,73,None,Move,development
1570188691.6820002,1295,73,None,Move,development
1570188691.691,1293,73,None,Move,development
1570188691.697,1293,73,None,Move,development
1570188691.707,1292,73,None,Move,development
1570188691.7129998,1291,73,None,Move,development
1570188691.728,1290,73,None,Move,development
1570188691.736,1290,73,None,Move,development
1570188691.742,1289,73,None,Move,development
1570188691.754,1289,74,None,Move,development
1570188691.762,1288,75,None,Move,development
1570188691.841,1288,75,None,Move,development
1570188691.847,1291,73,None,Move,development
1570188691.855,1293,70,None,Move,development
1570188691.863,1296,68,None,Move,development
1570188691.871,1298,67,None,Move,development
1570188691.879,1299,67,None,Move,development
1570188691.887,1300,67,None,Move,development
1570188691.895,1301,67,None,Move,development
1570188691.905,1301,67,None,Move,development
1570188691.913,1302,67,None,Move,development
1570188692.0129998,1303,66,None,Move,development
1570188692.029,1305,65,None,Move,development
1570188692.0370002,1308,63,None,Move,development
1570188692.045,1310,63,None,Move,development
1570188692.051,1312,62,None,Move,development
1570188692.059,1313,62,None,Move,development
1570188692.071,1314,62,None,Move,development
1570188692.091,1314,61,None,Move,development
1570188692.349,1314,61,None,Move,development
1570188692.361,1314,61,None,Move,development
1570188692.395,1315,61,None,Move,development
1570188692.423,1316,62,None,Move,development
1570188692.429,1317,62,None,Move,development
1570188692.437,1318,63,None,Move,development
1570188692.449,1319,63,None,Move,development
1570188692.5229998,1320,63,None,Move,development
1570188692.533,1321,63,None,Move,development
1570188692.7570002,1321,63,Left,Pressed,development
1570188692.861,1321,63,Left,Released,development
1570188693.1220002,1321,64,None,Move,development
1570188693.13,1315,71,None,Move,development
1570188693.1379998,1305,79,None,Move,development
1570188693.147,1293,87,None,Move,development
1570188693.1520002,1279,98,None,Move,development
1570188693.16,1263,108,None,Move,development
1570188693.168,1243,119,None,Move,development
1570188693.176,1225,130,None,Move,development
1570188693.184,1205,141,None,Move,development
1570188693.1920002,1180,153,None,Move,development
1570188693.198,1146,163,None,Move,development
1570188693.207,1113,179,None,Move,development
1570188693.217,1072,194,None,Move,development
1570188693.222,1033,207,None,Move,development
1570188693.231,989,219,None,Move,development
