client_timestamp,x,y,button,state,window
1571057546.712,975,355,Left,Pressed,file system
1571057546.784,975,355,Left,Released,file system
1571057546.836,975,355,Left,Pressed,file system
1571057546.928,975,355,Left,Released,file system
1571058349.58,974,359,None,Move,file system
1571058349.59,899,494,None,Move,file system
1571058349.604,833,573,None,Move,file system
1571058349.6120002,807,602,None,Move,file system
1571058349.62,779,625,None,Move,file system
1571058349.6279998,753,642,None,Move,file system
1571058349.6360002,735,653,None,Move,file system
1571058349.644,724,660,None,Move,file system
1571058349.6520002,718,662,None,Move,file system
1571058349.658,716,664,None,Move,file system
1571058349.674,715,664,None,Move,file system
1571058349.6820002,714,664,None,Move,file system
1571058349.798,713,664,None,Move,file system
1571058349.81,711,664,None,Move,file system
1571058349.8179998,699,652,None,Move,file system
1571058349.823,684,623,None,Move,file system
1571058349.832,664,561,None,Move,file system
1571058349.84,639,487,None,Move,file system
1571058349.8479998,620,397,None,Move,file system
1571058349.856,606,337,None,Move,file system
1571058349.8639998,589,304,None,Move,file system
1571058349.869,578,288,None,Move,file system
1571058349.8779998,568,278,None,Move,file system
1571058349.8860002,559,272,None,Move,file system
1571058349.894,547,267,None,Move,file system
1571058349.9020002,534,263,None,Move,file system
1571058349.91,523,262,None,Move,file system
1571058349.918,518,262,None,Move,file system
1571058349.924,514,266,None,Move,file system
1571058349.9320002,507,274,None,Move,file system
1571058349.94,496,288,None,Move,file system
1571058349.948,484,302,None,Move,file system
1571058349.956,470,314,None,Move,file system
1571058349.964,456,328,None,Move,file system
1571058349.972,442,344,None,Move,file system
1571058349.9770002,431,362,None,Move,file system
1571058349.986,418,378,None,Move,file system
1571058349.994,404,392,None,Move,file system
1571058350.002,388,404,None,Move,file system
1571058350.01,374,415,None,Move,file system
1571058350.018,363,423,None,Move,file system
1571058350.024,353,433,None,Move,file system
1571058350.032,343,440,None,Move,file system
1571058350.04,337,445,None,Move,file system
1571058350.048,335,448,None,Move,file system
1571058350.056,333,449,None,Move,file system
1571058350.064,332,449,None,Move,file system
1571058350.072,331,451,None,Move,file system
1571058350.0779998,330,451,None,Move,file system
1571058350.086,329,452,None,Move,file system
1571058350.094,327,455,None,Move,file system
1571058350.1020002,323,459,None,Move,file system
1571058350.11,321,464,None,Move,file system
1571058350.1179998,318,467,None,Move,file system
1571058350.1260002,317,476,None,Move,file system
1571058350.1320002,315,487,None,Move,file system
1571058350.14,312,500,None,Move,file system
1571058350.1479998,309,511,None,Move,file system
1571058350.156,305,526,None,Move,file system
1571058350.164,302,542,None,Move,file system
1571058350.1720002,297,559,None,Move,file system
1571058350.18,293,573,None,Move,file system
1571058350.185,290,584,None,Move,file system
1571058350.194,290,595,None,Move,file system
1571058350.202,289,608,None,Move,file system
1571058350.21,289,620,None,Move,file system
1571058350.218,289,629,None,Move,file system
1571058350.226,289,638,None,Move,file system
1571058350.234,292,645,None,Move,file system
1571058350.2389998,295,653,None,Move,file system
1571058350.248,296,656,None,Move,file system
1571058350.256,297,658,None,Move,file system
