client_timestamp,x,y,button,state,window
1565180989.34,891,1080,None,Move,file system
1565180989.3639998,892,1079,None,Move,file system
1565182017.661,893,1079,None,Move,file system
1565182017.673,894,1079,None,Move,file system
1565182017.689,894,1080,None,Move,file system
1565182017.729,895,1079,None,Move,file system
1565182017.857,896,1079,None,Move,file system
1565182017.885,896,1079,None,Move,file system
1565182017.897,897,1079,None,Move,file system
1565182017.905,898,1079,None,Move,file system
1565182017.917,899,1079,None,Move,file system
1565182017.929,900,1079,None,Move,file system
1565182017.941,901,1079,None,Move,file system
1565182017.949,902,1079,None,Move,file system
1565182017.9529998,903,1080,None,Move,file system
1565182017.96,903,1080,None,Move,file system
1565182017.969,903,1079,None,Move,file system
1565182018.0879998,903,1079,None,Move,file system
1565182018.1360002,903,1079,None,Move,file system
1565182018.188,903,1079,None,Move,file system
1565182018.216,902,1079,None,Move,file system
1565182018.228,902,1080,None,Move,file system
1565182018.244,902,1080,None,Move,file system
1565182018.288,901,1079,None,Move,file system
1565182018.3,901,1079,None,Move,file system
1565182018.3079998,901,1078,None,Move,file system
1565182018.356,900,1078,None,Move,file system
1565182018.38,899,1078,None,Move,file system
1565182018.42,898,1077,None,Move,file system
1565182018.6120002,898,1077,None,Move,file system
1565182019.1829998,898,1076,Left,Pressed,file system
1565182019.1829998,898,1076,None,Drag,file system
1565182019.2229998,898,1075,None,Drag,file system
1565182019.2389998,898,1074,None,Drag,file system
1565182019.2629998,898,1074,None,Drag,file system
1565182019.279,898,1073,None,Drag,file system
1565182019.291,897,1073,None,Drag,file system
1565182019.407,897,1073,None,Drag,file system
1565182019.407,897,1073,Left,Released,file system
1565182019.467,896,1074,None,Move,file system
1565182019.475,895,1074,None,Move,file system
1565182019.486,894,1074,None,Move,file system
1565182019.502,893,1074,None,Move,file system
1565182019.514,892,1074,None,Move,file system
1565182019.522,892,1075,None,Move,file system
1565182019.53,891,1075,None,Move,file system
1565182019.582,890,1075,None,Move,file system
1565182019.814,890,1075,None,Move,file system
1565182022.1620002,889,1075,Left,Pressed,file system
1565182022.1620002,889,1075,None,Drag,file system
1565182022.17,887,1077,None,Drag,file system
1565182022.178,886,1077,None,Drag,file system
1565182022.186,886,1078,None,Drag,file system
1565182022.274,886,1078,None,Drag,file system
1565182022.37,885,1078,None,Drag,file system
1565182022.3820002,885,1078,None,Drag,file system
1565182022.3820002,885,1078,Left,Released,file system
1565182022.702,885,1079,None,Move,file system
1565182022.714,885,1080,Left,Pressed,file system
1565182022.714,885,1080,None,Drag,file system
1565182022.722,884,1080,None,Drag,file system
1565182022.746,883,1080,None,Drag,file system
1565182022.758,883,1080,None,Drag,file system
1565182022.766,882,1079,None,Drag,file system
1565182022.7729998,881,1081,None,Drag,file system
1565182022.782,880,1081,None,Drag,file system
1565182022.79,880,1081,None,Drag,file system
1565182022.7970002,879,1081,None,Drag,file system
1565182022.806,878,1081,None,Drag,file system
1565182022.814,878,1081,None,Drag,file system
1565182022.822,878,1081,None,Drag,file system
1565182022.83,877,1080,None,Drag,file system
1565182022.837,877,1081,None,Drag,file system
1565182022.845,877,1081,None,Drag,file system
1565182022.853,876,1080,None,Drag,file system
1565182022.861,876,1080,None,Drag,file system
1565182022.869,876,1080,None,Drag,file system
1565182022.921,875,1080,None,Drag,file system
1565182022.981,875,1079,None,Drag,file system
1565182023.0370002,874,1079,None,Drag,file system
1565182023.061,874,1079,None,Drag,file system
1565182023.165,873,1079,None,Drag,file system
1565182023.189,872,1079,None,Drag,file system
1565182023.197,871,1079,None,Drag,file system
1565182023.221,870,1079,None,Drag,file system
1565182023.2729998,870,1079,None,Drag,file system
1565182023.289,869,1079,None,Drag,file system
1565182023.301,869,1080,None,Drag,file system
1565182023.484,869,1080,None,Drag,file system
1565182023.496,868,1081,None,Drag,file system
1565182023.504,867,1081,None,Drag,file system
1565182023.512,866,1081,None,Drag,file system
1565182023.521,865,1081,None,Drag,file system
1565182023.529,864,1081,None,Drag,file system
1565182023.536,863,1081,None,Drag,file system
1565182023.544,861,1081,None,Drag,file system
1565182023.552,860,1081,None,Drag,file system
1565182023.561,860,1080,None,Drag,file system
1565182023.569,859,1080,None,Drag,file system
1565182023.576,859,1080,None,Drag,file system
1565182023.584,858,1080,None,Drag,file system
1565182023.592,858,1079,None,Drag,file system
1565182023.596,857,1080,None,Drag,file system
1565182023.604,856,1080,None,Drag,file system
1565182023.6120002,855,1079,None,Drag,file system
1565182023.621,855,1078,None,Drag,file system
1565182023.6279998,855,1077,None,Drag,file system
1565182023.64,855,1077,None,Drag,file system
1565182023.66,854,1077,None,Drag,file system
1565182023.668,854,1077,None,Drag,file system
1565182023.676,852,1078,None,Drag,file system
1565182023.684,851,1079,None,Drag,file system
1565182023.6920002,850,1080,None,Drag,file system
1565182023.7,849,1080,None,Drag,file system
1565182023.716,848,1079,None,Drag,file system
1565182023.724,846,1080,None,Drag,file system
1565182023.732,844,1081,None,Drag,file system
1565182023.74,842,1081,None,Drag,file system
1565182023.752,841,1081,None,Drag,file system
1565182023.756,841,1080,None,Drag,file system
1565182023.764,841,1080,None,Drag,file system
1565182023.8279998,841,1079,None,Drag,file system
1565182023.836,841,1078,None,Drag,file system
1565182023.844,841,1077,None,Drag,file system
1565182023.8520002,841,1076,None,Drag,file system
1565182023.86,841,1076,None,Drag,file system
1565182023.8679998,841,1075,None,Drag,file system
1565182023.8760002,840,1075,None,Drag,file system
1565182023.896,840,1074,None,Drag,file system
1565182023.9320002,839,1074,None,Drag,file system
1565182023.96,839,1075,None,Drag,file system
1565182023.972,839,1075,None,Drag,file system
1565182023.98,838,1076,None,Drag,file system
1565182023.988,837,1078,None,Drag,file system
1565182023.996,837,1080,None,Drag,file system
1565182024.004,836,1080,None,Drag,file system
1565182024.012,836,1081,None,Drag,file system
1565182024.02,835,1081,None,Drag,file system
1565182024.028,834,1080,None,Drag,file system
1565182024.036,834,1080,None,Drag,file system
1565182024.0679998,834,1079,None,Drag,file system
1565182024.076,833,1080,None,Drag,file system
1565182024.08,833,1080,None,Drag,file system
1565182024.0879998,832,1079,None,Drag,file system
