client_timestamp,x,y,button,state,window
1569842961.6120002,269,460,None,Move,browsing
1569842961.6260002,269,460,None,Move,browsing
1569842961.637,268,460,None,Move,browsing
1569842961.663,267,460,None,Move,browsing
1569842961.758,266,460,None,Move,browsing
1569842961.7729998,265,460,None,Move,browsing
1569842961.7870002,264,460,None,Move,browsing
1569842961.931,263,459,None,Move,browsing
1569842961.946,262,457,None,Move,browsing
1569842961.968,261,456,None,Move,browsing
1569842961.988,259,452,None,Move,browsing
1569842961.9989998,257,451,None,Move,browsing
1569842962.0170002,257,450,None,Move,browsing
1569842962.028,256,448,None,Move,browsing
1569842962.18,255,448,None,Move,browsing
1569842962.33,255,448,None,Move,browsing
1569842962.3620002,256,447,None,Move,browsing
1569842993.533,256,446,None,Move,browsing
1569842993.544,256,445,None,Move,browsing
1569842993.559,257,444,None,Move,browsing
1569842993.569,257,443,None,Move,browsing
1569842993.599,257,442,None,Move,browsing
1569842993.633,258,442,None,Move,browsing
1569842993.647,259,441,None,Move,browsing
1569842993.658,260,440,None,Move,browsing
1569842993.668,263,438,None,Move,browsing
1569842993.678,269,433,None,Move,browsing
1569842993.688,273,432,None,Move,browsing
1569842993.711,284,432,None,Move,browsing
1569842993.719,285,432,None,Move,browsing
1569842993.729,286,432,None,Move,browsing
1569842993.74,286,433,None,Move,browsing
1569842993.756,286,434,None,Move,browsing
1569842993.762,286,437,None,Move,browsing
1569842993.776,285,445,None,Move,browsing
1569842993.782,283,454,None,Move,browsing
1569842993.795,275,477,None,Move,browsing
1569842993.803,267,490,None,Move,browsing
1569842993.824,245,524,None,Move,browsing
1569842993.835,215,551,None,Move,browsing
1569842993.846,195,562,None,Move,browsing
1569842993.856,145,580,None,Move,browsing
1569842993.865,123,584,None,Move,browsing
1569842993.8760002,102,585,None,Move,browsing
1569842993.885,81,585,None,Move,browsing
1569842993.894,50,581,None,Move,browsing
1569842993.9020002,41,577,None,Move,browsing
1569842993.915,35,572,None,Move,browsing
1569842993.9220002,31,567,None,Move,browsing
1569842993.931,27,553,None,Move,browsing
1569842993.944,25,544,None,Move,browsing
1569842993.952,27,534,None,Move,browsing
1569842993.9629998,35,516,None,Move,browsing
1569842993.97,43,506,None,Move,browsing
1569842993.982,53,496,None,Move,browsing
1569842993.9929998,65,488,None,Move,browsing
1569842994.002,90,481,None,Move,browsing
1569842994.0110002,107,478,None,Move,browsing
1569842994.022,126,474,None,Move,browsing
1569842994.031,146,471,None,Move,browsing
1569842994.041,168,463,None,Move,browsing
1569842994.05,203,455,None,Move,browsing
1569842994.061,216,451,None,Move,browsing
1569842994.0670002,229,448,None,Move,browsing
1569842994.081,256,441,None,Move,browsing
1569842994.0879998,269,440,None,Move,browsing
1569842994.099,282,438,None,Move,browsing
1569842994.107,308,435,None,Move,browsing
1569842994.117,317,433,None,Move,browsing
1569842994.143,336,432,None,Move,browsing
1569842994.15,338,432,None,Move,browsing
1569842994.164,339,432,None,Move,browsing
1569842996.092,339,432,None,Move,browsing
1569842996.1020002,338,433,None,Move,browsing
1569842996.158,337,434,None,Move,browsing
1569842997.262,336,435,None,Move,browsing
1569842997.28,336,435,None,Move,browsing
1569842997.289,335,436,None,Move,browsing
1569842997.299,334,436,None,Move,browsing
1569842997.312,333,437,None,Move,browsing
1569842997.896,332,437,None,Move,browsing
1569842997.905,330,434,None,Move,browsing
1569842997.914,328,432,None,Move,browsing
1569842997.924,324,430,None,Move,browsing
1569842997.934,322,426,None,Move,browsing
1569842997.9429998,317,419,None,Move,browsing
1569842997.9529998,314,416,None,Move,browsing
1569842997.9629998,313,414,None,Move,browsing
1569842997.972,311,412,None,Move,browsing
1569842997.98,310,411,None,Move,browsing
1569842997.988,310,410,None,Move,browsing
1569842997.9989998,309,407,None,Move,browsing
1569842998.0089998,309,406,None,Move,browsing
1569842998.08,308,405,None,Move,browsing
1569842998.096,306,403,None,Move,browsing
1569842998.1160002,302,399,None,Move,browsing
1569842998.13,298,394,None,Move,browsing
1569842998.144,296,393,None,Move,browsing
1569842998.158,294,388,None,Move,browsing
1569842998.17,293,386,None,Move,browsing
