client_timestamp,x,y,button,state,window
1568182865.519,493,365,None,Move,office
1568182865.5270002,495,368,None,Move,office
1568182865.535,497,370,None,Move,office
1568182865.543,499,372,None,Move,office
1568182865.551,502,375,None,Move,office
1568182865.559,504,377,None,Move,office
1568182865.5670002,506,378,None,Move,office
1568182865.573,508,380,None,Move,office
1568182865.582,511,381,None,Move,office
1568182865.59,516,384,None,Move,office
1568182865.597,523,387,None,Move,office
1568182865.606,530,390,None,Move,office
1568182865.6139998,535,392,None,Move,office
1568182865.6220002,541,395,None,Move,office
1568182865.627,548,398,None,Move,office
1568182865.6360002,557,401,None,Move,office
1568182865.644,564,402,None,Move,office
1568182865.654,571,405,None,Move,office
1568182865.66,581,408,None,Move,office
1568182865.668,588,411,None,Move,office
1568182865.691,600,419,None,Move,office
1568182865.698,604,421,None,Move,office
1568182865.706,607,422,None,Move,office
1568182865.714,610,424,None,Move,office
1568182865.722,612,425,None,Move,office
1568182865.729,613,425,None,Move,office
1568182865.735,614,426,None,Move,office
1568182865.7429998,615,427,None,Move,office
1568182865.752,615,427,None,Move,office
1568182865.76,616,427,None,Move,office
1568182865.768,616,428,None,Move,office
1568182865.776,618,430,None,Move,office
1568182865.784,621,433,None,Move,office
1568182865.79,623,435,None,Move,office
1568182865.798,627,438,None,Move,office
1568182865.806,632,443,None,Move,office
1568182865.814,639,446,None,Move,office
1568182865.822,649,449,None,Move,office
1568182865.83,658,452,None,Move,office
1568182865.836,667,456,None,Move,office
1568182865.844,677,461,None,Move,office
1568182865.851,686,464,None,Move,office
1568182865.86,695,467,None,Move,office
1568182865.867,704,470,None,Move,office
1568182865.8760002,714,475,None,Move,office
1568182865.8839998,723,478,None,Move,office
1568182865.89,728,481,None,Move,office
1568182865.8979998,732,483,None,Move,office
1568182865.906,734,484,None,Move,office
1568182865.914,736,487,None,Move,office
1568182865.9220002,739,488,None,Move,office
1568182865.929,741,490,None,Move,office
1568182865.938,743,491,None,Move,office
1568182865.944,745,492,None,Move,office
1568182865.952,746,492,None,Move,office
1568182865.96,747,492,None,Move,office
1568182865.972,748,492,None,Move,office
1568182865.98,748,493,None,Move,office
1568182866.006,749,493,None,Move,office
1568182866.014,751,494,None,Move,office
1568182866.022,753,495,None,Move,office
1568182866.03,757,496,None,Move,office
1568182866.038,760,496,None,Move,office
1568182866.046,764,497,None,Move,office
1568182866.054,768,499,None,Move,office
1568182866.06,772,500,None,Move,office
1568182866.0670002,774,500,None,Move,office
1568182866.075,775,500,None,Move,office
1568182866.083,776,500,None,Move,office
1568182866.149,777,500,None,Move,office
1568182866.3079998,778,500,None,Move,office
1568182885.179,779,500,None,Move,office
1568182885.187,781,502,None,Move,office
1568182885.195,783,502,None,Move,office
1568182885.2029998,787,502,None,Move,office
1568182885.211,792,502,None,Move,office
1568182885.217,797,502,None,Move,office
1568182885.225,802,500,None,Move,office
1568182885.2329998,806,498,None,Move,office
1568182885.2410002,811,495,None,Move,office
1568182885.2489998,814,494,None,Move,office
1568182885.2570002,818,492,None,Move,office
1568182885.265,820,491,None,Move,office
1568182885.271,822,490,None,Move,office
1568182885.279,824,487,None,Move,office
1568182885.2870002,827,485,None,Move,office
1568182885.295,830,483,None,Move,office
1568182885.303,834,480,None,Move,office
1568182885.312,836,479,None,Move,office
