client_timestamp,x,y,button,state,window
1570965791.332,1161,456,None,Move,browsing
1570965791.34,1143,456,None,Move,browsing
1570965791.349,1126,456,None,Move,browsing
1570965791.3620002,1114,456,None,Move,browsing
1570965791.3720002,1092,457,None,Move,browsing
1570965791.381,1070,457,None,Move,browsing
1570965791.39,1058,459,None,Move,browsing
1570965791.399,1032,460,None,Move,browsing
1570965791.408,1009,463,None,Move,browsing
1570965791.42,995,466,None,Move,browsing
1570965791.43,968,469,None,Move,browsing
1570965791.439,945,472,None,Move,browsing
1570965791.451,932,473,None,Move,browsing
1570965791.462,909,477,None,Move,browsing
1570965791.472,881,479,None,Move,browsing
1570965791.4829998,871,480,None,Move,browsing
1570965791.49,858,482,None,Move,browsing
1570965791.5029998,842,483,None,Move,browsing
1570965791.515,831,487,None,Move,browsing
1570965791.525,826,488,None,Move,browsing
1570965791.534,819,492,None,Move,browsing
1570965791.5470002,813,495,None,Move,browsing
1570965791.5570002,810,497,None,Move,browsing
1570965791.566,809,498,None,Move,browsing
1570965791.5779998,808,498,None,Move,browsing
1570965791.5879998,808,498,None,Move,browsing
1570965802.004,834,484,None,Move,browsing
1570965802.012,857,475,None,Move,browsing
1570965802.025,875,465,None,Move,browsing
1570965802.034,922,444,None,Move,browsing
1570965802.044,941,430,None,Move,browsing
1570965802.05,974,405,None,Move,browsing
1570965802.064,1003,392,None,Move,browsing
1570965802.073,1015,381,None,Move,browsing
1570965802.084,1056,354,None,Move,browsing
1570965802.094,1088,334,None,Move,browsing
1570965802.105,1097,328,None,Move,browsing
1570965802.115,1115,320,None,Move,browsing
1570965802.1260002,1129,316,None,Move,browsing
1570965802.137,1139,312,None,Move,browsing
1570965802.1479998,1149,307,None,Move,browsing
1570965802.155,1160,300,None,Move,browsing
1570965802.168,1174,294,None,Move,browsing
1570965802.178,1183,289,None,Move,browsing
1570965802.189,1189,285,None,Move,browsing
1570965802.199,1198,282,None,Move,browsing
1570965802.208,1205,277,None,Move,browsing
1570965802.22,1212,274,None,Move,browsing
1570965802.23,1215,274,None,Move,browsing
1570965802.238,1220,273,None,Move,browsing
1570965802.25,1221,273,None,Move,browsing
1570965802.26,1222,272,None,Move,browsing
1570965802.2670002,1225,272,None,Move,browsing
1570965802.28,1226,271,None,Move,browsing
1570965802.291,1228,270,None,Move,browsing
1570965802.298,1230,269,None,Move,browsing
1570965802.311,1231,269,None,Move,browsing
1570965802.32,1234,267,None,Move,browsing
1570965802.331,1235,267,None,Move,browsing
1570965802.341,1236,267,None,Move,browsing
1570965802.35,1237,267,None,Move,browsing
1570965802.361,1237,267,None,Move,browsing
1570965802.3720002,1238,267,None,Move,browsing
1570965802.381,1238,267,None,Move,browsing
1570965802.393,1238,271,None,Move,browsing
1570965802.4020002,1235,279,None,Move,browsing
1570965802.4120002,1232,288,None,Move,browsing
1570965802.424,1227,297,None,Move,browsing
1570965802.434,1221,307,None,Move,browsing
1570965802.444,1216,313,None,Move,browsing
1570965802.454,1212,319,None,Move,browsing
1570965802.464,1208,324,None,Move,browsing
1570965802.474,1207,329,None,Move,browsing
1570965802.485,1205,334,None,Move,browsing
1570965802.492,1202,337,None,Move,browsing
1570965802.506,1200,343,None,Move,browsing
1570965802.515,1199,345,None,Move,browsing
1570965802.5229998,1197,349,None,Move,browsing
1570965802.5370002,1196,352,None,Move,browsing
1570965802.548,1194,353,None,Move,browsing
1570965802.5579998,1194,355,None,Move,browsing
1570965802.5670002,1194,356,None,Move,browsing
1570965802.5779998,1194,356,None,Move,browsing
1570965802.5879998,1193,358,None,Move,browsing
1570965802.597,1192,358,None,Move,browsing
1570965802.605,1192,358,None,Move,browsing
1570965802.6179998,1192,359,None,Move,browsing
1570965802.6279998,1192,359,None,Move,browsing
1570965802.641,1192,360,None,Move,browsing
1570965802.654,1192,360,None,Move,browsing
1570965802.665,1191,360,None,Move,browsing
1570965802.6920002,1191,361,None,Move,browsing
1570965802.731,1191,362,None,Move,browsing
1570965802.939,1186,362,None,Move,browsing
1570965802.9529998,1183,362,None,Move,browsing
1570965802.966,1182,362,None,Move,browsing
1570965802.978,1180,362,None,Move,browsing
1570965802.99,1180,362,None,Move,browsing
1570965803.002,1179,362,None,Move,browsing
1570965803.0129998,1179,363,None,Move,browsing
1570965803.0229998,1179,363,None,Move,browsing
1570965803.031,1178,364,None,Move,browsing
1570965803.043,1177,364,None,Move,browsing
1570965803.053,1177,364,None,Move,browsing
1570965803.064,1177,365,None,Move,browsing
1570965803.074,1176,365,None,Move,browsing
1570965803.083,1175,366,None,Move,browsing
1570965803.091,1175,366,None,Move,browsing
1570965803.105,1174,366,None,Move,browsing
1570965803.1339998,1174,366,None,Move,browsing
1570965803.145,1174,367,None,Move,browsing
1570965803.173,1173,367,None,Move,browsing
1570965803.186,1173,367,None,Move,browsing
1570965803.2629998,1173,368,None,Move,browsing
1570965803.276,1172,368,None,Move,browsing
1570965803.323,1172,369,None,Move,browsing
1570965803.6279998,1172,369,Left,Pressed,browsing
1570965803.845,1172,369,Left,Released,browsing
1570965806.31,1156,370,None,Move,browsing
1570965806.323,1141,371,None,Move,browsing
1570965806.339,1121,374,None,Move,browsing
1570965806.351,1106,376,None,Move,browsing
1570965806.36,1078,378,None,Move,browsing
1570965806.369,1060,380,None,Move,browsing
1570965806.379,1050,381,None,Move,browsing
1570965806.387,1029,384,None,Move,browsing
1570965806.399,1008,387,None,Move,browsing
1570965806.407,995,390,None,Move,browsing
1570965806.419,976,393,None,Move,browsing
1570965806.431,961,396,None,Move,browsing
1570965806.4429998,953,397,None,Move,browsing
1570965806.4529998,936,401,None,Move,browsing
1570965806.466,921,403,None,Move,browsing
1570965806.476,914,405,None,Move,browsing
1570965806.4970002,907,407,None,Move,browsing
1570965806.508,896,409,None,Move,browsing
1570965806.521,889,412,None,Move,browsing
1570965806.532,886,414,None,Move,browsing
1570965806.5470002,883,415,None,Move,browsing
1570965806.562,883,416,None,Move,browsing
1570965806.575,883,416,None,Move,browsing
1570965806.587,883,417,None,Move,browsing
1570965812.729,862,411,None,Move,browsing
1570965812.7429998,837,400,None,Move,browsing
1570965812.752,811,389,None,Move,browsing
1570965812.7610002,759,369,None,Move,browsing
1570965812.768,733,355,None,Move,browsing
1570965812.781,686,332,None,Move,browsing
1570965812.79,653,308,None,Move,browsing
1570965812.799,576,277,None,Move,browsing
1570965812.8070002,541,253,None,Move,browsing
1570965812.819,450,203,None,Move,browsing
1570965812.826,423,184,None,Move,browsing
1570965812.835,380,161,None,Move,browsing
1570965812.844,344,130,None,Move,browsing
1570965812.85,293,100,None,Move,browsing
1570965812.863,269,87,None,Move,browsing
1570965812.8720002,234,69,None,Move,browsing
1570965812.8860002,227,66,None,Move,browsing
1570965812.896,221,64,None,Move,browsing
1570965812.903,216,63,None,Move,browsing
1570965812.917,214,63,None,Move,browsing
1570965813.2529998,188,62,None,Move,browsing
1570965813.274,171,62,None,Move,browsing
1570965813.294,162,64,None,Move,browsing
1570965813.312,133,69,None,Move,browsing
1570965813.329,128,70,None,Move,browsing
1570965813.343,119,71,None,Move,browsing
1570965813.351,111,73,None,Move,browsing
1570965813.363,103,75,None,Move,browsing
1570965813.373,100,76,None,Move,browsing
1570965813.3839998,98,77,None,Move,browsing
1570965813.394,94,77,None,Move,browsing
1570965813.404,94,77,None,Move,browsing
1570965813.416,92,78,None,Move,browsing
1570965813.427,91,78,None,Move,browsing
1570965813.438,90,78,None,Move,browsing
1570965813.449,90,78,None,Move,browsing
1570965813.46,89,78,None,Move,browsing
1570965813.478,88,78,None,Move,browsing
1570965813.4929998,88,78,None,Move,browsing
1570965813.5229998,87,78,None,Move,browsing
1570965813.538,87,78,None,Move,browsing
1570965813.55,86,78,None,Move,browsing
1570965813.56,84,78,None,Move,browsing
1570965813.569,80,76,None,Move,browsing
1570965813.5779998,74,74,None,Move,browsing
1570965813.5879998,68,72,None,Move,browsing
1570965813.599,65,71,None,Move,browsing
1570965813.61,61,69,None,Move,browsing
1570965813.62,59,67,None,Move,browsing
1570965813.63,54,66,None,Move,browsing
1570965813.6420002,52,65,None,Move,browsing
1570965813.6520002,50,65,None,Move,browsing
1570965813.661,47,63,None,Move,browsing
1570965813.6720002,44,62,None,Move,browsing
1570965813.685,42,62,None,Move,browsing
1570965813.695,39,62,None,Move,browsing
1570965813.704,38,62,None,Move,browsing
1570965813.717,35,61,None,Move,browsing
1570965813.726,33,60,None,Move,browsing
1570965813.736,31,59,None,Move,browsing
1570965813.746,30,59,None,Move,browsing
1570965813.758,30,59,None,Move,browsing
1570965813.766,28,57,None,Move,browsing
1570965813.7770002,27,57,None,Move,browsing
1570965813.788,26,56,None,Move,browsing
1570965813.8,26,56,None,Move,browsing
1570965813.811,25,56,None,Move,browsing
1570965813.822,25,55,None,Move,browsing
1570965813.832,25,54,None,Move,browsing
1570965813.845,24,54,None,Move,browsing
1570965813.86,24,54,None,Move,browsing
1570965813.8660002,24,54,None,Move,browsing
1570965813.883,23,54,None,Move,browsing
1570965813.897,23,53,None,Move,browsing
1570965813.905,22,53,None,Move,browsing
1570965813.9429998,21,53,None,Move,browsing
1570965813.98,21,53,None,Move,browsing
1570965814.189,21,53,Left,Pressed,browsing
1570965814.407,21,53,Left,Released,browsing
1570965815.522,75,54,None,Move,browsing
1570965815.536,103,58,None,Move,browsing
1570965815.5470002,143,67,None,Move,browsing
1570965815.559,234,85,None,Move,browsing
1570965815.57,305,92,None,Move,browsing
1570965815.583,354,94,None,Move,browsing
1570965815.5979998,423,100,None,Move,browsing
1570965815.607,473,108,None,Move,browsing
1570965815.615,543,120,None,Move,browsing
1570965815.63,586,134,None,Move,browsing
1570965815.6360002,640,150,None,Move,browsing
1570965815.645,652,153,None,Move,browsing
1570965815.651,680,163,None,Move,browsing
1570965815.663,729,179,None,Move,browsing
1570965815.671,742,185,None,Move,browsing
1570965815.681,762,202,None,Move,browsing
1570965815.687,779,217,None,Move,browsing
1570965815.697,788,224,None,Move,browsing
1570965815.704,797,236,None,Move,browsing
1570965816.129,820,273,None,Move,browsing
1570965816.141,838,294,None,Move,browsing
1570965816.155,861,322,None,Move,browsing
1570965816.168,874,339,None,Move,browsing
1570965816.1829998,905,368,None,Move,browsing
