client_timestamp,x,y,button,state,window
1573498532.022,619,-2,None,Move,browsing
1573498532.041,622,-3,None,Move,browsing
1573498532.059,624,-1,None,Move,browsing
1573498532.0779998,625,-1,None,Move,browsing
1573498532.109,625,0,None,Move,browsing
1573498532.1279998,625,3,None,Move,browsing
1573498532.146,619,35,None,Move,browsing
1573498532.165,609,70,None,Move,browsing
1573498532.185,595,107,None,Move,browsing
1573498532.21,582,164,None,Move,browsing
1573498532.235,570,205,None,Move,browsing
1573498532.256,555,247,None,Move,browsing
1573498532.275,549,260,None,Move,browsing
1573498532.299,549,266,None,Move,browsing
1573498532.325,549,267,None,Move,browsing
1573498532.553,522,286,None,Move,browsing
1573498532.572,461,324,None,Move,browsing
1573498532.59,340,402,None,Move,browsing
1573498532.61,227,468,None,Move,browsing
1573498532.6320002,93,508,None,Move,browsing
1573498532.653,-1,539,None,Move,browsing
1573498532.674,-40,546,None,Move,browsing
1573498532.695,-3,547,None,Move,browsing
1573498532.714,-2,547,None,Move,browsing
1573498532.975,-30,566,None,Move,browsing
1573498532.996,-47,586,None,Move,browsing
1573498533.019,-52,599,None,Move,browsing
1573498533.039,-51,607,None,Move,browsing
1573498533.0579998,-16,604,None,Move,browsing
1573498533.076,-4,602,None,Move,browsing
1573498533.095,-2,602,None,Move,browsing
1573498564.4729998,-1,602,None,Move,browsing
1573498564.488,-1,602,None,Move,browsing
1573498564.496,0,603,None,Move,browsing
1573498564.505,0,603,None,Move,browsing
1573498564.516,-1,604,None,Move,browsing
1573498564.524,0,605,None,Move,browsing
1573498577.333,1,587,None,Move,browsing
1573498577.34,9,532,None,Move,browsing
1573498577.3479998,17,473,None,Move,browsing
1573498577.355,31,409,None,Move,browsing
1573498577.379,56,320,None,Move,browsing
1573498577.393,78,224,None,Move,browsing
1573498577.405,85,184,None,Move,browsing
1573498577.415,94,151,None,Move,browsing
1573498577.426,103,129,None,Move,browsing
1573498577.437,107,114,None,Move,browsing
1573498577.448,110,109,None,Move,browsing
1573498577.46,111,107,None,Move,browsing
1573498577.472,111,106,None,Move,browsing
1573498577.778,114,107,None,Move,browsing
1573498577.786,117,110,None,Move,browsing
1573498577.792,124,115,None,Move,browsing
1573498577.799,130,119,None,Move,browsing
1573498577.806,136,121,None,Move,browsing
1573498577.813,142,125,None,Move,browsing
1573498577.82,147,128,None,Move,browsing
1573498577.8279998,150,130,None,Move,browsing
1573498577.836,155,134,None,Move,browsing
1573498577.849,158,136,None,Move,browsing
1573498577.86,160,140,None,Move,browsing
1573498577.873,163,142,None,Move,browsing
1573498577.8860002,166,144,None,Move,browsing
1573498577.8979998,167,145,None,Move,browsing
1573498577.909,168,146,None,Move,browsing
1573498577.9220002,169,147,None,Move,browsing
1573498577.935,170,147,None,Move,browsing
1573498577.946,171,148,None,Move,browsing
1573498578.1179998,171,148,Left,Pressed,browsing
1573498578.334,171,148,Left,Released,browsing
1573498579.559,203,126,None,Move,browsing
1573498579.571,240,104,None,Move,browsing
1573498579.58,314,48,None,Move,browsing
1573498579.597,391,-1,None,Move,browsing
1573498579.607,476,-50,None,Move,browsing
1573498579.617,603,-54,None,Move,browsing
1573498579.627,685,-30,None,Move,browsing
1573498579.64,783,-31,None,Move,browsing
1573498579.654,891,-26,None,Move,browsing
1573498579.667,927,-6,None,Move,browsing
1573498579.678,975,-10,None,Move,browsing
1573498579.69,993,-2,None,Move,browsing
1573498579.704,1007,0,None,Move,browsing
1573498579.715,1015,0,None,Move,browsing
1573498579.7270002,1017,0,None,Move,browsing
1573498579.74,1018,0,None,Move,browsing
1573498579.9729998,1030,-5,None,Move,browsing
1573498579.986,1054,-7,None,Move,browsing
1573498579.9970002,1067,-3,None,Move,browsing
1573498580.01,1077,-2,None,Move,browsing
1573498580.022,1087,0,None,Move,browsing
1573498580.033,1099,0,None,Move,browsing
1573498580.045,1109,1,None,Move,browsing
1573498580.0570002,1115,1,None,Move,browsing
1573498580.069,1122,3,None,Move,browsing
1573498580.082,1126,4,None,Move,browsing
1573498580.095,1131,5,None,Move,browsing
1573498580.107,1136,5,None,Move,browsing
1573498580.119,1138,5,None,Move,browsing
1573498580.13,1140,6,None,Move,browsing
1573498580.1420002,1142,6,None,Move,browsing
1573498580.153,1143,6,None,Move,browsing
1573498580.468,1142,7,None,Move,browsing
1573498580.4889998,1140,9,None,Move,browsing
1573498580.512,1138,10,None,Move,browsing
1573498580.5370002,1137,11,None,Move,browsing
1573498580.561,1136,12,None,Move,browsing
1573498580.581,1135,13,None,Move,browsing
1573498580.7,1135,13,Left,Pressed,browsing
1573498580.915,1135,13,Left,Released,browsing
1573498585.579,1112,40,None,Move,browsing
1573498585.593,1072,83,None,Move,browsing
1573498585.6,1037,128,None,Move,browsing
1573498585.6079998,1000,185,None,Move,browsing
1573498585.6160002,975,226,None,Move,browsing
1573498585.623,944,267,None,Move,browsing
1573498585.63,905,320,None,Move,browsing
1573498585.637,882,350,None,Move,browsing
1573498585.644,861,382,None,Move,browsing
1573498585.66,838,411,None,Move,browsing
1573498585.6720002,821,430,None,Move,browsing
1573498585.686,809,443,None,Move,browsing
1573498585.696,801,454,None,Move,browsing
1573498585.706,797,461,None,Move,browsing
1573498585.718,796,463,None,Move,browsing
1573498585.73,794,464,None,Move,browsing
1573498585.994,731,484,None,Move,browsing
1573498586.0089998,637,515,None,Move,browsing
1573498586.016,485,549,None,Move,browsing
1573498586.022,393,567,None,Move,browsing
1573498586.03,284,590,None,Move,browsing
1573498586.0370002,136,613,None,Move,browsing
1573498586.044,16,636,None,Move,browsing
1573498586.052,-93,662,None,Move,browsing
1573498586.06,-103,677,None,Move,browsing
1573498586.07,-99,690,None,Move,browsing
1573498586.082,-69,690,None,Move,browsing
1573498586.097,-29,688,None,Move,browsing
1573498586.115,-17,683,None,Move,browsing
1573498586.1360002,-5,681,None,Move,browsing
1573498586.159,-1,678,None,Move,browsing
1573498586.532,-28,686,None,Move,browsing
1573498586.56,-38,701,None,Move,browsing
1573498586.576,-16,704,None,Move,browsing
1573498586.587,-23,708,None,Move,browsing
1573498586.597,-14,712,None,Move,browsing
1573498586.61,-3,712,None,Move,browsing
1573498586.6260002,-2,712,None,Move,browsing
1573498601.964,0,712,Left,Pressed,browsing
1573498602.053,0,712,Left,Released,browsing
1573498604.823,24,664,None,Move,browsing
1573498604.8520002,81,597,None,Move,browsing
1573498604.8620002,158,484,None,Move,browsing
1573498604.869,224,379,None,Move,browsing
1573498604.8779998,286,305,None,Move,browsing
1573498604.8839998,364,168,None,Move,browsing
1573498604.89,418,105,None,Move,browsing
1573498604.899,499,-16,None,Move,browsing
1573498604.907,555,-63,None,Move,browsing
1573498604.914,641,-102,None,Move,browsing
1573498604.923,678,-53,None,Move,browsing
1573498604.9320002,703,-27,None,Move,browsing
1573498604.945,718,-15,None,Move,browsing
1573498604.958,722,-4,None,Move,browsing
