client_timestamp,x,y,button,state,window
1571827917.916,985,278,Left,Pressed,file system
1571827918.034,985,278,Left,Released,file system
1571827932.5,984,278,None,Move,file system
1571827932.508,982,281,None,Move,file system
1571827932.516,980,284,None,Move,file system
1571827932.524,979,286,None,Move,file system
1571827932.532,978,288,None,Move,file system
1571827932.54,976,289,None,Move,file system
1571827932.5470002,975,291,None,Move,file system
1571827932.556,974,292,None,Move,file system
1571827932.563,974,292,None,Move,file system
1571827932.57,974,293,None,Move,file system
1571827932.589,973,293,None,Move,file system
1571827932.601,972,293,None,Move,file system
1571827932.613,971,293,None,Move,file system
1571827932.651,971,293,None,Move,file system
1571827932.663,970,293,None,Move,file system
1571827932.671,969,293,None,Move,file system
1571827932.679,969,293,None,Move,file system
1571827932.687,967,293,None,Move,file system
1571827932.695,965,294,None,Move,file system
1571827932.7029998,964,296,None,Move,file system
1571827932.709,961,297,None,Move,file system
1571827932.717,959,299,None,Move,file system
1571827932.726,957,301,None,Move,file system
1571827932.734,955,301,None,Move,file system
1571827932.742,955,303,None,Move,file system
1571827932.9989998,955,304,None,Move,file system
1571827933.12,955,304,None,Move,file system
1571827933.178,955,303,None,Move,file system
1571827933.186,954,302,None,Move,file system
1571827933.194,954,298,None,Move,file system
1571827933.202,954,295,None,Move,file system
1571827933.21,954,295,None,Move,file system
1571827933.224,954,295,None,Move,file system
1571827933.232,954,295,None,Move,file system
1571827933.302,955,294,None,Move,file system
1571827933.313,956,294,None,Move,file system
1571827933.321,957,293,None,Move,file system
1571827933.329,958,293,None,Move,file system
1571827933.337,959,293,None,Move,file system
1571827933.345,959,293,None,Move,file system
1571827933.371,960,293,None,Move,file system
1571827933.379,961,293,None,Move,file system
1571827933.387,962,293,None,Move,file system
1571827933.395,963,293,None,Move,file system
1571827933.403,965,293,None,Move,file system
1571827933.411,966,293,None,Move,file system
1571827933.419,968,293,None,Move,file system
1571827933.427,970,294,None,Move,file system
1571827933.435,971,294,None,Move,file system
1571827933.441,972,294,None,Move,file system
1571827933.4529998,972,295,None,Move,file system
1571827935.421,974,295,None,Move,file system
1571827935.429,983,298,None,Move,file system
1571827935.435,996,299,None,Move,file system
1571827935.4429998,1011,300,None,Move,file system
1571827935.451,1028,300,None,Move,file system
1571827935.459,1045,297,None,Move,file system
1571827935.468,1066,293,None,Move,file system
1571827935.476,1105,289,None,Move,file system
1571827935.484,1143,287,None,Move,file system
1571827935.492,1181,285,None,Move,file system
1571827935.5,1228,273,None,Move,file system
1571827935.506,1288,261,None,Move,file system
1571827935.526,1345,250,None,Move,file system
1571827935.528,1409,235,None,Move,file system
1571827935.53,1462,221,None,Move,file system
1571827935.538,1512,212,None,Move,file system
1571827935.546,1560,196,None,Move,file system
1571827935.554,1595,181,None,Move,file system
1571827935.562,1624,170,None,Move,file system
1571827935.57,1644,158,None,Move,file system
1571827935.576,1657,150,None,Move,file system
1571827935.584,1668,143,None,Move,file system
1571827935.592,1679,137,None,Move,file system
1571827935.6,1687,130,None,Move,file system
1571827935.6079998,1691,126,None,Move,file system
1571827935.6160002,1693,123,None,Move,file system
1571827935.6239998,1694,121,None,Move,file system
1571827935.6320002,1694,120,None,Move,file system
1571827935.64,1695,120,None,Move,file system
1571827935.647,1695,118,None,Move,file system
1571827935.654,1695,117,None,Move,file system
1571827935.6620002,1695,114,None,Move,file system
1571827935.67,1695,111,None,Move,file system
1571827935.678,1695,105,None,Move,file system
1571827935.685,1696,98,None,Move,file system
1571827935.6929998,1698,91,None,Move,file system
1571827935.701,1701,84,None,Move,file system
1571827935.709,1703,76,None,Move,file system
1571827935.717,1705,68,None,Move,file system
1571827935.7229998,1708,62,None,Move,file system
1571827935.731,1709,56,None,Move,file system
1571827935.7389998,1710,54,None,Move,file system
1571827935.7470002,1711,52,None,Move,file system
1571827935.755,1711,50,None,Move,file system
1571827935.7629998,1712,49,None,Move,file system
1571827935.771,1714,47,None,Move,file system
1571827935.779,1716,45,None,Move,file system
1571827935.7870002,1719,43,None,Move,file system
1571827935.793,1723,40,None,Move,file system
1571827935.801,1730,34,None,Move,file system
1571827935.809,1737,26,None,Move,file system
1571827935.8179998,1743,20,None,Move,file system
1571827935.826,1746,16,None,Move,file system
1571827935.834,1749,11,None,Move,file system
1571827935.842,1751,8,None,Move,file system
1571827935.8520002,1753,7,None,Move,file system
1571827935.8579998,1753,6,None,Move,file system
1571827935.8639998,1754,5,None,Move,file system
1571827935.8839998,1754,4,None,Move,file system
1571827935.998,1754,4,None,Move,file system
1571827936.006,1756,3,None,Move,file system
1571827936.014,1758,2,None,Move,file system
1571827936.02,1759,1,None,Move,file system
1571827936.028,1761,0,None,Move,file system
1571827936.036,1762,0,None,Move,file system
1571827936.2270002,1762,0,None,Move,file system
1571827936.2329998,1762,4,None,Move,file system
1571827936.2410002,1762,8,None,Move,file system
1571827936.2489998,1762,10,None,Move,file system
1571827936.2570002,1762,11,None,Move,file system
1571827936.266,1762,13,None,Move,file system
1571827936.2729998,1762,14,None,Move,file system
1571827936.282,1762,15,None,Move,file system
1571827936.29,1762,16,None,Move,file system
1571827940.657,1762,16,Left,Pressed,file system
1571827940.802,1762,16,Left,Released,file system
1571827940.952,1761,16,None,Move,browsing
1571827940.958,1753,20,None,Move,browsing
1571827940.966,1743,26,None,Move,browsing
1571827940.974,1734,30,None,Move,browsing
1571827940.982,1720,39,None,Move,browsing
1571827940.99,1703,49,None,Move,browsing
1571827940.998,1684,59,None,Move,browsing
1571827941.006,1655,72,None,Move,browsing
1571827941.014,1621,82,None,Move,browsing
1571827941.022,1598,87,None,Move,browsing
1571827941.028,1576,97,None,Move,browsing
1571827941.036,1564,103,None,Move,browsing
1571827941.044,1553,105,None,Move,browsing
1571827941.052,1541,108,None,Move,browsing
1571827941.06,1531,111,None,Move,browsing
1571827941.071,1519,115,None,Move,browsing
1571827941.08,1497,119,None,Move,browsing
1571827941.0879998,1487,121,None,Move,browsing
1571827941.096,1475,123,None,Move,browsing
1571827941.1020002,1460,126,None,Move,browsing
1571827941.11,1445,129,None,Move,browsing
1571827941.117,1433,131,None,Move,browsing
1571827941.125,1418,134,None,Move,browsing
1571827941.133,1404,140,None,Move,browsing
1571827941.1420002,1388,147,None,Move,browsing
1571827941.15,1371,152,None,Move,browsing
1571827941.158,1346,161,None,Move,browsing
1571827941.166,1316,169,None,Move,browsing
1571827941.175,1283,177,None,Move,browsing
1571827941.18,1252,186,None,Move,browsing
1571827941.188,1223,200,None,Move,browsing
1571827941.196,1190,216,None,Move,browsing
1571827941.204,1158,230,None,Move,browsing
1571827941.211,1121,252,None,Move,browsing
1571827941.219,1085,273,None,Move,browsing
1571827941.2270002,1060,295,None,Move,browsing
1571827941.235,1039,317,None,Move,browsing
1571827941.2410002,1023,341,None,Move,browsing
1571827941.25,1002,371,None,Move,browsing
1571827941.258,987,398,None,Move,browsing
1571827941.266,974,424,None,Move,browsing
1571827941.274,961,450,None,Move,browsing
1571827941.294,952,469,None,Move,browsing
1571827941.295,943,483,None,Move,browsing
1571827941.298,936,497,None,Move,browsing
1571827941.306,933,512,None,Move,browsing
1571827941.314,931,526,None,Move,browsing
1571827941.32,929,539,None,Move,browsing
1571827941.3279998,929,555,None,Move,browsing
1571827941.336,931,572,None,Move,browsing
1571827941.344,934,589,None,Move,browsing
1571827941.351,935,606,None,Move,browsing
1571827941.359,940,625,None,Move,browsing
1571827941.3679998,949,656,None,Move,browsing
1571827941.3760002,961,684,None,Move,browsing
1571827941.3839998,974,705,None,Move,browsing
1571827941.39,983,721,None,Move,browsing
1571827941.3979998,996,738,None,Move,browsing
1571827941.405,1011,757,None,Move,browsing
1571827941.414,1022,769,None,Move,browsing
1571827941.421,1039,781,None,Move,browsing
1571827941.43,1059,793,None,Move,browsing
1571827941.438,1073,803,None,Move,browsing
