client_timestamp,x,y,button,state,window
1571063364.887,2959,743,None,Move,development
1571063364.903,2959,743,None,Move,development
1571063364.911,2958,744,None,Move,development
1571063364.917,2955,744,None,Move,development
1571063364.926,2952,746,None,Move,development
1571063364.934,2947,747,None,Move,development
1571063364.9420002,2943,748,None,Move,development
1571063364.95,2938,750,None,Move,development
1571063364.958,2934,750,None,Move,development
1571063364.966,2931,750,None,Move,development
1571063364.974,2929,751,None,Move,development
1571063364.982,2928,751,None,Move,development
1571063364.9889998,2926,751,None,Move,development
1571063364.995,2925,751,None,Move,development
1571063365.004,2924,751,None,Move,development
1571063365.0110002,2923,751,None,Move,development
1571063365.02,2921,751,None,Move,development
1571063365.028,2919,751,None,Move,development
1571063365.035,2918,751,None,Move,development
1571063365.044,2916,751,None,Move,development
1571063365.052,2914,751,None,Move,development
1571063365.06,2911,751,None,Move,development
1571063365.0679998,2908,751,None,Move,development
1571063365.074,2907,751,None,Move,development
1571063365.081,2904,751,None,Move,development
1571063365.09,2901,751,None,Move,development
1571063365.0979998,2899,751,None,Move,development
1571063365.106,2898,751,None,Move,development
1571063365.1139998,2896,751,None,Move,development
1571063365.1220002,2894,751,None,Move,development
1571063365.13,2893,751,None,Move,development
1571063365.1379998,2892,750,None,Move,development
1571063365.144,2890,750,None,Move,development
1571063365.1520002,2889,750,None,Move,development
1571063365.16,2888,750,None,Move,development
1571063365.168,2886,750,None,Move,development
1571063365.175,2885,750,None,Move,development
1571063365.184,2884,750,None,Move,development
1571063365.191,2883,750,None,Move,development
1571063365.2,2880,750,None,Move,development
1571063365.207,2878,750,None,Move,development
1571063365.2129998,2876,750,None,Move,development
1571063365.222,2873,750,None,Move,development
1571063365.229,2868,750,None,Move,development
1571063365.238,2864,750,None,Move,development
1571063365.245,2859,750,None,Move,development
1571063365.254,2853,750,None,Move,development
1571063365.262,2848,750,None,Move,development
1571063365.27,2842,750,None,Move,development
1571063365.2770002,2837,750,None,Move,development
1571063365.285,2831,750,None,Move,development
1571063365.294,2827,750,None,Move,development
1571063365.3,2822,750,None,Move,development
1571063365.3079998,2818,750,None,Move,development
1571063365.316,2815,750,None,Move,development
1571063365.324,2813,750,None,Move,development
1571063365.332,2811,750,None,Move,development
1571063365.34,2810,750,None,Move,development
1571063365.3479998,2809,750,None,Move,development
1571063365.356,2808,750,None,Move,development
1571063365.3679998,2808,750,None,Move,development
1571063365.53,2808,750,None,Move,development
1571063365.538,2808,750,None,Move,development
1571063365.5579998,2808,749,None,Move,development
1571063365.566,2808,749,None,Move,development
1571063365.574,2808,748,None,Move,development
1571063375.143,2808,748,None,Move,development
1571063375.151,2808,746,None,Move,development
1571063375.159,2810,745,None,Move,development
1571063375.167,2811,742,None,Move,development
1571063375.174,2813,738,None,Move,development
1571063375.1820002,2815,736,None,Move,development
1571063375.189,2816,735,None,Move,development
1571063375.198,2817,733,None,Move,development
1571063375.205,2818,732,None,Move,development
1571063375.214,2820,730,None,Move,development
1571063375.222,2820,730,None,Move,development
1571063375.23,2820,729,None,Move,development
1571063375.342,2820,729,Left,Pressed,development
1571063375.494,2820,729,Left,Released,development
1571063375.897,2820,729,None,Move,development
1571063375.908,2819,728,None,Move,development
1571063375.916,2807,720,None,Move,development
1571063375.924,2798,711,None,Move,development
1571063375.9320002,2788,702,None,Move,development
1571063375.94,2775,692,None,Move,development
1571063375.945,2750,674,None,Move,development
1571063375.954,2720,651,None,Move,development
1571063375.962,2674,625,None,Move,development
1571063375.97,2621,601,None,Move,development
1571063375.978,2567,583,None,Move,development
1571063375.986,2511,568,None,Move,development
1571063375.994,2444,554,None,Move,development
1571063376.002,2376,537,None,Move,development
1571063376.01,2301,518,None,Move,development
1571063376.018,2224,507,None,Move,development
1571063376.0229998,2159,503,None,Move,development
1571063376.044,2093,504,None,Move,development
1571063376.05,1950,504,None,Move,development
1571063376.055,1885,508,None,Move,development
1571063376.064,1800,506,None,Move,development
1571063376.072,1709,506,None,Move,development
1571063376.08,1628,506,None,Move,development
1571063376.087,1546,511,None,Move,development
1571063376.096,1468,511,None,Move,development
1571063376.103,1400,507,None,Move,development
1571063376.1120002,1341,502,None,Move,development
1571063376.1220002,1289,495,None,Move,development
1571063376.133,1243,489,None,Move,development
1571063376.139,1187,482,None,Move,development
1571063376.147,1148,475,None,Move,development
1571063376.153,1116,464,None,Move,development
