client_timestamp,x,y,button,state,window
1576498931.6179998,1171,597,None,Move,office
1576498931.633,1166,597,None,Move,office
1576498931.649,1157,598,None,Move,office
1576498931.665,1150,599,None,Move,office
1576498931.685,1123,600,None,Move,office
1576498931.7,1105,600,None,Move,office
1576498931.919,1101,600,None,Move,office
1576498931.935,1099,600,None,Move,office
1576498931.95,1095,600,None,Move,office
1576498931.966,1090,600,None,Move,office
1576498931.982,1082,600,None,Move,office
1576498931.9970002,1079,600,None,Move,office
1576498932.0129998,1076,600,None,Move,office
1576498932.076,1075,600,None,Move,office
1576498932.153,1074,600,None,Move,office
1576498932.529,1074,601,None,Move,office
1576498932.544,1075,603,None,Move,office
1576498932.559,1076,603,None,Move,office
1576498932.575,1076,600,None,Move,office
1576498932.591,1078,590,None,Move,office
1576498932.606,1079,563,None,Move,office
1576498932.6220002,1076,555,None,Move,office
1576498975.454,1122,530,None,Move,office
1576498975.469,1122,529,None,Move,office
1576498975.485,1202,482,None,Move,office
1576498975.5,1296,424,None,Move,office
1576498975.516,1289,422,None,Move,office
1576498975.531,1281,423,None,Move,office
1576498975.5470002,1233,431,None,Move,office
1576498975.563,1127,447,None,Move,office
1576498975.5779998,1026,458,None,Move,office
1576498975.641,1025,459,None,Move,office
1576498975.657,1028,459,None,Move,office
1576498975.6720002,1038,458,None,Move,office
1576498975.719,1035,454,None,Move,office
1576498975.735,1032,454,None,Move,office
1576498975.75,1003,454,None,Move,office
1576498975.766,884,455,None,Move,office
1576498975.781,697,490,None,Move,office
1576498975.7970002,553,571,None,Move,office
1576498975.813,498,643,None,Move,office
1576498975.8279998,496,667,None,Move,office
1576498975.844,519,676,None,Move,office
1576498975.86,548,679,None,Move,office
1576498975.875,558,679,None,Move,office
1576498975.9220002,562,679,None,Move,office
1576498975.938,561,676,None,Move,office
1576498975.9529998,557,672,None,Move,office
1576498975.969,557,666,None,Move,office
1576498975.984,557,662,None,Move,office
1576498976.0,557,659,None,Move,office
1576498976.031,559,654,None,Move,office
1576498976.0470002,567,643,None,Move,office
1576498976.063,576,630,None,Move,office
1576498976.0779998,586,604,None,Move,office
1576498976.094,600,578,None,Move,office
1576498976.109,623,544,None,Move,office
1576498976.125,673,481,None,Move,office
1576498976.141,754,412,None,Move,office
1576498976.156,845,351,None,Move,office
1576498976.1720002,909,310,None,Move,office
1576498976.188,950,292,None,Move,office
1576498976.2029998,985,280,None,Move,office
1576498976.219,1013,273,None,Move,office
1576498976.234,1022,271,None,Move,office
1576498976.313,1025,273,None,Move,office
1576498976.3279998,1025,273,None,Move,office
1576498976.344,1029,279,None,Move,office
1576498976.359,1030,284,None,Move,office
1576498976.3760002,1035,294,None,Move,office
1576498976.391,1044,310,None,Move,office
1576498976.407,1053,324,None,Move,office
1576498976.423,1060,331,None,Move,office
1576498976.439,1068,334,None,Move,office
1576498976.447,1071,334,None,Move,office
1576498976.451,1077,331,None,Move,office
1576498976.467,1093,318,None,Move,office
1576498976.482,1107,302,None,Move,office
1576498976.498,1112,298,None,Move,office
1576498976.514,1117,297,None,Move,office
1576498976.529,1122,297,None,Move,office
1576498976.545,1126,302,None,Move,office
1576498976.56,1128,305,None,Move,office
1576498976.576,1130,306,None,Move,office
1576498976.592,1132,308,None,Move,office
1576498976.607,1133,309,None,Move,office
1576498976.623,1137,311,None,Move,office
1576498976.639,1139,314,None,Move,office
1576498976.67,1141,315,None,Move,office
1576498976.685,1145,318,None,Move,office
1576498976.701,1154,328,None,Move,office
1576498976.717,1162,340,None,Move,office
1576498976.732,1170,349,None,Move,office
1576498976.748,1176,355,None,Move,office
1576498976.84,1177,355,Left,Pressed,office
1576498976.9329998,1177,355,Left,Released,office
1576498977.377,1176,355,None,Move,office
1576498977.3920002,1175,355,None,Move,office
1576498977.83,1175,355,None,Move,office
1576498977.845,1175,353,None,Move,office
1576498977.861,1182,346,None,Move,office
1576498978.345,1184,342,None,Move,office
1576498978.361,1182,342,None,Move,office
1576498978.377,1176,343,None,Move,office
1576498978.393,1172,344,None,Move,office
1576498978.408,1170,344,None,Move,office
1576498978.822,1168,344,None,Move,office
1576498978.9320002,1168,344,None,Move,office
1576498978.9629998,1167,344,None,Move,office
1576498978.979,1164,344,None,Move,office
1576498978.994,1156,344,None,Move,office
1576498979.01,1144,344,None,Move,office
1576498979.0270002,1119,344,None,Move,office
1576498979.028,1101,344,None,Move,office
1576498979.044,1048,344,None,Move,office
1576498979.059,1010,344,None,Move,office
1576498979.075,919,344,None,Move,office
1576498979.091,810,343,None,Move,office
1576498979.107,693,336,None,Move,office
1576498979.1220002,579,326,None,Move,office
1576498979.137,489,320,None,Move,office
1576498979.153,420,316,None,Move,office
1576498979.169,370,313,None,Move,office
1576498979.184,331,313,None,Move,office
1576498979.2,295,310,None,Move,office
1576498979.216,261,307,None,Move,office
1576498979.231,229,303,None,Move,office
1576498979.2470002,198,299,None,Move,office
1576498979.262,172,293,None,Move,office
1576498979.278,162,292,None,Move,office
1576498979.294,157,292,None,Move,office
1576498979.309,152,292,None,Move,office
1576498979.325,144,292,None,Move,office
1576498979.341,137,292,None,Move,office
1576498979.356,126,292,None,Move,office
1576498979.3720002,116,290,None,Move,office
1576498979.387,110,289,None,Move,office
1576498979.403,102,287,None,Move,office
1576498979.419,96,287,None,Move,office
1576498979.435,91,286,None,Move,office
1576498979.45,83,286,None,Move,office
1576498979.466,78,285,None,Move,office
1576498979.481,74,284,None,Move,office
1576498979.4970002,69,283,None,Move,office
1576498979.512,67,281,None,Move,office
1576498979.935,66,279,None,Move,office
1576498979.95,61,273,None,Move,office
1576498979.966,54,269,None,Move,office
1576498979.981,47,265,None,Move,office
1576498979.9970002,40,257,None,Move,office
1576498980.012,32,251,None,Move,office
1576498980.028,26,244,None,Move,office
1576498980.044,20,237,None,Move,office
1576498980.059,17,233,None,Move,office
1576498980.075,12,229,None,Move,office
1576498980.091,7,226,None,Move,office
1576498980.107,2,221,None,Move,office
