client_timestamp,x,y,button,state,window
1568700533.498,1008,479,None,Move,office
1568700533.5110002,1009,480,None,Move,office
1568700533.519,1009,481,None,Move,office
1568700533.5270002,1011,482,None,Move,office
1568700533.535,1017,484,None,Move,office
1568700533.541,1027,487,None,Move,office
1568700533.548,1042,489,None,Move,office
1568700533.5570002,1056,492,None,Move,office
1568700533.565,1069,495,None,Move,office
1568700533.573,1082,495,None,Move,office
1568700533.581,1096,496,None,Move,office
1568700533.589,1111,496,None,Move,office
1568700533.597,1122,496,None,Move,office
1568700533.605,1132,496,None,Move,office
1568700533.613,1138,496,None,Move,office
1568700533.619,1143,496,None,Move,office
1568700533.627,1146,496,None,Move,office
1568700533.635,1147,496,None,Move,office
1568700533.709,1147,496,None,Move,office
1568700533.721,1147,496,None,Move,office
1568700533.728,1146,496,None,Move,office
1568700533.7370002,1145,498,None,Move,office
1568700533.745,1142,500,None,Move,office
1568700533.7529998,1139,501,None,Move,office
1568700533.758,1137,503,None,Move,office
1568700533.7670002,1132,505,None,Move,office
1568700533.774,1125,507,None,Move,office
1568700533.783,1116,509,None,Move,office
1568700533.791,1108,511,None,Move,office
1568700533.799,1098,512,None,Move,office
1568700533.8079998,1088,515,None,Move,office
1568700533.815,1079,516,None,Move,office
1568700533.821,1069,519,None,Move,office
1568700533.829,1054,521,None,Move,office
1568700533.837,1029,524,None,Move,office
1568700533.845,995,528,None,Move,office
1568700533.86,965,527,None,Move,office
1568700533.865,934,524,None,Move,office
1568700533.869,906,520,None,Move,office
1568700533.8760002,878,517,None,Move,office
1568700533.885,852,517,None,Move,office
1568700533.89,829,517,None,Move,office
1568700533.899,811,519,None,Move,office
1568700533.907,795,520,None,Move,office
1568700533.915,783,521,None,Move,office
1568700533.923,772,521,None,Move,office
1568700533.931,766,522,None,Move,office
1568700533.939,761,522,None,Move,office
1568700533.947,757,523,None,Move,office
1568700533.955,755,523,None,Move,office
1568700533.96,754,523,None,Move,office
1568700533.969,753,523,None,Move,office
1568700533.9770002,752,523,None,Move,office
1568700533.985,751,523,None,Move,office
1568700533.9929998,749,523,None,Move,office
1568700534.0010002,748,522,None,Move,office
1568700534.0089998,746,522,None,Move,office
1568700534.0170002,745,522,None,Move,office
1568700534.025,743,522,None,Move,office
1568700534.031,742,522,None,Move,office
1568700534.039,740,522,None,Move,office
1568700534.0470002,738,522,None,Move,office
1568700534.055,738,522,None,Move,office
1568700534.063,736,522,None,Move,office
1568700534.074,736,522,None,Move,office
1568700534.105,735,522,None,Move,office
1568700534.1120002,734,521,None,Move,office
1568700534.12,733,519,None,Move,office
1568700534.129,733,517,None,Move,office
1568700534.137,733,516,None,Move,office
1568700534.145,733,514,None,Move,office
1568700534.153,733,513,None,Move,office
1568700534.161,732,511,None,Move,office
1568700534.169,732,509,None,Move,office
1568700534.175,731,508,None,Move,office
1568700534.1829998,731,506,None,Move,office
1568700534.191,731,505,None,Move,office
1568700534.199,731,503,None,Move,office
1568700534.207,731,502,None,Move,office
1568700534.215,731,500,None,Move,office
1568700534.2229998,731,499,None,Move,office
1568700534.231,731,498,None,Move,office
1568700534.2370002,731,497,None,Move,office
1568700534.245,731,496,None,Move,office
1568700534.2529998,731,494,None,Move,office
1568700534.2610002,732,494,None,Move,office
1568700534.269,733,492,None,Move,office
1568700534.276,737,490,None,Move,office
1568700534.285,743,488,None,Move,office
1568700534.293,749,485,None,Move,office
1568700534.301,755,483,None,Move,office
1568700534.306,762,481,None,Move,office
1568700534.315,769,480,None,Move,office
1568700534.323,777,480,None,Move,office
1568700534.331,786,480,None,Move,office
1568700534.339,798,480,None,Move,office
1568700534.347,812,480,None,Move,office
1568700534.355,826,481,None,Move,office
1568700534.363,848,481,None,Move,office
1568700534.371,879,485,None,Move,office
1568700534.3760002,916,489,None,Move,office
1568700534.385,950,491,None,Move,office
1568700534.393,983,493,None,Move,office
1568700534.401,1016,493,None,Move,office
1568700534.409,1048,493,None,Move,office
1568700534.416,1081,493,None,Move,office
1568700534.425,1107,493,None,Move,office
1568700534.4329998,1132,490,None,Move,office
1568700534.441,1149,489,None,Move,office
1568700534.447,1166,486,None,Move,office
1568700534.454,1177,485,None,Move,office
1568700534.4629998,1187,485,None,Move,office
1568700534.471,1191,485,None,Move,office
1568700534.479,1194,485,None,Move,office
1568700534.4870002,1196,485,None,Move,office
1568700534.495,1196,485,None,Move,office
1568700534.5029998,1196,485,None,Move,office
1568700534.529,1196,486,None,Move,office
1568700534.5370002,1196,487,None,Move,office
1568700534.545,1196,488,None,Move,office
1568700534.561,1195,488,None,Move,office
1568700534.569,1192,489,None,Move,office
1568700534.577,1191,489,None,Move,office
1568700534.585,1190,489,None,Move,office
1568700544.6829998,1190,490,None,Move,office
1568700544.699,1191,491,None,Move,office
1568700544.707,1198,495,None,Move,office
1568700544.715,1206,492,None,Move,office
1568700544.722,1207,493,None,Move,office
1568700544.73,1208,494,None,Move,office
1568700544.738,1208,499,None,Move,office
1568700544.745,1209,503,None,Move,office
1568700544.752,1209,505,None,Move,office
1568700544.7610002,1209,509,None,Move,office
1568700544.768,1206,511,None,Move,office
1568700544.7770002,1199,513,None,Move,office
1568700544.785,1189,517,None,Move,office
1568700544.793,1178,524,None,Move,office
1568700544.801,1177,524,None,Move,office
1568700544.809,1176,525,None,Move,office
1568700544.815,1175,526,None,Move,office
1568700544.823,1174,523,None,Move,office
1568700544.831,1171,515,None,Move,office
1568700544.839,1169,505,None,Move,office
1568700544.847,1165,495,None,Move,office
1568700544.855,1161,485,None,Move,office
1568700544.863,1158,476,None,Move,office
1568700544.871,1153,469,None,Move,office
1568700544.879,1145,463,None,Move,office
1568700544.885,1138,456,None,Move,office
1568700544.893,1131,448,None,Move,office
1568700544.901,1122,443,None,Move,office
1568700544.909,1113,441,None,Move,office
1568700544.917,1100,438,None,Move,office
1568700544.925,1084,434,None,Move,office
1568700544.9329998,1071,431,None,Move,office
1568700544.941,1061,429,None,Move,office
1568700544.949,1054,427,None,Move,office
1568700544.955,1052,426,None,Move,office
1568700544.9629998,1051,425,None,Move,office
1568700544.971,1052,424,None,Move,office
1568700544.979,1054,422,None,Move,office
1568700544.986,1057,420,None,Move,office
1568700544.995,1058,419,None,Move,office
1568700545.095,1054,419,None,Move,office
1568700545.103,1035,428,None,Move,office
1568700545.111,1007,439,None,Move,office
1568700545.12,989,448,None,Move,office
1568700545.129,974,451,None,Move,office
1568700545.135,958,454,None,Move,office
1568700545.143,935,458,None,Move,office
1568700545.151,918,464,None,Move,office
1568700545.159,907,468,None,Move,office
1568700545.164,897,470,None,Move,office
1568700545.173,887,473,None,Move,office
1568700545.181,878,475,None,Move,office
1568700545.189,871,478,None,Move,office
1568700545.197,865,480,None,Move,office
1568700545.205,858,482,None,Move,office
1568700545.2129998,852,484,None,Move,office
1568700545.221,848,486,None,Move,office
1568700545.229,847,487,None,Move,office
