client_timestamp,x,y,button,state,window
1569401543.775,1106,376,None,Move,development
1569401543.786,1106,378,None,Move,development
1569401543.793,1106,380,None,Move,development
1569401543.799,1106,383,None,Move,development
1569401543.8070002,1106,386,None,Move,development
1569401543.815,1106,389,None,Move,development
1569401543.823,1106,393,None,Move,development
1569401543.829,1106,398,None,Move,development
1569401543.837,1106,404,None,Move,development
1569401543.845,1107,409,None,Move,development
1569401543.853,1108,417,None,Move,development
1569401543.861,1109,426,None,Move,development
1569401543.869,1111,436,None,Move,development
1569401543.877,1115,447,None,Move,development
1569401543.885,1119,458,None,Move,development
1569401543.891,1125,467,None,Move,development
1569401543.899,1133,475,None,Move,development
1569401543.907,1142,481,None,Move,development
1569401543.915,1150,486,None,Move,development
1569401543.923,1157,490,None,Move,development
1569401543.931,1162,494,None,Move,development
1569401544.357,1166,491,None,Move,development
1569401544.365,1167,489,None,Move,development
1569401544.373,1168,488,None,Move,development
1569401544.381,1168,487,None,Move,development
1569401544.387,1168,486,None,Move,development
1569401544.395,1168,485,None,Move,development
1569401544.403,1168,485,None,Move,development
1569401544.411,1168,484,None,Move,development
1569401544.419,1168,484,None,Move,development
1569401544.427,1168,483,None,Move,development
1569401544.435,1168,483,None,Move,development
1569401544.449,1168,483,None,Move,development
1569401544.457,1168,483,None,Move,development
1569401544.4729998,1168,483,None,Move,development
1569401544.5270002,1169,483,None,Move,development
1569401544.535,1169,484,None,Move,development
1569401544.552,1169,484,None,Move,development
1569401544.56,1169,485,None,Move,development
1569401544.5679998,1169,486,None,Move,development
1569401544.576,1169,486,None,Move,development
1569401544.583,1169,487,None,Move,development
1569401544.59,1169,487,None,Move,development
1569401544.597,1169,488,None,Move,development
1569401544.606,1169,488,None,Move,development
1569401544.6139998,1169,489,None,Move,development
1569401544.6220002,1169,490,None,Move,development
1569401544.63,1169,490,None,Move,development
1569401544.6379998,1168,491,None,Move,development
1569401544.643,1167,491,None,Move,development
1569401544.6520002,1166,491,None,Move,development
1569401544.66,1165,492,None,Move,development
1569401544.668,1163,493,None,Move,development
1569401544.676,1161,494,None,Move,development
1569401544.6829998,1158,495,None,Move,development
