client_timestamp,x,y,button,state,window
1569049394.574,1383,698,None,Move,browsing
1569049394.674,1383,698,None,Move,browsing
1569049394.6820002,1382,704,None,Move,browsing
1569049394.69,1381,714,None,Move,browsing
1569049394.699,1380,722,None,Move,browsing
1569049394.706,1379,727,None,Move,browsing
1569049394.714,1379,732,None,Move,browsing
1569049394.722,1379,737,None,Move,browsing
1569049394.728,1379,741,None,Move,browsing
1569049394.736,1379,743,None,Move,browsing
1569049394.745,1379,745,None,Move,browsing
1569049394.752,1379,745,None,Move,browsing
1569049394.7610002,1379,747,None,Move,browsing
1569049394.768,1379,747,None,Move,browsing
1569049394.776,1379,748,None,Move,browsing
1569049435.926,1379,748,None,Move,browsing
1569049435.934,1378,747,None,Move,browsing
1569049435.9420002,1377,746,None,Move,browsing
1569049435.95,1376,746,None,Move,browsing
1569049435.958,1374,745,None,Move,browsing
1569049435.966,1368,745,None,Move,browsing
1569049435.974,1361,747,None,Move,browsing
1569049435.982,1352,750,None,Move,browsing
1569049435.99,1346,752,None,Move,browsing
1569049435.996,1339,754,None,Move,browsing
1569049436.004,1329,757,None,Move,browsing
1569049436.012,1319,759,None,Move,browsing
1569049436.02,1306,762,None,Move,browsing
1569049436.028,1293,764,None,Move,browsing
1569049436.036,1283,766,None,Move,browsing
1569049436.044,1273,766,None,Move,browsing
1569049436.052,1264,766,None,Move,browsing
1569049436.0579998,1256,766,None,Move,browsing
1569049436.066,1249,764,None,Move,browsing
1569049436.074,1240,762,None,Move,browsing
1569049436.082,1235,761,None,Move,browsing
1569049436.09,1232,760,None,Move,browsing
1569049436.0979998,1231,758,None,Move,browsing
1569049436.106,1230,758,None,Move,browsing
1569049436.1139998,1229,758,None,Move,browsing
1569049436.1220002,1229,757,None,Move,browsing
1569049436.14,1229,757,None,Move,browsing
1569049436.206,1229,756,None,Move,browsing
1569049436.214,1232,754,None,Move,browsing
1569049436.222,1237,752,None,Move,browsing
1569049436.23,1245,750,None,Move,browsing
1569049436.238,1258,747,None,Move,browsing
1569049436.246,1274,745,None,Move,browsing
1569049436.254,1291,742,None,Move,browsing
1569049436.2610002,1307,739,None,Move,browsing
1569049436.268,1319,739,None,Move,browsing
1569049436.276,1329,739,None,Move,browsing
1569049436.284,1336,739,None,Move,browsing
1569049436.293,1342,740,None,Move,browsing
1569049436.301,1347,741,None,Move,browsing
1569049436.309,1350,741,None,Move,browsing
1569049436.316,1352,742,None,Move,browsing
1569049436.325,1352,742,None,Move,browsing
1569049436.351,1352,743,None,Move,browsing
1569049436.3660002,1352,744,None,Move,browsing
1569049436.3739998,1353,744,None,Move,browsing
1569049436.3820002,1354,744,None,Move,browsing
1569049436.39,1354,744,None,Move,browsing
1569049436.396,1355,744,None,Move,browsing
1569049436.404,1356,744,None,Move,browsing
1569049436.536,1356,744,None,Move,browsing
1569049436.549,1356,744,None,Move,browsing
1569049436.556,1355,744,None,Move,browsing
1569049436.573,1355,744,None,Move,browsing
1569049436.581,1355,743,None,Move,browsing
1569049436.592,1354,743,None,Move,browsing
1569049436.6,1353,743,None,Move,browsing
1569049436.609,1352,742,None,Move,browsing
1569049436.6139998,1352,741,None,Move,browsing
1569049436.6220002,1350,740,None,Move,browsing
1569049436.63,1350,740,None,Move,browsing
1569049436.6379998,1349,739,None,Move,browsing
1569049436.646,1349,738,None,Move,browsing
1569049436.653,1348,738,None,Move,browsing
1569049436.661,1348,737,None,Move,browsing
1569049436.68,1347,736,None,Move,browsing
1569049436.6920002,1347,736,None,Move,browsing
1569049436.9420002,1346,735,None,Move,browsing
1569049436.957,1346,734,None,Move,browsing
1569049436.964,1345,734,None,Move,browsing
1569049436.972,1343,733,None,Move,browsing
1569049436.98,1342,732,None,Move,browsing
1569049436.988,1341,731,None,Move,browsing
1569049436.996,1340,731,None,Move,browsing
1569049437.004,1339,731,None,Move,browsing
1569049437.012,1338,730,None,Move,browsing
1569049437.02,1338,730,None,Move,browsing
1569049437.026,1337,730,None,Move,browsing
1569049437.034,1336,730,None,Move,browsing
1569049437.079,1336,730,Left,Pressed,browsing
1569049437.191,1336,730,Left,Released,browsing
1569049437.2370002,1336,729,None,Move,browsing
1569049437.248,1337,728,None,Move,browsing
1569049437.256,1338,728,None,Move,browsing
1569049437.264,1341,728,None,Move,browsing
1569049437.272,1343,728,None,Move,browsing
1569049437.28,1347,730,None,Move,browsing
1569049437.288,1351,731,None,Move,browsing
1569049437.2970002,1356,733,None,Move,browsing
1569049437.303,1360,734,None,Move,browsing
1569049437.311,1368,735,None,Move,browsing
1569049437.3179998,1378,735,None,Move,browsing
1569049437.327,1389,735,None,Move,browsing
1569049437.334,1402,735,None,Move,browsing
1569049437.343,1418,735,None,Move,browsing
1569049437.35,1434,734,None,Move,browsing
1569049437.359,1445,734,None,Move,browsing
1569049437.3660002,1447,735,None,Move,browsing
1569049437.3720002,1447,735,None,Move,browsing
1569049437.38,1448,735,None,Move,browsing
1569049441.421,1448,735,Left,Pressed,browsing
1569049441.502,1448,735,Left,Released,browsing
1569049441.715,1448,735,Left,Pressed,browsing
1569049441.793,1448,735,Left,Released,browsing
1569049442.769,1450,738,None,Move,browsing
1569049442.7770002,1455,744,None,Move,browsing
1569049442.785,1462,752,None,Move,browsing
1569049442.792,1469,759,None,Move,browsing
1569049442.8,1476,766,None,Move,browsing
1569049442.8079998,1484,775,None,Move,browsing
1569049442.816,1491,783,None,Move,browsing
1569049442.822,1499,790,None,Move,browsing
1569049442.83,1508,799,None,Move,browsing
1569049442.8379998,1517,807,None,Move,browsing
1569049442.846,1527,815,None,Move,browsing
1569049442.853,1534,821,None,Move,browsing
1569049442.8620002,1542,828,None,Move,browsing
1569049442.87,1548,836,None,Move,browsing
1569049442.8779998,1556,845,None,Move,browsing
1569049442.8860002,1564,858,None,Move,browsing
1569049442.891,1573,871,None,Move,browsing
1569049442.899,1581,882,None,Move,browsing
1569049442.908,1588,889,None,Move,browsing
1569049442.916,1593,897,None,Move,browsing
1569049442.924,1595,901,None,Move,browsing
1569049442.9320002,1597,902,None,Move,browsing
1569049442.94,1597,904,None,Move,browsing
1569049442.948,1597,904,None,Move,browsing
1569049442.955,1597,906,None,Move,browsing
1569049442.961,1597,907,None,Move,browsing
1569049442.97,1598,908,None,Move,browsing
1569049442.978,1599,909,None,Move,browsing
1569049442.986,1600,909,None,Move,browsing
1569049442.994,1600,909,None,Move,browsing
1569049443.168,1600,909,Left,Pressed,browsing
1569049443.168,1600,909,None,Drag,browsing
1569049443.208,1601,909,None,Drag,browsing
1569049443.208,1601,909,Left,Released,browsing
1569049443.6320002,1601,909,Left,Pressed,browsing
1569049443.714,1601,909,Left,Released,browsing
1569049444.094,1601,909,Left,Pressed,browsing
1569049444.185,1601,909,Left,Released,browsing
1569049444.6,1602,909,None,Move,browsing
1569049444.6079998,1606,907,None,Move,browsing
1569049444.6139998,1609,905,None,Move,browsing
1569049444.6220002,1611,904,None,Move,browsing
1569049444.629,1612,902,None,Move,browsing
1569049444.6379998,1614,900,None,Move,browsing
1569049444.646,1616,898,None,Move,browsing
1569049444.654,1617,897,None,Move,browsing
1569049444.6620002,1618,895,None,Move,browsing
1569049444.67,1620,893,None,Move,browsing
1569049444.678,1622,892,None,Move,browsing
1569049444.684,1622,890,None,Move,browsing
1569049444.6920002,1624,888,None,Move,browsing
1569049444.7,1626,887,None,Move,browsing
1569049444.708,1627,885,None,Move,browsing
1569049444.716,1627,885,None,Move,browsing
1569049444.762,1628,885,Left,Pressed,browsing
1569049444.762,1628,885,None,Drag,browsing
1569049444.762,1628,885,Left,Released,browsing
1569049445.0579998,1628,885,None,Move,browsing
1569049445.066,1628,885,None,Move,browsing
1569049445.074,1626,885,None,Move,browsing
1569049445.082,1625,885,None,Move,browsing
1569049445.09,1621,883,None,Move,browsing
1569049445.096,1614,881,None,Move,browsing
1569049445.104,1605,877,None,Move,browsing
1569049445.1120002,1595,872,None,Move,browsing
1569049445.12,1580,864,None,Move,browsing
1569049445.1279998,1556,853,None,Move,browsing
1569049445.1360002,1531,843,None,Move,browsing
1569049445.144,1511,837,None,Move,browsing
1569049445.1520002,1486,832,None,Move,browsing
1569049445.16,1461,828,None,Move,browsing
1569049445.166,1432,819,None,Move,browsing
1569049445.174,1391,813,None,Move,browsing
1569049445.1820002,1358,803,None,Move,browsing
1569049445.19,1332,796,None,Move,browsing
1569049445.198,1316,792,None,Move,browsing
1569049445.206,1304,789,None,Move,browsing
1569049445.2129998,1297,786,None,Move,browsing
1569049445.221,1291,784,None,Move,browsing
1569049445.228,1284,784,None,Move,browsing
1569049445.236,1277,786,None,Move,browsing
1569049445.244,1275,786,None,Move,browsing
1569049445.855,1275,786,None,Move,browsing
1569049445.861,1274,785,None,Move,browsing
1569049445.871,1272,783,None,Move,browsing
1569049445.877,1271,782,None,Move,browsing
1569049445.8860002,1268,780,None,Move,browsing
1569049445.894,1264,777,None,Move,browsing
1569049445.9020002,1258,771,None,Move,browsing
1569049445.91,1251,764,None,Move,browsing
1569049445.915,1242,756,None,Move,browsing
1569049445.924,1231,747,None,Move,browsing
1569049445.9320002,1221,739,None,Move,browsing
1569049445.94,1210,730,None,Move,browsing
1569049445.948,1200,722,None,Move,browsing
1569049445.957,1191,714,None,Move,browsing
1569049445.9629998,1184,710,None,Move,browsing
1569049445.971,1178,705,None,Move,browsing
1569049445.979,1176,702,None,Move,browsing
1569049445.985,1174,701,None,Move,browsing
1569049445.9929998,1174,700,None,Move,browsing
1569049446.0010002,1173,699,None,Move,browsing
1569049446.3639998,1173,699,None,Move,browsing
1569049446.3720002,1174,700,None,Move,browsing
1569049446.38,1175,700,None,Move,browsing
1569049446.3879998,1176,701,None,Move,browsing
1569049446.3979998,1177,702,None,Move,browsing
1569049446.406,1179,702,None,Move,browsing
1569049446.414,1179,703,None,Move,browsing
1569049446.4220002,1179,704,None,Move,browsing
1569049446.43,1180,704,None,Move,browsing
1569049446.5979998,1181,704,None,Move,browsing
1569049446.604,1186,705,None,Move,browsing
1569049446.6120002,1191,705,None,Move,browsing
1569049446.62,1198,706,None,Move,browsing
1569049446.6279998,1203,706,None,Move,browsing
1569049446.6360002,1208,706,None,Move,browsing
1569049446.644,1215,706,None,Move,browsing
1569049446.6520002,1220,705,None,Move,browsing
1569049446.66,1225,705,None,Move,browsing
1569049446.668,1231,704,None,Move,browsing
1569049446.674,1236,704,None,Move,browsing
1569049446.6820002,1241,704,None,Move,browsing
1569049446.69,1248,704,None,Move,browsing
1569049446.698,1254,704,None,Move,browsing
1569049446.706,1261,703,None,Move,browsing
1569049446.714,1269,701,None,Move,browsing
1569049446.722,1279,701,None,Move,browsing
1569049446.73,1289,701,None,Move,browsing
1569049446.738,1299,699,None,Move,browsing
1569049446.7429998,1307,698,None,Move,browsing
1569049446.752,1314,695,None,Move,browsing
1569049446.76,1320,695,None,Move,browsing
1569049446.768,1323,694,None,Move,browsing
1569049446.775,1326,694,None,Move,browsing
1569049446.784,1327,694,None,Move,browsing
1569049446.792,1328,694,None,Move,browsing
1569049446.916,1328,694,None,Move,browsing
1569049446.924,1329,695,None,Move,browsing
1569049446.9320002,1329,696,None,Move,browsing
1569049446.94,1331,699,None,Move,browsing
1569049446.946,1332,701,None,Move,browsing
1569049446.954,1333,703,None,Move,browsing
1569049446.962,1334,707,None,Move,browsing
1569049446.971,1335,711,None,Move,browsing
1569049446.978,1336,716,None,Move,browsing
1569049446.986,1337,719,None,Move,browsing
