client_timestamp,x,y,button,state,window
1571302583.106,146,16,None,Move,browsing
1571302583.1179998,148,15,None,Move,browsing
1571302583.1260002,150,13,None,Move,browsing
1571302583.1339998,154,12,None,Move,browsing
1571302583.1420002,161,10,None,Move,browsing
1571302583.15,169,9,None,Move,browsing
1571302583.159,177,8,None,Move,browsing
1571302583.164,187,6,None,Move,browsing
1571302583.1720002,197,3,None,Move,browsing
1571302583.18,213,-1,None,Move,browsing
1571302583.188,230,-3,None,Move,browsing
1571302583.196,246,-2,None,Move,browsing
1571302583.204,262,-3,None,Move,browsing
1571302583.212,276,-3,None,Move,browsing
1571302583.22,294,-2,None,Move,browsing
1571302583.228,307,-3,None,Move,browsing
1571302583.234,319,-3,None,Move,browsing
1571302583.242,327,-2,None,Move,browsing
1571302583.25,332,-1,None,Move,browsing
1571302583.258,334,-1,None,Move,browsing
1571302583.391,336,0,None,Move,browsing
1571302583.399,338,3,None,Move,browsing
1571302583.406,340,5,None,Move,browsing
1571302583.413,346,10,None,Move,browsing
1571302583.4220002,353,15,None,Move,browsing
1571302583.43,360,20,None,Move,browsing
1571302583.438,369,23,None,Move,browsing
1571302583.445,378,27,None,Move,browsing
1571302583.452,386,29,None,Move,browsing
1571302583.46,396,32,None,Move,browsing
1571302583.468,406,34,None,Move,browsing
1571302583.476,416,36,None,Move,browsing
1571302583.484,426,38,None,Move,browsing
1571302583.492,434,39,None,Move,browsing
1571302583.5,441,42,None,Move,browsing
1571302583.508,446,44,None,Move,browsing
1571302583.515,448,45,None,Move,browsing
1571302583.522,450,46,None,Move,browsing
1571302583.53,450,47,None,Move,browsing
1571302583.5370002,451,47,None,Move,browsing
1571302583.637,452,48,None,Move,browsing
1571302583.6479998,452,48,None,Move,browsing
1571302583.654,455,48,None,Move,browsing
1571302583.6620002,457,48,None,Move,browsing
1571302583.67,460,47,None,Move,browsing
1571302583.678,461,47,None,Move,browsing
1571302630.946,460,46,None,Move,browsing
1571302630.9529998,408,16,None,Move,browsing
1571302630.962,341,-22,None,Move,browsing
1571302630.969,291,-22,None,Move,browsing
1571302630.978,263,-11,None,Move,browsing
1571302630.986,245,-10,None,Move,browsing
1571302630.995,228,-12,None,Move,browsing
1571302631.0010002,210,-9,None,Move,browsing
1571302631.0070002,194,-4,None,Move,browsing
1571302631.016,179,-3,None,Move,browsing
1571302631.025,163,-1,None,Move,browsing
1571302631.032,150,-1,None,Move,browsing
1571302631.04,142,0,None,Move,browsing
1571302631.048,139,0,None,Move,browsing
1571302631.056,139,0,None,Move,browsing
1571302631.064,144,0,None,Move,browsing
1571302631.07,154,0,None,Move,browsing
1571302631.0779998,166,-3,None,Move,browsing
1571302631.086,175,-2,None,Move,browsing
1571302631.095,182,-3,None,Move,browsing
1571302631.1020002,183,-1,None,Move,browsing
1571302631.11,188,-4,None,Move,browsing
1571302631.196,188,0,None,Move,browsing
1571302631.208,188,1,None,Move,browsing
1571302631.216,183,3,None,Move,browsing
1571302631.222,175,6,None,Move,browsing
1571302631.23,169,9,None,Move,browsing
1571302631.2389998,164,12,None,Move,browsing
1571302631.246,164,13,None,Move,browsing
1571302631.254,165,15,None,Move,browsing
1571302631.262,171,23,None,Move,browsing
1571302631.27,179,38,None,Move,browsing
1571302631.278,193,72,None,Move,browsing
1571302631.284,210,112,None,Move,browsing
1571302631.301,225,158,None,Move,browsing
1571302631.3070002,234,206,None,Move,browsing
1571302631.312,238,253,None,Move,browsing
1571302631.319,240,305,None,Move,browsing
1571302631.326,245,358,None,Move,browsing
1571302631.333,237,412,None,Move,browsing
1571302631.34,219,465,None,Move,browsing
1571302631.3479998,204,508,None,Move,browsing
1571302631.354,192,538,None,Move,browsing
1571302631.3620002,186,551,None,Move,browsing
1571302631.37,183,560,None,Move,browsing
1571302631.3779998,184,562,None,Move,browsing
