client_timestamp,x,y,button,state,window
1571660795.109,1018,6,None,Move,browsing
1571660810.157,1009,4,None,Move,browsing
1571660810.167,998,0,None,Move,browsing
1571660810.2270002,971,-14,None,Move,browsing
1571660810.2470002,971,0,None,Move,browsing
1571660810.2570002,978,0,None,Move,browsing
1571660810.2670002,984,0,None,Move,browsing
1571660810.2770002,987,0,None,Move,browsing
1571660810.2870002,994,0,None,Move,browsing
1571660810.2970002,1001,0,None,Move,browsing
1571660810.3,1006,-1,None,Move,browsing
1571660810.309,1018,0,None,Move,browsing
1571660810.316,1025,0,None,Move,browsing
1571660810.33,1033,0,None,Move,browsing
1571660810.337,1038,0,None,Move,browsing
1571660810.347,1039,1,None,Move,browsing
1571660810.357,1040,1,None,Move,browsing
1571660810.467,1040,1,None,Move,browsing
1571660810.481,1034,2,None,Move,browsing
1571660810.486,1027,4,None,Move,browsing
1571660810.4970002,1018,7,None,Move,browsing
1571660810.5089998,993,16,None,Move,browsing
1571660810.516,985,19,None,Move,browsing
1571660810.5270002,976,22,None,Move,browsing
1571660810.5370002,968,25,None,Move,browsing
1571660810.541,954,31,None,Move,browsing
1571660810.5470002,945,34,None,Move,browsing
1571660810.5570002,941,37,None,Move,browsing
1571660810.5670002,929,42,None,Move,browsing
1571660810.577,920,47,None,Move,browsing
1571660810.587,903,56,None,Move,browsing
1571660810.597,888,62,None,Move,browsing
1571660810.607,879,68,None,Move,browsing
1571660810.609,860,76,None,Move,browsing
1571660810.621,846,82,None,Move,browsing
1571660810.627,822,92,None,Move,browsing
1571660810.637,808,97,None,Move,browsing
1571660810.647,784,105,None,Move,browsing
1571660810.667,745,116,None,Move,browsing
1571660810.68,713,119,None,Move,browsing
1571660810.687,698,119,None,Move,browsing
1571660810.697,689,119,None,Move,browsing
1571660810.701,673,119,None,Move,browsing
1571660810.709,658,119,None,Move,browsing
1571660810.716,646,119,None,Move,browsing
1571660810.7270002,615,120,None,Move,browsing
1571660810.736,593,120,None,Move,browsing
1571660810.7470002,563,120,None,Move,browsing
1571660810.76,536,120,None,Move,browsing
1571660810.766,510,120,None,Move,browsing
1571660810.776,497,120,None,Move,browsing
1571660810.7870002,485,119,None,Move,browsing
1571660810.7970002,475,119,None,Move,browsing
1571660810.806,467,118,None,Move,browsing
1571660810.82,453,116,None,Move,browsing
1571660810.827,449,116,None,Move,browsing
1571660810.841,441,115,None,Move,browsing
1571660810.847,439,115,None,Move,browsing
1571660810.857,435,114,None,Move,browsing
1571660810.867,432,114,None,Move,browsing
1571660810.881,430,113,None,Move,browsing
1571660810.887,430,113,None,Move,browsing
1571660810.937,429,113,None,Move,browsing
1571660810.947,429,113,None,Move,browsing
1571660810.957,428,113,None,Move,browsing
1571660810.967,426,113,None,Move,browsing
1571660810.981,424,113,None,Move,browsing
1571660810.9870002,421,113,None,Move,browsing
1571660810.9970002,420,114,None,Move,browsing
1571660811.0089998,416,116,None,Move,browsing
1571660811.021,414,117,None,Move,browsing
1571660811.0270002,412,119,None,Move,browsing
1571660811.0370002,409,120,None,Move,browsing
1571660811.0470002,407,122,None,Move,browsing
1571660811.051,403,123,None,Move,browsing
1571660811.0670002,400,126,None,Move,browsing
1571660811.077,389,132,None,Move,browsing
1571660811.087,385,133,None,Move,browsing
1571660811.101,380,137,None,Move,browsing
1571660811.11,373,141,None,Move,browsing
1571660811.1160002,368,144,None,Move,browsing
1571660811.1260002,357,151,None,Move,browsing
1571660811.137,353,154,None,Move,browsing
1571660811.147,348,157,None,Move,browsing
1571660811.157,338,162,None,Move,browsing
1571660811.167,333,165,None,Move,browsing
1571660811.176,327,168,None,Move,browsing
1571660811.187,320,173,None,Move,browsing
1571660811.197,317,175,None,Move,browsing
1571660811.207,313,178,None,Move,browsing
1571660811.216,311,179,None,Move,browsing
1571660811.221,310,180,None,Move,browsing
1571660811.2270002,309,181,None,Move,browsing
1571660811.2370002,308,181,None,Move,browsing
1571660811.347,309,181,None,Move,browsing
1571660811.357,310,181,None,Move,browsing
1571660811.367,315,180,None,Move,browsing
1571660811.377,319,178,None,Move,browsing
1571660811.387,321,178,None,Move,browsing
1571660811.397,325,176,None,Move,browsing
1571660811.41,339,169,None,Move,browsing
1571660811.416,343,167,None,Move,browsing
1571660811.427,357,161,None,Move,browsing
1571660811.437,386,150,None,Move,browsing
1571660811.447,408,141,None,Move,browsing
1571660811.457,439,129,None,Move,browsing
1571660811.467,469,119,None,Move,browsing
1571660811.4770002,500,109,None,Move,browsing
1571660811.486,592,80,None,Move,browsing
1571660811.4970002,630,71,None,Move,browsing
1571660811.5070002,676,58,None,Move,browsing
1571660811.516,713,49,None,Move,browsing
1571660811.521,761,39,None,Move,browsing
1571660811.5270002,791,33,None,Move,browsing
1571660811.5370002,822,28,None,Move,browsing
