client_timestamp,x,y,button,state,window
1569328434.05,60,855,None,Move,browsing
1569328434.066,62,854,None,Move,browsing
1569328434.075,69,851,None,Move,browsing
1569328434.083,79,845,None,Move,browsing
1569328434.092,97,838,None,Move,browsing
1569328434.096,129,826,None,Move,browsing
1569328434.106,169,818,None,Move,browsing
1569328434.113,215,811,None,Move,browsing
1569328434.12,263,809,None,Move,browsing
1569328434.13,328,804,None,Move,browsing
1569328434.1379998,397,797,None,Move,browsing
1569328434.144,468,797,None,Move,browsing
1569328434.154,539,797,None,Move,browsing
1569328434.161,612,782,None,Move,browsing
1569328434.17,683,764,None,Move,browsing
1569328434.176,747,749,None,Move,browsing
1569328434.184,805,747,None,Move,browsing
1569328434.1920002,849,747,None,Move,browsing
1569328434.2,879,747,None,Move,browsing
1569328434.208,896,747,None,Move,browsing
1569328434.217,909,747,None,Move,browsing
1569328434.2229998,916,746,None,Move,browsing
1569328434.2329998,918,745,None,Move,browsing
1569328434.282,918,745,None,Move,browsing
1569328434.29,917,745,None,Move,browsing
1569328434.298,915,746,None,Move,browsing
1569328434.305,914,746,None,Move,browsing
1569328434.313,914,746,None,Move,browsing
1569328434.32,913,746,None,Move,browsing
1569328434.326,911,747,None,Move,browsing
1569328434.337,911,748,None,Move,browsing
1569328434.345,910,748,None,Move,browsing
1569328434.353,909,748,None,Move,browsing
1569328434.36,908,749,None,Move,browsing
1569328434.369,907,749,None,Move,browsing
1569328434.383,906,749,None,Move,browsing
1569328434.3920002,905,749,None,Move,browsing
1569328434.399,905,749,None,Move,browsing
1569328434.438,904,749,None,Move,browsing
1569328448.5370002,903,749,None,Move,browsing
1569328448.5470002,899,751,None,Move,browsing
1569328448.552,891,755,None,Move,browsing
1569328448.56,886,757,None,Move,browsing
1569328448.569,880,759,None,Move,browsing
1569328448.577,874,762,None,Move,browsing
1569328448.582,871,762,None,Move,browsing
1569328448.592,863,765,None,Move,browsing
1569328448.597,858,767,None,Move,browsing
1569328448.6079998,850,770,None,Move,browsing
1569328448.613,843,772,None,Move,browsing
1569328448.6239998,833,775,None,Move,browsing
1569328448.63,823,777,None,Move,browsing
1569328448.6379998,812,781,None,Move,browsing
1569328448.646,802,785,None,Move,browsing
1569328448.6520002,791,789,None,Move,browsing
1569328448.6620002,781,792,None,Move,browsing
1569328448.668,769,794,None,Move,browsing
1569328448.676,758,797,None,Move,browsing
1569328448.684,745,799,None,Move,browsing
1569328448.6920002,730,802,None,Move,browsing
1569328448.7,708,805,None,Move,browsing
1569328448.707,683,809,None,Move,browsing
1569328448.717,653,814,None,Move,browsing
