client_timestamp,x,y,button,state,window
1573257879.675,825,732,None,Move,gaming
1573257879.69,825,730,None,Move,gaming
1573257879.702,824,723,None,Move,gaming
1573257879.7129998,823,720,None,Move,gaming
1573257879.73,821,710,None,Move,gaming
1573257879.74,820,708,None,Move,gaming
1573257879.76,819,707,None,Move,gaming
1573257879.986,819,705,None,Move,gaming
1573257880.0070002,819,695,None,Move,gaming
1573257880.016,819,687,None,Move,gaming
1573257880.033,819,668,None,Move,gaming
1573257880.044,819,645,None,Move,gaming
1573257880.0570002,821,632,None,Move,gaming
1573257880.0679998,823,616,None,Move,gaming
1573257880.084,823,613,None,Move,gaming
1573257880.097,823,612,None,Move,gaming
1573257880.1079998,822,611,None,Move,gaming
1573257938.37,821,611,None,Move,gaming
1573257938.3779998,818,608,None,Move,gaming
1573257938.394,784,598,None,Move,gaming
1573257938.404,750,594,None,Move,gaming
1573257938.4120002,718,589,None,Move,gaming
1573257938.431,661,589,None,Move,gaming
1573257938.4420002,643,591,None,Move,gaming
1573257938.457,625,595,None,Move,gaming
1573257938.53,625,595,None,Move,gaming
1573257938.562,620,597,None,Move,gaming
1573257938.573,612,600,None,Move,gaming
1573257938.59,608,601,None,Move,gaming
1573257938.597,606,602,None,Move,gaming
1573257938.6139998,603,603,None,Move,gaming
1573257938.627,603,603,None,Move,gaming
1573257938.637,603,606,None,Move,gaming
1573257938.653,600,617,None,Move,gaming
1573257938.6620002,600,623,None,Move,gaming
1573257938.675,600,639,None,Move,gaming
1573257938.691,600,656,None,Move,gaming
1573257938.698,600,665,None,Move,gaming
1573257938.717,602,683,None,Move,gaming
1573257938.728,604,693,None,Move,gaming
1573257938.7410002,609,707,None,Move,gaming
1573257938.756,617,724,None,Move,gaming
1573257938.764,621,731,None,Move,gaming
1573257938.78,631,749,None,Move,gaming
1573257938.793,636,759,None,Move,gaming
1573257938.805,650,785,None,Move,gaming
1573257938.823,671,815,None,Move,gaming
1573257938.83,685,830,None,Move,gaming
1573257938.846,705,852,None,Move,gaming
1573257938.859,720,871,None,Move,gaming
1573257938.871,725,875,None,Move,gaming
1573257938.887,730,881,None,Move,gaming
1573257938.896,731,883,None,Move,gaming
1573257938.909,732,887,None,Move,gaming
1573257938.9220002,740,896,None,Move,gaming
1573257938.931,744,902,None,Move,gaming
1573257938.952,751,910,None,Move,gaming
1573257938.96,759,919,None,Move,gaming
1573257938.975,765,929,None,Move,gaming
1573257938.988,769,932,None,Move,gaming
1573257938.995,770,934,None,Move,gaming
1573257939.025,770,936,None,Move,gaming
1573257939.04,770,938,None,Move,gaming
1573257939.053,770,942,None,Move,gaming
1573257939.062,772,945,None,Move,gaming
1573257939.079,774,953,None,Move,gaming
1573257939.092,777,963,None,Move,gaming
1573257939.1079998,781,975,None,Move,gaming
1573257939.1220002,783,983,None,Move,gaming
1573257939.131,786,988,None,Move,gaming
1573257939.154,790,1001,None,Move,gaming
1573257939.1620002,791,1005,None,Move,gaming
1573257939.179,792,1011,None,Move,gaming
1573257939.1929998,793,1015,None,Move,gaming
1573257939.209,793,1015,None,Move,gaming
1573257939.242,793,1015,Left,Pressed,gaming
1573257939.346,793,1015,Left,Released,gaming
1573257939.4420002,793,1016,None,Move,gaming
1573257939.455,792,1016,None,Move,gaming
1573257939.466,790,1017,None,Move,gaming
1573257939.484,784,1020,None,Move,gaming
1573257939.492,779,1020,None,Move,gaming
1573257939.51,763,1024,None,Move,gaming
1573257939.52,754,1025,None,Move,gaming
1573257939.528,747,1026,None,Move,gaming
1573257939.545,723,1029,None,Move,gaming
1573257939.5570002,717,1030,None,Move,gaming
1573257939.572,703,1030,None,Move,gaming
1573257939.586,691,1030,None,Move,gaming
1573257939.5979998,685,1030,None,Move,gaming
1573257939.6120002,670,1030,None,Move,gaming
1573257939.6239998,664,1030,None,Move,gaming
1573257939.6379998,647,1028,None,Move,gaming
1573257939.6520002,636,1027,None,Move,gaming
1573257939.664,630,1024,None,Move,gaming
1573257939.678,619,1022,None,Move,gaming
1573257939.689,614,1021,None,Move,gaming
1573257939.702,607,1019,None,Move,gaming
1573257939.7129998,601,1018,None,Move,gaming
1573257939.726,596,1014,None,Move,gaming
1573257939.7410002,588,1012,None,Move,gaming
1573257939.7529998,584,1010,None,Move,gaming
1573257939.765,578,1005,None,Move,gaming
1573257939.779,573,1002,None,Move,gaming
1573257939.792,572,1001,None,Move,gaming
1573257939.8070002,570,998,None,Move,gaming
1573257939.819,570,992,None,Move,gaming
1573257940.034,570,991,None,Move,gaming
1573257940.045,573,991,None,Move,gaming
1573257940.0579998,589,991,None,Move,gaming
1573257940.074,610,993,None,Move,gaming
1573257940.087,617,994,None,Move,gaming
1573257940.103,637,997,None,Move,gaming
1573257940.1120002,644,998,None,Move,gaming
1573257940.125,660,999,None,Move,gaming
1573257940.1420002,676,1000,None,Move,gaming
1573257940.156,693,1003,None,Move,gaming
1573257940.171,710,1005,None,Move,gaming
1573257940.187,728,1007,None,Move,gaming
1573257940.205,743,1009,None,Move,gaming
1573257940.22,755,1012,None,Move,gaming
1573257940.2329998,764,1013,None,Move,gaming
1573257940.252,783,1017,None,Move,gaming
1573257940.2610002,790,1018,None,Move,gaming
1573257940.28,806,1021,None,Move,gaming
1573257940.292,823,1023,None,Move,gaming
1573257940.311,840,1025,None,Move,gaming
1573257940.325,857,1028,None,Move,gaming
1573257940.341,872,1030,None,Move,gaming
1573257940.356,884,1032,None,Move,gaming
1573257940.373,898,1034,None,Move,gaming
1573257940.389,912,1037,None,Move,gaming
1573257940.399,920,1037,None,Move,gaming
1573257940.417,935,1039,None,Move,gaming
1573257940.429,946,1041,None,Move,gaming
1573257940.4420002,951,1042,None,Move,gaming
1573257940.46,957,1043,None,Move,gaming
1573257940.471,960,1043,None,Move,gaming
1573257940.485,964,1043,None,Move,gaming
1573257940.5010002,969,1044,None,Move,gaming
1573257940.514,973,1046,None,Move,gaming
1573257940.5270002,974,1046,None,Move,gaming
1573257940.539,981,1046,None,Move,gaming
1573257940.555,981,1046,None,Move,gaming
1573257940.565,982,1046,None,Move,gaming
1573257940.921,982,1046,None,Move,gaming
1573257940.929,983,1046,None,Move,gaming
1573257940.951,981,1044,None,Move,gaming
1573257941.041,981,1043,None,Move,gaming
1573257941.059,981,1042,None,Move,gaming
1573257941.069,983,1040,None,Move,gaming
1573257941.085,985,1039,None,Move,gaming
1573257941.094,988,1038,None,Move,gaming
1573257941.106,990,1036,None,Move,gaming
1573257941.125,995,1035,None,Move,gaming
1573257941.137,997,1033,None,Move,gaming
1573257941.159,1006,1031,None,Move,gaming
1573257941.171,1012,1029,None,Move,gaming
1573257941.189,1019,1028,None,Move,gaming
1573257941.2029998,1026,1028,None,Move,gaming
1573257941.212,1029,1028,None,Move,gaming
1573257941.23,1035,1028,None,Move,gaming
1573257941.2410002,1039,1028,None,Move,gaming
1573257941.26,1051,1028,None,Move,gaming
1573257941.271,1058,1028,None,Move,gaming
1573257941.2870002,1067,1028,None,Move,gaming
1573257941.302,1077,1028,None,Move,gaming
1573257941.31,1082,1028,None,Move,gaming
1573257941.3279998,1092,1028,None,Move,gaming
1573257941.339,1100,1028,None,Move,gaming
1573257941.356,1111,1029,None,Move,gaming
1573257941.3679998,1118,1030,None,Move,gaming
1573257941.381,1132,1031,None,Move,gaming
1573257941.395,1147,1034,None,Move,gaming
1573257941.406,1152,1035,None,Move,gaming
1573257941.424,1167,1037,None,Move,gaming
1573257941.436,1178,1037,None,Move,gaming
1573257941.452,1187,1040,None,Move,gaming
1573257941.46,1188,1040,None,Move,gaming
1573257941.476,1191,1041,None,Move,gaming
1573257941.506,1189,1041,None,Move,gaming
1573257941.519,1182,1044,None,Move,gaming
1573257941.526,1181,1044,None,Move,gaming
1573257941.873,1181,1044,None,Move,gaming
1573257941.889,1181,1043,None,Move,gaming
1573257941.901,1181,1043,None,Move,gaming
1573257941.9120002,1181,1043,None,Move,gaming
1573257941.926,1183,1041,None,Move,gaming
1573257941.937,1183,1040,None,Move,gaming
1573257941.954,1188,1038,None,Move,gaming
1573257941.961,1190,1038,None,Move,gaming
1573257941.9770002,1191,1037,None,Move,gaming
1573257941.99,1195,1036,None,Move,gaming
1573257942.005,1197,1035,None,Move,gaming
1573257942.021,1199,1034,None,Move,gaming
1573257942.029,1201,1034,None,Move,gaming
1573257942.051,1204,1034,None,Move,gaming
1573257942.059,1205,1034,None,Move,gaming
1573257942.074,1207,1034,None,Move,gaming
1573257942.089,1208,1034,None,Move,gaming
1573257942.099,1211,1034,None,Move,gaming
1573257942.119,1211,1034,None,Move,gaming
1573257942.127,1212,1034,None,Move,gaming
1573257942.141,1214,1034,None,Move,gaming
1573257942.155,1217,1034,None,Move,gaming
1573257942.168,1218,1034,None,Move,gaming
1573257942.185,1223,1034,None,Move,gaming
1573257942.194,1228,1034,None,Move,gaming
1573257942.21,1235,1034,None,Move,gaming
1573257942.221,1236,1034,None,Move,gaming
1573257942.235,1239,1034,None,Move,gaming
1573257942.245,1240,1034,None,Move,gaming
1573257942.298,1240,1034,None,Move,gaming
1573257942.306,1242,1034,None,Move,gaming
1573257942.322,1246,1034,None,Move,gaming
1573257942.335,1248,1034,None,Move,gaming
1573257942.346,1251,1034,None,Move,gaming
1573257942.3679998,1253,1034,None,Move,gaming
1573257942.425,1255,1034,None,Move,gaming
1573257942.437,1258,1034,None,Move,gaming
1573257942.455,1263,1034,None,Move,gaming
1573257942.469,1271,1034,None,Move,gaming
1573257942.482,1276,1034,None,Move,gaming
1573257942.502,1281,1034,None,Move,gaming
1573257942.51,1282,1034,None,Move,gaming
1573257942.531,1285,1035,None,Move,gaming
1573257942.54,1285,1035,None,Move,gaming
1573257942.556,1287,1035,None,Move,gaming
1573257942.57,1291,1035,None,Move,gaming
1573257942.5779998,1292,1035,None,Move,gaming
1573257942.597,1298,1035,None,Move,gaming
1573257942.606,1301,1035,None,Move,gaming
